number,value,timestamp,message rate,payload size
1,2,1630406068450,250,10000
2,1,1630406068456,250,10000
3,1,1630406068460,250,10000
4,1,1630406068465,250,10000
5,0,1630406068468,250,10000
6,1,1630406068473,250,10000
7,0,1630406068477,250,10000
8,0,1630406068482,250,10000
9,0,1630406068487,250,10000
10,0,1630406068492,250,10000
11,0,1630406068497,250,10000
12,1,1630406068502,250,10000
13,0,1630406068507,250,10000
14,0,1630406068511,250,10000
15,1,1630406068516,250,10000
16,0,1630406068520,250,10000
17,0,1630406068524,250,10000
18,1,1630406068529,250,10000
19,1,1630406068534,250,10000
20,1,1630406068538,250,10000
21,0,1630406068542,250,10000
22,0,1630406068546,250,10000
23,0,1630406068550,250,10000
24,1,1630406068555,250,10000
25,0,1630406068564,250,10000
26,0,1630406068568,250,10000
27,1,1630406068573,250,10000
28,0,1630406068577,250,10000
29,0,1630406068581,250,10000
30,0,1630406068585,250,10000
31,1,1630406068590,250,10000
32,1,1630406068594,250,10000
33,1,1630406068599,250,10000
34,1,1630406068603,250,10000
35,0,1630406068607,250,10000
36,0,1630406068611,250,10000
37,0,1630406068615,250,10000
38,1,1630406068620,250,10000
39,1,1630406068624,250,10000
40,1,1630406068629,250,10000
41,1,1630406068633,250,10000
42,0,1630406068637,250,10000
43,0,1630406068641,250,10000
44,0,1630406068645,250,10000
45,1,1630406068650,250,10000
46,1,1630406068654,250,10000
47,0,1630406068658,250,10000
48,1,1630406068663,250,10000
49,0,1630406068667,250,10000
50,0,1630406068671,250,10000
51,0,1630406068675,250,10000
52,1,1630406068680,250,10000
53,1,1630406068684,250,10000
54,0,1630406068688,250,10000
55,1,1630406068693,250,10000
56,0,1630406068697,250,10000
57,0,1630406068701,250,10000
58,0,1630406068705,250,10000
59,1,1630406068710,250,10000
60,1,1630406068714,250,10000
61,0,1630406068718,250,10000
62,1,1630406068723,250,10000
63,1,1630406068727,250,10000
64,0,1630406068731,250,10000
65,0,1630406068735,250,10000
66,1,1630406068740,250,10000
67,0,1630406068744,250,10000
68,0,1630406068748,250,10000
69,1,1630406068753,250,10000
70,1,1630406068757,250,10000
71,0,1630406068761,250,10000
72,1,1630406068766,250,10000
73,0,1630406068770,250,10000
74,0,1630406068774,250,10000
75,0,1630406068778,250,10000
76,1,1630406068783,250,10000
77,0,1630406068787,250,10000
78,1,1630406068792,250,10000
79,0,1630406068796,250,10000
80,0,1630406068800,250,10000
81,1,1630406068805,250,10000
82,0,1630406068809,250,10000
83,1,1630406068814,250,10000
84,1,1630406068818,250,10000
85,0,1630406068822,250,10000
86,1,1630406068827,250,10000
87,0,1630406068831,250,10000
88,0,1630406068835,250,10000
89,1,1630406068840,250,10000
90,0,1630406068844,250,10000
91,0,1630406068848,250,10000
92,1,1630406068853,250,10000
93,0,1630406068857,250,10000
94,0,1630406068861,250,10000
95,1,1630406068866,250,10000
96,0,1630406068870,250,10000
97,0,1630406068874,250,10000
98,1,1630406068879,250,10000
99,0,1630406068883,250,10000
100,1,1630406068888,250,10000
101,0,1630406068892,250,10000
102,0,1630406068896,250,10000
103,1,1630406068901,250,10000
104,0,1630406068905,250,10000
105,0,1630406068909,250,10000
106,1,1630406068914,250,10000
107,0,1630406068918,250,10000
108,1,1630406068923,250,10000
109,0,1630406068927,250,10000
110,0,1630406068931,250,10000
111,1,1630406068936,250,10000
112,0,1630406068940,250,10000
113,0,1630406068944,250,10000
114,1,1630406068949,250,10000
115,0,1630406068953,250,10000
116,0,1630406068957,250,10000
117,1,1630406068962,250,10000
118,0,1630406068966,250,10000
119,0,1630406068970,250,10000
120,1,1630406068975,250,10000
121,0,1630406068979,250,10000
122,1,1630406068984,250,10000
123,0,1630406068988,250,10000
124,0,1630406068992,250,10000
125,1,1630406068997,250,10000
126,0,1630406069001,250,10000
127,0,1630406069005,250,10000
128,1,1630406069010,250,10000
129,1,1630406069014,250,10000
130,0,1630406069018,250,10000
131,1,1630406069023,250,10000
132,1,1630406069027,250,10000
133,0,1630406069031,250,10000
134,0,1630406069035,250,10000
135,1,1630406069040,250,10000
136,0,1630406069044,250,10000
137,1,1630406069049,250,10000
138,0,1630406069053,250,10000
139,0,1630406069057,250,10000
140,1,1630406069062,250,10000
141,1,1630406069066,250,10000
142,0,1630406069070,250,10000
143,1,1630406069075,250,10000
144,0,1630406069079,250,10000
145,1,1630406069084,250,10000
146,0,1630406069088,250,10000
147,1,1630406069093,250,10000
148,1,1630406069097,250,10000
149,0,1630406069101,250,10000
150,0,1630406069105,250,10000
151,1,1630406069110,250,10000
152,0,1630406069114,250,10000
153,1,1630406069119,250,10000
154,1,1630406069123,250,10000
155,0,1630406069127,250,10000
156,1,1630406069132,250,10000
157,1,1630406069136,250,10000
158,0,1630406069140,250,10000
