number,value,timestamp,message rate,payload size
0,0.555000,55648676734,400,2000
1,0.330000,55648680837,400,2000
2,0.292000,55648684012,400,2000
3,0.302000,55648687177,400,2000
4,0.199000,55648690225,400,2000
5,0.342000,55648693505,400,2000
6,0.212000,55648696530,400,2000
7,0.235000,55648699656,400,2000
8,0.216000,55648702765,400,2000
9,0.202000,55648705846,400,2000
10,0.240000,55648708981,400,2000
11,0.181000,55648711119,400,2000
12,0.183000,55648714193,400,2000
13,0.191000,55648717290,400,2000
14,0.189000,55648720390,400,2000
15,0.186000,55648723472,400,2000
16,0.158000,55648726520,400,2000
17,0.143000,55648729575,400,2000
18,0.124000,55648732617,400,2000
19,0.143000,55648735697,400,2000
20,0.135000,55648738751,400,2000
21,0.122000,55648741807,400,2000
22,0.201000,55648744946,400,2000
23,0.206000,55648748007,400,2000
24,0.214000,55648751074,400,2000
25,0.212000,55648754143,400,2000
26,0.235000,55648757236,400,2000
27,0.253000,55648760366,400,2000
28,0.177000,55648763374,400,2000
29,0.161000,55648766430,400,2000
30,0.168000,55648769500,400,2000
31,0.269000,55648772691,400,2000
32,0.173000,55648775695,400,2000
33,0.192000,55648778793,400,2000
34,0.181000,55648781854,400,2000
35,0.212000,55648784970,400,2000
36,0.170000,55648788016,400,2000
37,0.195000,55648791106,400,2000
38,0.146000,55648794111,400,2000
39,0.153000,55648797186,400,2000
40,0.159000,55648800252,400,2000
41,0.176000,55648803335,400,2000
42,0.229000,55648806455,400,2000
43,0.182000,55648809506,400,2000
44,0.187000,55648812604,400,2000
45,0.161000,55648815661,400,2000
46,0.159000,55648818754,400,2000
47,0.162000,55648821839,400,2000
48,0.178000,55648824922,400,2000
49,0.231000,55648828053,400,2000
50,0.172000,55648831082,400,2000
51,0.175000,55648834159,400,2000
52,0.151000,55648837216,400,2000
53,0.157000,55648840281,400,2000
54,0.163000,55648843345,400,2000
55,0.168000,55648846408,400,2000
56,0.167000,55648849474,400,2000
57,0.157000,55648852528,400,2000
58,0.168000,55648855598,400,2000
59,0.192000,55648858709,400,2000
60,0.182000,55648861792,400,2000
61,0.178000,55648864863,400,2000
62,0.146000,55648867904,400,2000
63,0.153000,55648870976,400,2000
64,0.172000,55648874052,400,2000
65,0.160000,55648877096,400,2000
66,0.160000,55648880156,400,2000
67,0.201000,55648883262,400,2000
68,0.173000,55648886314,400,2000
69,0.184000,55648889402,400,2000
70,0.179000,55648892475,400,2000
71,0.163000,55648895526,400,2000
72,0.162000,55648898585,400,2000
73,0.170000,55648901654,400,2000
74,0.184000,55648904737,400,2000
75,0.187000,55648907800,400,2000
76,0.168000,55648910848,400,2000
77,0.184000,55648913931,400,2000
78,0.174000,55648916991,400,2000
79,0.299000,55648920194,400,2000
80,0.223000,55648923357,400,2000
81,0.144000,55648926347,400,2000
82,0.159000,55648929426,400,2000
83,0.154000,55648932483,400,2000
84,0.181000,55648935570,400,2000
85,0.151000,55648938610,400,2000
86,0.158000,55648941676,400,2000
87,0.172000,55648944758,400,2000
88,0.238000,55648947896,400,2000
89,0.271000,55648951000,400,2000
90,0.169000,55648954004,400,2000
91,0.203000,55648957102,400,2000
92,0.200000,55648960160,400,2000
93,0.190000,55648963256,400,2000
94,0.174000,55648966330,400,2000
95,0.246000,55648969484,400,2000
96,0.172000,55648972504,400,2000
97,0.164000,55648975563,400,2000
98,0.158000,55648978616,400,2000
99,0.163000,55648981689,400,2000
100,0.184000,55648984775,400,2000
101,0.191000,55648987876,400,2000
102,0.174000,55648990960,400,2000
103,0.142000,55648994020,400,2000
104,0.136000,55648997078,400,2000
105,0.181000,55649000184,400,2000
106,0.167000,55649003230,400,2000
107,0.177000,55649006315,400,2000
108,0.163000,55649009377,400,2000
109,0.198000,55649012492,400,2000
110,0.153000,55649015526,400,2000
111,0.149000,55649018580,400,2000
112,0.157000,55649021644,400,2000
113,0.143000,55649024688,400,2000
114,0.176000,55649027782,400,2000
115,0.170000,55649030848,400,2000
116,0.203000,55649033951,400,2000
117,0.116000,55649036951,400,2000
118,0.134000,55649040042,400,2000
119,0.161000,55649043125,400,2000
120,0.119000,55649046135,400,2000
121,0.176000,55649049251,400,2000
122,0.232000,55649052381,400,2000
123,0.249000,55649055506,400,2000
124,0.137000,55649058489,400,2000
125,0.161000,55649061568,400,2000
126,0.157000,55649064620,400,2000
127,0.178000,55649067697,400,2000
128,0.182000,55649070760,400,2000
129,0.174000,55649073836,400,2000
130,0.236000,55649076977,400,2000
131,0.144000,55649079985,400,2000
132,0.162000,55649083068,400,2000
133,0.147000,55649086108,400,2000
134,0.154000,55649089173,400,2000
135,0.181000,55649092272,400,2000
136,0.191000,55649095355,400,2000
137,0.172000,55649098431,400,2000
138,0.159000,55649101508,400,2000
139,0.235000,55649104644,400,2000
140,0.191000,55649107652,400,2000
141,0.154000,55649110670,400,2000
142,0.180000,55649113771,400,2000
143,0.199000,55649116889,400,2000
144,0.259000,55649120046,400,2000
145,0.165000,55649123054,400,2000
146,0.168000,55649126120,400,2000
147,0.170000,55649129183,400,2000
148,0.177000,55649132249,400,2000
149,0.155000,55649135314,400,2000
150,0.172000,55649138403,400,2000
151,0.156000,55649141455,400,2000
152,0.193000,55649144574,400,2000
153,0.205000,55649147677,400,2000
154,0.195000,55649150776,400,2000
155,0.134000,55649153822,400,2000
156,0.133000,55649156880,400,2000
157,0.165000,55649159969,400,2000
158,0.195000,55649163083,400,2000
159,0.212000,55649166172,400,2000
160,0.168000,55649169212,400,2000
161,0.194000,55649172315,400,2000
162,0.144000,55649175365,400,2000
163,0.150000,55649178444,400,2000
164,0.160000,55649181516,400,2000
165,0.148000,55649184559,400,2000
166,0.190000,55649187667,400,2000
167,0.229000,55649190786,400,2000
168,0.205000,55649193848,400,2000
169,0.158000,55649196871,400,2000
170,0.149000,55649199920,400,2000
171,0.153000,55649202982,400,2000
172,0.153000,55649206046,400,2000
173,0.158000,55649209109,400,2000
174,0.153000,55649212167,400,2000
175,0.149000,55649215230,400,2000
176,0.199000,55649218354,400,2000
177,0.183000,55649221428,400,2000
178,0.207000,55649224547,400,2000
179,0.169000,55649227593,400,2000
180,0.189000,55649230682,400,2000
181,0.194000,55649233767,400,2000
182,0.167000,55649236836,400,2000
183,0.183000,55649239929,400,2000
184,0.190000,55649243014,400,2000
185,0.192000,55649246098,400,2000
186,0.152000,55649249135,400,2000
187,0.143000,55649252187,400,2000
188,0.156000,55649255255,400,2000
189,0.159000,55649258319,400,2000
190,0.203000,55649261436,400,2000
191,0.161000,55649264477,400,2000
192,0.198000,55649267595,400,2000
193,0.155000,55649270632,400,2000
194,0.179000,55649273716,400,2000
195,0.148000,55649276738,400,2000
196,0.166000,55649279813,400,2000
197,0.209000,55649282930,400,2000
198,0.192000,55649286004,400,2000
199,0.213000,55649289117,400,2000
200,0.163000,55649292163,400,2000
201,0.157000,55649295228,400,2000
202,0.165000,55649298292,400,2000
203,0.166000,55649301357,400,2000
204,0.199000,55649304459,400,2000
205,0.224000,55649307565,400,2000
206,0.192000,55649310616,400,2000
207,0.199000,55649313709,400,2000
208,0.183000,55649316803,400,2000
209,0.164000,55649319864,400,2000
210,0.159000,55649322927,400,2000
211,0.208000,55649326040,400,2000
212,0.176000,55649329067,400,2000
213,0.175000,55649332140,400,2000
214,0.196000,55649335235,400,2000
215,0.170000,55649338285,400,2000
216,0.321000,55649341530,400,2000
217,0.173000,55649344478,400,2000
218,0.167000,55649347543,400,2000
219,0.162000,55649350605,400,2000
220,0.188000,55649353698,400,2000
221,0.169000,55649356749,400,2000
222,0.217000,55649359879,400,2000
223,0.193000,55649362952,400,2000
224,0.176000,55649366014,400,2000
225,0.156000,55649369069,400,2000
226,0.173000,55649372149,400,2000
227,0.202000,55649375237,400,2000
228,0.149000,55649378243,400,2000
229,0.167000,55649381337,400,2000
230,0.165000,55649384399,400,2000
231,0.184000,55649387498,400,2000
232,0.189000,55649390587,400,2000
233,0.215000,55649393704,400,2000
234,0.168000,55649396745,400,2000
235,0.184000,55649399826,400,2000
236,0.159000,55649402863,400,2000
237,0.360000,55649406124,400,2000
238,0.166000,55649408988,400,2000
239,0.216000,55649412108,400,2000
240,0.204000,55649415176,400,2000
241,0.188000,55649418243,400,2000
242,0.243000,55649421386,400,2000
243,0.203000,55649424448,400,2000
244,0.166000,55649427473,400,2000
245,0.154000,55649430529,400,2000
246,0.157000,55649433605,400,2000
247,0.216000,55649436741,400,2000
248,0.190000,55649439796,400,2000
249,0.180000,55649442871,400,2000
250,0.189000,55649445958,400,2000
251,0.202000,55649449037,400,2000
252,0.169000,55649452065,400,2000
253,0.190000,55649455155,400,2000
254,0.187000,55649458224,400,2000
