number,value,timestamp,message rate,payload size
0,0.558000,55428465272,800,64
1,0.208000,55428467832,800,64
2,0.232000,55428469461,800,64
3,0.202000,55428471063,800,64
4,0.207000,55428472669,800,64
5,0.186000,55428474269,800,64
6,0.231000,55428475907,800,64
7,0.193000,55428477478,800,64
8,0.258000,55428479142,800,64
9,0.192000,55428480695,800,64
10,0.131000,55428482223,800,64
11,0.202000,55428483865,800,64
12,0.228000,55428485439,800,64
13,0.319000,55428487205,800,64
14,0.268000,55428488798,800,64
15,0.241000,55428490427,800,64
16,0.190000,55428491974,800,64
17,0.160000,55428493528,800,64
18,0.218000,55428495142,800,64
19,0.162000,55428496664,800,64
20,0.205000,55428498263,800,64
21,0.167000,55428499833,800,64
22,0.184000,55428501412,800,64
23,0.215000,55428503028,800,64
24,0.167000,55428504556,800,64
25,0.192000,55428506164,800,64
26,0.212000,55428507751,800,64
27,0.125000,55428509240,800,64
28,0.168000,55428510838,800,64
29,0.161000,55428512401,800,64
30,0.160000,55428513957,800,64
31,0.154000,55428515523,800,64
32,0.213000,55428517136,800,64
33,0.199000,55428518708,800,64
34,0.133000,55428520191,800,64
35,0.173000,55428521797,800,64
36,0.172000,55428523334,800,64
37,0.175000,55428524910,800,64
38,0.186000,55428526463,800,64
39,0.135000,55428527974,800,64
40,0.149000,55428529527,800,64
41,0.157000,55428531109,800,64
42,0.159000,55428532658,800,64
43,0.154000,55428534223,800,64
44,0.211000,55428535830,800,64
45,0.179000,55428537372,800,64
46,0.181000,55428538923,800,64
47,0.170000,55428540475,800,64
48,0.143000,55428541980,800,64
49,0.122000,55428543518,800,64
50,0.153000,55428545087,800,64
51,0.128000,55428546630,800,64
52,0.157000,55428548208,800,64
53,0.156000,55428549781,800,64
54,0.191000,55428551376,800,64
55,0.195000,55428552976,800,64
56,0.150000,55428554482,800,64
57,0.191000,55428556097,800,64
58,0.170000,55428557626,800,64
59,0.110000,55428559225,800,64
60,0.156000,55428560810,800,64
61,0.183000,55428562394,800,64
62,0.158000,55428563910,800,64
63,0.130000,55428565436,800,64
64,0.987000,55428567851,800,64
65,0.123000,55428568390,800,64
66,0.143000,55428569958,800,64
67,0.133000,55428571483,800,64
68,0.118000,55428573026,800,64
69,0.178000,55428574639,800,64
70,0.129000,55428576164,800,64
71,0.150000,55428577726,800,64
72,0.150000,55428579289,800,64
73,0.145000,55428580828,800,64
74,0.174000,55428582408,800,64
75,0.207000,55428583976,800,64
76,0.169000,55428585504,800,64
77,0.136000,55428587004,800,64
78,0.156000,55428588589,800,64
79,0.147000,55428590123,800,64
80,0.177000,55428591711,800,64
81,0.141000,55428593259,800,64
82,0.136000,55428594813,800,64
83,0.173000,55428596391,800,64
84,0.133000,55428597935,800,64
85,0.160000,55428599508,800,64
86,0.104000,55428601016,800,64
87,0.186000,55428602631,800,64
88,0.124000,55428604131,800,64
89,0.149000,55428605693,800,64
90,0.119000,55428607214,800,64
91,0.154000,55428608798,800,64
92,0.108000,55428610314,800,64
93,0.195000,55428611944,800,64
94,0.157000,55428613484,800,64
95,0.157000,55428615035,800,64
96,0.160000,55428616602,800,64
97,0.183000,55428618175,800,64
98,0.139000,55428619697,800,64
99,0.154000,55428621260,800,64
100,0.139000,55428622800,800,64
101,0.146000,55428624342,800,64
102,0.124000,55428625872,800,64
