number,value,timestamp,message rate,payload size
0,0.541000,55498531498,1000,64
1,0.239000,55498534115,1000,64
2,0.245000,55498535740,1000,64
3,0.191000,55498537308,1000,64
4,0.224000,55498538971,1000,64
5,0.203000,55498540571,1000,64
6,0.212000,55498542173,1000,64
7,0.187000,55498543769,1000,64
8,0.261000,55498545431,1000,64
9,0.199000,55498546992,1000,64
10,0.164000,55498548536,1000,64
11,0.098000,55498550051,1000,64
12,0.187000,55498551684,1000,64
13,0.341000,55498553465,1000,64
14,0.181000,55498554930,1000,64
15,0.182000,55498556514,1000,64
16,0.238000,55498558144,1000,64
17,0.158000,55498559687,1000,64
18,0.196000,55498561292,1000,64
19,0.181000,55498562861,1000,64
20,0.235000,55498564476,1000,64
21,0.165000,55498565994,1000,64
22,0.203000,55498567607,1000,64
23,0.158000,55498569136,1000,64
24,0.197000,55498570738,1000,64
25,0.152000,55498572275,1000,64
26,0.176000,55498573866,1000,64
27,0.172000,55498575434,1000,64
28,0.148000,55498576968,1000,64
29,0.183000,55498578572,1000,64
30,0.156000,55498580105,1000,64
31,0.156000,55498581692,1000,64
32,0.192000,55498583286,1000,64
33,0.144000,55498584823,1000,64
34,0.142000,55498586363,1000,64
35,0.185000,55498587969,1000,64
36,0.210000,55498589531,1000,64
37,0.122000,55498591001,1000,64
38,0.113000,55498592528,1000,64
39,0.106000,55498594087,1000,64
40,0.141000,55498595669,1000,64
41,0.146000,55498597250,1000,64
42,0.165000,55498598812,1000,64
43,0.155000,55498600367,1000,64
44,0.171000,55498601939,1000,64
45,0.149000,55498603484,1000,64
46,0.193000,55498605090,1000,64
47,0.137000,55498606626,1000,64
48,0.244000,55498608278,1000,64
49,0.124000,55498609766,1000,64
50,0.131000,55498611329,1000,64
51,0.152000,55498612903,1000,64
52,0.159000,55498614447,1000,64
53,0.130000,55498615974,1000,64
54,0.150000,55498617534,1000,64
55,0.145000,55498619080,1000,64
56,0.194000,55498620657,1000,64
57,0.139000,55498622170,1000,64
58,0.152000,55498623729,1000,64
59,0.152000,55498625292,1000,64
60,0.152000,55498626836,1000,64
61,0.155000,55498628403,1000,64
62,0.168000,55498629965,1000,64
63,0.174000,55498631533,1000,64
64,0.167000,55498633073,1000,64
65,0.123000,55498634591,1000,64
66,0.178000,55498636186,1000,64
67,0.129000,55498637687,1000,64
68,0.140000,55498639233,1000,64
69,0.206000,55498640859,1000,64
70,0.159000,55498642352,1000,64
71,0.210000,55498643956,1000,64
72,0.155000,55498645441,1000,64
73,0.125000,55498646963,1000,64
74,0.177000,55498648557,1000,64
75,0.158000,55498650113,1000,64
76,0.175000,55498651680,1000,64
77,0.160000,55498653239,1000,64
78,0.180000,55498654811,1000,64
79,0.158000,55498656372,1000,64
80,0.154000,55498657919,1000,64
81,0.185000,55498659515,1000,64
82,0.133000,55498661011,1000,64
83,0.145000,55498662581,1000,64
84,0.149000,55498664119,1000,64
85,0.125000,55498665665,1000,64
86,0.221000,55498667302,1000,64
87,0.122000,55498668760,1000,64
88,0.145000,55498670090,1000,64
