number,value,timestamp,message rate,payload size
0,0.674000,55358394214,600,64
1,0.228000,55358396595,600,64
2,0.319000,55358398304,600,64
3,0.241000,55358399930,600,64
4,0.303000,55358401583,600,64
5,0.223000,55358403315,600,64
6,0.321000,55358404998,600,64
7,0.248000,55358406612,600,64
8,0.302000,55358408254,600,64
9,0.241000,55358409853,600,64
10,0.160000,55358411364,600,64
11,0.196000,55358412997,600,64
12,0.197000,55358414552,600,64
13,0.326000,55358416352,600,64
14,0.222000,55358417872,600,64
15,0.176000,55358419398,600,64
16,0.208000,55358420990,600,64
17,0.171000,55358422528,600,64
18,0.221000,55358424134,600,64
19,0.172000,55358425662,600,64
20,0.204000,55358427248,600,64
21,0.234000,55358428889,600,64
22,0.210000,55358430466,600,64
23,0.164000,55358432011,600,64
24,0.142000,55358433541,600,64
25,0.168000,55358435156,600,64
26,0.206000,55358436758,600,64
27,0.143000,55358438272,600,64
28,0.125000,55358439804,600,64
29,0.156000,55358441414,600,64
30,0.203000,55358443027,600,64
31,0.151000,55358444577,600,64
32,0.203000,55358446201,600,64
33,0.153000,55358447748,600,64
34,0.208000,55358449354,600,64
35,0.160000,55358450883,600,64
36,0.208000,55358452483,600,64
37,0.118000,55358453961,600,64
38,0.114000,55358455500,600,64
39,0.109000,55358457060,600,64
40,0.166000,55358458670,600,64
41,0.129000,55358460207,600,64
42,0.172000,55358461792,600,64
43,0.156000,55358463350,600,64
44,0.226000,55358464968,600,64
45,0.156000,55358466465,600,64
46,0.174000,55358468050,600,64
47,0.195000,55358469659,600,64
48,0.168000,55358471179,600,64
49,0.137000,55358472706,600,64
50,0.141000,55358474253,600,64
51,0.158000,55358475829,600,64
52,0.138000,55358477346,600,64
53,0.145000,55358478909,600,64
54,0.153000,55358480453,600,64
55,0.328000,55358482182,600,64
56,0.146000,55358483544,600,64
57,0.207000,55358485165,600,64
58,0.159000,55358486653,600,64
59,0.192000,55358488275,600,64
60,0.197000,55358489869,600,64
61,0.148000,55358491385,600,64
62,0.189000,55358492974,600,64
63,0.166000,55358494545,600,64
64,0.161000,55358496100,600,64
65,0.190000,55358497708,600,64
66,0.152000,55358499211,600,64
67,0.158000,55358500769,600,64
68,0.145000,55358502292,600,64
69,0.140000,55358503839,600,64
70,0.155000,55358505388,600,64
71,0.223000,55358507006,600,64
72,0.167000,55358508487,600,64
73,0.201000,55358510075,600,64
74,0.181000,55358511598,600,64
75,0.159000,55358513148,600,64
76,0.173000,55358514733,600,64
77,0.148000,55358516281,600,64
78,0.155000,55358517858,600,64
79,0.177000,55358519459,600,64
80,0.157000,55358521000,600,64
81,0.174000,55358522583,600,64
82,0.153000,55358524099,600,64
83,0.186000,55358525687,600,64
84,0.150000,55358527188,600,64
85,0.123000,55358528722,600,64
86,0.147000,55358530281,600,64
87,0.198000,55358531907,600,64
88,0.119000,55358532990,600,64
89,0.164000,55358534578,600,64
90,0.149000,55358536135,600,64
91,0.159000,55358537691,600,64
92,0.173000,55358539272,600,64
93,0.168000,55358540825,600,64
94,0.153000,55358542388,600,64
95,0.178000,55358543970,600,64
96,0.165000,55358545530,600,64
97,0.235000,55358547164,600,64
98,0.133000,55358548703,600,64
99,0.155000,55358550264,600,64
100,0.180000,55358551861,600,64
101,0.161000,55358553376,600,64
102,0.158000,55358554935,600,64
103,0.238000,55358556557,600,64
104,0.151000,55358558016,600,64
105,0.147000,55358559561,600,64
106,0.153000,55358561128,600,64
107,0.166000,55358562693,600,64
108,0.148000,55358564241,600,64
109,0.168000,55358565824,600,64
110,0.160000,55358567402,600,64
111,0.177000,55358568984,600,64
112,0.135000,55358570505,600,64
113,0.149000,55358572065,600,64
114,0.148000,55358573621,600,64
115,0.127000,55358575135,600,64
116,0.126000,55358576688,600,64
117,0.157000,55358578256,600,64
118,0.138000,55358579791,600,64
119,0.228000,55358581417,600,64
120,0.143000,55358582884,600,64
121,0.183000,55358584461,600,64
122,0.159000,55358585987,600,64
123,0.121000,55358587495,600,64
124,0.170000,55358589106,600,64
125,0.155000,55358590642,600,64
126,0.159000,55358592214,600,64
127,0.171000,55358593773,600,64
128,0.153000,55358595331,600,64
129,0.151000,55358596893,600,64
130,0.144000,55358598450,600,64
131,0.197000,55358599715,600,64
132,0.166000,55358601225,600,64
133,0.110000,55358602732,600,64
134,0.157000,55358604316,600,64
135,0.136000,55358605848,600,64
136,0.157000,55358607406,600,64
137,0.141000,55358608943,600,64
138,0.162000,55358610511,600,64
139,0.142000,55358612054,600,64
140,0.160000,55358613612,600,64
141,0.540000,55358615564,600,64
142,1.049000,55358617252,600,64
143,0.197000,55358618001,600,64
144,0.136000,55358619544,600,64
145,0.124000,55358621076,600,64
146,0.143000,55358622660,600,64
147,0.183000,55358624260,600,64
148,0.199000,55358625848,600,64
149,0.173000,55358627377,600,64
150,0.155000,55358628951,600,64
151,0.157000,55358630504,600,64
152,0.104000,55358632034,600,64
153,0.163000,55358633628,600,64
154,0.162000,55358635187,600,64
155,0.142000,55358636707,600,64
156,0.125000,55358638251,600,64
157,0.166000,55358639845,600,64
158,0.176000,55358641372,600,64
159,0.174000,55358642928,600,64
160,0.135000,55358644466,600,64
161,0.170000,55358646051,600,64
162,0.163000,55358647614,600,64
163,0.163000,55358649237,600,64
164,0.136000,55358650772,600,64
165,0.129000,55358652305,600,64
166,0.117000,55358653845,600,64
167,0.160000,55358655431,600,64
168,0.139000,55358656971,600,64
169,0.133000,55358658504,600,64
170,0.162000,55358660089,600,64
171,0.167000,55358661659,600,64
172,0.136000,55358663204,600,64
173,0.186000,55358664798,600,64
174,0.144000,55358666326,600,64
175,0.161000,55358667900,600,64
176,0.112000,55358669424,600,64
177,0.136000,55358670983,600,64
178,0.130000,55358672537,600,64
179,0.143000,55358674082,600,64
180,0.134000,55358675634,600,64
181,0.140000,55358677178,600,64
182,0.142000,55358678732,600,64
183,0.139000,55358680266,600,64
184,0.120000,55358681808,600,64
185,0.151000,55358683375,600,64
186,0.120000,55358684901,600,64
187,0.158000,55358686473,600,64
188,0.157000,55358688023,600,64
189,0.175000,55358689595,600,64
190,0.145000,55358691144,600,64
191,0.215000,55358692758,600,64
192,0.180000,55358694298,600,64
193,0.197000,55358695876,600,64
194,0.154000,55358697399,600,64
195,0.128000,55358698938,600,64
196,0.124000,55358700144,600,64
197,0.174000,55358701736,600,64
198,0.148000,55358703248,600,64
199,0.124000,55358704784,600,64
200,0.161000,55358706355,600,64
201,0.133000,55358707888,600,64
202,0.147000,55358709439,600,64
203,0.123000,55358710969,600,64
204,0.147000,55358712532,600,64
205,0.137000,55358714074,600,64
206,0.158000,55358715629,600,64
207,0.133000,55358717175,600,64
208,0.168000,55358718753,600,64
209,0.150000,55358720297,600,64
210,0.157000,55358721855,600,64
211,0.139000,55358723407,600,64
212,0.160000,55358724973,600,64
213,0.134000,55358726506,600,64
214,0.149000,55358728066,600,64
215,0.112000,55358729585,600,64
216,0.137000,55358731138,600,64
217,0.120000,55358732671,600,64
218,0.148000,55358734233,600,64
219,0.151000,55358735804,600,64
220,0.135000,55358737324,600,64
221,0.117000,55358738857,600,64
222,0.165000,55358740442,600,64
223,0.093000,55358741929,600,64
224,0.139000,55358743507,600,64
225,0.131000,55358745050,600,64
226,0.162000,55358746619,600,64
227,0.135000,55358748147,600,64
228,0.160000,55358749719,600,64
229,0.151000,55358751281,600,64
230,0.162000,55358752853,600,64
231,0.147000,55358754406,600,64
232,0.163000,55358755971,600,64
233,0.200000,55358757568,600,64
234,0.157000,55358759092,600,64
235,0.129000,55358760626,600,64
236,0.158000,55358762195,600,64
237,0.147000,55358763754,600,64
238,0.170000,55358765314,600,64
239,0.145000,55358766845,600,64
240,0.163000,55358768397,600,64
241,0.177000,55358769980,600,64
242,0.143000,55358771503,600,64
243,0.119000,55358773035,600,64
244,0.158000,55358774608,600,64
245,0.144000,55358776156,600,64
246,0.155000,55358777708,600,64
247,0.109000,55358779217,600,64
248,0.166000,55358780811,600,64
249,0.154000,55358782368,600,64
250,0.153000,55358783915,600,64
251,0.156000,55358785483,600,64
252,0.211000,55358787093,600,64
253,0.121000,55358788597,600,64
254,0.157000,55358790181,600,64
255,0.127000,55358791332,600,64
256,0.133000,55358792877,600,64
257,0.274000,55358794557,600,64
258,0.204000,55358796052,600,64
259,0.168000,55358797556,600,64
260,0.137000,55358799091,600,64
261,0.177000,55358800672,600,64
262,0.125000,55358802172,600,64
263,0.149000,55358803732,600,64
264,0.163000,55358805300,600,64
265,0.179000,55358806851,600,64
266,0.126000,55358808375,600,64
267,0.140000,55358809929,600,64
268,0.157000,55358811501,600,64
269,0.174000,55358813069,600,64
270,0.156000,55358814617,600,64
271,0.148000,55358816155,600,64
272,0.145000,55358817709,600,64
273,0.121000,55358819231,600,64
274,0.184000,55358820848,600,64
275,0.192000,55358822391,600,64
276,0.132000,55358823894,600,64
277,0.159000,55358825459,600,64
278,0.099000,55358826952,600,64
279,0.203000,55358828591,600,64
280,0.130000,55358830068,600,64
281,0.161000,55358831634,600,64
282,0.129000,55358832985,600,64
283,0.171000,55358834575,600,64
284,0.141000,55358836103,600,64
285,0.136000,55358837663,600,64
286,0.171000,55358839246,600,64
287,0.141000,55358840781,600,64
288,0.165000,55358842350,600,64
289,0.152000,55358843910,600,64
290,0.170000,55358845471,600,64
291,0.159000,55358847034,600,64
292,0.125000,55358848549,600,64
293,0.166000,55358850146,600,64
294,0.192000,55358851711,600,64
295,0.219000,55358853291,600,64
296,0.156000,55358854773,600,64
297,0.147000,55358856322,600,64
298,0.177000,55358857894,600,64
299,0.276000,55358859552,600,64
300,0.260000,55358861080,600,64
301,0.150000,55358862537,600,64
302,0.162000,55358864089,600,64
303,0.159000,55358865647,600,64
304,0.169000,55358867205,600,64
305,0.185000,55358868804,600,64
306,0.197000,55358870396,600,64
307,0.204000,55358871999,600,64
308,0.166000,55358873527,600,64
309,0.151000,55358874686,600,64
310,0.109000,55358876184,600,64
311,0.170000,55358877788,600,64
312,0.192000,55358879373,600,64
313,0.158000,55358880889,600,64
314,0.136000,55358882428,600,64
315,0.142000,55358883506,600,64
316,0.195000,55358885093,600,64
317,0.103000,55358886551,600,64
318,0.164000,55358888151,600,64
319,0.223000,55358889770,600,64
320,0.161000,55358891245,600,64
321,0.151000,55358892794,600,64
322,0.170000,55358894365,600,64
323,0.212000,55358895964,600,64
324,0.158000,55358897451,600,64
325,0.160000,55358899015,600,64
326,0.171000,55358900586,600,64
327,0.164000,55358902163,600,64
328,0.165000,55358903716,600,64
329,0.176000,55358905352,600,64
330,0.200000,55358906923,600,64
331,0.195000,55358908487,600,64
332,0.153000,55358909985,600,64
333,0.133000,55358911521,600,64
334,0.183000,55358913108,600,64
335,0.293000,55358914784,600,64
336,0.158000,55358916188,600,64
337,0.161000,55358917760,600,64
338,0.152000,55358919292,600,64
339,0.153000,55358920847,600,64
340,0.161000,55358922399,600,64
341,0.127000,55358923929,600,64
342,0.165000,55358925510,600,64
343,0.149000,55358927053,600,64
344,0.173000,55358928636,600,64
345,0.158000,55358930195,600,64
346,0.182000,55358931774,600,64
347,0.137000,55358932995,600,64
348,0.175000,55358934587,600,64
349,0.154000,55358936118,600,64
350,0.146000,55358937669,600,64
351,0.163000,55358939235,600,64
352,0.125000,55358940750,600,64
353,0.155000,55358942318,600,64
354,0.136000,55358943854,600,64
355,0.176000,55358945433,600,64
356,0.140000,55358946970,600,64
357,0.152000,55358948533,600,64
358,0.149000,55358949674,600,64
359,0.174000,55358951253,600,64
360,0.136000,55358952753,600,64
361,0.146000,55358954333,600,64
362,0.165000,55358955891,600,64
363,0.156000,55358957451,600,64
364,0.167000,55358959017,600,64
365,0.155000,55358960575,600,64
366,0.178000,55358962157,600,64
367,0.161000,55358963730,600,64
368,0.170000,55358965299,600,64
369,0.150000,55358966844,600,64
370,0.109000,55358968345,600,64
371,0.137000,55358969933,600,64
372,0.165000,55358971504,600,64
373,0.149000,55358973047,600,64
374,0.166000,55358974613,600,64
375,0.134000,55358976136,600,64
376,0.173000,55358977718,600,64
377,0.148000,55358979251,600,64
378,0.157000,55358980800,600,64
379,0.173000,55358982382,600,64
380,0.200000,55358983966,600,64
381,0.176000,55358985508,600,64
382,0.190000,55358987076,600,64
383,0.169000,55358988619,600,64
384,0.167000,55358990169,600,64
385,0.167000,55358991736,600,64
386,0.152000,55358993256,600,64
387,0.179000,55358994837,600,64
388,0.202000,55358996396,600,64
389,0.128000,55358997883,600,64
390,0.146000,55358999442,600,64
391,0.173000,55359001026,600,64
392,0.129000,55359002528,600,64
393,0.141000,55359004116,600,64
394,0.171000,55359005702,600,64
395,0.160000,55359007265,600,64
396,0.176000,55359008845,600,64
397,0.150000,55359010400,600,64
398,0.161000,55359011956,600,64
399,0.145000,55359013524,600,64
400,0.133000,55359015061,600,64
401,0.141000,55359016635,600,64
402,0.163000,55359018191,600,64
403,0.117000,55359019710,600,64
404,0.296000,55359021428,600,64
405,0.148000,55359022840,600,64
406,0.148000,55359024382,600,64
407,0.158000,55359025958,600,64
408,0.154000,55359027489,600,64
409,0.129000,55359029022,600,64
410,0.159000,55359030594,600,64
411,0.171000,55359032171,600,64
412,0.173000,55359033728,600,64
413,0.113000,55359035232,600,64
414,0.217000,55359036902,600,64
415,0.112000,55359038385,600,64
416,0.149000,55359039967,600,64
417,0.104000,55359041302,600,64
418,0.133000,55359042870,600,64
419,0.141000,55359044415,600,64
420,0.205000,55359046035,600,64
421,0.153000,55359047520,600,64
422,0.208000,55359049129,600,64
423,0.153000,55359050190,600,64
424,0.205000,55359051786,600,64
425,0.145000,55359053298,600,64
426,0.149000,55359054845,600,64
427,0.164000,55359056428,600,64
428,0.164000,55359057974,600,64
429,0.147000,55359059524,600,64
430,0.184000,55359061103,600,64
431,0.170000,55359062666,600,64
432,0.184000,55359064228,600,64
433,0.136000,55359065774,600,64
434,0.177000,55359067352,600,64
435,0.171000,55359068896,600,64
436,0.144000,55359070406,600,64
437,0.123000,55359071936,600,64
438,0.157000,55359073516,600,64
439,0.135000,55359074676,600,64
440,0.160000,55359076258,600,64
441,0.167000,55359077823,600,64
442,0.179000,55359079409,600,64
443,0.196000,55359080981,600,64
444,0.217000,55359082576,600,64
445,0.147000,55359084053,600,64
446,0.116000,55359085578,600,64
447,0.159000,55359087156,600,64
448,0.138000,55359088699,600,64
449,0.216000,55359090314,600,64
450,0.197000,55359091853,600,64
451,0.164000,55359093357,600,64
452,0.706000,55359095471,600,64
453,0.168000,55359096551,600,64
454,0.115000,55359098077,600,64
455,0.134000,55359099648,600,64
456,0.174000,55359101252,600,64
457,0.148000,55359102778,600,64
458,0.192000,55359104393,600,64
459,0.168000,55359105933,600,64
460,0.140000,55359107480,600,64
461,0.145000,55359109030,600,64
462,0.144000,55359110598,600,64
463,0.134000,55359112135,600,64
464,0.156000,55359113713,600,64
465,0.166000,55359115258,600,64
466,0.132000,55359116778,600,64
467,0.139000,55359118329,600,64
468,0.164000,55359119918,600,64
469,0.176000,55359121482,600,64
470,0.142000,55359123021,600,64
471,0.178000,55359124604,600,64
472,0.134000,55359126134,600,64
473,0.169000,55359127706,600,64
474,0.145000,55359129245,600,64
475,0.134000,55359130771,600,64
476,0.118000,55359132310,600,64
477,0.191000,55359133916,600,64
478,0.149000,55359135438,600,64
479,0.150000,55359136976,600,64
480,0.125000,55359138518,600,64
481,0.143000,55359140077,600,64
482,0.110000,55359141304,600,64
483,0.141000,55359142881,600,64
484,0.151000,55359144444,600,64
485,0.140000,55359146003,600,64
486,0.165000,55359147565,600,64
487,0.123000,55359149079,600,64
488,0.171000,55359150657,600,64
489,0.110000,55359152142,600,64
490,0.146000,55359153709,600,64
491,0.171000,55359155287,600,64
492,0.156000,55359156805,600,64
493,0.161000,55359158364,600,64
494,0.147000,55359159893,600,64
495,0.122000,55359161424,600,64
496,0.162000,55359163019,600,64
497,0.138000,55359164559,600,64
498,0.166000,55359166130,600,64
499,0.137000,55359167672,600,64
500,0.205000,55359169285,600,64
501,0.142000,55359170787,600,64
502,0.167000,55359172360,600,64
503,0.135000,55359173883,600,64
504,0.139000,55359175420,600,64
505,0.133000,55359176973,600,64
506,0.161000,55359178537,600,64
507,0.146000,55359180089,600,64
508,0.165000,55359181654,600,64
509,0.139000,55359183017,600,64
510,0.184000,55359184614,600,64
511,0.175000,55359186155,600,64
512,0.157000,55359187702,600,64
513,0.169000,55359189268,600,64
514,0.107000,55359190769,600,64
515,0.129000,55359192332,600,64
516,0.159000,55359193909,600,64
517,0.164000,55359195450,600,64
518,0.292000,55359197139,600,64
519,0.221000,55359198601,600,64
