number,value,timestamp,message rate,payload size
0,0.576000,55718749691,600,2000
1,0.299000,55718752277,600,2000
2,0.231000,55718753827,600,2000
3,0.223000,55718755460,600,2000
4,0.209000,55718757033,600,2000
5,0.191000,55718758640,600,2000
6,0.220000,55718760256,600,2000
7,0.242000,55718761900,600,2000
8,0.236000,55718763534,600,2000
9,0.242000,55718765167,600,2000
10,0.183000,55718766747,600,2000
11,0.148000,55718768297,600,2000
12,0.328000,55718770062,600,2000
13,0.231000,55718771595,600,2000
14,0.216000,55718773135,600,2000
15,0.189000,55718774674,600,2000
16,0.183000,55718776249,600,2000
17,0.178000,55718777826,600,2000
18,0.174000,55718779382,600,2000
19,0.155000,55718780938,600,2000
20,0.220000,55718782575,600,2000
21,0.169000,55718784138,600,2000
22,0.191000,55718785722,600,2000
23,0.155000,55718787273,600,2000
24,0.248000,55718788936,600,2000
25,0.177000,55718790491,600,2000
26,0.189000,55718792059,600,2000
27,0.148000,55718793624,600,2000
28,0.153000,55718795182,600,2000
29,0.161000,55718796764,600,2000
30,0.179000,55718798330,600,2000
31,0.180000,55718799915,600,2000
32,0.173000,55718801458,600,2000
33,0.164000,55718803025,600,2000
34,0.183000,55718804581,600,2000
35,0.166000,55718806127,600,2000
36,0.164000,55718807675,600,2000
37,0.169000,55718809243,600,2000
38,0.132000,55718810741,600,2000
39,0.183000,55718812348,600,2000
40,0.187000,55718813898,600,2000
41,0.140000,55718815407,600,2000
42,0.135000,55718816944,600,2000
43,0.136000,55718818510,600,2000
44,0.176000,55718820115,600,2000
45,0.171000,55718821683,600,2000
46,0.178000,55718823233,600,2000
47,0.144000,55718824769,600,2000
48,0.173000,55718826343,600,2000
49,0.101000,55718827828,600,2000
50,0.152000,55718829416,600,2000
51,0.144000,55718830978,600,2000
52,0.808000,55718833199,600,2000
53,0.127000,55718834156,600,2000
54,0.137000,55718835723,600,2000
55,0.132000,55718837265,600,2000
56,0.169000,55718838850,600,2000
57,0.138000,55718840398,600,2000
58,0.207000,55718842029,600,2000
