number,value,timestamp,message rate,payload size
0,0.721000,56009062873,400,32000
1,0.406000,56009066970,400,32000
2,0.399000,56009070165,400,32000
3,0.305000,56009073251,400,32000
4,0.371000,56009076447,400,32000
5,0.279000,56009079499,400,32000
6,0.447000,56009082792,400,32000
7,0.274000,56009085864,400,32000
8,0.274000,56009088571,400,32000
9,0.241000,56009091680,400,32000
10,0.241000,56009094795,400,32000
11,0.273000,56009097939,400,32000
12,0.207000,56009100979,400,32000
13,0.223000,56009104079,400,32000
14,0.186000,56009107120,400,32000
15,0.218000,56009110226,400,32000
16,0.221000,56009113330,400,32000
17,0.253000,56009116452,400,32000
18,0.248000,56009119546,400,32000
19,0.222000,56009122606,400,32000
20,0.170000,56009125653,400,32000
21,0.161000,56009128705,400,32000
22,0.184000,56009131790,400,32000
23,0.182000,56009134849,400,32000
24,0.325000,56009138062,400,32000
25,0.290000,56009141138,400,32000
26,0.314000,56009143869,400,32000
27,0.147000,56009146410,400,32000
28,0.152000,56009148589,400,32000
29,0.195000,56009151674,400,32000
30,0.163000,56009154704,400,32000
31,0.161000,56009157764,400,32000
32,0.167000,56009160834,400,32000
33,0.244000,56009163991,400,32000
34,0.180000,56009166576,400,32000
35,0.200000,56009169661,400,32000
36,0.169000,56009172719,400,32000
37,0.162000,56009175783,400,32000
38,0.165000,56009178846,400,32000
39,0.183000,56009181917,400,32000
40,0.223000,56009185023,400,32000
41,0.224000,56009188105,400,32000
42,0.241000,56009191203,400,32000
43,0.192000,56009194247,400,32000
44,0.202000,56009197344,400,32000
45,0.163000,56009200413,400,32000
46,0.178000,56009203505,400,32000
47,0.185000,56009206574,400,32000
48,0.165000,56009209619,400,32000
49,0.165000,56009212686,400,32000
50,0.235000,56009215828,400,32000
51,0.179000,56009218452,400,32000
52,0.239000,56009221574,400,32000
53,0.214000,56009224635,400,32000
54,0.215000,56009227720,400,32000
55,0.169000,56009230768,400,32000
56,0.195000,56009233855,400,32000
57,0.186000,56009236937,400,32000
58,0.173000,56009239989,400,32000
59,0.171000,56009243050,400,32000
60,0.207000,56009246164,400,32000
61,0.185000,56009249229,400,32000
62,0.200000,56009252316,400,32000
63,0.191000,56009255389,400,32000
64,0.228000,56009258510,400,32000
65,0.167000,56009261532,400,32000
66,0.178000,56009264608,400,32000
67,0.191000,56009267684,400,32000
68,0.161000,56009270725,400,32000
69,0.196000,56009273832,400,32000
70,0.239000,56009276964,400,32000
71,0.225000,56009280052,400,32000
72,0.214000,56009283133,400,32000
73,0.200000,56009286201,400,32000
74,0.176000,56009289262,400,32000
75,0.181000,56009292333,400,32000
76,0.176000,56009295397,400,32000
