number,value,timestamp,message rate,payload size
0,0.620000,55858900865,1000,2000
1,0.230000,55858903301,1000,2000
2,0.245000,55858904922,1000,2000
3,0.228000,55858906530,1000,2000
4,0.228000,55858908124,1000,2000
5,0.151000,55858909687,1000,2000
6,0.190000,55858911330,1000,2000
7,0.119000,55858912830,1000,2000
8,0.341000,55858914643,1000,2000
9,0.170000,55858916122,1000,2000
10,0.226000,55858917735,1000,2000
11,0.213000,55858919311,1000,2000
12,0.213000,55858920935,1000,2000
13,0.185000,55858922494,1000,2000
14,0.224000,55858924096,1000,2000
15,0.197000,55858925664,1000,2000
16,0.190000,55858927218,1000,2000
17,0.165000,55858928769,1000,2000
18,0.204000,55858930374,1000,2000
19,0.159000,55858931921,1000,2000
20,0.213000,55858933543,1000,2000
21,0.202000,55858935124,1000,2000
22,0.245000,55858936729,1000,2000
23,0.177000,55858938231,1000,2000
24,0.178000,55858939779,1000,2000
25,0.141000,55858941318,1000,2000
26,0.175000,55858942913,1000,2000
27,0.149000,55858944462,1000,2000
28,0.216000,55858946075,1000,2000
29,0.210000,55858947634,1000,2000
30,0.216000,55858949186,1000,2000
31,0.182000,55858950714,1000,2000
32,0.199000,55858952273,1000,2000
33,0.122000,55858953756,1000,2000
34,0.128000,55858955301,1000,2000
35,0.135000,55858956867,1000,2000
36,0.215000,55858958504,1000,2000
37,0.153000,55858960064,1000,2000
38,0.131000,55858961593,1000,2000
39,0.128000,55858963185,1000,2000
40,0.178000,55858964788,1000,2000
41,0.203000,55858966377,1000,2000
42,0.165000,55858967887,1000,2000
43,0.176000,55858969467,1000,2000
44,0.187000,55858971040,1000,2000
45,0.170000,55858972588,1000,2000
46,0.198000,55858974158,1000,2000
47,0.101000,55858975637,1000,2000
48,0.107000,55858977166,1000,2000
49,0.148000,55858978773,1000,2000
50,0.140000,55858980306,1000,2000
51,0.127000,55858981863,1000,2000
52,0.160000,55858983442,1000,2000
53,0.156000,55858985002,1000,2000
54,0.188000,55858986586,1000,2000
55,0.168000,55858988148,1000,2000
56,0.145000,55858989688,1000,2000
57,0.183000,55858991295,1000,2000
58,0.153000,55858992837,1000,2000
59,0.156000,55858994405,1000,2000
60,0.138000,55858995933,1000,2000
61,0.165000,55858997518,1000,2000
62,0.107000,55858998995,1000,2000
63,0.106000,55859000549,1000,2000
64,0.151000,55859002137,1000,2000
65,0.202000,55859003786,1000,2000
66,0.175000,55859005311,1000,2000
67,0.166000,55859006872,1000,2000
68,0.167000,55859008432,1000,2000
69,0.146000,55859009979,1000,2000
70,0.198000,55859011579,1000,2000
71,0.171000,55859013115,1000,2000
72,0.150000,55859014628,1000,2000
73,0.121000,55859016151,1000,2000
74,0.145000,55859017712,1000,2000
75,0.229000,55859019351,1000,2000
76,0.156000,55859020817,1000,2000
77,0.125000,55859022342,1000,2000
78,0.164000,55859023918,1000,2000
79,0.160000,55859025469,1000,2000
80,0.153000,55859026997,1000,2000
81,0.201000,55859028599,1000,2000
82,0.163000,55859030100,1000,2000
83,0.124000,55859031611,1000,2000
84,0.128000,55859033154,1000,2000
85,0.160000,55859034742,1000,2000
86,0.190000,55859036325,1000,2000
87,0.154000,55859037850,1000,2000
88,0.166000,55859039409,1000,2000
89,0.161000,55859040960,1000,2000
90,0.182000,55859042526,1000,2000
91,0.198000,55859044109,1000,2000
92,0.178000,55859045624,1000,2000
93,0.147000,55859047143,1000,2000
94,0.144000,55859048674,1000,2000
95,0.134000,55859050227,1000,2000
96,0.196000,55859051829,1000,2000
97,0.139000,55859053329,1000,2000
98,0.167000,55859054901,1000,2000
99,0.121000,55859056414,1000,2000
100,0.158000,55859057989,1000,2000
101,0.134000,55859059531,1000,2000
102,0.154000,55859061092,1000,2000
103,0.163000,55859062655,1000,2000
104,0.213000,55859064248,1000,2000
105,0.167000,55859065776,1000,2000
106,0.179000,55859067340,1000,2000
107,0.169000,55859068902,1000,2000
108,0.170000,55859070461,1000,2000
109,0.187000,55859072072,1000,2000
110,0.172000,55859073642,1000,2000
111,0.134000,55859075175,1000,2000
112,0.155000,55859076739,1000,2000
113,0.142000,55859078283,1000,2000
114,0.183000,55859079862,1000,2000
115,0.150000,55859081406,1000,2000
116,0.136000,55859082955,1000,2000
117,0.159000,55859084545,1000,2000
118,0.168000,55859086105,1000,2000
119,0.165000,55859087675,1000,2000
120,0.171000,55859089235,1000,2000
121,0.180000,55859090816,1000,2000
122,0.170000,55859092388,1000,2000
123,0.128000,55859093912,1000,2000
124,0.183000,55859095503,1000,2000
125,0.173000,55859097045,1000,2000
126,0.122000,55859098540,1000,2000
127,0.146000,55859100121,1000,2000
128,0.143000,55859101670,1000,2000
129,0.129000,55859103221,1000,2000
130,0.184000,55859104825,1000,2000
131,0.178000,55859106393,1000,2000
132,0.181000,55859107965,1000,2000
133,0.171000,55859109527,1000,2000
134,0.153000,55859111071,1000,2000
135,0.145000,55859112626,1000,2000
136,0.129000,55859114153,1000,2000
137,0.114000,55859115689,1000,2000
138,0.120000,55859117229,1000,2000
139,0.116000,55859118773,1000,2000
140,0.147000,55859120341,1000,2000
