number,value,timestamp,message rate,payload size
0,0.587000,55288321509,400,64
1,0.286000,55288325510,400,64
2,0.281000,55288328679,400,64
3,0.177000,55288331703,400,64
4,0.299000,55288334935,400,64
5,0.215000,55288337998,400,64
6,0.302000,55288341207,400,64
7,0.205000,55288344265,400,64
8,0.218000,55288347368,400,64
9,0.208000,55288350466,400,64
10,0.169000,55288353531,400,64
11,0.228000,55288356669,400,64
12,0.182000,55288359698,400,64
13,0.186000,55288362801,400,64
14,0.223000,55288365921,400,64
15,0.212000,55288368993,400,64
16,0.295000,55288372171,400,64
17,0.170000,55288375179,400,64
18,0.244000,55288378330,400,64
19,0.195000,55288381369,400,64
20,0.198000,55288384467,400,64
21,0.222000,55288387569,400,64
22,0.199000,55288390626,400,64
23,0.214000,55288393731,400,64
24,0.189000,55288396805,400,64
25,0.201000,55288399887,400,64
26,0.204000,55288402948,400,64
27,0.191000,55288405990,400,64
28,0.246000,55288409113,400,64
29,0.210000,55288412172,400,64
30,0.196000,55288415285,400,64
31,0.145000,55288418337,400,64
32,0.151000,55288421408,400,64
33,0.206000,55288424530,400,64
34,0.174000,55288427562,400,64
35,0.153000,55288430617,400,64
36,0.179000,55288433701,400,64
37,0.173000,55288436777,400,64
38,0.164000,55288439843,400,64
39,0.225000,55288442982,400,64
40,0.143000,55288445984,400,64
41,0.184000,55288449098,400,64
42,0.160000,55288452132,400,64
43,0.162000,55288455209,400,64
44,0.173000,55288458300,400,64
45,0.168000,55288461378,400,64
46,0.209000,55288464490,400,64
47,0.148000,55288467505,400,64
48,0.160000,55288470576,400,64
49,0.165000,55288473638,400,64
50,0.205000,55288476741,400,64
51,0.160000,55288479782,400,64
52,0.165000,55288482852,400,64
53,0.159000,55288485915,400,64
54,0.150000,55288488973,400,64
55,0.157000,55288492044,400,64
56,0.184000,55288495126,400,64
57,0.156000,55288498162,400,64
58,0.176000,55288501271,400,64
59,0.171000,55288504336,400,64
60,0.192000,55288507435,400,64
61,0.156000,55288510486,400,64
62,0.175000,55288513574,400,64
63,0.127000,55288516597,400,64
64,0.153000,55288519695,400,64
65,0.174000,55288522783,400,64
66,0.169000,55288525851,400,64
67,0.190000,55288528961,400,64
68,0.174000,55288532034,400,64
69,0.209000,55288535159,400,64
70,0.216000,55288538246,400,64
71,0.141000,55288541266,400,64
72,0.157000,55288544350,400,64
73,0.196000,55288547456,400,64
74,0.190000,55288550512,400,64
75,0.203000,55288553593,400,64
76,0.222000,55288556709,400,64
77,0.221000,55288559809,400,64
78,0.138000,55288562801,400,64
79,0.183000,55288565906,400,64
80,0.145000,55288568923,400,64
81,0.144000,55288571981,400,64
82,0.169000,55288575065,400,64
83,0.174000,55288578139,400,64
84,0.219000,55288581249,400,64
85,0.188000,55288584292,400,64
86,0.202000,55288587384,400,64
87,0.204000,55288590469,400,64
88,0.129000,55288593473,400,64
89,0.154000,55288596564,400,64
90,0.187000,55288599652,400,64
91,0.143000,55288602665,400,64
92,0.146000,55288605722,400,64
93,0.163000,55288608798,400,64
94,0.175000,55288611867,400,64
95,0.211000,55288614971,400,64
96,0.190000,55288618047,400,64
97,0.224000,55288621165,400,64
98,0.177000,55288624237,400,64
99,0.258000,55288627385,400,64
100,0.173000,55288630363,400,64
101,0.216000,55288633465,400,64
102,0.205000,55288636519,400,64
103,0.174000,55288639582,400,64
104,0.215000,55288642734,400,64
105,0.238000,55288645856,400,64
106,0.202000,55288648923,400,64
107,0.172000,55288651961,400,64
108,0.171000,55288655018,400,64
109,0.152000,55288658061,400,64
110,0.183000,55288661162,400,64
111,0.169000,55288664220,400,64
112,0.279000,55288667410,400,64
113,0.234000,55288670521,400,64
114,0.200000,55288673582,400,64
115,0.216000,55288676686,400,64
116,0.148000,55288679710,400,64
117,0.220000,55288682846,400,64
118,0.147000,55288685828,400,64
119,0.232000,55288688992,400,64
120,0.198000,55288692076,400,64
121,0.160000,55288695138,400,64
122,0.144000,55288698201,400,64
123,0.142000,55288701264,400,64
124,0.169000,55288704343,400,64
125,0.148000,55288707387,400,64
126,0.147000,55288710446,400,64
127,0.170000,55288713539,400,64
128,0.147000,55288716585,400,64
129,0.176000,55288719681,400,64
130,0.181000,55288722767,400,64
131,0.201000,55288725867,400,64
132,0.154000,55288728893,400,64
133,0.183000,55288731979,400,64
134,0.196000,55288735051,400,64
135,0.158000,55288738101,400,64
136,0.186000,55288741219,400,64
137,0.185000,55288744308,400,64
138,0.181000,55288747379,400,64
139,0.152000,55288750437,400,64
140,0.167000,55288753512,400,64
141,0.185000,55288756602,400,64
142,0.162000,55288759663,400,64
143,0.178000,55288762747,400,64
144,0.230000,55288765872,400,64
