number,value,timestamp,message rate,payload size
14,1,1630481027673,10000,50000
15,1,1630481027674,10000,50000
16,1,1630481027676,10000,50000
17,1,1630481027677,10000,50000
18,1,1630481027678,10000,50000
19,1,1630481027679,10000,50000
20,1,1630481027680,10000,50000
21,1,1630481027682,10000,50000
22,1,1630481027683,10000,50000
23,1,1630481027684,10000,50000
24,1,1630481027685,10000,50000
25,1,1630481027686,10000,50000
26,1,1630481027687,10000,50000
27,1,1630481027688,10000,50000
28,1,1630481027689,10000,50000
29,1,1630481027690,10000,50000
30,1,1630481027691,10000,50000
31,1,1630481027692,10000,50000
32,1,1630481027693,10000,50000
33,1,1630481027694,10000,50000
34,1,1630481027695,10000,50000
35,1,1630481027696,10000,50000
36,1,1630481027697,10000,50000
37,1,1630481027698,10000,50000
38,1,1630481027699,10000,50000
39,1,1630481027700,10000,50000
40,6,1630481027706,10000,50000
41,6,1630481027707,10000,50000
42,6,1630481027708,10000,50000
43,7,1630481027710,10000,50000
44,7,1630481027711,10000,50000
45,8,1630481027712,10000,50000
46,16,1630481027721,10000,50000
47,16,1630481027722,10000,50000
48,16,1630481027725,10000,50000
49,16,1630481027726,10000,50000
50,16,1630481027727,10000,50000
51,16,1630481027728,10000,50000
52,15,1630481027728,10000,50000
53,16,1630481027729,10000,50000
54,19,1630481027733,10000,50000
55,19,1630481027734,10000,50000
56,20,1630481027735,10000,50000
57,19,1630481027735,10000,50000
58,19,1630481027736,10000,50000
59,19,1630481027737,10000,50000
60,22,1630481027740,10000,50000
61,22,1630481027741,10000,50000
62,23,1630481027743,10000,50000
63,25,1630481027746,10000,50000
64,25,1630481027746,10000,50000
65,25,1630481027747,10000,50000
66,25,1630481027748,10000,50000
67,25,1630481027749,10000,50000
68,24,1630481027749,10000,50000
69,24,1630481027750,10000,50000
70,24,1630481027751,10000,50000
71,23,1630481027751,10000,50000
72,22,1630481027752,10000,50000
73,22,1630481027753,10000,50000
74,21,1630481027753,10000,50000
75,21,1630481027754,10000,50000
76,20,1630481027754,10000,50000
77,20,1630481027755,10000,50000
78,19,1630481027755,10000,50000
79,19,1630481027756,10000,50000
80,18,1630481027756,10000,50000
81,18,1630481027757,10000,50000
82,18,1630481027758,10000,50000
83,17,1630481027758,10000,50000
83,17,1630481027758,10000,50000
85,22,1630481027764,10000,50000
86,22,1630481027765,10000,50000
87,23,1630481027766,10000,50000
88,23,1630481027767,10000,50000
89,22,1630481027767,10000,50000
90,22,1630481027768,10000,50000
91,22,1630481027769,10000,50000
92,22,1630481027769,10000,50000
93,22,1630481027770,10000,50000
94,22,1630481027771,10000,50000
95,23,1630481027772,10000,50000
96,22,1630481027772,10000,50000
97,22,1630481027773,10000,50000
98,22,1630481027773,10000,50000
99,22,1630481027774,10000,50000
100,23,1630481027775,10000,50000
101,22,1630481027775,10000,50000
102,22,1630481027776,10000,50000
103,22,1630481027776,10000,50000
104,22,1630481027777,10000,50000
105,21,1630481027777,10000,50000
106,21,1630481027778,10000,50000
107,21,1630481027778,10000,50000
108,21,1630481027779,10000,50000
109,21,1630481027780,10000,50000
110,21,1630481027780,10000,50000
111,21,1630481027781,10000,50000
112,22,1630481027782,10000,50000
113,21,1630481027782,10000,50000
114,22,1630481027783,10000,50000
115,21,1630481027783,10000,50000
116,22,1630481027784,10000,50000
117,22,1630481027785,10000,50000
118,21,1630481027785,10000,50000
119,21,1630481027786,10000,50000
120,27,1630481027793,10000,50000
121,27,1630481027793,10000,50000
122,27,1630481027794,10000,50000
123,28,1630481027795,10000,50000
123,28,1630481027795,10000,50000
125,28,1630481027796,10000,50000
125,28,1630481027796,10000,50000
127,28,1630481027797,10000,50000
128,30,1630481027799,10000,50000
129,30,1630481027800,10000,50000
130,31,1630481027801,10000,50000
131,30,1630481027801,10000,50000
132,31,1630481027802,10000,50000
133,32,1630481027803,10000,50000
134,31,1630481027803,10000,50000
135,32,1630481027804,10000,50000
136,33,1630481027805,10000,50000
137,32,1630481027805,10000,50000
138,33,1630481027806,10000,50000
139,34,1630481027807,10000,50000
140,34,1630481027808,10000,50000
141,34,1630481027808,10000,50000
142,34,1630481027809,10000,50000
143,35,1630481027810,10000,50000
144,35,1630481027810,10000,50000
145,34,1630481027811,10000,50000
146,32,1630481027811,10000,50000
147,32,1630481027812,10000,50000
148,32,1630481027813,10000,50000
149,31,1630481027813,10000,50000
150,30,1630481027814,10000,50000
151,31,1630481027815,10000,50000
152,22,1630481027815,10000,50000
153,22,1630481027816,10000,50000
154,20,1630481027817,10000,50000
155,18,1630481027818,10000,50000
156,17,1630481027818,10000,50000
157,18,1630481027819,10000,50000
158,18,1630481027820,10000,50000
159,18,1630481027820,10000,50000
160,19,1630481027821,10000,50000
161,19,1630481027822,10000,50000
162,20,1630481027823,10000,50000
163,21,1630481027825,10000,50000
164,21,1630481027825,10000,50000
164,21,1630481027825,10000,50000
164,21,1630481027825,10000,50000
168,25,1630481027831,10000,50000
169,25,1630481027831,10000,50000
167,22,1630481027827,10000,50000
170,26,1630481027832,10000,50000
171,26,1630481027833,10000,50000
172,27,1630481027834,10000,50000
173,26,1630481027834,10000,50000
174,27,1630481027835,10000,50000
175,26,1630481027835,10000,50000
176,27,1630481027836,10000,50000
177,28,1630481027837,10000,50000
178,28,1630481027838,10000,50000
179,29,1630481027839,10000,50000
180,30,1630481027840,10000,50000
181,30,1630481027841,10000,50000
182,30,1630481027841,10000,50000
183,30,1630481027842,10000,50000
184,31,1630481027843,10000,50000
185,32,1630481027844,10000,50000
186,31,1630481027844,10000,50000
187,32,1630481027845,10000,50000
188,32,1630481027846,10000,50000
189,32,1630481027846,10000,50000
190,32,1630481027847,10000,50000
191,33,1630481027848,10000,50000
192,34,1630481027849,10000,50000
193,33,1630481027849,10000,50000
194,34,1630481027850,10000,50000
195,34,1630481027851,10000,50000
196,35,1630481027852,10000,50000
197,35,1630481027852,10000,50000
198,35,1630481027853,10000,50000
199,35,1630481027854,10000,50000
200,36,1630481027855,10000,50000
201,36,1630481027855,10000,50000
202,36,1630481027856,10000,50000
203,36,1630481027857,10000,50000
204,37,1630481027858,10000,50000
205,37,1630481027858,10000,50000
206,37,1630481027859,10000,50000
207,37,1630481027859,10000,50000
208,37,1630481027860,10000,50000
209,38,1630481027861,10000,50000
209,38,1630481027861,10000,50000
211,38,1630481027862,10000,50000
212,38,1630481027863,10000,50000
213,39,1630481027864,10000,50000
214,44,1630481027869,10000,50000
215,44,1630481027870,10000,50000
216,50,1630481027876,10000,50000
217,50,1630481027877,10000,50000
218,51,1630481027878,10000,50000
219,51,1630481027879,10000,50000
220,51,1630481027880,10000,50000
221,51,1630481027880,10000,50000
222,51,1630481027881,10000,50000
223,52,1630481027882,10000,50000
224,51,1630481027882,10000,50000
225,52,1630481027883,10000,50000
226,51,1630481027883,10000,50000
227,46,1630481027884,10000,50000
228,46,1630481027885,10000,50000
229,46,1630481027885,10000,50000
230,47,1630481027886,10000,50000
231,47,1630481027887,10000,50000
232,48,1630481027888,10000,50000
233,48,1630481027888,10000,50000
234,49,1630481027889,10000,50000
235,49,1630481027890,10000,50000
236,50,1630481027891,10000,50000
237,50,1630481027891,10000,50000
239,51,1630481027893,10000,50000
238,50,1630481027892,10000,50000
240,51,1630481027893,10000,50000
241,51,1630481027894,10000,50000
242,52,1630481027895,10000,50000
243,53,1630481027896,10000,50000
244,52,1630481027896,10000,50000
245,52,1630481027897,10000,50000
246,53,1630481027898,10000,50000
247,54,1630481027899,10000,50000
247,54,1630481027899,10000,50000
249,53,1630481027899,10000,50000
250,54,1630481027900,10000,50000
251,54,1630481027901,10000,50000
252,59,1630481027906,10000,50000
253,60,1630481027907,10000,50000
254,60,1630481027908,10000,50000
254,60,1630481027908,10000,50000
256,61,1630481027909,10000,50000
257,63,1630481027911,10000,50000
258,63,1630481027912,10000,50000
258,63,1630481027912,10000,50000
261,63,1630481027913,10000,50000
262,64,1630481027914,10000,50000
263,65,1630481027915,10000,50000
258,63,1630481027912,10000,50000
264,65,1630481027916,10000,50000
265,66,1630481027917,10000,50000
266,67,1630481027918,10000,50000
267,66,1630481027918,10000,50000
268,67,1630481027919,10000,50000
269,68,1630481027920,10000,50000
270,68,1630481027921,10000,50000
271,68,1630481027921,10000,50000
272,69,1630481027922,10000,50000
273,69,1630481027923,10000,50000
274,70,1630481027924,10000,50000
275,71,1630481027925,10000,50000
276,70,1630481027925,10000,50000
277,71,1630481027926,10000,50000
278,72,1630481027927,10000,50000
279,73,1630481027928,10000,50000
280,72,1630481027928,10000,50000
281,73,1630481027929,10000,50000
282,74,1630481027930,10000,50000
283,73,1630481027930,10000,50000
284,74,1630481027931,10000,50000
285,75,1630481027932,10000,50000
286,74,1630481027932,10000,50000
287,75,1630481027933,10000,50000
288,76,1630481027934,10000,50000
289,76,1630481027935,10000,50000
290,76,1630481027935,10000,50000
291,77,1630481027936,10000,50000
292,77,1630481027937,10000,50000
293,78,1630481027938,10000,50000
294,78,1630481027938,10000,50000
295,78,1630481027939,10000,50000
295,78,1630481027939,10000,50000
297,86,1630481027947,10000,50000
298,85,1630481027947,10000,50000
299,86,1630481027948,10000,50000
300,87,1630481027949,10000,50000
301,87,1630481027950,10000,50000
302,87,1630481027950,10000,50000
303,89,1630481027952,10000,50000
304,89,1630481027952,10000,50000
305,89,1630481027953,10000,50000
306,90,1630481027954,10000,50000
307,93,1630481027957,10000,50000
308,94,1630481027958,10000,50000
309,94,1630481027959,10000,50000
311,96,1630481027961,10000,50000
312,96,1630481027961,10000,50000
313,96,1630481027962,10000,50000
314,97,1630481027963,10000,50000
315,97,1630481027963,10000,50000
316,98,1630481027964,10000,50000
317,98,1630481027965,10000,50000
310,95,1630481027960,10000,50000
318,99,1630481027966,10000,50000
319,100,1630481027967,10000,50000
320,100,1630481027967,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
321,100,1630481027968,10000,50000
341,94,1630481027983,10000,50000
343,95,1630481027984,10000,50000
344,95,1630481027984,10000,50000
345,95,1630481027985,10000,50000
346,96,1630481027986,10000,50000
347,95,1630481027986,10000,50000
349,96,1630481027987,10000,50000
348,95,1630481027986,10000,50000
351,96,1630481027988,10000,50000
352,96,1630481027988,10000,50000
350,95,1630481027987,10000,50000
353,96,1630481027989,10000,50000
354,97,1630481027990,10000,50000
342,95,1630481027984,10000,50000
355,104,1630481027997,10000,50000
356,103,1630481027997,10000,50000
357,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
358,104,1630481027998,10000,50000
374,107,1630481028007,10000,50000
375,107,1630481028008,10000,50000
376,107,1630481028008,10000,50000
376,107,1630481028008,10000,50000
379,108,1630481028010,10000,50000
379,108,1630481028010,10000,50000
376,107,1630481028008,10000,50000
379,108,1630481028010,10000,50000
382,108,1630481028011,10000,50000
383,109,1630481028012,10000,50000
385,109,1630481028013,10000,50000
386,110,1630481028014,10000,50000
387,110,1630481028014,10000,50000
383,109,1630481028012,10000,50000
388,110,1630481028015,10000,50000
388,110,1630481028015,10000,50000
390,111,1630481028016,10000,50000
391,111,1630481028017,10000,50000
393,112,1630481028018,10000,50000
394,111,1630481028018,10000,50000
395,112,1630481028019,10000,50000
396,112,1630481028019,10000,50000
397,112,1630481028020,10000,50000
398,112,1630481028020,10000,50000
399,113,1630481028021,10000,50000
400,113,1630481028022,10000,50000
401,114,1630481028023,10000,50000
392,111,1630481028017,10000,50000
403,114,1630481028024,10000,50000
404,114,1630481028024,10000,50000
405,114,1630481028025,10000,50000
406,107,1630481028025,10000,50000
402,114,1630481028023,10000,50000
407,108,1630481028026,10000,50000
408,109,1630481028027,10000,50000
410,109,1630481028028,10000,50000
411,109,1630481028028,10000,50000
411,109,1630481028028,10000,50000
413,109,1630481028029,10000,50000
409,108,1630481028027,10000,50000
415,111,1630481028031,10000,50000
416,111,1630481028031,10000,50000
417,111,1630481028032,10000,50000
418,111,1630481028032,10000,50000
419,112,1630481028033,10000,50000
419,112,1630481028033,10000,50000
419,112,1630481028033,10000,50000
422,112,1630481028034,10000,50000
423,113,1630481028035,10000,50000
425,113,1630481028036,10000,50000
426,114,1630481028037,10000,50000
427,114,1630481028037,10000,50000
428,114,1630481028038,10000,50000
429,115,1630481028039,10000,50000
430,115,1630481028039,10000,50000
431,114,1630481028039,10000,50000
432,115,1630481028040,10000,50000
433,115,1630481028040,10000,50000
435,115,1630481028041,10000,50000
436,116,1630481028042,10000,50000
437,117,1630481028043,10000,50000
438,117,1630481028043,10000,50000
439,117,1630481028044,10000,50000
440,117,1630481028044,10000,50000
423,113,1630481028035,10000,50000
434,116,1630481028041,10000,50000
441,118,1630481028045,10000,50000
442,119,1630481028046,10000,50000
443,118,1630481028046,10000,50000
444,119,1630481028047,10000,50000
445,120,1630481028048,10000,50000
446,120,1630481028048,10000,50000
447,120,1630481028049,10000,50000
448,120,1630481028049,10000,50000
449,121,1630481028050,10000,50000
450,120,1630481028050,10000,50000
451,121,1630481028051,10000,50000
452,122,1630481028052,10000,50000
453,122,1630481028052,10000,50000
454,122,1630481028053,10000,50000
455,122,1630481028053,10000,50000
414,110,1630481028030,10000,50000
456,124,1630481028055,10000,50000
457,123,1630481028055,10000,50000
457,123,1630481028055,10000,50000
457,123,1630481028055,10000,50000
457,123,1630481028055,10000,50000
461,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
462,124,1630481028057,10000,50000
