number,value,timestamp,message rate,payload size
26,1,1630480444637,250,25000
27,0,1630480444641,250,25000
28,1,1630480444646,250,25000
29,0,1630480444650,250,25000
30,1,1630480444655,250,25000
31,0,1630480444659,250,25000
32,1,1630480444664,250,25000
33,0,1630480444668,250,25000
34,1,1630480444673,250,25000
35,1,1630480444678,250,25000
36,0,1630480444682,250,25000
37,1,1630480444687,250,25000
38,0,1630480444691,250,25000
39,1,1630480444696,250,25000
40,0,1630480444700,250,25000
41,1,1630480444705,250,25000
42,0,1630480444709,250,25000
43,1,1630480444714,250,25000
44,0,1630480444718,250,25000
45,1,1630480444723,250,25000
46,0,1630480444727,250,25000
47,1,1630480444732,250,25000
48,0,1630480444736,250,25000
49,1,1630480444741,250,25000
50,0,1630480444745,250,25000
51,1,1630480444750,250,25000
52,0,1630480444754,250,25000
53,0,1630480444758,250,25000
54,1,1630480444763,250,25000
55,1,1630480444768,250,25000
56,1,1630480444773,250,25000
57,1,1630480444777,250,25000
58,0,1630480444781,250,25000
59,1,1630480444786,250,25000
60,1,1630480444790,250,25000
61,0,1630480444794,250,25000
62,1,1630480444799,250,25000
63,1,1630480444804,250,25000
64,1,1630480444808,250,25000
65,0,1630480444812,250,25000
66,1,1630480444817,250,25000
67,0,1630480444821,250,25000
68,0,1630480444825,250,25000
69,1,1630480444830,250,25000
70,0,1630480444834,250,25000
71,1,1630480444839,250,25000
72,1,1630480444844,250,25000
73,0,1630480444848,250,25000
74,1,1630480444853,250,25000
75,1,1630480444857,250,25000
76,0,1630480444861,250,25000
77,1,1630480444866,250,25000
78,1,1630480444871,250,25000
79,1,1630480444875,250,25000
80,0,1630480444879,250,25000
81,1,1630480444884,250,25000
82,0,1630480444888,250,25000
83,0,1630480444892,250,25000
84,1,1630480444897,250,25000
85,0,1630480444901,250,25000
86,1,1630480444906,250,25000
87,1,1630480444912,250,25000
88,1,1630480444918,250,25000
89,1,1630480444923,250,25000
90,1,1630480444928,250,25000
91,0,1630480444935,250,25000
92,2,1630480444941,250,25000
93,1,1630480444946,250,25000
94,0,1630480444951,250,25000
95,1,1630480444956,250,25000
96,1,1630480444960,250,25000
97,0,1630480444964,250,25000
98,1,1630480444969,250,25000
99,1,1630480444975,250,25000
100,1,1630480444979,250,25000
101,0,1630480444983,250,25000
102,1,1630480444988,250,25000
103,0,1630480444992,250,25000
104,0,1630480444997,250,25000
105,1,1630480445002,250,25000
106,1,1630480445007,250,25000
107,0,1630480445011,250,25000
108,1,1630480445017,250,25000
109,0,1630480445021,250,25000
110,1,1630480445027,250,25000
111,0,1630480445032,250,25000
112,1,1630480445038,250,25000
113,1,1630480445042,250,25000
114,0,1630480445046,250,25000
115,0,1630480445050,250,25000
116,1,1630480445055,250,25000
117,1,1630480445059,250,25000
118,0,1630480445063,250,25000
119,1,1630480445068,250,25000
120,0,1630480445072,250,25000
121,1,1630480445077,250,25000
122,1,1630480445081,250,25000
123,0,1630480445085,250,25000
124,0,1630480445089,250,25000
125,1,1630480445094,250,25000
126,1,1630480445098,250,25000
127,1,1630480445103,250,25000
128,1,1630480445107,250,25000
129,0,1630480445111,250,25000
130,0,1630480445115,250,25000
131,1,1630480445120,250,25000
132,1,1630480445124,250,25000
133,0,1630480445128,250,25000
134,0,1630480445132,250,25000
135,1,1630480445137,250,25000
136,0,1630480445141,250,25000
137,1,1630480445146,250,25000
138,1,1630480445150,250,25000
139,0,1630480445154,250,25000
140,1,1630480445159,250,25000
141,1,1630480445163,250,25000
142,0,1630480445167,250,25000
143,1,1630480445172,250,25000
144,0,1630480445176,250,25000
145,0,1630480445180,250,25000
146,1,1630480445185,250,25000
147,0,1630480445189,250,25000
148,0,1630480445193,250,25000
149,1,1630480445198,250,25000
150,0,1630480445202,250,25000
151,1,1630480445207,250,25000
152,0,1630480445211,250,25000
153,0,1630480445215,250,25000
154,1,1630480445220,250,25000
155,1,1630480445224,250,25000
156,0,1630480445228,250,25000
157,1,1630480445233,250,25000
158,1,1630480445237,250,25000
159,0,1630480445241,250,25000
160,1,1630480445246,250,25000
161,1,1630480445250,250,25000
162,0,1630480445254,250,25000
163,1,1630480445259,250,25000
164,1,1630480445263,250,25000
165,0,1630480445267,250,25000
166,1,1630480445272,250,25000
167,0,1630480445276,250,25000
168,0,1630480445280,250,25000
169,1,1630480445285,250,25000
