number,value,timestamp,message rate,payload size
94,0,1630480307105,1000,10000
95,0,1630480307106,1000,10000
96,1,1630480307108,1000,10000
97,0,1630480307109,1000,10000
98,0,1630480307110,1000,10000
99,0,1630480307111,1000,10000
100,1,1630480307113,1000,10000
101,0,1630480307114,1000,10000
102,0,1630480307115,1000,10000
103,1,1630480307117,1000,10000
104,0,1630480307118,1000,10000
105,0,1630480307119,1000,10000
106,0,1630480307120,1000,10000
107,1,1630480307122,1000,10000
108,0,1630480307123,1000,10000
109,0,1630480307124,1000,10000
110,1,1630480307126,1000,10000
111,1,1630480307127,1000,10000
112,0,1630480307128,1000,10000
113,0,1630480307129,1000,10000
114,1,1630480307131,1000,10000
115,0,1630480307132,1000,10000
116,1,1630480307134,1000,10000
117,2,1630480307136,1000,10000
118,1,1630480307137,1000,10000
119,0,1630480307138,1000,10000
120,0,1630480307139,1000,10000
121,1,1630480307141,1000,10000
122,0,1630480307142,1000,10000
123,0,1630480307143,1000,10000
124,0,1630480307144,1000,10000
125,1,1630480307146,1000,10000
126,0,1630480307147,1000,10000
127,0,1630480307148,1000,10000
128,1,1630480307150,1000,10000
129,0,1630480307151,1000,10000
130,0,1630480307152,1000,10000
131,0,1630480307153,1000,10000
132,1,1630480307155,1000,10000
133,0,1630480307156,1000,10000
134,0,1630480307157,1000,10000
135,1,1630480307159,1000,10000
136,4,1630480307163,1000,10000
137,2,1630480307163,1000,10000
138,2,1630480307164,1000,10000
139,1,1630480307165,1000,10000
140,1,1630480307166,1000,10000
141,0,1630480307167,1000,10000
142,1,1630480307169,1000,10000
143,1,1630480307170,1000,10000
144,0,1630480307171,1000,10000
145,1,1630480307173,1000,10000
146,0,1630480307174,1000,10000
147,0,1630480307175,1000,10000
148,0,1630480307176,1000,10000
149,1,1630480307178,1000,10000
150,0,1630480307179,1000,10000
151,0,1630480307180,1000,10000
152,0,1630480307181,1000,10000
153,1,1630480307183,1000,10000
154,0,1630480307184,1000,10000
155,0,1630480307185,1000,10000
156,0,1630480307186,1000,10000
157,1,1630480307188,1000,10000
158,0,1630480307189,1000,10000
159,0,1630480307190,1000,10000
160,1,1630480307192,1000,10000
161,1,1630480307193,1000,10000
162,0,1630480307194,1000,10000
163,0,1630480307195,1000,10000
164,1,1630480307197,1000,10000
165,0,1630480307198,1000,10000
166,0,1630480307199,1000,10000
167,1,1630480307201,1000,10000
168,0,1630480307202,1000,10000
169,1,1630480307204,1000,10000
170,1,1630480307205,1000,10000
171,0,1630480307206,1000,10000
172,1,1630480307208,1000,10000
173,0,1630480307209,1000,10000
174,0,1630480307210,1000,10000
175,0,1630480307211,1000,10000
176,1,1630480307213,1000,10000
177,0,1630480307214,1000,10000
178,0,1630480307215,1000,10000
179,1,1630480307217,1000,10000
180,1,1630480307218,1000,10000
181,0,1630480307219,1000,10000
182,0,1630480307220,1000,10000
183,1,1630480307222,1000,10000
184,0,1630480307223,1000,10000
185,0,1630480307224,1000,10000
186,0,1630480307225,1000,10000
187,1,1630480307227,1000,10000
188,0,1630480307228,1000,10000
189,0,1630480307229,1000,10000
190,0,1630480307230,1000,10000
191,1,1630480307232,1000,10000
192,0,1630480307233,1000,10000
193,0,1630480307234,1000,10000
194,1,1630480307236,1000,10000
195,1,1630480307237,1000,10000
196,0,1630480307238,1000,10000
197,1,1630480307240,1000,10000
198,1,1630480307241,1000,10000
199,1,1630480307243,1000,10000
200,1,1630480307244,1000,10000
201,0,1630480307245,1000,10000
202,0,1630480307246,1000,10000
203,1,1630480307248,1000,10000
204,0,1630480307249,1000,10000
205,0,1630480307250,1000,10000
206,1,1630480307252,1000,10000
207,1,1630480307253,1000,10000
208,0,1630480307254,1000,10000
209,0,1630480307255,1000,10000
210,1,1630480307257,1000,10000
211,0,1630480307258,1000,10000
212,0,1630480307259,1000,10000
213,1,1630480307261,1000,10000
214,1,1630480307262,1000,10000
215,0,1630480307263,1000,10000
216,0,1630480307264,1000,10000
217,1,1630480307266,1000,10000
218,0,1630480307267,1000,10000
219,0,1630480307268,1000,10000
220,0,1630480307269,1000,10000
221,1,1630480307271,1000,10000
222,0,1630480307272,1000,10000
223,0,1630480307273,1000,10000
224,1,1630480307275,1000,10000
225,0,1630480307276,1000,10000
226,1,1630480307278,1000,10000
227,0,1630480307279,1000,10000
228,0,1630480307280,1000,10000
229,0,1630480307281,1000,10000
230,1,1630480307283,1000,10000
231,0,1630480307284,1000,10000
232,0,1630480307285,1000,10000
233,1,1630480307287,1000,10000
234,0,1630480307288,1000,10000
235,0,1630480307289,1000,10000
236,0,1630480307290,1000,10000
237,1,1630480307292,1000,10000
238,0,1630480307293,1000,10000
239,0,1630480307294,1000,10000
240,1,1630480307296,1000,10000
241,0,1630480307297,1000,10000
242,0,1630480307298,1000,10000
243,0,1630480307299,1000,10000
