number,value,timestamp,message rate,payload size
4,1,1630480773865,250,50000
5,1,1630480773869,250,50000
6,0,1630480773873,250,50000
7,1,1630480773878,250,50000
8,1,1630480773884,250,50000
9,1,1630480773888,250,50000
10,1,1630480773893,250,50000
11,1,1630480773897,250,50000
12,1,1630480773902,250,50000
13,1,1630480773907,250,50000
14,1,1630480773911,250,50000
15,1,1630480773916,250,50000
16,2,1630480773921,250,50000
17,1,1630480773926,250,50000
18,1,1630480773930,250,50000
19,1,1630480773935,250,50000
20,1,1630480773940,250,50000
21,1,1630480773945,250,50000
22,1,1630480773949,250,50000
23,1,1630480773954,250,50000
24,1,1630480773958,250,50000
25,1,1630480773963,250,50000
26,1,1630480773968,250,50000
27,1,1630480773973,250,50000
28,0,1630480773977,250,50000
29,1,1630480773982,250,50000
30,0,1630480773986,250,50000
31,1,1630480773991,250,50000
32,1,1630480773996,250,50000
33,1,1630480774001,250,50000
34,1,1630480774005,250,50000
35,1,1630480774010,250,50000
36,0,1630480774014,250,50000
37,1,1630480774019,250,50000
38,1,1630480774024,250,50000
39,0,1630480774028,250,50000
40,2,1630480774034,250,50000
41,0,1630480774038,250,50000
42,1,1630480774043,250,50000
43,1,1630480774048,250,50000
44,1,1630480774053,250,50000
45,1,1630480774057,250,50000
46,1,1630480774062,250,50000
47,0,1630480774066,250,50000
48,1,1630480774071,250,50000
49,0,1630480774075,250,50000
50,1,1630480774080,250,50000
51,0,1630480774084,250,50000
52,1,1630480774089,250,50000
53,1,1630480774094,250,50000
54,1,1630480774099,250,50000
55,1,1630480774103,250,50000
56,0,1630480774107,250,50000
57,1,1630480774112,250,50000
58,1,1630480774117,250,50000
59,0,1630480774121,250,50000
60,1,1630480774126,250,50000
61,1,1630480774131,250,50000
62,1,1630480774136,250,50000
63,1,1630480774141,250,50000
64,0,1630480774145,250,50000
65,1,1630480774150,250,50000
66,0,1630480774154,250,50000
67,1,1630480774159,250,50000
68,1,1630480774164,250,50000
69,1,1630480774169,250,50000
70,0,1630480774173,250,50000
71,0,1630480774178,250,50000
72,1,1630480774183,250,50000
73,0,1630480774187,250,50000
74,1,1630480774192,250,50000
75,1,1630480774197,250,50000
76,1,1630480774202,250,50000
77,1,1630480774207,250,50000
78,0,1630480774211,250,50000
79,0,1630480774216,250,50000
80,1,1630480774221,250,50000
81,0,1630480774225,250,50000
82,1,1630480774230,250,50000
83,1,1630480774235,250,50000
84,1,1630480774240,250,50000
85,0,1630480774244,250,50000
86,1,1630480774249,250,50000
87,0,1630480774253,250,50000
88,1,1630480774258,250,50000
89,0,1630480774262,250,50000
90,0,1630480774267,250,50000
91,1,1630480774272,250,50000
92,1,1630480774277,250,50000
93,1,1630480774281,250,50000
94,1,1630480774286,250,50000
95,1,1630480774291,250,50000
96,1,1630480774296,250,50000
97,1,1630480774300,250,50000
98,1,1630480774306,250,50000
99,1,1630480774312,250,50000
100,1,1630480774317,250,50000
101,1,1630480774322,250,50000
102,1,1630480774328,250,50000
103,0,1630480774332,250,50000
104,1,1630480774337,250,50000
105,1,1630480774341,250,50000
106,0,1630480774345,250,50000
107,1,1630480774350,250,50000
108,1,1630480774354,250,50000
109,1,1630480774359,250,50000
110,1,1630480774363,250,50000
111,1,1630480774368,250,50000
112,1,1630480774372,250,50000
113,0,1630480774376,250,50000
114,1,1630480774381,250,50000
115,1,1630480774385,250,50000
116,1,1630480774390,250,50000
117,1,1630480774394,250,50000
118,1,1630480774399,250,50000
119,1,1630480774403,250,50000
120,0,1630480774407,250,50000
121,1,1630480774412,250,50000
122,0,1630480774416,250,50000
123,1,1630480774421,250,50000
124,1,1630480774425,250,50000
125,1,1630480774430,250,50000
126,1,1630480774434,250,50000
127,0,1630480774438,250,50000
128,1,1630480774443,250,50000
129,1,1630480774447,250,50000
130,0,1630480774451,250,50000
131,1,1630480774456,250,50000
132,1,1630480774460,250,50000
133,1,1630480774465,250,50000
134,0,1630480774469,250,50000
135,0,1630480774473,250,50000
136,1,1630480774478,250,50000
137,0,1630480774482,250,50000
138,0,1630480774486,250,50000
139,1,1630480774491,250,50000
140,1,1630480774496,250,50000
141,1,1630480774500,250,50000
142,0,1630480774504,250,50000
143,1,1630480774509,250,50000
144,1,1630480774513,250,50000
145,0,1630480774517,250,50000
146,0,1630480774523,250,50000
147,1,1630480774528,250,50000
148,1,1630480774533,250,50000
149,1,1630480774537,250,50000
150,0,1630480774542,250,50000
151,0,1630480774547,250,50000
152,1,1630480774552,250,50000
153,1,1630480774557,250,50000
154,1,1630480774562,250,50000
155,0,1630480774566,250,50000
156,1,1630480774571,250,50000
157,1,1630480774576,250,50000
158,0,1630480774580,250,50000
159,1,1630480774585,250,50000
160,0,1630480774589,250,50000
161,1,1630480774594,250,50000
162,1,1630480774599,250,50000
163,1,1630480774603,250,50000
164,0,1630480774607,250,50000
165,1,1630480774612,250,50000
166,0,1630480774616,250,50000
167,1,1630480774621,250,50000
168,0,1630480774625,250,50000
169,2,1630480774631,250,50000
170,1,1630480774635,250,50000
171,0,1630480774639,250,50000
172,1,1630480774644,250,50000
173,1,1630480774648,250,50000
174,0,1630480774652,250,50000
175,1,1630480774657,250,50000
176,1,1630480774662,250,50000
177,0,1630480774666,250,50000
178,1,1630480774671,250,50000
179,0,1630480774675,250,50000
180,1,1630480774680,250,50000
181,1,1630480774684,250,50000
182,1,1630480774689,250,50000
183,1,1630480774693,250,50000
