number,value,timestamp,message rate,payload size
66,0,1630480709360,10000,25000
67,2,1630480709362,10000,25000
68,2,1630480709363,10000,25000
69,2,1630480709364,10000,25000
70,2,1630480709365,10000,25000
71,3,1630480709366,10000,25000
72,3,1630480709367,10000,25000
73,3,1630480709368,10000,25000
74,5,1630480709370,10000,25000
75,3,1630480709370,10000,25000
76,4,1630480709372,10000,25000
77,4,1630480709373,10000,25000
78,6,1630480709375,10000,25000
79,7,1630480709377,10000,25000
80,7,1630480709378,10000,25000
81,7,1630480709379,10000,25000
82,8,1630480709381,10000,25000
83,9,1630480709382,10000,25000
84,10,1630480709384,10000,25000
85,11,1630480709385,10000,25000
86,11,1630480709386,10000,25000
87,13,1630480709388,10000,25000
88,13,1630480709389,10000,25000
89,14,1630480709390,10000,25000
90,14,1630480709391,10000,25000
91,14,1630480709392,10000,25000
92,14,1630480709393,10000,25000
93,16,1630480709395,10000,25000
94,16,1630480709396,10000,25000
95,16,1630480709397,10000,25000
96,18,1630480709399,10000,25000
97,18,1630480709400,10000,25000
98,18,1630480709401,10000,25000
99,20,1630480709403,10000,25000
100,20,1630480709404,10000,25000
101,19,1630480709404,10000,25000
102,20,1630480709406,10000,25000
103,21,1630480709408,10000,25000
104,21,1630480709408,10000,25000
105,22,1630480709410,10000,25000
106,22,1630480709411,10000,25000
107,22,1630480709412,10000,25000
108,21,1630480709412,10000,25000
109,21,1630480709413,10000,25000
110,21,1630480709414,10000,25000
111,21,1630480709415,10000,25000
112,20,1630480709415,10000,25000
113,20,1630480709415,10000,25000
114,20,1630480709416,10000,25000
115,19,1630480709416,10000,25000
116,20,1630480709417,10000,25000
117,18,1630480709417,10000,25000
118,18,1630480709417,10000,25000
119,18,1630480709418,10000,25000
120,17,1630480709418,10000,25000
121,17,1630480709418,10000,25000
122,17,1630480709419,10000,25000
123,16,1630480709419,10000,25000
124,16,1630480709420,10000,25000
125,15,1630480709420,10000,25000
126,15,1630480709420,10000,25000
127,15,1630480709421,10000,25000
128,15,1630480709422,10000,25000
129,15,1630480709422,10000,25000
130,15,1630480709423,10000,25000
131,15,1630480709424,10000,25000
132,15,1630480709424,10000,25000
133,14,1630480709425,10000,25000
134,15,1630480709426,10000,25000
135,14,1630480709426,10000,25000
136,15,1630480709427,10000,25000
137,13,1630480709427,10000,25000
138,13,1630480709428,10000,25000
139,13,1630480709429,10000,25000
140,14,1630480709430,10000,25000
141,14,1630480709430,10000,25000
142,14,1630480709431,10000,25000
143,15,1630480709432,10000,25000
144,14,1630480709432,10000,25000
145,15,1630480709433,10000,25000
146,14,1630480709433,10000,25000
147,13,1630480709433,10000,25000
148,13,1630480709433,10000,25000
149,14,1630480709434,10000,25000
150,13,1630480709434,10000,25000
151,12,1630480709434,10000,25000
152,13,1630480709435,10000,25000
153,13,1630480709435,10000,25000
154,13,1630480709436,10000,25000
155,13,1630480709436,10000,25000
156,12,1630480709436,10000,25000
157,12,1630480709436,10000,25000
158,12,1630480709437,10000,25000
159,12,1630480709437,10000,25000
160,12,1630480709437,10000,25000
161,12,1630480709438,10000,25000
162,12,1630480709438,10000,25000
163,12,1630480709439,10000,25000
164,12,1630480709439,10000,25000
165,11,1630480709439,10000,25000
166,12,1630480709440,10000,25000
167,11,1630480709440,10000,25000
168,12,1630480709441,10000,25000
169,11,1630480709441,10000,25000
170,11,1630480709441,10000,25000
171,11,1630480709442,10000,25000
172,11,1630480709442,10000,25000
173,10,1630480709442,10000,25000
174,11,1630480709443,10000,25000
175,10,1630480709443,10000,25000
176,11,1630480709444,10000,25000
177,10,1630480709444,10000,25000
178,11,1630480709445,10000,25000
179,10,1630480709445,10000,25000
180,9,1630480709445,10000,25000
181,10,1630480709446,10000,25000
182,9,1630480709446,10000,25000
183,9,1630480709446,10000,25000
184,9,1630480709447,10000,25000
185,9,1630480709447,10000,25000
186,8,1630480709447,10000,25000
187,8,1630480709448,10000,25000
188,9,1630480709449,10000,25000
189,9,1630480709449,10000,25000
190,10,1630480709451,10000,25000
191,11,1630480709452,10000,25000
192,10,1630480709452,10000,25000
193,10,1630480709453,10000,25000
194,11,1630480709454,10000,25000
195,10,1630480709454,10000,25000
196,10,1630480709455,10000,25000
197,10,1630480709455,10000,25000
198,10,1630480709456,10000,25000
199,10,1630480709456,10000,25000
200,10,1630480709457,10000,25000
201,9,1630480709457,10000,25000
202,9,1630480709457,10000,25000
203,9,1630480709458,10000,25000
204,7,1630480709458,10000,25000
205,7,1630480709459,10000,25000
206,7,1630480709459,10000,25000
207,6,1630480709459,10000,25000
208,7,1630480709460,10000,25000
209,6,1630480709460,10000,25000
210,6,1630480709460,10000,25000
211,6,1630480709461,10000,25000
212,6,1630480709461,10000,25000
213,6,1630480709462,10000,25000
214,6,1630480709462,10000,25000
215,5,1630480709462,10000,25000
216,6,1630480709463,10000,25000
217,7,1630480709464,10000,25000
218,7,1630480709465,10000,25000
219,6,1630480709465,10000,25000
220,7,1630480709466,10000,25000
221,6,1630480709466,10000,25000
222,7,1630480709467,10000,25000
223,6,1630480709467,10000,25000
224,7,1630480709468,10000,25000
225,7,1630480709469,10000,25000
226,7,1630480709469,10000,25000
227,7,1630480709470,10000,25000
228,7,1630480709470,10000,25000
229,7,1630480709471,10000,25000
230,7,1630480709471,10000,25000
231,8,1630480709472,10000,25000
232,7,1630480709472,10000,25000
233,7,1630480709473,10000,25000
234,7,1630480709473,10000,25000
235,8,1630480709474,10000,25000
236,7,1630480709474,10000,25000
237,6,1630480709474,10000,25000
238,7,1630480709475,10000,25000
239,7,1630480709475,10000,25000
240,7,1630480709476,10000,25000
241,7,1630480709476,10000,25000
242,6,1630480709476,10000,25000
243,7,1630480709477,10000,25000
244,6,1630480709477,10000,25000
245,6,1630480709477,10000,25000
246,6,1630480709478,10000,25000
247,6,1630480709478,10000,25000
248,6,1630480709479,10000,25000
249,6,1630480709479,10000,25000
250,6,1630480709480,10000,25000
251,6,1630480709480,10000,25000
252,5,1630480709480,10000,25000
253,5,1630480709481,10000,25000
254,5,1630480709481,10000,25000
255,4,1630480709481,10000,25000
256,5,1630480709482,10000,25000
257,4,1630480709482,10000,25000
258,5,1630480709483,10000,25000
259,4,1630480709483,10000,25000
260,4,1630480709483,10000,25000
261,5,1630480709484,10000,25000
262,4,1630480709484,10000,25000
263,4,1630480709484,10000,25000
264,4,1630480709485,10000,25000
265,4,1630480709486,10000,25000
266,4,1630480709486,10000,25000
267,3,1630480709486,10000,25000
268,4,1630480709487,10000,25000
269,3,1630480709487,10000,25000
270,3,1630480709488,10000,25000
271,10,1630480709495,10000,25000
272,10,1630480709495,10000,25000
273,9,1630480709495,10000,25000
274,9,1630480709496,10000,25000
275,9,1630480709496,10000,25000
276,3,1630480709497,10000,25000
277,2,1630480709497,10000,25000
278,2,1630480709498,10000,25000
279,2,1630480709498,10000,25000
280,2,1630480709499,10000,25000
281,3,1630480709500,10000,25000
282,3,1630480709500,10000,25000
283,3,1630480709501,10000,25000
284,3,1630480709502,10000,25000
285,4,1630480709503,10000,25000
286,4,1630480709503,10000,25000
287,4,1630480709504,10000,25000
288,4,1630480709504,10000,25000
289,4,1630480709505,10000,25000
290,4,1630480709505,10000,25000
291,3,1630480709505,10000,25000
292,4,1630480709506,10000,25000
294,4,1630480709507,10000,25000
293,4,1630480709506,10000,25000
295,4,1630480709507,10000,25000
296,3,1630480709507,10000,25000
297,4,1630480709508,10000,25000
298,3,1630480709508,10000,25000
299,3,1630480709508,10000,25000
300,3,1630480709509,10000,25000
301,4,1630480709510,10000,25000
302,4,1630480709510,10000,25000
303,3,1630480709510,10000,25000
304,2,1630480709510,10000,25000
305,3,1630480709511,10000,25000
306,2,1630480709511,10000,25000
307,3,1630480709512,10000,25000
308,2,1630480709512,10000,25000
309,3,1630480709513,10000,25000
310,2,1630480709513,10000,25000
