number,value,timestamp,message rate,payload size
7,1,1630480234905,500,10000
8,3,1630480234910,500,10000
9,1,1630480234911,500,10000
10,1,1630480234914,500,10000
11,0,1630480234916,500,10000
12,1,1630480234919,500,10000
13,1,1630480234921,500,10000
14,0,1630480234923,500,10000
15,0,1630480234925,500,10000
16,1,1630480234928,500,10000
17,1,1630480234930,500,10000
18,0,1630480234932,500,10000
19,0,1630480234935,500,10000
20,0,1630480234938,500,10000
21,0,1630480234940,500,10000
22,1,1630480234943,500,10000
23,1,1630480234946,500,10000
24,0,1630480234948,500,10000
25,0,1630480234950,500,10000
26,1,1630480234953,500,10000
27,0,1630480234955,500,10000
28,0,1630480234957,500,10000
29,0,1630480234959,500,10000
30,1,1630480234962,500,10000
31,0,1630480234965,500,10000
32,0,1630480234967,500,10000
33,1,1630480234970,500,10000
34,0,1630480234972,500,10000
35,0,1630480234974,500,10000
36,0,1630480234976,500,10000
37,0,1630480234978,500,10000
38,1,1630480234981,500,10000
39,0,1630480234983,500,10000
40,0,1630480234985,500,10000
41,0,1630480234987,500,10000
42,0,1630480234989,500,10000
43,1,1630480234992,500,10000
44,0,1630480234994,500,10000
45,1,1630480234997,500,10000
46,1,1630480234999,500,10000
47,0,1630480235001,500,10000
48,0,1630480235003,500,10000
49,0,1630480235005,500,10000
50,0,1630480235007,500,10000
51,1,1630480235010,500,10000
52,0,1630480235012,500,10000
53,0,1630480235014,500,10000
54,0,1630480235016,500,10000
55,0,1630480235018,500,10000
56,1,1630480235021,500,10000
57,0,1630480235023,500,10000
58,0,1630480235025,500,10000
59,0,1630480235027,500,10000
60,1,1630480235030,500,10000
61,0,1630480235032,500,10000
62,0,1630480235034,500,10000
63,0,1630480235036,500,10000
64,1,1630480235039,500,10000
65,0,1630480235041,500,10000
66,0,1630480235043,500,10000
67,0,1630480235045,500,10000
68,0,1630480235047,500,10000
69,1,1630480235050,500,10000
70,0,1630480235052,500,10000
71,0,1630480235054,500,10000
72,0,1630480235056,500,10000
73,1,1630480235059,500,10000
74,0,1630480235061,500,10000
75,0,1630480235063,500,10000
76,0,1630480235065,500,10000
77,1,1630480235068,500,10000
78,0,1630480235070,500,10000
79,0,1630480235072,500,10000
80,0,1630480235074,500,10000
81,0,1630480235076,500,10000
82,1,1630480235079,500,10000
83,0,1630480235081,500,10000
84,0,1630480235083,500,10000
85,0,1630480235085,500,10000
86,0,1630480235087,500,10000
87,1,1630480235090,500,10000
88,0,1630480235092,500,10000
89,0,1630480235094,500,10000
90,1,1630480235097,500,10000
91,1,1630480235099,500,10000
92,0,1630480235101,500,10000
93,0,1630480235103,500,10000
94,0,1630480235105,500,10000
95,1,1630480235108,500,10000
96,1,1630480235110,500,10000
97,0,1630480235112,500,10000
98,0,1630480235114,500,10000
99,0,1630480235116,500,10000
100,0,1630480235118,500,10000
101,1,1630480235121,500,10000
102,0,1630480235123,500,10000
103,0,1630480235125,500,10000
104,1,1630480235128,500,10000
105,0,1630480235130,500,10000
106,0,1630480235132,500,10000
107,0,1630480235134,500,10000
108,1,1630480235137,500,10000
109,1,1630480235139,500,10000
110,0,1630480235141,500,10000
111,0,1630480235143,500,10000
112,0,1630480235145,500,10000
113,0,1630480235147,500,10000
114,1,1630480235150,500,10000
115,0,1630480235152,500,10000
116,0,1630480235154,500,10000
117,0,1630480235156,500,10000
118,1,1630480235159,500,10000
119,1,1630480235161,500,10000
120,0,1630480235163,500,10000
121,0,1630480235165,500,10000
122,1,1630480235168,500,10000
123,0,1630480235170,500,10000
124,0,1630480235172,500,10000
125,0,1630480235174,500,10000
126,0,1630480235176,500,10000
127,1,1630480235179,500,10000
128,0,1630480235181,500,10000
129,0,1630480235183,500,10000
130,0,1630480235185,500,10000
131,0,1630480235187,500,10000
132,1,1630480235190,500,10000
133,0,1630480235192,500,10000
134,1,1630480235195,500,10000
135,1,1630480235197,500,10000
136,0,1630480235199,500,10000
137,0,1630480235201,500,10000
138,0,1630480235203,500,10000
139,1,1630480235206,500,10000
140,1,1630480235208,500,10000
141,0,1630480235210,500,10000
142,0,1630480235212,500,10000
143,0,1630480235214,500,10000
144,0,1630480235216,500,10000
145,1,1630480235219,500,10000
146,0,1630480235221,500,10000
147,0,1630480235223,500,10000
148,1,1630480235226,500,10000
149,0,1630480235228,500,10000
150,0,1630480235230,500,10000
151,0,1630480235232,500,10000
152,0,1630480235234,500,10000
153,1,1630480235237,500,10000
154,0,1630480235239,500,10000
155,0,1630480235241,500,10000
156,0,1630480235243,500,10000
157,0,1630480235245,500,10000
158,1,1630480235248,500,10000
159,0,1630480235250,500,10000
160,0,1630480235252,500,10000
161,0,1630480235254,500,10000
162,1,1630480235257,500,10000
163,0,1630480235259,500,10000
164,1,1630480235262,500,10000
165,1,1630480235265,500,10000
166,0,1630480235267,500,10000
167,0,1630480235270,500,10000
168,0,1630480235273,500,10000
169,0,1630480235275,500,10000
170,0,1630480235277,500,10000
171,1,1630480235280,500,10000
172,0,1630480235282,500,10000
173,0,1630480235284,500,10000
174,0,1630480235286,500,10000
175,0,1630480235288,500,10000
176,1,1630480235291,500,10000
177,0,1630480235293,500,10000
178,0,1630480235295,500,10000
179,1,1630480235298,500,10000
180,0,1630480235300,500,10000
181,0,1630480235302,500,10000
182,0,1630480235304,500,10000
183,0,1630480235306,500,10000
184,1,1630480235309,500,10000
185,0,1630480235311,500,10000
186,0,1630480235313,500,10000
187,0,1630480235315,500,10000
188,0,1630480235317,500,10000
189,1,1630480235320,500,10000
190,1,1630480235322,500,10000
191,0,1630480235324,500,10000
192,1,1630480235327,500,10000
193,0,1630480235329,500,10000
194,0,1630480235331,500,10000
195,0,1630480235333,500,10000
196,0,1630480235335,500,10000
197,1,1630480235338,500,10000
198,0,1630480235340,500,10000
199,0,1630480235342,500,10000
200,0,1630480235344,500,10000
201,0,1630480235346,500,10000
202,1,1630480235349,500,10000
203,0,1630480235351,500,10000
204,0,1630480235353,500,10000
205,0,1630480235355,500,10000
206,1,1630480235358,500,10000
207,1,1630480235360,500,10000
208,0,1630480235362,500,10000
209,0,1630480235364,500,10000
210,1,1630480235367,500,10000
211,1,1630480235369,500,10000
212,0,1630480235371,500,10000
213,0,1630480235373,500,10000
214,0,1630480235375,500,10000
215,1,1630480235378,500,10000
216,1,1630480235380,500,10000
217,0,1630480235382,500,10000
218,0,1630480235384,500,10000
219,0,1630480235386,500,10000
220,1,1630480235389,500,10000
221,0,1630480235391,500,10000
222,1,1630480235394,500,10000
223,1,1630480235396,500,10000
224,0,1630480235398,500,10000
225,0,1630480235400,500,10000
226,0,1630480235402,500,10000
227,0,1630480235404,500,10000
228,1,1630480235407,500,10000
229,0,1630480235409,500,10000
230,0,1630480235411,500,10000
231,0,1630480235413,500,10000
232,0,1630480235415,500,10000
233,1,1630480235418,500,10000
234,0,1630480235420,500,10000
235,0,1630480235422,500,10000
236,1,1630480235425,500,10000
237,1,1630480235427,500,10000
238,0,1630480235429,500,10000
239,0,1630480235431,500,10000
240,0,1630480235433,500,10000
241,1,1630480235436,500,10000
242,1,1630480235438,500,10000
243,0,1630480235440,500,10000
244,0,1630480235442,500,10000
245,0,1630480235444,500,10000
246,1,1630480235447,500,10000
247,1,1630480235449,500,10000
248,0,1630480235451,500,10000
249,0,1630480235453,500,10000
250,1,1630480235456,500,10000
251,1,1630480235458,500,10000
252,0,1630480235460,500,10000
253,0,1630480235462,500,10000
254,1,1630480235465,500,10000
255,0,1630480235467,500,10000
256,0,1630480235469,500,10000
257,0,1630480235471,500,10000
258,0,1630480235473,500,10000
259,1,1630480235476,500,10000
260,1,1630480235478,500,10000
261,0,1630480235480,500,10000
262,0,1630480235482,500,10000
263,0,1630480235484,500,10000
264,1,1630480235487,500,10000
265,0,1630480235489,500,10000
266,0,1630480235491,500,10000
267,1,1630480235494,500,10000
268,0,1630480235496,500,10000
269,0,1630480235498,500,10000
270,0,1630480235500,500,10000
271,0,1630480235502,500,10000
272,1,1630480235505,500,10000
273,0,1630480235507,500,10000
274,0,1630480235509,500,10000
275,0,1630480235511,500,10000
276,0,1630480235513,500,10000
277,1,1630480235516,500,10000
278,0,1630480235518,500,10000
279,0,1630480235520,500,10000
280,0,1630480235522,500,10000
281,1,1630480235525,500,10000
282,0,1630480235527,500,10000
283,0,1630480235529,500,10000
284,1,1630480235532,500,10000
285,0,1630480235534,500,10000
286,0,1630480235536,500,10000
287,0,1630480235538,500,10000
288,0,1630480235540,500,10000
289,1,1630480235543,500,10000
290,1,1630480235545,500,10000
291,0,1630480235547,500,10000
292,0,1630480235549,500,10000
293,0,1630480235551,500,10000
294,1,1630480235554,500,10000
295,1,1630480235556,500,10000
296,0,1630480235558,500,10000
297,1,1630480235561,500,10000
298,0,1630480235563,500,10000
299,0,1630480235565,500,10000
300,0,1630480235567,500,10000
301,0,1630480235569,500,10000
302,1,1630480235572,500,10000
303,1,1630480235574,500,10000
304,0,1630480235576,500,10000
305,0,1630480235578,500,10000
306,0,1630480235580,500,10000
307,1,1630480235583,500,10000
308,1,1630480235585,500,10000
309,0,1630480235587,500,10000
310,0,1630480235589,500,10000
311,1,1630480235592,500,10000
312,1,1630480235594,500,10000
313,0,1630480235596,500,10000
314,0,1630480235598,500,10000
315,1,1630480235601,500,10000
316,0,1630480235603,500,10000
317,0,1630480235605,500,10000
318,0,1630480235607,500,10000
319,0,1630480235609,500,10000
320,1,1630480235612,500,10000
321,0,1630480235614,500,10000
322,0,1630480235616,500,10000
323,0,1630480235618,500,10000
324,0,1630480235620,500,10000
325,1,1630480235623,500,10000
326,0,1630480235625,500,10000
327,1,1630480235628,500,10000
328,0,1630480235630,500,10000
329,0,1630480235632,500,10000
330,1,1630480235635,500,10000
331,1,1630480235637,500,10000
332,0,1630480235639,500,10000
