number,value,timestamp,message rate,payload size
69,0,1630480635422,1000,25000
70,1,1630480635424,1000,25000
71,1,1630480635426,1000,25000
72,1,1630480635429,1000,25000
73,1,1630480635432,1000,25000
74,1,1630480635435,1000,25000
75,0,1630480635437,1000,25000
76,0,1630480635440,1000,25000
77,0,1630480635442,1000,25000
78,0,1630480635443,1000,25000
79,1,1630480635445,1000,25000
80,0,1630480635446,1000,25000
81,0,1630480635448,1000,25000
82,1,1630480635450,1000,25000
83,0,1630480635451,1000,25000
84,1,1630480635453,1000,25000
85,0,1630480635454,1000,25000
86,0,1630480635456,1000,25000
87,1,1630480635458,1000,25000
88,0,1630480635459,1000,25000
89,0,1630480635461,1000,25000
90,1,1630480635463,1000,25000
91,0,1630480635464,1000,25000
92,0,1630480635466,1000,25000
94,0,1630480635475,1000,25000
93,1,1630480635474,1000,25000
95,0,1630480635476,1000,25000
96,1,1630480635478,1000,25000
97,1,1630480635479,1000,25000
98,0,1630480635480,1000,25000
99,1,1630480635482,1000,25000
100,1,1630480635483,1000,25000
101,0,1630480635484,1000,25000
102,0,1630480635485,1000,25000
103,1,1630480635487,1000,25000
104,1,1630480635488,1000,25000
105,0,1630480635489,1000,25000
106,0,1630480635490,1000,25000
107,1,1630480635492,1000,25000
108,0,1630480635493,1000,25000
109,0,1630480635494,1000,25000
110,1,1630480635496,1000,25000
111,1,1630480635497,1000,25000
112,0,1630480635498,1000,25000
113,0,1630480635499,1000,25000
114,0,1630480635500,1000,25000
115,6,1630480635507,1000,25000
116,5,1630480635508,1000,25000
117,5,1630480635509,1000,25000
118,5,1630480635510,1000,25000
119,3,1630480635510,1000,25000
120,4,1630480635512,1000,25000
121,3,1630480635513,1000,25000
122,3,1630480635514,1000,25000
123,3,1630480635515,1000,25000
124,3,1630480635517,1000,25000
125,3,1630480635518,1000,25000
126,2,1630480635519,1000,25000
127,2,1630480635520,1000,25000
128,1,1630480635521,1000,25000
129,2,1630480635523,1000,25000
130,1,1630480635524,1000,25000
131,1,1630480635525,1000,25000
132,0,1630480635526,1000,25000
133,0,1630480635527,1000,25000
134,1,1630480635529,1000,25000
134,1,1630480635529,1000,25000
134,1,1630480635529,1000,25000
137,3,1630480635535,1000,25000
138,1,1630480635536,1000,25000
139,0,1630480635537,1000,25000
140,0,1630480635538,1000,25000
141,1,1630480635540,1000,25000
142,0,1630480635541,1000,25000
143,0,1630480635542,1000,25000
144,1,1630480635544,1000,25000
145,1,1630480635545,1000,25000
146,0,1630480635546,1000,25000
147,0,1630480635547,1000,25000
148,0,1630480635548,1000,25000
149,1,1630480635550,1000,25000
150,1,1630480635551,1000,25000
151,0,1630480635552,1000,25000
152,0,1630480635553,1000,25000
153,0,1630480635554,1000,25000
154,1,1630480635556,1000,25000
155,1,1630480635557,1000,25000
156,0,1630480635558,1000,25000
157,0,1630480635559,1000,25000
158,0,1630480635560,1000,25000
159,1,1630480635562,1000,25000
160,1,1630480635563,1000,25000
161,0,1630480635564,1000,25000
162,0,1630480635565,1000,25000
163,0,1630480635566,1000,25000
164,1,1630480635568,1000,25000
165,0,1630480635569,1000,25000
166,0,1630480635570,1000,25000
167,1,1630480635572,1000,25000
168,1,1630480635573,1000,25000
169,1,1630480635575,1000,25000
170,1,1630480635576,1000,25000
171,0,1630480635577,1000,25000
172,0,1630480635578,1000,25000
173,0,1630480635579,1000,25000
174,1,1630480635581,1000,25000
175,1,1630480635582,1000,25000
176,0,1630480635583,1000,25000
177,0,1630480635584,1000,25000
178,0,1630480635585,1000,25000
179,1,1630480635587,1000,25000
180,1,1630480635588,1000,25000
181,0,1630480635589,1000,25000
182,0,1630480635590,1000,25000
183,0,1630480635591,1000,25000
184,1,1630480635593,1000,25000
185,1,1630480635594,1000,25000
186,0,1630480635595,1000,25000
187,0,1630480635596,1000,25000
188,0,1630480635597,1000,25000
189,1,1630480635599,1000,25000
190,1,1630480635600,1000,25000
191,0,1630480635601,1000,25000
192,0,1630480635602,1000,25000
193,0,1630480635603,1000,25000
194,1,1630480635605,1000,25000
195,0,1630480635606,1000,25000
196,0,1630480635607,1000,25000
197,1,1630480635609,1000,25000
198,1,1630480635610,1000,25000
199,1,1630480635612,1000,25000
200,1,1630480635613,1000,25000
201,0,1630480635614,1000,25000
202,0,1630480635615,1000,25000
203,0,1630480635616,1000,25000
204,1,1630480635618,1000,25000
205,1,1630480635619,1000,25000
206,0,1630480635620,1000,25000
207,0,1630480635621,1000,25000
208,0,1630480635622,1000,25000
209,1,1630480635624,1000,25000
210,0,1630480635625,1000,25000
211,0,1630480635626,1000,25000
212,0,1630480635627,1000,25000
213,0,1630480635628,1000,25000
214,1,1630480635630,1000,25000
215,0,1630480635631,1000,25000
216,0,1630480635632,1000,25000
217,0,1630480635633,1000,25000
218,0,1630480635634,1000,25000
219,1,1630480635636,1000,25000
220,0,1630480635637,1000,25000
221,0,1630480635638,1000,25000
222,1,1630480635640,1000,25000
223,1,1630480635641,1000,25000
224,4,1630480635646,1000,25000
225,1,1630480635647,1000,25000
226,1,1630480635648,1000,25000
227,0,1630480635649,1000,25000
228,0,1630480635650,1000,25000
229,0,1630480635651,1000,25000
230,1,1630480635653,1000,25000
231,1,1630480635654,1000,25000
232,0,1630480635655,1000,25000
233,0,1630480635656,1000,25000
234,0,1630480635657,1000,25000
235,1,1630480635659,1000,25000
236,1,1630480635660,1000,25000
237,0,1630480635661,1000,25000
238,0,1630480635662,1000,25000
239,0,1630480635663,1000,25000
240,1,1630480635665,1000,25000
241,1,1630480635666,1000,25000
242,0,1630480635667,1000,25000
243,0,1630480635668,1000,25000
244,0,1630480635669,1000,25000
245,1,1630480635671,1000,25000
246,1,1630480635672,1000,25000
247,0,1630480635673,1000,25000
248,0,1630480635674,1000,25000
249,1,1630480635676,1000,25000
250,1,1630480635677,1000,25000
251,1,1630480635679,1000,25000
252,1,1630480635681,1000,25000
253,0,1630480635682,1000,25000
254,1,1630480635684,1000,25000
255,1,1630480635686,1000,25000
256,0,1630480635687,1000,25000
257,1,1630480635689,1000,25000
258,0,1630480635690,1000,25000
259,1,1630480635692,1000,25000
260,0,1630480635693,1000,25000
261,1,1630480635695,1000,25000
262,1,1630480635697,1000,25000
263,0,1630480635698,1000,25000
264,1,1630480635700,1000,25000
265,0,1630480635701,1000,25000
266,1,1630480635703,1000,25000
267,0,1630480635704,1000,25000
268,2,1630480635708,1000,25000
268,2,1630480635708,1000,25000
270,2,1630480635710,1000,25000
271,1,1630480635711,1000,25000
272,0,1630480635717,1000,25000
273,0,1630480635718,1000,25000
274,0,1630480635719,1000,25000
275,1,1630480635721,1000,25000
276,1,1630480635722,1000,25000
277,0,1630480635723,1000,25000
278,0,1630480635724,1000,25000
279,0,1630480635725,1000,25000
280,1,1630480635727,1000,25000
281,1,1630480635728,1000,25000
282,0,1630480635729,1000,25000
283,0,1630480635730,1000,25000
284,0,1630480635731,1000,25000
285,1,1630480635733,1000,25000
286,1,1630480635734,1000,25000
287,0,1630480635735,1000,25000
288,0,1630480635736,1000,25000
289,0,1630480635737,1000,25000
290,1,1630480635739,1000,25000
291,1,1630480635740,1000,25000
292,0,1630480635741,1000,25000
