number,value,timestamp,message rate,payload size
8,1,1630480141953,250,10000
9,1,1630480141958,250,10000
10,1,1630480141962,250,10000
11,0,1630480141966,250,10000
12,0,1630480141972,250,10000
13,1,1630480141977,250,10000
14,0,1630480141981,250,10000
15,1,1630480141986,250,10000
16,1,1630480141990,250,10000
17,0,1630480141994,250,10000
18,1,1630480142004,250,10000
19,1,1630480142009,250,10000
20,0,1630480142013,250,10000
21,1,1630480142018,250,10000
22,1,1630480142022,250,10000
23,0,1630480142026,250,10000
24,1,1630480142031,250,10000
25,1,1630480142036,250,10000
26,1,1630480142040,250,10000
27,1,1630480142045,250,10000
28,0,1630480142049,250,10000
29,1,1630480142054,250,10000
30,1,1630480142058,250,10000
31,0,1630480142062,250,10000
32,1,1630480142068,250,10000
33,0,1630480142073,250,10000
34,0,1630480142077,250,10000
35,1,1630480142082,250,10000
36,1,1630480142086,250,10000
37,0,1630480142090,250,10000
38,1,1630480142095,250,10000
39,1,1630480142099,250,10000
40,0,1630480142103,250,10000
41,1,1630480142108,250,10000
42,0,1630480142112,250,10000
43,0,1630480142116,250,10000
44,1,1630480142121,250,10000
45,1,1630480142125,250,10000
46,8,1630480142137,250,10000
47,0,1630480142140,250,10000
48,1,1630480142145,250,10000
49,1,1630480142149,250,10000
50,0,1630480142153,250,10000
51,0,1630480142157,250,10000
52,1,1630480142162,250,10000
53,0,1630480142166,250,10000
54,0,1630480142170,250,10000
55,1,1630480142175,250,10000
56,1,1630480142179,250,10000
57,0,1630480142183,250,10000
58,0,1630480142187,250,10000
59,1,1630480142192,250,10000
60,0,1630480142196,250,10000
61,0,1630480142200,250,10000
62,1,1630480142205,250,10000
63,0,1630480142209,250,10000
64,0,1630480142213,250,10000
65,0,1630480142217,250,10000
66,1,1630480142222,250,10000
67,0,1630480142226,250,10000
68,0,1630480142230,250,10000
69,1,1630480142235,250,10000
70,0,1630480142239,250,10000
71,0,1630480142243,250,10000
72,1,1630480142248,250,10000
73,0,1630480142252,250,10000
74,0,1630480142256,250,10000
75,0,1630480142260,250,10000
76,1,1630480142265,250,10000
77,0,1630480142269,250,10000
78,0,1630480142273,250,10000
79,1,1630480142278,250,10000
80,0,1630480142282,250,10000
81,0,1630480142286,250,10000
82,0,1630480142290,250,10000
83,1,1630480142295,250,10000
84,0,1630480142299,250,10000
85,1,1630480142304,250,10000
86,0,1630480142308,250,10000
87,0,1630480142312,250,10000
88,0,1630480142316,250,10000
89,1,1630480142321,250,10000
90,0,1630480142325,250,10000
91,1,1630480142330,250,10000
92,1,1630480142336,250,10000
93,0,1630480142340,250,10000
94,0,1630480142344,250,10000
95,1,1630480142349,250,10000
96,0,1630480142353,250,10000
97,0,1630480142357,250,10000
98,1,1630480142362,250,10000
99,0,1630480142366,250,10000
100,1,1630480142371,250,10000
101,1,1630480142375,250,10000
102,0,1630480142379,250,10000
103,0,1630480142383,250,10000
104,1,1630480142388,250,10000
105,1,1630480142392,250,10000
106,0,1630480142396,250,10000
107,1,1630480142401,250,10000
108,0,1630480142405,250,10000
109,0,1630480142409,250,10000
110,1,1630480142414,250,10000
111,1,1630480142418,250,10000
112,0,1630480142422,250,10000
113,0,1630480142426,250,10000
114,1,1630480142431,250,10000
115,0,1630480142435,250,10000
116,1,1630480142440,250,10000
117,1,1630480142444,250,10000
118,0,1630480142448,250,10000
119,0,1630480142452,250,10000
120,1,1630480142457,250,10000
121,0,1630480142461,250,10000
122,0,1630480142465,250,10000
123,1,1630480142470,250,10000
124,0,1630480142474,250,10000
125,0,1630480142478,250,10000
126,1,1630480142483,250,10000
127,0,1630480142487,250,10000
128,0,1630480142491,250,10000
129,1,1630480142496,250,10000
130,0,1630480142500,250,10000
131,1,1630480142505,250,10000
132,0,1630480142509,250,10000
133,0,1630480142513,250,10000
134,1,1630480142518,250,10000
135,0,1630480142522,250,10000
136,0,1630480142526,250,10000
137,1,1630480142531,250,10000
138,0,1630480142535,250,10000
139,1,1630480142540,250,10000
140,0,1630480142544,250,10000
141,0,1630480142548,250,10000
142,1,1630480142553,250,10000
143,1,1630480142557,250,10000
144,0,1630480142561,250,10000
145,0,1630480142565,250,10000
146,1,1630480142570,250,10000
147,0,1630480142574,250,10000
148,1,1630480142579,250,10000
149,1,1630480142583,250,10000
150,0,1630480142587,250,10000
151,0,1630480142591,250,10000
152,1,1630480142596,250,10000
153,0,1630480142600,250,10000
154,1,1630480142605,250,10000
155,1,1630480142609,250,10000
156,0,1630480142613,250,10000
157,0,1630480142617,250,10000
158,1,1630480142622,250,10000
159,0,1630480142626,250,10000
160,0,1630480142630,250,10000
161,1,1630480142635,250,10000
162,0,1630480142639,250,10000
163,1,1630480142644,250,10000
164,1,1630480142648,250,10000
165,0,1630480142652,250,10000
166,0,1630480142656,250,10000
167,1,1630480142661,250,10000
168,0,1630480142665,250,10000
169,1,1630480142670,250,10000
170,1,1630480142674,250,10000
171,1,1630480142679,250,10000
172,1,1630480142683,250,10000
173,0,1630480142687,250,10000
174,0,1630480142691,250,10000
175,1,1630480142696,250,10000
176,0,1630480142700,250,10000
177,1,1630480142705,250,10000
178,1,1630480142709,250,10000
179,0,1630480142713,250,10000
180,1,1630480142718,250,10000
181,1,1630480142722,250,10000
182,0,1630480142726,250,10000
183,1,1630480142731,250,10000
184,1,1630480142735,250,10000
185,1,1630480142743,250,10000
186,1,1630480142747,250,10000
187,0,1630480142751,250,10000
188,0,1630480142755,250,10000
189,1,1630480142760,250,10000
190,0,1630480142764,250,10000
191,0,1630480142768,250,10000
192,1,1630480142773,250,10000
193,0,1630480142778,250,10000
194,1,1630480142783,250,10000
195,1,1630480142787,250,10000
196,0,1630480142791,250,10000
197,0,1630480142795,250,10000
198,1,1630480142800,250,10000
199,0,1630480142804,250,10000
200,1,1630480142809,250,10000
201,0,1630480142813,250,10000
202,0,1630480142817,250,10000
203,1,1630480142822,250,10000
204,0,1630480142826,250,10000
205,0,1630480142830,250,10000
206,1,1630480142835,250,10000
207,1,1630480142839,250,10000
208,0,1630480142843,250,10000
209,1,1630480142848,250,10000
210,1,1630480142852,250,10000
211,0,1630480142856,250,10000
212,0,1630480142860,250,10000
213,1,1630480142865,250,10000
214,0,1630480142869,250,10000
215,1,1630480142874,250,10000
216,1,1630480142878,250,10000
217,1,1630480142883,250,10000
218,2,1630480142889,250,10000
219,1,1630480142894,250,10000
220,2,1630480142902,250,10000
221,1,1630480142907,250,10000
222,1,1630480142912,250,10000
223,1,1630480142916,250,10000
224,0,1630480142920,250,10000
225,1,1630480142925,250,10000
226,0,1630480142929,250,10000
227,1,1630480142934,250,10000
228,1,1630480142938,250,10000
229,1,1630480142943,250,10000
230,1,1630480142947,250,10000
231,0,1630480142951,250,10000
232,0,1630480142955,250,10000
233,1,1630480142960,250,10000
234,1,1630480142964,250,10000
235,0,1630480142968,250,10000
236,1,1630480142973,250,10000
237,0,1630480142977,250,10000
238,0,1630480142981,250,10000
239,1,1630480142986,250,10000
240,0,1630480142990,250,10000
241,0,1630480142994,250,10000
242,1,1630480142999,250,10000
