number,value,timestamp,message rate,payload size
66,1,1630480953127,1000,50000
67,1,1630480953129,1000,50000
68,1,1630480953130,1000,50000
69,1,1630480953132,1000,50000
70,1,1630480953134,1000,50000
70,1,1630480953134,1000,50000
72,1,1630480953138,1000,50000
73,1,1630480953139,1000,50000
74,1,1630480953141,1000,50000
75,1,1630480953142,1000,50000
76,0,1630480953143,1000,50000
77,1,1630480953145,1000,50000
78,1,1630480953146,1000,50000
79,0,1630480953147,1000,50000
80,0,1630480953148,1000,50000
81,1,1630480953150,1000,50000
82,0,1630480953151,1000,50000
83,1,1630480953153,1000,50000
84,0,1630480953154,1000,50000
85,1,1630480953156,1000,50000
86,0,1630480953157,1000,50000
87,1,1630480953159,1000,50000
88,0,1630480953160,1000,50000
88,0,1630480953160,1000,50000
88,0,1630480953160,1000,50000
91,8,1630480953172,1000,50000
92,9,1630480953174,1000,50000
93,9,1630480953176,1000,50000
94,9,1630480953178,1000,50000
95,8,1630480953180,1000,50000
96,9,1630480953182,1000,50000
97,9,1630480953184,1000,50000
98,10,1630480953186,1000,50000
99,9,1630480953187,1000,50000
100,11,1630480953190,1000,50000
101,11,1630480953192,1000,50000
102,13,1630480953195,1000,50000
103,12,1630480953196,1000,50000
103,12,1630480953196,1000,50000
105,10,1630480953197,1000,50000
106,8,1630480953197,1000,50000
107,7,1630480953197,1000,50000
108,7,1630480953198,1000,50000
109,5,1630480953198,1000,50000
110,4,1630480953199,1000,50000
111,3,1630480953199,1000,50000
112,3,1630480953201,1000,50000
113,3,1630480953202,1000,50000
114,2,1630480953203,1000,50000
115,1,1630480953203,1000,50000
116,0,1630480953204,1000,50000
117,1,1630480953206,1000,50000
118,1,1630480953208,1000,50000
119,0,1630480953209,1000,50000
120,0,1630480953210,1000,50000
121,1,1630480953212,1000,50000
122,0,1630480953213,1000,50000
123,1,1630480953215,1000,50000
124,0,1630480953216,1000,50000
125,1,1630480953218,1000,50000
126,0,1630480953219,1000,50000
127,1,1630480953221,1000,50000
128,0,1630480953222,1000,50000
129,1,1630480953224,1000,50000
130,0,1630480953225,1000,50000
131,1,1630480953227,1000,50000
132,1,1630480953228,1000,50000
133,0,1630480953229,1000,50000
134,0,1630480953230,1000,50000
135,1,1630480953232,1000,50000
136,0,1630480953233,1000,50000
137,1,1630480953235,1000,50000
138,0,1630480953236,1000,50000
139,1,1630480953238,1000,50000
140,1,1630480953240,1000,50000
141,0,1630480953241,1000,50000
142,1,1630480953243,1000,50000
143,0,1630480953244,1000,50000
144,1,1630480953246,1000,50000
145,0,1630480953247,1000,50000
146,0,1630480953248,1000,50000
147,1,1630480953250,1000,50000
148,0,1630480953251,1000,50000
149,1,1630480953253,1000,50000
150,0,1630480953254,1000,50000
151,1,1630480953256,1000,50000
152,0,1630480953257,1000,50000
153,0,1630480953258,1000,50000
154,0,1630480953260,1000,50000
155,0,1630480953261,1000,50000
