number,value,timestamp,message rate,payload size
75,0,1630480550651,500,25000
76,1,1630480550654,500,25000
77,1,1630480550657,500,25000
78,1,1630480550660,500,25000
79,1,1630480550663,500,25000
80,1,1630480550666,500,25000
81,1,1630480550669,500,25000
82,1,1630480550672,500,25000
83,0,1630480550674,500,25000
84,1,1630480550677,500,25000
85,1,1630480550680,500,25000
86,1,1630480550683,500,25000
87,0,1630480550685,500,25000
88,0,1630480550688,500,25000
89,1,1630480550691,500,25000
90,0,1630480550694,500,25000
91,1,1630480550698,500,25000
92,1,1630480550701,500,25000
93,0,1630480550703,500,25000
94,1,1630480550707,500,25000
95,1,1630480550710,500,25000
96,0,1630480550712,500,25000
97,1,1630480550715,500,25000
98,1,1630480550718,500,25000
99,1,1630480550721,500,25000
100,0,1630480550723,500,25000
101,1,1630480550726,500,25000
102,0,1630480550729,500,25000
103,1,1630480550733,500,25000
104,1,1630480550736,500,25000
105,1,1630480550739,500,25000
106,0,1630480550742,500,25000
107,1,1630480550746,500,25000
108,0,1630480550748,500,25000
109,1,1630480550751,500,25000
110,0,1630480550753,500,25000
111,1,1630480550756,500,25000
112,0,1630480550758,500,25000
113,1,1630480550761,500,25000
114,1,1630480550764,500,25000
115,0,1630480550766,500,25000
116,1,1630480550769,500,25000
117,0,1630480550771,500,25000
118,0,1630480550774,500,25000
119,1,1630480550777,500,25000
120,1,1630480550780,500,25000
121,0,1630480550782,500,25000
122,0,1630480550785,500,25000
123,1,1630480550788,500,25000
124,1,1630480550791,500,25000
125,0,1630480550793,500,25000
126,1,1630480550796,500,25000
127,1,1630480550799,500,25000
128,0,1630480550801,500,25000
129,1,1630480550804,500,25000
130,0,1630480550806,500,25000
131,1,1630480550809,500,25000
132,0,1630480550811,500,25000
133,1,1630480550814,500,25000
134,0,1630480550816,500,25000
135,0,1630480550819,500,25000
136,0,1630480550821,500,25000
137,0,1630480550824,500,25000
138,1,1630480550827,500,25000
139,0,1630480550829,500,25000
140,1,1630480550832,500,25000
141,1,1630480550834,500,25000
142,1,1630480550837,500,25000
143,1,1630480550840,500,25000
144,0,1630480550842,500,25000
145,1,1630480550845,500,25000
146,0,1630480550847,500,25000
147,0,1630480550849,500,25000
148,0,1630480550852,500,25000
149,0,1630480550854,500,25000
150,0,1630480550856,500,25000
151,1,1630480550859,500,25000
152,0,1630480550861,500,25000
153,0,1630480550863,500,25000
154,0,1630480550866,500,25000
155,1,1630480550869,500,25000
156,0,1630480550871,500,25000
157,0,1630480550873,500,25000
158,1,1630480550876,500,25000
159,0,1630480550878,500,25000
160,0,1630480550880,500,25000
161,1,1630480550883,500,25000
162,0,1630480550885,500,25000
163,1,1630480550888,500,25000
164,1,1630480550890,500,25000
165,0,1630480550892,500,25000
166,1,1630480550895,500,25000
167,1,1630480550897,500,25000
168,0,1630480550899,500,25000
169,1,1630480550902,500,25000
170,0,1630480550904,500,25000
171,1,1630480550907,500,25000
172,0,1630480550909,500,25000
173,0,1630480550911,500,25000
174,1,1630480550914,500,25000
175,0,1630480550916,500,25000
176,0,1630480550918,500,25000
177,1,1630480550921,500,25000
178,0,1630480550923,500,25000
179,0,1630480550925,500,25000
180,1,1630480550928,500,25000
181,0,1630480550930,500,25000
182,1,1630480550933,500,25000
183,1,1630480550936,500,25000
184,0,1630480550938,500,25000
185,0,1630480550940,500,25000
186,1,1630480550943,500,25000
187,0,1630480550945,500,25000
188,0,1630480550947,500,25000
189,1,1630480550950,500,25000
190,0,1630480550952,500,25000
191,0,1630480550954,500,25000
192,0,1630480550956,500,25000
193,1,1630480550959,500,25000
194,0,1630480550961,500,25000
195,0,1630480550963,500,25000
196,0,1630480550966,500,25000
197,1,1630480550970,500,25000
198,0,1630480550972,500,25000
199,1,1630480550975,500,25000
200,0,1630480550977,500,25000
201,1,1630480550980,500,25000
202,0,1630480550982,500,25000
