number,value,timestamp,message rate,payload size
19,1,1630480868087,500,50000
20,1,1630480868090,500,50000
21,1,1630480868093,500,50000
22,1,1630480868096,500,50000
23,2,1630480868099,500,50000
24,1,1630480868101,500,50000
25,0,1630480868103,500,50000
26,1,1630480868106,500,50000
27,1,1630480868108,500,50000
28,0,1630480868110,500,50000
29,1,1630480868113,500,50000
30,0,1630480868115,500,50000
31,0,1630480868117,500,50000
32,1,1630480868120,500,50000
33,1,1630480868122,500,50000
34,1,1630480868125,500,50000
35,1,1630480868127,500,50000
36,1,1630480868130,500,50000
37,1,1630480868132,500,50000
38,0,1630480868134,500,50000
39,1,1630480868137,500,50000
40,1,1630480868139,500,50000
41,0,1630480868141,500,50000
42,1,1630480868144,500,50000
43,1,1630480868146,500,50000
44,0,1630480868148,500,50000
45,0,1630480868150,500,50000
46,1,1630480868153,500,50000
47,0,1630480868155,500,50000
48,1,1630480868158,500,50000
49,1,1630480868160,500,50000
50,0,1630480868162,500,50000
51,1,1630480868165,500,50000
52,0,1630480868167,500,50000
53,1,1630480868170,500,50000
54,1,1630480868172,500,50000
55,0,1630480868174,500,50000
56,1,1630480868177,500,50000
57,1,1630480868179,500,50000
58,0,1630480868181,500,50000
59,1,1630480868184,500,50000
60,1,1630480868186,500,50000
61,0,1630480868188,500,50000
62,1,1630480868191,500,50000
63,1,1630480868193,500,50000
64,0,1630480868195,500,50000
65,1,1630480868198,500,50000
66,0,1630480868200,500,50000
67,1,1630480868203,500,50000
68,1,1630480868206,500,50000
69,1,1630480868208,500,50000
70,1,1630480868211,500,50000
71,1,1630480868213,500,50000
72,1,1630480868216,500,50000
73,0,1630480868218,500,50000
74,4,1630480868224,500,50000
75,4,1630480868227,500,50000
76,2,1630480868228,500,50000
77,1,1630480868229,500,50000
78,1,1630480868232,500,50000
79,1,1630480868235,500,50000
80,1,1630480868237,500,50000
81,0,1630480868239,500,50000
82,1,1630480868242,500,50000
83,1,1630480868244,500,50000
84,0,1630480868246,500,50000
85,1,1630480868249,500,50000
86,1,1630480868251,500,50000
87,0,1630480868253,500,50000
88,1,1630480868256,500,50000
89,1,1630480868258,500,50000
90,0,1630480868260,500,50000
91,1,1630480868267,500,50000
92,1,1630480868269,500,50000
93,1,1630480868272,500,50000
94,1,1630480868274,500,50000
95,0,1630480868276,500,50000
96,1,1630480868279,500,50000
97,0,1630480868281,500,50000
98,1,1630480868284,500,50000
99,0,1630480868286,500,50000
100,1,1630480868289,500,50000
101,1,1630480868291,500,50000
102,0,1630480868293,500,50000
103,1,1630480868296,500,50000
104,1,1630480868299,500,50000
105,1,1630480868302,500,50000
106,0,1630480868304,500,50000
107,1,1630480868307,500,50000
108,1,1630480868309,500,50000
109,0,1630480868311,500,50000
110,1,1630480868314,500,50000
111,0,1630480868316,500,50000
112,1,1630480868319,500,50000
113,0,1630480868321,500,50000
114,1,1630480868324,500,50000
115,1,1630480868326,500,50000
116,0,1630480868328,500,50000
117,1,1630480868331,500,50000
118,1,1630480868334,500,50000
119,2,1630480868337,500,50000
120,1,1630480868339,500,50000
121,0,1630480868341,500,50000
122,1,1630480868344,500,50000
123,0,1630480868346,500,50000
124,1,1630480868349,500,50000
125,0,1630480868351,500,50000
126,1,1630480868354,500,50000
127,0,1630480868356,500,50000
128,0,1630480868358,500,50000
129,1,1630480868361,500,50000
130,0,1630480868363,500,50000
131,1,1630480868366,500,50000
132,0,1630480868368,500,50000
133,1,1630480868371,500,50000
134,1,1630480868374,500,50000
135,0,1630480868376,500,50000
136,1,1630480868379,500,50000
137,1,1630480868381,500,50000
138,0,1630480868383,500,50000
139,1,1630480868386,500,50000
140,0,1630480868388,500,50000
141,1,1630480868391,500,50000
142,0,1630480868393,500,50000
143,1,1630480868396,500,50000
144,1,1630480868398,500,50000
145,1,1630480868401,500,50000
146,0,1630480868403,500,50000
147,1,1630480868406,500,50000
148,1,1630480868409,500,50000
149,0,1630480868411,500,50000
150,1,1630480868414,500,50000
151,0,1630480868416,500,50000
152,0,1630480868418,500,50000
153,1,1630480868421,500,50000
154,0,1630480868423,500,50000
155,0,1630480868425,500,50000
156,1,1630480868428,500,50000
157,0,1630480868430,500,50000
158,0,1630480868432,500,50000
159,1,1630480868435,500,50000
160,1,1630480868438,500,50000
161,1,1630480868440,500,50000
162,0,1630480868442,500,50000
163,1,1630480868445,500,50000
164,1,1630480868447,500,50000
165,0,1630480868449,500,50000
166,1,1630480868452,500,50000
167,1,1630480868454,500,50000
168,0,1630480868456,500,50000
169,1,1630480868459,500,50000
170,0,1630480868461,500,50000
171,0,1630480868463,500,50000
172,1,1630480868466,500,50000
173,1,1630480868468,500,50000
174,0,1630480868470,500,50000
175,1,1630480868473,500,50000
176,0,1630480868475,500,50000
177,1,1630480868478,500,50000
178,0,1630480868480,500,50000
179,0,1630480868482,500,50000
180,1,1630480868485,500,50000
181,0,1630480868487,500,50000
182,1,1630480868490,500,50000
183,1,1630480868492,500,50000
