number,value,timestamp,message rate,payload size
0,0.574000,43715631211,200,32000
1,0.268000,43715638900,200,32000
2,0.239000,43715645399,200,32000
3,0.240000,43715651887,200,32000
4,0.333000,43715658451,200,32000
5,0.289000,43715664967,200,32000
6,0.274000,43715671401,200,32000
7,0.304000,43715677399,200,32000
8,0.286000,43715683961,200,32000
9,0.257000,43715690394,200,32000
10,0.288000,43715696878,200,32000
11,0.291000,43715703327,200,32000
12,0.291000,43715709752,200,32000
13,0.294000,43715716180,200,32000
14,0.274000,43715722356,200,32000
15,0.315000,43715728624,200,32000
16,0.261000,43715735121,200,32000
17,0.266000,43715741560,200,32000
18,0.284000,43715748005,200,32000
19,0.310000,43715754458,200,32000
20,0.291000,43715760525,200,32000
21,0.258000,43715767071,200,32000
22,0.294000,43715773567,200,32000
23,0.306000,43715780022,200,32000
24,0.279000,43715786430,200,32000
25,0.284000,43715792854,200,32000
26,0.278000,43715799297,200,32000
27,0.280000,43715805722,200,32000
28,0.354000,43715812219,200,32000
29,0.270000,43715818678,200,32000
30,0.244000,43715825059,200,32000
31,0.290000,43715831562,200,32000
32,0.394000,43715838135,200,32000
33,0.247000,43715844605,200,32000
34,0.293000,43715851100,200,32000
35,0.293000,43715857528,200,32000
36,0.283000,43715863939,200,32000
37,0.281000,43715870365,200,32000
38,0.288000,43715876796,200,32000
39,0.284000,43715883210,200,32000
40,0.290000,43715889536,200,32000
41,0.306000,43715895993,200,32000
42,0.268000,43715902451,200,32000
43,0.260000,43715908859,200,32000
44,0.267000,43715915289,200,32000
45,0.266000,43715921761,200,32000
46,0.225000,43715928129,200,32000
47,0.251000,43715934615,200,32000
48,0.310000,43715941075,200,32000
49,0.278000,43715947498,200,32000
50,0.270000,43715953030,200,32000
51,0.257000,43715959531,200,32000
52,0.268000,43715965943,200,32000
53,0.291000,43715972389,200,32000
54,0.259000,43715977879,200,32000
55,0.259000,43715984489,200,32000
56,0.265000,43715990893,200,32000
57,0.269000,43715997370,200,32000
58,0.246000,43716003776,200,32000
59,0.317000,43716010332,200,32000
60,0.256000,43716016325,200,32000
61,0.256000,43716022340,200,32000
62,0.284000,43716028461,200,32000
63,0.270000,43716034983,200,32000
64,0.259000,43716040734,200,32000
65,0.298000,43716047232,200,32000
66,0.245000,43716053620,200,32000
67,0.336000,43716060246,200,32000
68,0.265000,43716066708,200,32000
69,0.472000,43716073327,200,32000
70,0.233000,43716079662,200,32000
71,0.316000,43716086199,200,32000
72,0.284000,43716092606,200,32000
73,0.230000,43716098278,200,32000
74,0.187000,43716104050,200,32000
75,0.281000,43716110119,200,32000
76,0.287000,43716116070,200,32000
77,0.162000,43716122365,200,32000
78,0.193000,43716128744,200,32000
79,0.194000,43716135118,200,32000
80,0.249000,43716141600,200,32000
81,0.265000,43716148063,200,32000
82,0.298000,43716154522,200,32000
83,0.266000,43716160990,200,32000
84,0.284000,43716166431,200,32000
85,0.347000,43716172907,200,32000
86,0.287000,43716179257,200,32000
87,0.280000,43716185757,200,32000
88,0.273000,43716191255,200,32000
89,0.255000,43716197654,200,32000
90,0.282000,43716204085,200,32000
91,0.261000,43716210549,200,32000
92,0.275000,43716216987,200,32000
93,0.334000,43716223513,200,32000
94,0.302000,43716229992,200,32000
95,0.393000,43716236649,200,32000
96,0.263000,43716242948,200,32000
97,0.264000,43716249379,200,32000
98,0.305000,43716255799,200,32000
99,0.319000,43716262264,200,32000
100,0.297000,43716267549,200,32000
101,0.294000,43716274028,200,32000
102,0.296000,43716280457,200,32000
103,0.292000,43716286914,200,32000
104,0.288000,43716293331,200,32000
105,0.472000,43716300000,200,32000
106,0.277000,43716306456,200,32000
107,0.198000,43716312875,200,32000
108,0.298000,43716319361,200,32000
109,0.202000,43716325745,200,32000
110,0.254000,43716331788,200,32000
111,0.291000,43716337784,200,32000
112,0.356000,43716344331,200,32000
113,0.210000,43716350698,200,32000
114,0.210000,43716357122,200,32000
115,0.263000,43716363553,200,32000
116,0.281000,43716369474,200,32000
117,0.290000,43716375906,200,32000
118,0.292000,43716382353,200,32000
119,0.294000,43716388776,200,32000
120,0.404000,43716395334,200,32000
121,0.413000,43716401919,200,32000
122,0.320000,43716408415,200,32000
123,0.240000,43716414821,200,32000
124,0.192000,43716420921,200,32000
125,0.299000,43716427403,200,32000
126,0.251000,43716433918,200,32000
127,0.288000,43716440398,200,32000
128,0.297000,43716445805,200,32000
129,0.305000,43716452336,200,32000
130,0.275000,43716458780,200,32000
131,0.288000,43716465212,200,32000
132,0.283000,43716471667,200,32000
133,0.290000,43716478129,200,32000
134,0.277000,43716484640,200,32000
135,0.296000,43716491072,200,32000
136,0.314000,43716497529,200,32000
137,0.316000,43716504067,200,32000
138,0.278000,43716509998,200,32000
139,0.318000,43716515569,200,32000
140,0.330000,43716522145,200,32000
141,0.317000,43716528657,200,32000
142,0.249000,43716535145,200,32000
143,0.244000,43716541588,200,32000
144,0.278000,43716548056,200,32000
145,0.362000,43716554623,200,32000
146,0.327000,43716561170,200,32000
147,0.231000,43716567650,200,32000
148,0.249000,43716574095,200,32000
149,0.303000,43716580597,200,32000
150,0.266000,43716586535,200,32000
151,0.265000,43716592995,200,32000
152,0.185000,43716599465,200,32000
153,0.248000,43716605666,200,32000
154,0.256000,43716612166,200,32000
155,0.283000,43716618113,200,32000
156,0.264000,43716623550,200,32000
157,0.257000,43716630025,200,32000
158,0.340000,43716636574,200,32000
159,0.429000,43716643276,200,32000
160,0.240000,43716649715,200,32000
161,0.308000,43716656251,200,32000
162,0.172000,43716662146,200,32000
163,0.210000,43716668422,200,32000
164,0.275000,43716674937,200,32000
165,0.261000,43716681385,200,32000
166,0.219000,43716687346,200,32000
167,0.230000,43716693784,200,32000
168,0.292000,43716699208,200,32000
169,0.325000,43716705697,200,32000
170,0.279000,43716711549,200,32000
171,0.434000,43716718181,200,32000
172,0.911000,43716725456,200,32000
173,0.308000,43716731834,200,32000
174,0.254000,43716738318,200,32000
175,0.431000,43716745001,200,32000
176,0.194000,43716751395,200,32000
177,0.256000,43716757883,200,32000
178,0.280000,43716764333,200,32000
179,0.266000,43716769946,200,32000
180,0.283000,43716775642,200,32000
181,0.268000,43716782050,200,32000
182,0.268000,43716787354,200,32000
183,0.484000,43716793418,200,32000
184,0.283000,43716799640,200,32000
185,0.281000,43716806068,200,32000
186,1.075000,43716813360,200,32000
187,0.259000,43716819448,200,32000
188,0.230000,43716825918,200,32000
189,0.194000,43716831780,200,32000
190,0.215000,43716838166,200,32000
191,0.269000,43716844620,200,32000
192,0.298000,43716851127,200,32000
193,0.283000,43716857539,200,32000
194,0.299000,43716863996,200,32000
195,0.297000,43716870510,200,32000
196,0.307000,43716877037,200,32000
197,0.261000,43716883495,200,32000
198,0.318000,43716889943,200,32000
199,0.283000,43716896409,200,32000
200,0.272000,43716901804,200,32000
201,0.346000,43716908314,200,32000
202,0.282000,43716914790,200,32000
203,0.269000,43716921199,200,32000
204,0.399000,43716927757,200,32000
205,0.215000,43716934079,200,32000
206,0.281000,43716940588,200,32000
207,0.297000,43716947112,200,32000
208,0.211000,43716953114,200,32000
209,0.225000,43716959514,200,32000
210,0.269000,43716965937,200,32000
211,0.280000,43716972398,200,32000
212,0.331000,43716977929,200,32000
213,0.341000,43716984502,200,32000
214,0.335000,43716990988,200,32000
215,0.286000,43716997453,200,32000
216,0.261000,43717003907,200,32000
217,0.254000,43717010045,200,32000
218,0.261000,43717015997,200,32000
219,0.596000,43717022751,200,32000
220,0.221000,43717029131,200,32000
221,0.241000,43717035645,200,32000
222,0.283000,43717042180,200,32000
223,0.265000,43717048617,200,32000
224,0.289000,43717055085,200,32000
225,0.290000,43717061584,200,32000
226,0.304000,43717068139,200,32000
227,0.289000,43717074588,200,32000
228,0.318000,43717081079,200,32000
229,0.255000,43717087500,200,32000
230,0.308000,43717094003,200,32000
231,0.345000,43717100525,200,32000
232,0.356000,43717105804,200,32000
233,0.261000,43717112130,200,32000
234,0.295000,43717118501,200,32000
235,0.260000,43717124960,200,32000
236,0.267000,43717130762,200,32000
237,0.307000,43717137255,200,32000
238,0.273000,43717142474,200,32000
