number,value,timestamp,message rate,payload size
0,0.743000,43297340311,1000,64
1,0.211000,43297342916,1000,64
2,0.138000,43297344317,1000,64
3,0.164000,43297345720,1000,64
4,0.180000,43297347151,1000,64
5,0.170000,43297348536,1000,64
6,0.275000,43297350032,1000,64
7,0.199000,43297351348,1000,64
8,0.190000,43297352738,1000,64
9,0.168000,43297354189,1000,64
10,0.170000,43297355632,1000,64
11,0.182000,43297357035,1000,64
12,0.192000,43297358413,1000,64
13,0.247000,43297359845,1000,64
14,0.212000,43297361240,1000,64
15,0.136000,43297362671,1000,64
16,0.196000,43297364092,1000,64
17,0.189000,43297365501,1000,64
18,0.195000,43297366889,1000,64
19,0.278000,43297368356,1000,64
20,0.200000,43297369734,1000,64
21,0.223000,43297371134,1000,64
22,0.220000,43297372511,1000,64
23,0.190000,43297373904,1000,64
24,0.195000,43297375291,1000,64
25,0.259000,43297376777,1000,64
26,0.173000,43297378118,1000,64
27,0.194000,43297379506,1000,64
28,0.197000,43297380945,1000,64
29,0.198000,43297382330,1000,64
30,0.180000,43297383673,1000,64
31,0.217000,43297385083,1000,64
32,0.203000,43297386486,1000,64
33,0.150000,43297387792,1000,64
34,0.216000,43297389224,1000,64
35,0.187000,43297390614,1000,64
36,0.255000,43297392075,1000,64
37,0.196000,43297393460,1000,64
38,0.172000,43297394811,1000,64
39,0.198000,43297396194,1000,64
40,0.223000,43297397607,1000,64
41,0.241000,43297399000,1000,64
42,0.187000,43297400339,1000,64
43,0.223000,43297401748,1000,64
44,0.172000,43297403149,1000,64
45,0.164000,43297404501,1000,64
46,0.203000,43297405886,1000,64
47,0.200000,43297407272,1000,64
48,0.185000,43297408609,1000,64
49,0.230000,43297410016,1000,64
50,0.183000,43297411360,1000,64
51,0.135000,43297412732,1000,64
52,0.190000,43297414142,1000,64
53,0.187000,43297415581,1000,64
54,0.217000,43297416983,1000,64
55,0.215000,43297418337,1000,64
56,0.273000,43297419769,1000,64
57,0.211000,43297421160,1000,64
58,0.207000,43297422524,1000,64
59,0.141000,43297423885,1000,64
60,0.183000,43297425295,1000,64
61,0.260000,43297426766,1000,64
62,0.166000,43297428077,1000,64
63,0.194000,43297429510,1000,64
64,0.233000,43297430938,1000,64
65,0.221000,43297432331,1000,64
66,0.186000,43297433675,1000,64
67,0.219000,43297435085,1000,64
68,0.199000,43297436503,1000,64
69,0.212000,43297437910,1000,64
70,0.183000,43297439262,1000,64
71,0.178000,43297440491,1000,64
72,0.192000,43297441883,1000,64
73,0.234000,43297443282,1000,64
74,0.209000,43297444707,1000,64
75,0.151000,43297446046,1000,64
76,0.197000,43297447508,1000,64
77,0.250000,43297449063,1000,64
78,0.144000,43297450447,1000,64
79,0.189000,43297451865,1000,64
80,0.099000,43297453161,1000,64
81,0.160000,43297454550,1000,64
82,0.099000,43297455825,1000,64
83,0.086000,43297457153,1000,64
84,0.083000,43297458472,1000,64
85,0.099000,43297459807,1000,64
86,0.126000,43297461170,1000,64
87,0.078000,43297462474,1000,64
88,0.092000,43297463805,1000,64
89,0.147000,43297465191,1000,64
90,0.122000,43297466493,1000,64
91,0.123000,43297467862,1000,64
92,0.138000,43297469233,1000,64
93,0.101000,43297470531,1000,64
94,0.148000,43297471917,1000,64
95,0.120000,43297473246,1000,64
96,0.175000,43297474837,1000,64
97,0.133000,43297476184,1000,64
98,0.112000,43297477491,1000,64
99,0.110000,43297478794,1000,64
100,0.133000,43297480119,1000,64
101,0.125000,43297481435,1000,64
102,0.118000,43297482744,1000,64
103,0.158000,43297484100,1000,64
104,0.115000,43297485416,1000,64
105,0.143000,43297486759,1000,64
106,0.133000,43297488093,1000,64
107,0.144000,43297489438,1000,64
108,0.126000,43297490836,1000,64
109,0.140000,43297491954,1000,64
110,0.136000,43297493291,1000,64
111,0.202000,43297494676,1000,64
112,0.133000,43297495791,1000,64
113,0.125000,43297497184,1000,64
114,0.126000,43297498497,1000,64
115,0.192000,43297499896,1000,64
116,0.175000,43297501235,1000,64
117,0.199000,43297502644,1000,64
118,0.160000,43297503984,1000,64
119,0.155000,43297505339,1000,64
120,0.169000,43297506685,1000,64
121,0.159000,43297508024,1000,64
122,0.142000,43297509371,1000,64
123,0.132000,43297510712,1000,64
124,0.213000,43297512121,1000,64
125,0.186000,43297513567,1000,64
126,0.235000,43297515047,1000,64
127,0.226000,43297516400,1000,64
128,0.202000,43297517753,1000,64
129,0.177000,43297519131,1000,64
130,0.203000,43297520522,1000,64
131,0.168000,43297521883,1000,64
132,0.199000,43297523286,1000,64
133,0.224000,43297524728,1000,64
134,0.177000,43297526062,1000,64
135,0.163000,43297527411,1000,64
136,0.213000,43297528817,1000,64
