number,value,timestamp,message rate,payload size
0,0.494000,43929832963,800,32000
1,0.238000,43929835860,800,32000
2,0.157000,43929837546,800,32000
3,0.164000,43929839214,800,32000
4,0.202000,43929840918,800,32000
5,0.260000,43929842625,800,32000
6,0.226000,43929844366,800,32000
7,0.389000,43929846213,800,32000
8,0.231000,43929847816,800,32000
9,0.220000,43929849498,800,32000
10,0.242000,43929851225,800,32000
11,0.227000,43929852941,800,32000
12,0.208000,43929854675,800,32000
13,0.225000,43929856352,800,32000
14,0.199000,43929857984,800,32000
15,0.215000,43929859662,800,32000
16,0.200000,43929861324,800,32000
17,0.273000,43929863037,800,32000
18,0.183000,43929864709,800,32000
19,0.191000,43929865954,800,32000
20,0.229000,43929867680,800,32000
21,0.202000,43929869325,800,32000
22,0.217000,43929870988,800,32000
23,0.220000,43929872649,800,32000
24,0.222000,43929874323,800,32000
25,0.205000,43929875981,800,32000
26,0.245000,43929877715,800,32000
27,0.215000,43929879376,800,32000
28,0.200000,43929881051,800,32000
29,0.209000,43929882732,800,32000
30,0.218000,43929884387,800,32000
31,0.185000,43929885938,800,32000
32,0.206000,43929887244,800,32000
33,0.235000,43929888908,800,32000
34,0.200000,43929890540,800,32000
35,0.214000,43929892194,800,32000
36,0.233000,43929893906,800,32000
37,0.248000,43929895579,800,32000
38,0.200000,43929897182,800,32000
39,0.223000,43929898844,800,32000
40,0.194000,43929900480,800,32000
41,0.228000,43929902152,800,32000
42,0.208000,43929903804,800,32000
43,0.302000,43929905582,800,32000
44,0.279000,43929907245,800,32000
45,0.208000,43929908863,800,32000
46,0.192000,43929910500,800,32000
47,0.237000,43929912178,800,32000
48,0.219000,43929913869,800,32000
49,0.218000,43929915524,800,32000
50,0.230000,43929917202,800,32000
51,0.337000,43929919009,800,32000
52,0.205000,43929920540,800,32000
53,0.259000,43929922240,800,32000
54,0.229000,43929923914,800,32000
55,0.236000,43929925642,800,32000
56,0.200000,43929927282,800,32000
57,0.264000,43929928685,800,32000
58,0.212000,43929930489,800,32000
59,0.222000,43929932155,800,32000
60,0.201000,43929933796,800,32000
61,0.221000,43929935522,800,32000
62,0.196000,43929937161,800,32000
63,0.228000,43929938817,800,32000
64,0.198000,43929940474,800,32000
65,0.208000,43929942195,800,32000
66,0.197000,43929943858,800,32000
67,0.217000,43929945521,800,32000
68,0.236000,43929947198,800,32000
69,0.206000,43929948819,800,32000
70,0.204000,43929950494,800,32000
71,0.257000,43929952186,800,32000
72,0.203000,43929953801,800,32000
73,0.221000,43929955473,800,32000
74,0.204000,43929957103,800,32000
75,0.212000,43929958753,800,32000
76,0.205000,43929960414,800,32000
77,0.293000,43929962149,800,32000
78,0.195000,43929963715,800,32000
79,0.251000,43929965403,800,32000
80,0.197000,43929967093,800,32000
81,0.239000,43929968771,800,32000
82,0.202000,43929970425,800,32000
83,0.245000,43929972166,800,32000
84,0.191000,43929973779,800,32000
85,0.203000,43929975421,800,32000
86,0.164000,43929977029,800,32000
87,0.280000,43929978860,800,32000
88,0.207000,43929980562,800,32000
89,0.206000,43929982213,800,32000
90,0.189000,43929983845,800,32000
91,0.207000,43929985491,800,32000
92,0.244000,43929987180,800,32000
93,0.206000,43929988843,800,32000
94,0.257000,43929990639,800,32000
95,0.172000,43929992274,800,32000
96,0.146000,43929993887,800,32000
97,0.165000,43929995522,800,32000
98,0.147000,43929997163,800,32000
99,0.143000,43929998762,800,32000
100,0.114000,43930000316,800,32000
101,0.130000,43930001902,800,32000
102,0.194000,43930003578,800,32000
103,0.174000,43930005176,800,32000
104,0.115000,43930006721,800,32000
105,0.151000,43930008394,800,32000
106,0.128000,43930009981,800,32000
107,0.181000,43930011321,800,32000
108,0.143000,43930012889,800,32000
109,0.178000,43930014549,800,32000
110,0.128000,43930015845,800,32000
111,0.189000,43930017487,800,32000
112,0.123000,43930019056,800,32000
113,0.147000,43930020656,800,32000
114,0.156000,43930022011,800,32000
115,0.180000,43930023639,800,32000
116,0.178000,43930025249,800,32000
117,0.175000,43930026876,800,32000
118,0.154000,43930028198,800,32000
119,0.184000,43930029828,800,32000
120,0.155000,43930031438,800,32000
121,0.222000,43930033118,800,32000
122,0.195000,43930034752,800,32000
123,0.230000,43930036424,800,32000
124,0.160000,43930038085,800,32000
125,0.230000,43930039782,800,32000
126,0.199000,43930041494,800,32000
127,0.207000,43930043137,800,32000
128,0.204000,43930044785,800,32000
129,0.270000,43930046496,800,32000
130,0.227000,43930048177,800,32000
131,0.252000,43930049868,800,32000
132,0.190000,43930051494,800,32000
133,0.216000,43930053157,800,32000
134,0.218000,43930054883,800,32000
135,0.214000,43930056537,800,32000
136,0.197000,43930058214,800,32000
137,0.239000,43930059888,800,32000
138,0.189000,43930061520,800,32000
139,0.229000,43930063185,800,32000
140,0.213000,43930064869,800,32000
141,0.297000,43930066620,800,32000
142,0.209000,43930068272,800,32000
143,0.219000,43930069934,800,32000
144,0.211000,43930071587,800,32000
145,0.230000,43930073257,800,32000
146,0.224000,43930074935,800,32000
147,0.236000,43930076604,800,32000
148,0.217000,43930078266,800,32000
149,0.264000,43930079968,800,32000
150,0.167000,43930081564,800,32000
151,0.207000,43930083241,800,32000
152,0.194000,43930084878,800,32000
153,0.225000,43930086548,800,32000
154,0.199000,43930088190,800,32000
155,0.225000,43930089854,800,32000
156,0.200000,43930091559,800,32000
157,0.230000,43930093230,800,32000
158,0.217000,43930094893,800,32000
159,0.242000,43930096573,800,32000
160,0.209000,43930098229,800,32000
161,0.208000,43930099876,800,32000
162,0.210000,43930101522,800,32000
163,0.273000,43930103235,800,32000
164,0.197000,43930104817,800,32000
165,0.233000,43930106489,800,32000
166,0.213000,43930108142,800,32000
167,0.228000,43930109809,800,32000
168,0.200000,43930111501,800,32000
169,0.213000,43930113161,800,32000
170,0.210000,43930114812,800,32000
171,0.234000,43930116529,800,32000
172,0.209000,43930118182,800,32000
173,0.202000,43930119827,800,32000
174,0.195000,43930121469,800,32000
175,0.197000,43930123103,800,32000
176,0.242000,43930124790,800,32000
177,0.195000,43930126221,800,32000
178,0.219000,43930127884,800,32000
179,0.230000,43930129557,800,32000
180,0.230000,43930131227,800,32000
181,0.215000,43930132860,800,32000
182,0.196000,43930134496,800,32000
183,0.217000,43930136157,800,32000
184,0.229000,43930137830,800,32000
185,0.230000,43930139506,800,32000
186,0.194000,43930141198,800,32000
187,0.218000,43930142856,800,32000
188,0.197000,43930144559,800,32000
189,0.272000,43930146298,800,32000
190,0.217000,43930147974,800,32000
191,0.211000,43930149697,800,32000
192,0.209000,43930151372,800,32000
193,0.216000,43930153028,800,32000
194,0.225000,43930154700,800,32000
195,0.225000,43930156364,800,32000
196,0.193000,43930158042,800,32000
197,0.225000,43930159707,800,32000
198,0.212000,43930161365,800,32000
199,0.266000,43930163055,800,32000
200,0.172000,43930164673,800,32000
201,0.248000,43930166392,800,32000
202,0.195000,43930168040,800,32000
203,0.228000,43930169704,800,32000
204,0.197000,43930171357,800,32000
205,0.360000,43930173159,800,32000
206,0.219000,43930174812,800,32000
207,0.215000,43930176451,800,32000
208,0.191000,43930178086,800,32000
209,0.215000,43930179740,800,32000
210,0.227000,43930181418,800,32000
211,0.337000,43930183234,800,32000
212,0.188000,43930184847,800,32000
213,0.204000,43930186489,800,32000
214,0.201000,43930188132,800,32000
215,0.246000,43930189820,800,32000
216,0.218000,43930191478,800,32000
217,0.226000,43930193136,800,32000
218,0.197000,43930194777,800,32000
219,0.257000,43930196478,800,32000
220,0.246000,43930198163,800,32000
221,0.259000,43930199867,800,32000
222,0.214000,43930201601,800,32000
223,0.226000,43930203267,800,32000
224,0.219000,43930204938,800,32000
225,0.238000,43930206695,800,32000
226,0.199000,43930208327,800,32000
227,0.225000,43930209992,800,32000
228,0.179000,43930211616,800,32000
229,0.215000,43930213283,800,32000
230,0.219000,43930214948,800,32000
231,0.218000,43930216686,800,32000
232,0.219000,43930218345,800,32000
233,0.211000,43930219993,800,32000
234,0.203000,43930221639,800,32000
235,0.229000,43930223310,800,32000
236,0.202000,43930224957,800,32000
237,0.281000,43930226679,800,32000
238,0.219000,43930228309,800,32000
