number,value,timestamp,message rate,payload size
27,1,1630400326449,250,10000
28,1,1630400326453,250,10000
29,0,1630400326457,250,10000
30,1,1630400326462,250,10000
31,0,1630400326466,250,10000
32,1,1630400326471,250,10000
33,1,1630400326476,250,10000
34,0,1630400326480,250,10000
35,1,1630400326485,250,10000
36,0,1630400326489,250,10000
37,1,1630400326494,250,10000
38,0,1630400326498,250,10000
39,1,1630400326503,250,10000
40,0,1630400326507,250,10000
41,1,1630400326512,250,10000
42,1,1630400326517,250,10000
43,1,1630400326521,250,10000
44,0,1630400326525,250,10000
45,1,1630400326530,250,10000
46,0,1630400326534,250,10000
47,1,1630400326539,250,10000
48,1,1630400326544,250,10000
49,1,1630400326548,250,10000
50,1,1630400326553,250,10000
51,0,1630400326557,250,10000
52,1,1630400326562,250,10000
53,0,1630400326566,250,10000
54,0,1630400326571,250,10000
55,0,1630400326575,250,10000
56,1,1630400326580,250,10000
57,0,1630400326584,250,10000
58,0,1630400326588,250,10000
59,1,1630400326593,250,10000
60,0,1630400326597,250,10000
61,0,1630400326601,250,10000
62,1,1630400326606,250,10000
63,1,1630400326610,250,10000
64,1,1630400326615,250,10000
65,1,1630400326619,250,10000
66,0,1630400326623,250,10000
67,0,1630400326627,250,10000
68,0,1630400326631,250,10000
69,1,1630400326636,250,10000
70,0,1630400326640,250,10000
71,1,1630400326645,250,10000
72,1,1630400326649,250,10000
73,0,1630400326653,250,10000
74,0,1630400326657,250,10000
75,1,1630400326662,250,10000
76,0,1630400326666,250,10000
77,0,1630400326670,250,10000
78,1,1630400326675,250,10000
79,1,1630400326679,250,10000
80,0,1630400326683,250,10000
81,1,1630400326688,250,10000
82,0,1630400326692,250,10000
83,0,1630400326696,250,10000
84,0,1630400326700,250,10000
85,1,1630400326705,250,10000
86,0,1630400326709,250,10000
87,1,1630400326714,250,10000
88,1,1630400326718,250,10000
89,0,1630400326722,250,10000
90,1,1630400326727,250,10000
91,1,1630400326731,250,10000
92,0,1630400326735,250,10000
93,0,1630400326739,250,10000
94,1,1630400326744,250,10000
95,0,1630400326748,250,10000
96,0,1630400326752,250,10000
97,1,1630400326757,250,10000
98,0,1630400326761,250,10000
99,0,1630400326765,250,10000
100,1,1630400326770,250,10000
101,1,1630400326774,250,10000
102,0,1630400326778,250,10000
103,1,1630400326783,250,10000
104,0,1630400326787,250,10000
105,0,1630400326791,250,10000
106,1,1630400326796,250,10000
107,1,1630400326801,250,10000
108,1,1630400326805,250,10000
109,0,1630400326809,250,10000
110,1,1630400326814,250,10000
111,1,1630400326818,250,10000
112,0,1630400326822,250,10000
113,0,1630400326826,250,10000
114,1,1630400326831,250,10000
115,0,1630400326835,250,10000
116,0,1630400326839,250,10000
117,1,1630400326844,250,10000
118,0,1630400326848,250,10000
119,0,1630400326852,250,10000
120,1,1630400326857,250,10000
121,0,1630400326861,250,10000
122,0,1630400326865,250,10000
123,1,1630400326870,250,10000
124,1,1630400326874,250,10000
125,0,1630400326878,250,10000
126,1,1630400326883,250,10000
127,0,1630400326887,250,10000
128,0,1630400326891,250,10000
129,1,1630400326896,250,10000
130,1,1630400326900,250,10000
131,0,1630400326904,250,10000
132,1,1630400326909,250,10000
133,1,1630400326913,250,10000
134,0,1630400326917,250,10000
135,1,1630400326922,250,10000
136,1,1630400326926,250,10000
137,0,1630400326930,250,10000
138,0,1630400326934,250,10000
139,1,1630400326939,250,10000
140,0,1630400326943,250,10000
141,0,1630400326947,250,10000
142,1,1630400326952,250,10000
143,0,1630400326956,250,10000
144,0,1630400326960,250,10000
145,0,1630400326964,250,10000
146,1,1630400326969,250,10000
147,0,1630400326973,250,10000
148,1,1630400326978,250,10000
149,1,1630400326982,250,10000
150,0,1630400326986,250,10000
151,1,1630400326991,250,10000
152,1,1630400326995,250,10000
153,0,1630400326999,250,10000
154,1,1630400327004,250,10000
155,1,1630400327008,250,10000
156,0,1630400327012,250,10000
157,0,1630400327016,250,10000
158,1,1630400327021,250,10000
159,0,1630400327025,250,10000
160,0,1630400327029,250,10000
161,1,1630400327034,250,10000
162,2,1630400327039,250,10000
163,0,1630400327042,250,10000
164,1,1630400327047,250,10000
165,1,1630400327051,250,10000
166,0,1630400327055,250,10000
167,1,1630400327060,250,10000
168,1,1630400327064,250,10000
169,0,1630400327068,250,10000
170,0,1630400327072,250,10000
171,1,1630400327077,250,10000
172,1,1630400327081,250,10000
173,0,1630400327085,250,10000
174,1,1630400327090,250,10000
175,1,1630400327094,250,10000
176,0,1630400327098,250,10000
177,0,1630400327102,250,10000
178,1,1630400327107,250,10000
179,1,1630400327111,250,10000
180,0,1630400327115,250,10000
181,1,1630400327120,250,10000
182,1,1630400327124,250,10000
183,0,1630400327128,250,10000
184,0,1630400327132,250,10000
185,0,1630400327136,250,10000
186,1,1630400327141,250,10000
187,0,1630400327145,250,10000
188,0,1630400327149,250,10000
189,1,1630400327154,250,10000
190,0,1630400327158,250,10000
191,0,1630400327162,250,10000
192,0,1630400327166,250,10000
193,1,1630400327171,250,10000
194,1,1630400327175,250,10000
195,0,1630400327179,250,10000
196,1,1630400327184,250,10000
197,1,1630400327188,250,10000
198,0,1630400327192,250,10000
199,0,1630400327196,250,10000
200,1,1630400327201,250,10000
201,1,1630400327205,250,10000
202,0,1630400327209,250,10000
203,1,1630400327214,250,10000
204,1,1630400327218,250,10000
205,0,1630400327222,250,10000
206,0,1630400327226,250,10000
207,0,1630400327230,250,10000
208,1,1630400327235,250,10000
209,0,1630400327239,250,10000
210,0,1630400327243,250,10000
211,1,1630400327248,250,10000
212,0,1630400327252,250,10000
213,0,1630400327256,250,10000
214,1,1630400327261,250,10000
215,1,1630400327265,250,10000
216,0,1630400327269,250,10000
217,0,1630400327273,250,10000
218,1,1630400327278,250,10000
219,0,1630400327282,250,10000
220,0,1630400327286,250,10000
221,1,1630400327291,250,10000
222,1,1630400327295,250,10000
223,0,1630400327299,250,10000
224,0,1630400327303,250,10000
225,1,1630400327308,250,10000
226,0,1630400327312,250,10000
227,1,1630400327317,250,10000
228,1,1630400327321,250,10000
229,0,1630400327325,250,10000
230,0,1630400327329,250,10000
231,0,1630400327333,250,10000
232,1,1630400327338,250,10000
233,0,1630400327342,250,10000
234,1,1630400327347,250,10000
235,1,1630400327351,250,10000
236,0,1630400327355,250,10000
237,0,1630400327359,250,10000
238,0,1630400327363,250,10000
239,1,1630400327368,250,10000
240,0,1630400327372,250,10000
241,0,1630400327376,250,10000
242,1,1630400327381,250,10000
243,0,1630400327385,250,10000
244,0,1630400327389,250,10000
245,0,1630400327393,250,10000
246,1,1630400327398,250,10000
247,0,1630400327402,250,10000
248,0,1630400327406,250,10000
249,1,1630400327411,250,10000
250,1,1630400327415,250,10000
251,0,1630400327419,250,10000
252,1,1630400327424,250,10000
253,1,1630400327428,250,10000
254,0,1630400327432,250,10000
255,0,1630400327436,250,10000
256,1,1630400327441,250,10000
257,1,1630400327445,250,10000
258,1,1630400327450,250,10000
259,1,1630400327454,250,10000
260,0,1630400327458,250,10000
261,0,1630400327462,250,10000
262,1,1630400327467,250,10000
263,1,1630400327471,250,10000
264,0,1630400327475,250,10000
265,1,1630400327480,250,10000
266,1,1630400327484,250,10000
267,0,1630400327488,250,10000
268,0,1630400327492,250,10000
269,0,1630400327496,250,10000
270,1,1630400327501,250,10000
271,0,1630400327505,250,10000
272,0,1630400327509,250,10000
273,1,1630400327514,250,10000
274,0,1630400327518,250,10000
275,0,1630400327522,250,10000
276,0,1630400327526,250,10000
277,1,1630400327531,250,10000
278,0,1630400327535,250,10000
279,0,1630400327539,250,10000
280,1,1630400327544,250,10000
281,1,1630400327548,250,10000
282,0,1630400327552,250,10000
283,1,1630400327557,250,10000
284,1,1630400327561,250,10000
285,0,1630400327565,250,10000
286,0,1630400327569,250,10000
287,1,1630400327574,250,10000
288,1,1630400327578,250,10000
289,0,1630400327582,250,10000
290,1,1630400327587,250,10000
291,1,1630400327591,250,10000
292,0,1630400327595,250,10000
293,0,1630400327599,250,10000
294,0,1630400327603,250,10000
295,1,1630400327608,250,10000
296,0,1630400327612,250,10000
297,1,1630400327617,250,10000
298,0,1630400327621,250,10000
299,0,1630400327625,250,10000
300,0,1630400327629,250,10000
301,1,1630400327634,250,10000
302,0,1630400327638,250,10000
303,0,1630400327642,250,10000
304,1,1630400327647,250,10000
305,1,1630400327651,250,10000
306,0,1630400327655,250,10000
307,0,1630400327659,250,10000
308,1,1630400327664,250,10000
309,1,1630400327668,250,10000
310,0,1630400327672,250,10000
311,1,1630400327677,250,10000
312,1,1630400327681,250,10000
313,0,1630400327685,250,10000
314,0,1630400327689,250,10000
315,1,1630400327694,250,10000
316,0,1630400327698,250,10000
317,0,1630400327702,250,10000
318,1,1630400327707,250,10000
319,1,1630400327711,250,10000
320,1,1630400327716,250,10000
321,1,1630400327720,250,10000
322,1,1630400327724,250,10000
323,0,1630400327728,250,10000
324,0,1630400327732,250,10000
325,1,1630400327737,250,10000
326,1,1630400327741,250,10000
327,0,1630400327745,250,10000
328,1,1630400327750,250,10000
329,1,1630400327754,250,10000
330,1,1630400327759,250,10000
331,1,1630400327763,250,10000
332,0,1630400327767,250,10000
333,0,1630400327771,250,10000
334,0,1630400327775,250,10000
335,1,1630400327780,250,10000
336,0,1630400327784,250,10000
337,0,1630400327788,250,10000
338,1,1630400327793,250,10000
339,1,1630400327797,250,10000
340,0,1630400327801,250,10000
341,0,1630400327805,250,10000
342,1,1630400327810,250,10000
343,1,1630400327814,250,10000
344,0,1630400327818,250,10000
345,1,1630400327823,250,10000
346,1,1630400327827,250,10000
347,0,1630400327831,250,10000
348,0,1630400327835,250,10000
349,1,1630400327840,250,10000
350,1,1630400327844,250,10000
351,0,1630400327848,250,10000
352,1,1630400327853,250,10000
353,0,1630400327857,250,10000
354,0,1630400327861,250,10000
355,1,1630400327866,250,10000
356,1,1630400327870,250,10000
357,0,1630400327874,250,10000
358,0,1630400327878,250,10000
359,1,1630400327883,250,10000
360,0,1630400327887,250,10000
361,0,1630400327891,250,10000
362,1,1630400327896,250,10000
363,1,1630400327900,250,10000
364,0,1630400327904,250,10000
365,0,1630400327908,250,10000
366,1,1630400327913,250,10000
367,0,1630400327917,250,10000
368,1,1630400327922,250,10000
369,1,1630400327926,250,10000
370,0,1630400327930,250,10000
371,0,1630400327934,250,10000
372,1,1630400327939,250,10000
373,0,1630400327943,250,10000
374,0,1630400327947,250,10000
375,1,1630400327952,250,10000
376,0,1630400327956,250,10000
377,1,1630400327961,250,10000
378,1,1630400327965,250,10000
379,0,1630400327969,250,10000
380,0,1630400327973,250,10000
381,1,1630400327978,250,10000
382,0,1630400327982,250,10000
383,1,1630400327987,250,10000
384,1,1630400327991,250,10000
385,0,1630400327995,250,10000
386,0,1630400327999,250,10000
387,1,1630400328004,250,10000
388,1,1630400328008,250,10000
389,0,1630400328012,250,10000
390,1,1630400328017,250,10000
391,0,1630400328021,250,10000
392,0,1630400328025,250,10000
393,1,1630400328030,250,10000
394,1,1630400328034,250,10000
395,0,1630400328038,250,10000
396,1,1630400328043,250,10000
397,1,1630400328047,250,10000
398,0,1630400328051,250,10000
399,1,1630400328056,250,10000
400,1,1630400328060,250,10000
401,0,1630400328064,250,10000
402,0,1630400328068,250,10000
403,1,1630400328073,250,10000
404,1,1630400328077,250,10000
405,0,1630400328081,250,10000
406,1,1630400328086,250,10000
407,0,1630400328090,250,10000
408,0,1630400328094,250,10000
409,1,1630400328099,250,10000
410,1,1630400328103,250,10000
411,0,1630400328107,250,10000
412,1,1630400328112,250,10000
413,1,1630400328116,250,10000
414,1,1630400328121,250,10000
415,1,1630400328125,250,10000
416,0,1630400328129,250,10000
417,0,1630400328133,250,10000
418,1,1630400328138,250,10000
419,1,1630400328142,250,10000
420,0,1630400328146,250,10000
421,1,1630400328151,250,10000
422,1,1630400328155,250,10000
423,0,1630400328159,250,10000
424,1,1630400328164,250,10000
425,1,1630400328168,250,10000
426,0,1630400328172,250,10000
427,0,1630400328176,250,10000
428,1,1630400328181,250,10000
429,0,1630400328185,250,10000
430,1,1630400328190,250,10000
431,1,1630400328194,250,10000
432,0,1630400328198,250,10000
433,0,1630400328202,250,10000
434,1,1630400328207,250,10000
435,1,1630400328211,250,10000
436,0,1630400328215,250,10000
437,1,1630400328220,250,10000
438,0,1630400328224,250,10000
439,0,1630400328228,250,10000
440,1,1630400328233,250,10000
441,0,1630400328237,250,10000
442,0,1630400328241,250,10000
443,1,1630400328246,250,10000
444,1,1630400328250,250,10000
445,0,1630400328254,250,10000
446,1,1630400328259,250,10000
447,1,1630400328263,250,10000
448,0,1630400328267,250,10000
449,0,1630400328271,250,10000
450,1,1630400328276,250,10000
451,0,1630400328280,250,10000
452,1,1630400328285,250,10000
453,1,1630400328289,250,10000
454,0,1630400328293,250,10000
455,1,1630400328298,250,10000
456,1,1630400328302,250,10000
457,0,1630400328306,250,10000
458,0,1630400328310,250,10000
459,1,1630400328315,250,10000
460,1,1630400328320,250,10000
461,1,1630400328324,250,10000
462,1,1630400328328,250,10000
463,0,1630400328332,250,10000
464,0,1630400328336,250,10000
465,1,1630400328341,250,10000
466,0,1630400328345,250,10000
467,1,1630400328350,250,10000
468,1,1630400328354,250,10000
469,0,1630400328358,250,10000
470,0,1630400328362,250,10000
471,1,1630400328367,250,10000
472,0,1630400328371,250,10000
473,0,1630400328375,250,10000
474,1,1630400328380,250,10000
475,1,1630400328384,250,10000
476,0,1630400328388,250,10000
477,1,1630400328393,250,10000
478,0,1630400328397,250,10000
479,0,1630400328401,250,10000
480,0,1630400328405,250,10000
481,1,1630400328410,250,10000
482,0,1630400328414,250,10000
483,1,1630400328419,250,10000
484,0,1630400328423,250,10000
485,0,1630400328427,250,10000
486,1,1630400328432,250,10000
487,1,1630400328436,250,10000
488,0,1630400328440,250,10000
489,0,1630400328444,250,10000
490,1,1630400328449,250,10000
491,0,1630400328453,250,10000
492,0,1630400328457,250,10000
493,1,1630400328462,250,10000
494,0,1630400328466,250,10000
495,0,1630400328470,250,10000
496,1,1630400328475,250,10000
497,1,1630400328479,250,10000
498,0,1630400328483,250,10000
499,1,1630400328488,250,10000
500,0,1630400328492,250,10000
501,0,1630400328496,250,10000
502,1,1630400328501,250,10000
503,1,1630400328505,250,10000
504,0,1630400328509,250,10000
505,1,1630400328514,250,10000
506,1,1630400328518,250,10000
507,0,1630400328522,250,10000
508,1,1630400328527,250,10000
509,0,1630400328531,250,10000
510,0,1630400328535,250,10000
511,1,1630400328540,250,10000
512,1,1630400328544,250,10000
513,0,1630400328548,250,10000
514,1,1630400328553,250,10000
515,1,1630400328557,250,10000
516,0,1630400328561,250,10000
517,0,1630400328565,250,10000
518,1,1630400328570,250,10000
519,1,1630400328574,250,10000
520,0,1630400328578,250,10000
521,1,1630400328583,250,10000
522,0,1630400328587,250,10000
523,0,1630400328591,250,10000
524,1,1630400328596,250,10000
525,1,1630400328600,250,10000
526,0,1630400328604,250,10000
527,0,1630400328608,250,10000
528,1,1630400328613,250,10000
529,0,1630400328617,250,10000
530,1,1630400328622,250,10000
531,1,1630400328626,250,10000
532,0,1630400328630,250,10000
533,0,1630400328634,250,10000
534,1,1630400328639,250,10000
535,0,1630400328643,250,10000
536,1,1630400328648,250,10000
537,1,1630400328652,250,10000
538,0,1630400328656,250,10000
539,1,1630400328661,250,10000
540,1,1630400328665,250,10000
541,0,1630400328669,250,10000
542,0,1630400328673,250,10000
543,1,1630400328678,250,10000
544,0,1630400328682,250,10000
545,1,1630400328687,250,10000
546,1,1630400328691,250,10000
547,0,1630400328695,250,10000
548,0,1630400328699,250,10000
549,1,1630400328704,250,10000
550,1,1630400328708,250,10000
551,0,1630400328712,250,10000
552,1,1630400328717,250,10000
553,0,1630400328721,250,10000
554,0,1630400328725,250,10000
555,1,1630400328730,250,10000
556,1,1630400328734,250,10000
557,0,1630400328738,250,10000
558,0,1630400328742,250,10000
559,1,1630400328747,250,10000
560,1,1630400328752,250,10000
561,1,1630400328756,250,10000
562,0,1630400328760,250,10000
563,0,1630400328764,250,10000
564,0,1630400328768,250,10000
565,1,1630400328773,250,10000
566,0,1630400328777,250,10000
567,1,1630400328782,250,10000
568,1,1630400328786,250,10000
569,0,1630400328790,250,10000
570,0,1630400328794,250,10000
571,1,1630400328799,250,10000
572,0,1630400328803,250,10000
573,0,1630400328807,250,10000
574,1,1630400328812,250,10000
575,1,1630400328816,250,10000
576,0,1630400328820,250,10000
577,1,1630400328825,250,10000
578,0,1630400328829,250,10000
579,0,1630400328833,250,10000
580,1,1630400328838,250,10000
581,1,1630400328842,250,10000
582,0,1630400328846,250,10000
583,1,1630400328851,250,10000
584,0,1630400328855,250,10000
585,0,1630400328859,250,10000
586,1,1630400328864,250,10000
587,1,1630400328868,250,10000
588,0,1630400328872,250,10000
589,1,1630400328877,250,10000
590,1,1630400328881,250,10000
591,0,1630400328885,250,10000
592,1,1630400328890,250,10000
593,1,1630400328894,250,10000
594,0,1630400328898,250,10000
595,0,1630400328902,250,10000
596,1,1630400328907,250,10000
597,1,1630400328911,250,10000
598,1,1630400328916,250,10000
599,1,1630400328920,250,10000
600,0,1630400328924,250,10000
601,0,1630400328928,250,10000
602,1,1630400328933,250,10000
603,1,1630400328937,250,10000
604,0,1630400328941,250,10000
605,1,1630400328946,250,10000
606,1,1630400328950,250,10000
607,0,1630400328954,250,10000
608,1,1630400328959,250,10000
609,0,1630400328963,250,10000
610,0,1630400328967,250,10000
611,1,1630400328972,250,10000
612,1,1630400328976,250,10000
613,0,1630400328980,250,10000
614,1,1630400328985,250,10000
615,1,1630400328989,250,10000
616,0,1630400328993,250,10000
617,0,1630400328997,250,10000
618,1,1630400329002,250,10000
619,0,1630400329006,250,10000
620,0,1630400329010,250,10000
621,1,1630400329015,250,10000
622,0,1630400329019,250,10000
623,0,1630400329023,250,10000
624,1,1630400329028,250,10000
625,0,1630400329032,250,10000
626,0,1630400329036,250,10000
627,1,1630400329041,250,10000
628,1,1630400329045,250,10000
629,0,1630400329049,250,10000
630,1,1630400329054,250,10000
631,0,1630400329058,250,10000
632,0,1630400329062,250,10000
633,1,1630400329067,250,10000
