number,value,timestamp,message rate,payload size
13,1,1630400970475,250,50000
14,0,1630400970479,250,50000
15,1,1630400970484,250,50000
16,0,1630400970488,250,50000
17,1,1630400970493,250,50000
18,1,1630400970497,250,50000
19,1,1630400970502,250,50000
20,1,1630400970507,250,50000
21,2,1630400970512,250,50000
22,1,1630400970516,250,50000
23,1,1630400970521,250,50000
24,1,1630400970525,250,50000
25,0,1630400970529,250,50000
26,1,1630400970534,250,50000
27,1,1630400970539,250,50000
28,1,1630400970544,250,50000
29,1,1630400970549,250,50000
30,1,1630400970554,250,50000
31,0,1630400970558,250,50000
32,1,1630400970563,250,50000
33,1,1630400970568,250,50000
34,1,1630400970573,250,50000
35,0,1630400970578,250,50000
36,1,1630400970583,250,50000
37,0,1630400970587,250,50000
38,0,1630400970592,250,50000
39,1,1630400970597,250,50000
40,1,1630400970602,250,50000
41,1,1630400970607,250,50000
42,1,1630400970612,250,50000
43,1,1630400970616,250,50000
44,1,1630400970621,250,50000
45,1,1630400970625,250,50000
46,1,1630400970630,250,50000
47,1,1630400970635,250,50000
48,1,1630400970640,250,50000
49,1,1630400970645,250,50000
50,0,1630400970649,250,50000
51,0,1630400970654,250,50000
52,1,1630400970659,250,50000
53,0,1630400970663,250,50000
54,1,1630400970668,250,50000
55,1,1630400970673,250,50000
56,1,1630400970678,250,50000
57,0,1630400970682,250,50000
58,1,1630400970687,250,50000
59,0,1630400970691,250,50000
60,0,1630400970696,250,50000
61,1,1630400970701,250,50000
62,1,1630400970706,250,50000
63,1,1630400970711,250,50000
64,0,1630400970715,250,50000
65,0,1630400970720,250,50000
66,1,1630400970725,250,50000
67,1,1630400970730,250,50000
68,1,1630400970735,250,50000
69,1,1630400970740,250,50000
70,0,1630400970744,250,50000
71,1,1630400970749,250,50000
72,1,1630400970754,250,50000
73,1,1630400970759,250,50000
74,0,1630400970763,250,50000
75,1,1630400970768,250,50000
76,2,1630400970774,250,50000
77,1,1630400970778,250,50000
78,0,1630400970782,250,50000
79,1,1630400970787,250,50000
80,1,1630400970792,250,50000
81,0,1630400970796,250,50000
82,1,1630400970801,250,50000
83,2,1630400970807,250,50000
84,1,1630400970811,250,50000
85,1,1630400970816,250,50000
86,1,1630400970820,250,50000
87,1,1630400970825,250,50000
88,1,1630400970830,250,50000
89,1,1630400970835,250,50000
90,1,1630400970840,250,50000
91,1,1630400970845,250,50000
92,1,1630400970850,250,50000
93,0,1630400970854,250,50000
94,1,1630400970859,250,50000
95,0,1630400970863,250,50000
96,1,1630400970868,250,50000
