number,value,timestamp,message rate,payload size
186,1,1630400589454,10000,10000
187,0,1630400589454,10000,10000
188,1,1630400589455,10000,10000
189,0,1630400589455,10000,10000
190,1,1630400589456,10000,10000
191,0,1630400589456,10000,10000
193,0,1630400589457,10000,10000
192,1,1630400589457,10000,10000
195,0,1630400589458,10000,10000
195,0,1630400589458,10000,10000
195,0,1630400589458,10000,10000
194,1,1630400589458,10000,10000
198,0,1630400589459,10000,10000
199,1,1630400589460,10000,10000
202,1,1630400589461,10000,10000
199,1,1630400589460,10000,10000
199,1,1630400589460,10000,10000
203,1,1630400589462,10000,10000
204,1,1630400589462,10000,10000
205,1,1630400589463,10000,10000
206,1,1630400589463,10000,10000
207,1,1630400589464,10000,10000
208,2,1630400589465,10000,10000
209,2,1630400589466,10000,10000
210,4,1630400589468,10000,10000
211,10,1630400589475,10000,10000
212,11,1630400589476,10000,10000
212,11,1630400589476,10000,10000
214,12,1630400589478,10000,10000
215,12,1630400589478,10000,10000
216,12,1630400589479,10000,10000
217,12,1630400589479,10000,10000
218,11,1630400589479,10000,10000
219,12,1630400589480,10000,10000
220,12,1630400589480,10000,10000
221,11,1630400589480,10000,10000
222,12,1630400589481,10000,10000
223,11,1630400589481,10000,10000
224,11,1630400589481,10000,10000
225,12,1630400589482,10000,10000
226,11,1630400589482,10000,10000
227,12,1630400589483,10000,10000
228,11,1630400589483,10000,10000
229,12,1630400589484,10000,10000
230,12,1630400589484,10000,10000
231,12,1630400589485,10000,10000
232,13,1630400589486,10000,10000
233,12,1630400589486,10000,10000
234,12,1630400589486,10000,10000
236,12,1630400589487,10000,10000
236,12,1630400589487,10000,10000
236,12,1630400589487,10000,10000
235,13,1630400589487,10000,10000
239,12,1630400589488,10000,10000
240,13,1630400589490,10000,10000
241,13,1630400589490,10000,10000
242,14,1630400589491,10000,10000
245,13,1630400589492,10000,10000
244,12,1630400589491,10000,10000
243,13,1630400589491,10000,10000
246,12,1630400589492,10000,10000
246,12,1630400589492,10000,10000
246,12,1630400589492,10000,10000
246,12,1630400589492,10000,10000
246,12,1630400589492,10000,10000
246,12,1630400589492,10000,10000
246,12,1630400589492,10000,10000
246,12,1630400589492,10000,10000
254,13,1630400589497,10000,10000
254,13,1630400589497,10000,10000
254,13,1630400589497,10000,10000
259,12,1630400589500,10000,10000
258,13,1630400589500,10000,10000
257,13,1630400589499,10000,10000
260,12,1630400589500,10000,10000
261,13,1630400589502,10000,10000
263,12,1630400589502,10000,10000
262,13,1630400589502,10000,10000
264,13,1630400589503,10000,10000
265,14,1630400589504,10000,10000
266,14,1630400589505,10000,10000
267,14,1630400589505,10000,10000
268,14,1630400589506,10000,10000
269,16,1630400589508,10000,10000
269,16,1630400589508,10000,10000
271,15,1630400589508,10000,10000
272,23,1630400589517,10000,10000
273,24,1630400589518,10000,10000
274,23,1630400589518,10000,10000
275,24,1630400589519,10000,10000
276,23,1630400589519,10000,10000
277,23,1630400589519,10000,10000
278,24,1630400589520,10000,10000
279,23,1630400589520,10000,10000
279,23,1630400589520,10000,10000
279,23,1630400589520,10000,10000
282,28,1630400589526,10000,10000
283,28,1630400589527,10000,10000
284,28,1630400589527,10000,10000
285,29,1630400589528,10000,10000
286,28,1630400589528,10000,10000
287,28,1630400589529,10000,10000
288,28,1630400589529,10000,10000
289,28,1630400589529,10000,10000
290,28,1630400589530,10000,10000
291,28,1630400589530,10000,10000
292,27,1630400589530,10000,10000
293,28,1630400589531,10000,10000
294,28,1630400589531,10000,10000
295,27,1630400589531,10000,10000
296,28,1630400589532,10000,10000
297,27,1630400589532,10000,10000
299,27,1630400589533,10000,10000
298,28,1630400589533,10000,10000
300,27,1630400589533,10000,10000
301,27,1630400589534,10000,10000
302,27,1630400589534,10000,10000
303,26,1630400589534,10000,10000
304,27,1630400589535,10000,10000
305,26,1630400589535,10000,10000
306,27,1630400589536,10000,10000
307,27,1630400589536,10000,10000
308,26,1630400589536,10000,10000
309,26,1630400589536,10000,10000
310,27,1630400589537,10000,10000
311,26,1630400589537,10000,10000
312,26,1630400589537,10000,10000
313,26,1630400589538,10000,10000
314,27,1630400589539,10000,10000
315,27,1630400589539,10000,10000
316,26,1630400589539,10000,10000
317,27,1630400589540,10000,10000
318,27,1630400589540,10000,10000
319,27,1630400589541,10000,10000
320,27,1630400589541,10000,10000
321,27,1630400589541,10000,10000
322,27,1630400589542,10000,10000
323,27,1630400589542,10000,10000
324,27,1630400589542,10000,10000
325,26,1630400589542,10000,10000
326,27,1630400589543,10000,10000
327,27,1630400589543,10000,10000
328,27,1630400589544,10000,10000
329,27,1630400589544,10000,10000
331,27,1630400589545,10000,10000
330,27,1630400589545,10000,10000
332,27,1630400589545,10000,10000
333,27,1630400589546,10000,10000
334,27,1630400589546,10000,10000
335,27,1630400589547,10000,10000
336,27,1630400589547,10000,10000
337,26,1630400589547,10000,10000
338,27,1630400589548,10000,10000
339,22,1630400589548,10000,10000
340,21,1630400589548,10000,10000
341,22,1630400589549,10000,10000
342,21,1630400589549,10000,10000
343,30,1630400589558,10000,10000
344,29,1630400589558,10000,10000
345,29,1630400589558,10000,10000
346,30,1630400589559,10000,10000
347,29,1630400589559,10000,10000
348,29,1630400589559,10000,10000
349,29,1630400589560,10000,10000
350,29,1630400589560,10000,10000
351,34,1630400589566,10000,10000
352,33,1630400589566,10000,10000
353,34,1630400589567,10000,10000
354,34,1630400589567,10000,10000
355,34,1630400589568,10000,10000
357,33,1630400589568,10000,10000
356,34,1630400589568,10000,10000
358,34,1630400589569,10000,10000
359,33,1630400589569,10000,10000
360,33,1630400589569,10000,10000
361,33,1630400589570,10000,10000
362,33,1630400589570,10000,10000
363,33,1630400589571,10000,10000
364,33,1630400589571,10000,10000
365,33,1630400589571,10000,10000
366,33,1630400589572,10000,10000
367,33,1630400589572,10000,10000
368,32,1630400589572,10000,10000
369,33,1630400589573,10000,10000
370,32,1630400589573,10000,10000
371,32,1630400589573,10000,10000
372,32,1630400589574,10000,10000
373,32,1630400589574,10000,10000
374,33,1630400589575,10000,10000
375,32,1630400589575,10000,10000
376,33,1630400589576,10000,10000
377,32,1630400589576,10000,10000
378,32,1630400589576,10000,10000
379,32,1630400589577,10000,10000
380,32,1630400589577,10000,10000
381,31,1630400589577,10000,10000
382,32,1630400589578,10000,10000
383,31,1630400589578,10000,10000
384,31,1630400589578,10000,10000
385,32,1630400589579,10000,10000
386,31,1630400589579,10000,10000
387,32,1630400589580,10000,10000
388,31,1630400589580,10000,10000
389,32,1630400589581,10000,10000
390,31,1630400589581,10000,10000
391,31,1630400589581,10000,10000
392,31,1630400589582,10000,10000
393,31,1630400589582,10000,10000
394,32,1630400589583,10000,10000
395,31,1630400589583,10000,10000
396,31,1630400589583,10000,10000
397,32,1630400589584,10000,10000
398,31,1630400589584,10000,10000
399,31,1630400589584,10000,10000
400,32,1630400589585,10000,10000
401,31,1630400589585,10000,10000
402,32,1630400589586,10000,10000
403,32,1630400589586,10000,10000
404,31,1630400589586,10000,10000
405,32,1630400589587,10000,10000
406,31,1630400589587,10000,10000
407,32,1630400589588,10000,10000
408,32,1630400589588,10000,10000
409,32,1630400589589,10000,10000
410,32,1630400589589,10000,10000
411,31,1630400589589,10000,10000
412,32,1630400589590,10000,10000
413,31,1630400589590,10000,10000
414,31,1630400589590,10000,10000
415,32,1630400589591,10000,10000
416,31,1630400589591,10000,10000
417,31,1630400589591,10000,10000
418,26,1630400589592,10000,10000
419,26,1630400589592,10000,10000
420,25,1630400589592,10000,10000
421,26,1630400589593,10000,10000
422,26,1630400589593,10000,10000
423,25,1630400589593,10000,10000
424,26,1630400589594,10000,10000
425,25,1630400589594,10000,10000
426,25,1630400589594,10000,10000
427,25,1630400589595,10000,10000
428,25,1630400589595,10000,10000
429,24,1630400589595,10000,10000
430,25,1630400589596,10000,10000
431,24,1630400589596,10000,10000
432,25,1630400589597,10000,10000
433,25,1630400589597,10000,10000
434,24,1630400589597,10000,10000
435,25,1630400589598,10000,10000
436,24,1630400589598,10000,10000
437,24,1630400589598,10000,10000
438,24,1630400589599,10000,10000
439,24,1630400589599,10000,10000
440,23,1630400589599,10000,10000
441,24,1630400589600,10000,10000
442,23,1630400589600,10000,10000
443,24,1630400589601,10000,10000
444,23,1630400589601,10000,10000
444,23,1630400589601,10000,10000
446,23,1630400589602,10000,10000
447,28,1630400589607,10000,10000
448,29,1630400589608,10000,10000
449,28,1630400589608,10000,10000
450,28,1630400589608,10000,10000
451,28,1630400589609,10000,10000
452,28,1630400589609,10000,10000
453,28,1630400589610,10000,10000
454,28,1630400589610,10000,10000
455,28,1630400589610,10000,10000
456,28,1630400589611,10000,10000
457,28,1630400589611,10000,10000
458,27,1630400589611,10000,10000
459,28,1630400589612,10000,10000
460,27,1630400589612,10000,10000
461,28,1630400589613,10000,10000
462,27,1630400589613,10000,10000
463,27,1630400589613,10000,10000
464,27,1630400589614,10000,10000
465,27,1630400589614,10000,10000
466,27,1630400589615,10000,10000
467,26,1630400589615,10000,10000
468,26,1630400589615,10000,10000
469,26,1630400589616,10000,10000
470,26,1630400589616,10000,10000
471,25,1630400589616,10000,10000
472,25,1630400589617,10000,10000
473,25,1630400589617,10000,10000
474,24,1630400589617,10000,10000
475,25,1630400589618,10000,10000
476,25,1630400589618,10000,10000
477,25,1630400589619,10000,10000
478,25,1630400589619,10000,10000
479,25,1630400589620,10000,10000
480,25,1630400589620,10000,10000
481,24,1630400589620,10000,10000
482,25,1630400589621,10000,10000
483,24,1630400589621,10000,10000
484,24,1630400589621,10000,10000
485,24,1630400589622,10000,10000
486,24,1630400589622,10000,10000
487,24,1630400589623,10000,10000
488,24,1630400589623,10000,10000
489,24,1630400589623,10000,10000
490,24,1630400589624,10000,10000
491,24,1630400589624,10000,10000
492,23,1630400589624,10000,10000
493,23,1630400589625,10000,10000
494,23,1630400589625,10000,10000
495,22,1630400589625,10000,10000
496,23,1630400589626,10000,10000
497,22,1630400589626,10000,10000
498,23,1630400589627,10000,10000
499,22,1630400589627,10000,10000
500,22,1630400589627,10000,10000
501,22,1630400589628,10000,10000
502,21,1630400589628,10000,10000
503,21,1630400589628,10000,10000
504,21,1630400589629,10000,10000
505,21,1630400589629,10000,10000
506,20,1630400589629,10000,10000
507,21,1630400589630,10000,10000
508,21,1630400589630,10000,10000
509,20,1630400589630,10000,10000
510,20,1630400589631,10000,10000
511,20,1630400589631,10000,10000
512,20,1630400589631,10000,10000
513,20,1630400589632,10000,10000
514,20,1630400589632,10000,10000
515,19,1630400589632,10000,10000
516,20,1630400589633,10000,10000
517,20,1630400589633,10000,10000
518,19,1630400589633,10000,10000
519,20,1630400589634,10000,10000
520,19,1630400589634,10000,10000
521,20,1630400589635,10000,10000
522,19,1630400589635,10000,10000
523,19,1630400589635,10000,10000
524,19,1630400589636,10000,10000
525,19,1630400589636,10000,10000
526,18,1630400589636,10000,10000
527,18,1630400589636,10000,10000
528,18,1630400589637,10000,10000
529,18,1630400589637,10000,10000
530,18,1630400589638,10000,10000
531,18,1630400589638,10000,10000
532,17,1630400589638,10000,10000
533,18,1630400589639,10000,10000
534,17,1630400589639,10000,10000
535,17,1630400589639,10000,10000
536,18,1630400589640,10000,10000
537,17,1630400589640,10000,10000
538,17,1630400589640,10000,10000
539,17,1630400589641,10000,10000
540,17,1630400589641,10000,10000
541,17,1630400589642,10000,10000
542,17,1630400589642,10000,10000
543,17,1630400589642,10000,10000
544,17,1630400589643,10000,10000
545,18,1630400589644,10000,10000
545,18,1630400589644,10000,10000
547,17,1630400589645,10000,10000
548,20,1630400589648,10000,10000
549,20,1630400589649,10000,10000
550,21,1630400589650,10000,10000
551,20,1630400589650,10000,10000
