number,value,timestamp,message rate,payload size
67,2,1630401236321,10000,50000
69,1,1630401236323,10000,50000
68,1,1630401236322,10000,50000
70,1,1630401236324,10000,50000
70,1,1630401236324,10000,50000
72,1,1630401236326,10000,50000
73,2,1630401236328,10000,50000
74,1,1630401236330,10000,50000
75,0,1630401236331,10000,50000
76,1,1630401236332,10000,50000
77,1,1630401236333,10000,50000
78,1,1630401236334,10000,50000
79,1,1630401236334,10000,50000
80,1,1630401236335,10000,50000
81,1,1630401236336,10000,50000
82,1,1630401236337,10000,50000
83,0,1630401236337,10000,50000
84,1,1630401236338,10000,50000
85,1,1630401236339,10000,50000
86,1,1630401236340,10000,50000
87,0,1630401236340,10000,50000
88,0,1630401236341,10000,50000
89,1,1630401236342,10000,50000
90,1,1630401236343,10000,50000
91,0,1630401236343,10000,50000
92,0,1630401236344,10000,50000
93,1,1630401236345,10000,50000
94,1,1630401236346,10000,50000
95,1,1630401236346,10000,50000
96,1,1630401236347,10000,50000
97,1,1630401236348,10000,50000
98,1,1630401236349,10000,50000
99,0,1630401236349,10000,50000
100,1,1630401236350,10000,50000
101,1,1630401236351,10000,50000
102,1,1630401236352,10000,50000
103,1,1630401236353,10000,50000
104,0,1630401236353,10000,50000
105,1,1630401236354,10000,50000
106,0,1630401236355,10000,50000
107,1,1630401236356,10000,50000
108,1,1630401236357,10000,50000
109,1,1630401236358,10000,50000
110,1,1630401236359,10000,50000
111,1,1630401236359,10000,50000
112,2,1630401236360,10000,50000
113,3,1630401236361,10000,50000
114,3,1630401236362,10000,50000
115,3,1630401236362,10000,50000
116,4,1630401236363,10000,50000
117,5,1630401236364,10000,50000
118,4,1630401236364,10000,50000
119,5,1630401236365,10000,50000
120,5,1630401236366,10000,50000
121,5,1630401236366,10000,50000
122,5,1630401236367,10000,50000
123,5,1630401236368,10000,50000
124,6,1630401236369,10000,50000
125,5,1630401236369,10000,50000
126,6,1630401236370,10000,50000
127,7,1630401236372,10000,50000
128,7,1630401236372,10000,50000
129,7,1630401236373,10000,50000
130,7,1630401236374,10000,50000
131,8,1630401236375,10000,50000
132,8,1630401236376,10000,50000
133,8,1630401236376,10000,50000
134,8,1630401236377,10000,50000
135,9,1630401236378,10000,50000
136,8,1630401236378,10000,50000
137,9,1630401236379,10000,50000
138,8,1630401236379,10000,50000
139,8,1630401236380,10000,50000
140,8,1630401236381,10000,50000
141,7,1630401236381,10000,50000
142,8,1630401236382,10000,50000
143,8,1630401236382,10000,50000
144,8,1630401236383,10000,50000
145,8,1630401236383,10000,50000
146,8,1630401236384,10000,50000
147,9,1630401236385,10000,50000
148,20,1630401236396,10000,50000
148,20,1630401236396,10000,50000
150,20,1630401236397,10000,50000
151,20,1630401236397,10000,50000
152,20,1630401236398,10000,50000
153,21,1630401236399,10000,50000
