number,value,timestamp,message rate,payload size
0,0.586000,44980853337,800,32000
1,0.270000,44980856072,800,32000
2,0.279000,44980857778,800,32000
3,0.301000,44980859480,800,32000
4,0.271000,44980861146,800,32000
5,0.195000,44980862746,800,32000
6,0.221000,44980864187,800,32000
7,0.268000,44980865982,800,32000
8,0.210000,44980867577,800,32000
9,0.239000,44980869317,800,32000
10,0.261000,44980871046,800,32000
11,0.258000,44980872717,800,32000
12,0.261000,44980874355,800,32000
13,0.206000,44980875978,800,32000
14,0.244000,44980877237,800,32000
15,0.229000,44980878878,800,32000
16,0.216000,44980880595,800,32000
17,0.307000,44980882331,800,32000
18,0.292000,44980884008,800,32000
19,0.301000,44980885633,800,32000
20,0.221000,44980887233,800,32000
21,0.265000,44980888938,800,32000
22,0.252000,44980890671,800,32000
23,0.263000,44980892123,800,32000
24,0.467000,44980894008,800,32000
25,0.341000,44980895666,800,32000
26,0.287000,44980897366,800,32000
27,0.256000,44980899045,800,32000
28,0.220000,44980900711,800,32000
29,0.265000,44980902219,800,32000
30,0.253000,44980903944,800,32000
31,0.236000,44980905628,800,32000
32,0.286000,44980907363,800,32000
33,0.253000,44980908979,800,32000
34,0.216000,44980910639,800,32000
35,0.409000,44980912482,800,32000
36,0.324000,44980914192,800,32000
37,0.281000,44980915835,800,32000
38,0.258000,44980917483,800,32000
39,0.180000,44980919126,800,32000
40,0.187000,44980920756,800,32000
41,0.146000,44980922369,800,32000
42,0.153000,44980923982,800,32000
43,0.137000,44980925539,800,32000
44,0.151000,44980927138,800,32000
45,0.237000,44980928812,800,32000
46,0.244000,44980930488,800,32000
47,0.241000,44980932130,800,32000
48,0.215000,44980933826,800,32000
49,0.264000,44980935518,800,32000
50,0.370000,44980937380,800,32000
51,0.266000,44980939071,800,32000
52,0.162000,44980940672,800,32000
53,0.172000,44980942276,800,32000
54,0.163000,44980943949,800,32000
55,0.205000,44980945620,800,32000
56,0.148000,44980947197,800,32000
57,0.280000,44980948932,800,32000
58,0.248000,44980950576,800,32000
59,0.231000,44980952214,800,32000
60,0.214000,44980953864,800,32000
61,0.348000,44980955644,800,32000
62,0.322000,44980957363,800,32000
63,0.273000,44980959012,800,32000
64,0.291000,44980960691,800,32000
65,0.302000,44980962377,800,32000
66,0.207000,44980963996,800,32000
67,0.244000,44980965288,800,32000
68,0.264000,44980966958,800,32000
69,0.238000,44980968623,800,32000
70,0.295000,44980970349,800,32000
71,0.258000,44980972009,800,32000
72,0.263000,44980973678,800,32000
73,0.215000,44980975294,800,32000
74,0.362000,44980977087,800,32000
75,0.239000,44980978700,800,32000
76,0.306000,44980980412,800,32000
77,0.193000,44980982019,800,32000
78,0.255000,44980983351,800,32000
79,0.285000,44980985018,800,32000
80,0.260000,44980986756,800,32000
81,0.207000,44980988432,800,32000
