number,value,timestamp,message rate,payload size
0,0.471000,44348230868,1000,64
1,0.302000,44348233911,1000,64
2,0.178000,44348235480,1000,64
3,0.306000,44348237239,1000,64
4,0.138000,44348238795,1000,64
5,0.242000,44348240548,1000,64
6,0.233000,44348242180,1000,64
7,0.239000,44348243876,1000,64
8,0.225000,44348245509,1000,64
9,0.229000,44348247170,1000,64
10,0.202000,44348248787,1000,64
11,0.250000,44348250540,1000,64
12,0.218000,44348252148,1000,64
13,0.225000,44348253781,1000,64
14,0.219000,44348255498,1000,64
15,0.245000,44348257173,1000,64
16,0.224000,44348258810,1000,64
17,0.228000,44348260429,1000,64
18,0.227000,44348262105,1000,64
19,0.219000,44348263731,1000,64
20,0.205000,44348265349,1000,64
21,0.261000,44348267014,1000,64
22,0.213000,44348268691,1000,64
23,0.264000,44348270372,1000,64
24,0.235000,44348272007,1000,64
25,0.283000,44348273693,1000,64
26,0.226000,44348275316,1000,64
27,0.232000,44348276680,1000,64
28,0.195000,44348278326,1000,64
29,0.213000,44348279943,1000,64
30,0.191000,44348281540,1000,64
31,0.263000,44348283242,1000,64
32,0.206000,44348284894,1000,64
33,0.245000,44348286544,1000,64
34,0.273000,44348288288,1000,64
35,0.198000,44348289822,1000,64
36,0.229000,44348291488,1000,64
37,0.222000,44348293119,1000,64
38,0.200000,44348294778,1000,64
39,0.232000,44348296419,1000,64
40,0.188000,44348297992,1000,64
41,0.200000,44348299602,1000,64
42,0.184000,44348301216,1000,64
43,0.215000,44348302879,1000,64
44,0.204000,44348304434,1000,64
45,0.213000,44348306047,1000,64
46,0.209000,44348307692,1000,64
47,0.208000,44348309304,1000,64
48,0.211000,44348310924,1000,64
49,0.239000,44348312584,1000,64
50,0.237000,44348314210,1000,64
51,0.247000,44348315906,1000,64
52,0.136000,44348317439,1000,64
53,0.195000,44348319071,1000,64
54,0.158000,44348320611,1000,64
55,0.170000,44348322198,1000,64
56,0.181000,44348323550,1000,64
57,0.261000,44348325316,1000,64
58,0.218000,44348326978,1000,64
59,0.226000,44348328606,1000,64
60,0.208000,44348330222,1000,64
61,0.253000,44348331980,1000,64
62,0.205000,44348333599,1000,64
63,0.236000,44348335242,1000,64
64,0.198000,44348336847,1000,64
65,0.229000,44348338484,1000,64
66,0.215000,44348340098,1000,64
67,0.240000,44348341741,1000,64
68,0.188000,44348343344,1000,64
69,0.220000,44348344978,1000,64
70,0.203000,44348346598,1000,64
71,0.216000,44348348255,1000,64
72,0.240000,44348349910,1000,64
73,0.234000,44348351559,1000,64
74,0.215000,44348353184,1000,64
75,0.198000,44348354429,1000,64
76,0.256000,44348356103,1000,64
77,0.209000,44348357676,1000,64
78,0.230000,44348359310,1000,64
79,0.204000,44348360920,1000,64
80,0.277000,44348362600,1000,64
81,0.235000,44348364185,1000,64
82,0.299000,44348365878,1000,64
83,0.214000,44348367454,1000,64
84,0.254000,44348369181,1000,64
85,0.172000,44348370878,1000,64
86,0.331000,44348372749,1000,64
87,0.237000,44348374373,1000,64
88,0.194000,44348375903,1000,64
89,0.157000,44348377460,1000,64
90,0.135000,44348378859,1000,64
91,0.134000,44348380520,1000,64
92,0.151000,44348382096,1000,64
93,0.126000,44348383650,1000,64
94,0.142000,44348385222,1000,64
95,0.126000,44348386779,1000,64
96,0.200000,44348388407,1000,64
97,0.161000,44348389958,1000,64
98,0.172000,44348391547,1000,64
99,0.225000,44348393062,1000,64
100,0.249000,44348394710,1000,64
101,0.167000,44348396321,1000,64
102,0.235000,44348397982,1000,64
103,0.188000,44348399572,1000,64
104,0.223000,44348401220,1000,64
105,0.199000,44348402819,1000,64
106,0.252000,44348404505,1000,64
107,0.204000,44348406188,1000,64
108,0.236000,44348407820,1000,64
109,0.180000,44348409401,1000,64
110,0.214000,44348411037,1000,64
111,0.188000,44348412677,1000,64
112,0.214000,44348414301,1000,64
113,0.210000,44348415919,1000,64
114,0.227000,44348417560,1000,64
115,0.197000,44348419224,1000,64
116,0.238000,44348420859,1000,64
117,0.204000,44348422515,1000,64
118,0.210000,44348424132,1000,64
119,0.204000,44348425744,1000,64
120,0.220000,44348427378,1000,64
121,0.177000,44348428972,1000,64
122,0.211000,44348430622,1000,64
123,0.216000,44348432293,1000,64
124,0.236000,44348433935,1000,64
125,0.217000,44348435554,1000,64
126,0.188000,44348437139,1000,64
127,0.169000,44348438765,1000,64
128,0.242000,44348440500,1000,64
129,0.194000,44348442087,1000,64
130,0.217000,44348443750,1000,64
131,0.217000,44348445377,1000,64
132,0.226000,44348447037,1000,64
133,0.192000,44348448632,1000,64
134,0.190000,44348450316,1000,64
135,0.192000,44348451569,1000,64
136,0.265000,44348453241,1000,64
137,0.234000,44348454830,1000,64
138,0.174000,44348456456,1000,64
139,0.256000,44348458137,1000,64
140,0.187000,44348459729,1000,64
141,0.218000,44348461362,1000,64
142,0.227000,44348463014,1000,64
143,0.257000,44348464648,1000,64
144,0.195000,44348466241,1000,64
145,0.256000,44348467904,1000,64
146,0.198000,44348469542,1000,64
147,0.265000,44348471220,1000,64
148,0.218000,44348472808,1000,64
149,0.241000,44348474462,1000,64
150,0.209000,44348476074,1000,64
151,0.230000,44348477709,1000,64
152,0.193000,44348479310,1000,64
153,0.219000,44348480995,1000,64
154,0.187000,44348482590,1000,64
155,0.237000,44348484233,1000,64
156,0.186000,44348485825,1000,64
157,0.329000,44348487562,1000,64
158,0.201000,44348489236,1000,64
159,0.232000,44348490881,1000,64
160,0.188000,44348492467,1000,64
161,0.222000,44348494107,1000,64
162,0.201000,44348495730,1000,64
163,0.230000,44348497351,1000,64
164,0.208000,44348498991,1000,64
165,0.219000,44348500615,1000,64
166,0.189000,44348502212,1000,64
167,0.222000,44348503843,1000,64
168,0.215000,44348505464,1000,64
169,0.253000,44348507106,1000,64
170,0.191000,44348508744,1000,64
171,0.226000,44348510384,1000,64
172,0.191000,44348511983,1000,64
173,0.236000,44348513624,1000,64
174,0.204000,44348515263,1000,64
175,0.278000,44348516944,1000,64
176,0.211000,44348518565,1000,64
177,0.238000,44348520212,1000,64
178,0.237000,44348521859,1000,64
179,0.299000,44348523558,1000,64
180,0.201000,44348525145,1000,64
181,0.243000,44348526785,1000,64
182,0.190000,44348528376,1000,64
183,0.256000,44348530045,1000,64
184,0.198000,44348531633,1000,64
185,0.210000,44348533270,1000,64
186,0.196000,44348534877,1000,64
187,0.209000,44348536520,1000,64
188,0.204000,44348538142,1000,64
189,0.213000,44348539768,1000,64
190,0.194000,44348541388,1000,64
191,0.243000,44348543045,1000,64
192,0.185000,44348544716,1000,64
193,0.224000,44348546349,1000,64
194,0.210000,44348547963,1000,64
195,0.213000,44348549574,1000,64
196,0.186000,44348551171,1000,64
197,0.212000,44348552798,1000,64
198,0.201000,44348554404,1000,64
199,0.227000,44348556029,1000,64
200,0.189000,44348557622,1000,64
201,0.227000,44348559259,1000,64
202,0.214000,44348560875,1000,64
203,0.238000,44348562496,1000,64
204,0.234000,44348564126,1000,64
205,0.252000,44348565825,1000,64
206,0.185000,44348567417,1000,64
207,0.203000,44348569028,1000,64
208,0.290000,44348570729,1000,64
209,0.226000,44348572319,1000,64
210,0.200000,44348573941,1000,64
211,0.234000,44348575580,1000,64
212,0.213000,44348577207,1000,64
213,0.196000,44348578799,1000,64
214,0.189000,44348580418,1000,64
215,0.250000,44348582096,1000,64
216,0.191000,44348583690,1000,64
217,0.229000,44348585324,1000,64
218,0.220000,44348586940,1000,64
219,0.213000,44348588553,1000,64
220,0.216000,44348590170,1000,64
221,0.209000,44348591782,1000,64
222,0.190000,44348593377,1000,64
223,0.237000,44348595033,1000,64
224,0.189000,44348596619,1000,64
225,0.241000,44348598264,1000,64
226,0.194000,44348599860,1000,64
227,0.211000,44348601496,1000,64
228,0.199000,44348603096,1000,64
229,0.188000,44348604367,1000,64
230,0.205000,44348606000,1000,64
231,0.204000,44348607703,1000,64
232,0.209000,44348609309,1000,64
233,0.203000,44348610915,1000,64
234,0.220000,44348612576,1000,64
235,0.223000,44348614203,1000,64
236,0.251000,44348615852,1000,64
237,0.236000,44348617462,1000,64
238,0.237000,44348619093,1000,64
239,0.294000,44348620769,1000,64
240,0.335000,44348622493,1000,64
241,0.204000,44348624100,1000,64
242,0.243000,44348625747,1000,64
243,0.193000,44348627361,1000,64
244,0.285000,44348629074,1000,64
245,0.209000,44348630681,1000,64
246,0.248000,44348632316,1000,64
247,0.207000,44348633894,1000,64
248,0.234000,44348635519,1000,64
249,0.196000,44348637125,1000,64
250,0.307000,44348638858,1000,64
251,0.245000,44348640460,1000,64
252,0.226000,44348642119,1000,64
253,0.210000,44348643730,1000,64
254,0.253000,44348645384,1000,64
255,0.212000,44348646975,1000,64
256,0.213000,44348648593,1000,64
257,0.203000,44348650232,1000,64
258,0.245000,44348651883,1000,64
259,0.206000,44348653510,1000,64
260,0.358000,44348655933,1000,64
261,0.593000,44348657909,1000,64
262,0.247000,44348659207,1000,64
263,0.214000,44348660852,1000,64
264,0.220000,44348662527,1000,64
265,0.205000,44348664134,1000,64
266,0.256000,44348665797,1000,64
267,0.213000,44348667437,1000,64
268,0.241000,44348669103,1000,64
269,0.180000,44348670723,1000,64
270,0.230000,44348672380,1000,64
271,0.202000,44348673989,1000,64
272,0.260000,44348675647,1000,64
