number,value,timestamp,message rate,payload size
0,0.534000,44698606017,1000,2000
1,0.175000,44698608780,1000,2000
2,0.107000,44698610389,1000,2000
3,0.148000,44698612029,1000,2000
4,0.108000,44698613663,1000,2000
5,0.180000,44698615365,1000,2000
6,0.155000,44698616971,1000,2000
7,0.212000,44698618632,1000,2000
8,0.189000,44698620267,1000,2000
9,0.181000,44698621997,1000,2000
10,0.153000,44698623600,1000,2000
11,0.177000,44698625228,1000,2000
12,0.125000,44698626796,1000,2000
13,0.165000,44698628481,1000,2000
14,0.121000,44698630126,1000,2000
15,0.091000,44698631687,1000,2000
16,0.101000,44698632992,1000,2000
17,0.110000,44698634561,1000,2000
18,0.135000,44698636148,1000,2000
19,0.094000,44698637718,1000,2000
20,0.087000,44698639037,1000,2000
21,0.110000,44698640611,1000,2000
22,0.097000,44698642163,1000,2000
23,0.119000,44698643501,1000,2000
24,0.128000,44698645065,1000,2000
25,0.096000,44698646622,1000,2000
26,0.181000,44698647948,1000,2000
27,0.266000,44698649714,1000,2000
28,0.183000,44698651332,1000,2000
29,0.208000,44698652976,1000,2000
30,0.166000,44698654558,1000,2000
31,0.118000,44698656191,1000,2000
32,0.179000,44698657837,1000,2000
33,0.132000,44698659432,1000,2000
34,0.096000,44698660966,1000,2000
35,0.065000,44698662195,1000,2000
36,0.111000,44698663789,1000,2000
37,0.093000,44698665346,1000,2000
38,0.099000,44698666901,1000,2000
39,0.086000,44698668450,1000,2000
40,0.232000,44698670156,1000,2000
41,0.159000,44698671730,1000,2000
42,0.174000,44698673352,1000,2000
43,0.206000,44698675038,1000,2000
44,0.181000,44698676622,1000,2000
45,0.168000,44698678262,1000,2000
46,0.204000,44698679930,1000,2000
47,0.169000,44698681544,1000,2000
48,0.149000,44698683142,1000,2000
49,0.262000,44698684956,1000,2000
50,0.191000,44698686568,1000,2000
51,0.153000,44698688190,1000,2000
52,0.082000,44698689734,1000,2000
53,0.092000,44698691311,1000,2000
54,0.126000,44698692902,1000,2000
55,0.124000,44698694492,1000,2000
56,0.170000,44698696145,1000,2000
57,0.177000,44698697813,1000,2000
58,0.155000,44698699442,1000,2000
59,0.101000,44698701004,1000,2000
60,0.119000,44698702581,1000,2000
61,0.129000,44698704189,1000,2000
62,0.160000,44698705804,1000,2000
63,0.117000,44698707381,1000,2000
64,0.145000,44698708981,1000,2000
65,0.179000,44698710623,1000,2000
66,0.283000,44698712356,1000,2000
67,0.178000,44698713988,1000,2000
68,0.197000,44698715629,1000,2000
69,0.158000,44698717273,1000,2000
70,0.202000,44698718926,1000,2000
71,0.141000,44698720513,1000,2000
72,0.195000,44698722182,1000,2000
73,0.161000,44698723790,1000,2000
74,0.211000,44698725491,1000,2000
75,0.156000,44698727092,1000,2000
76,0.209000,44698728776,1000,2000
77,0.161000,44698730382,1000,2000
78,0.221000,44698732046,1000,2000
79,0.154000,44698733643,1000,2000
80,0.176000,44698735277,1000,2000
81,0.181000,44698736932,1000,2000
82,0.190000,44698738560,1000,2000
83,0.160000,44698740177,1000,2000
84,0.193000,44698741841,1000,2000
85,0.160000,44698743547,1000,2000
86,0.203000,44698745191,1000,2000
87,0.126000,44698746777,1000,2000
88,0.194000,44698748470,1000,2000
89,0.130000,44698750134,1000,2000
90,0.205000,44698751813,1000,2000
91,0.146000,44698753409,1000,2000
92,0.211000,44698755073,1000,2000
93,0.162000,44698756647,1000,2000
94,0.173000,44698758278,1000,2000
95,0.188000,44698759915,1000,2000
96,0.180000,44698761520,1000,2000
97,0.125000,44698763191,1000,2000
98,0.153000,44698764469,1000,2000
99,0.170000,44698765758,1000,2000
100,0.157000,44698767361,1000,2000
101,0.190000,44698769000,1000,2000
102,0.160000,44698770612,1000,2000
103,0.189000,44698772246,1000,2000
104,0.256000,44698773948,1000,2000
105,0.173000,44698775565,1000,2000
106,0.152000,44698777170,1000,2000
107,0.192000,44698778810,1000,2000
108,0.204000,44698780500,1000,2000
109,0.180000,44698782150,1000,2000
110,0.175000,44698783775,1000,2000
111,0.207000,44698785424,1000,2000
112,0.145000,44698787012,1000,2000
113,0.168000,44698788718,1000,2000
114,0.156000,44698790390,1000,2000
115,0.173000,44698792010,1000,2000
116,0.156000,44698793612,1000,2000
117,0.188000,44698795242,1000,2000
118,0.138000,44698796771,1000,2000
119,0.145000,44698798402,1000,2000
120,0.118000,44698800082,1000,2000
121,0.180000,44698801762,1000,2000
122,0.184000,44698803292,1000,2000
123,0.204000,44698804932,1000,2000
124,0.165000,44698806514,1000,2000
125,0.185000,44698808142,1000,2000
126,0.134000,44698809723,1000,2000
127,0.193000,44698811385,1000,2000
128,0.166000,44698813063,1000,2000
129,0.168000,44698814684,1000,2000
130,0.161000,44698816293,1000,2000
131,0.226000,44698817966,1000,2000
132,0.177000,44698819601,1000,2000
133,0.201000,44698821241,1000,2000
134,0.112000,44698822852,1000,2000
135,0.163000,44698824534,1000,2000
136,0.171000,44698826234,1000,2000
137,0.175000,44698827857,1000,2000
138,0.147000,44698829455,1000,2000
139,0.225000,44698831206,1000,2000
140,0.156000,44698832819,1000,2000
141,0.208000,44698834473,1000,2000
142,0.151000,44698836092,1000,2000
143,0.182000,44698837723,1000,2000
144,0.167000,44698839421,1000,2000
145,0.187000,44698841061,1000,2000
146,0.158000,44698842669,1000,2000
147,0.198000,44698844314,1000,2000
148,0.121000,44698845805,1000,2000
149,0.185000,44698847476,1000,2000
150,0.210000,44698849135,1000,2000
151,0.178000,44698850516,1000,2000
152,0.161000,44698852129,1000,2000
153,0.175000,44698853775,1000,2000
154,0.153000,44698855374,1000,2000
155,0.191000,44698857012,1000,2000
156,0.150000,44698858613,1000,2000
157,0.178000,44698860237,1000,2000
158,0.156000,44698861840,1000,2000
159,0.160000,44698863517,1000,2000
160,0.198000,44698865209,1000,2000
161,0.185000,44698866802,1000,2000
162,0.171000,44698868421,1000,2000
163,0.192000,44698870041,1000,2000
164,0.149000,44698871649,1000,2000
165,0.193000,44698873312,1000,2000
166,0.204000,44698875058,1000,2000
167,0.201000,44698876674,1000,2000
168,0.126000,44698878241,1000,2000
169,0.134000,44698879893,1000,2000
170,0.160000,44698881516,1000,2000
171,0.122000,44698883091,1000,2000
172,0.084000,44698884618,1000,2000
173,0.097000,44698886190,1000,2000
174,0.087000,44698887748,1000,2000
175,0.175000,44698889474,1000,2000
176,0.132000,44698890706,1000,2000
177,0.167000,44698892339,1000,2000
178,0.155000,44698893935,1000,2000
179,0.132000,44698895360,1000,2000
180,0.200000,44698897032,1000,2000
181,0.151000,44698898617,1000,2000
182,0.171000,44698900244,1000,2000
183,0.153000,44698901846,1000,2000
184,0.188000,44698903493,1000,2000
185,0.185000,44698905128,1000,2000
186,0.200000,44698906751,1000,2000
