number,value,timestamp,message rate,payload size
0,0.585000,44280175031,800,64
1,0.139000,44280177706,800,64
2,0.123000,44280179327,800,64
3,0.114000,44280180918,800,64
4,0.220000,44280182637,800,64
5,0.190000,44280184263,800,64
6,0.237000,44280185933,800,64
7,0.227000,44280187560,800,64
8,0.186000,44280189170,800,64
9,0.269000,44280190876,800,64
10,0.191000,44280192465,800,64
11,0.216000,44280194146,800,64
12,0.158000,44280195798,800,64
13,0.232000,44280197494,800,64
14,0.189000,44280199093,800,64
15,0.217000,44280200761,800,64
16,0.164000,44280202340,800,64
17,0.284000,44280204061,800,64
18,0.173000,44280205651,800,64
19,0.232000,44280207326,800,64
20,0.236000,44280208997,800,64
21,0.223000,44280210628,800,64
22,0.180000,44280212219,800,64
23,0.214000,44280213873,800,64
24,0.186000,44280215477,800,64
25,0.239000,44280217177,800,64
26,0.160000,44280218814,800,64
27,0.221000,44280220483,800,64
28,0.175000,44280221950,800,64
29,0.190000,44280223608,800,64
30,0.232000,44280225276,800,64
31,0.225000,44280226920,800,64
32,0.166000,44280228050,800,64
33,0.196000,44280229714,800,64
34,0.182000,44280231297,800,64
35,0.212000,44280232942,800,64
36,0.206000,44280234529,800,64
37,0.231000,44280236202,800,64
38,0.212000,44280237787,800,64
39,0.215000,44280239432,800,64
40,0.188000,44280241028,800,64
41,0.186000,44280242644,800,64
42,0.188000,44280243931,800,64
43,0.213000,44280245554,800,64
44,0.217000,44280247182,800,64
45,0.221000,44280248810,800,64
46,0.199000,44280250431,800,64
47,0.287000,44280252120,800,64
48,0.185000,44280253676,800,64
49,0.209000,44280255317,800,64
50,0.259000,44280257000,800,64
51,0.198000,44280258655,800,64
52,0.165000,44280260294,800,64
53,0.193000,44280261933,800,64
54,0.177000,44280263553,800,64
55,0.204000,44280265183,800,64
56,0.173000,44280266770,800,64
57,0.200000,44280268437,800,64
58,0.180000,44280270047,800,64
59,0.199000,44280271672,800,64
60,0.183000,44280273326,800,64
61,0.191000,44280274935,800,64
62,0.171000,44280276534,800,64
63,0.194000,44280278165,800,64
64,0.159000,44280279743,800,64
65,0.184000,44280281363,800,64
66,0.189000,44280282979,800,64
67,0.181000,44280284565,800,64
68,0.235000,44280285989,800,64
69,0.193000,44280287263,800,64
70,0.198000,44280288923,800,64
71,0.174000,44280290589,800,64
72,0.195000,44280292292,800,64
73,0.128000,44280293893,800,64
74,0.192000,44280295560,800,64
75,0.191000,44280297218,800,64
76,0.186000,44280298878,800,64
77,0.163000,44280300481,800,64
78,0.217000,44280302128,800,64
79,0.201000,44280303789,800,64
80,0.201000,44280305410,800,64
81,0.191000,44280307019,800,64
82,0.204000,44280308645,800,64
83,0.198000,44280310273,800,64
84,0.192000,44280311922,800,64
85,0.170000,44280313526,800,64
86,0.207000,44280315166,800,64
87,0.202000,44280316839,800,64
88,0.220000,44280318457,800,64
89,0.176000,44280320080,800,64
90,0.233000,44280321738,800,64
91,0.184000,44280323392,800,64
92,0.203000,44280325011,800,64
93,0.159000,44280326605,800,64
94,0.417000,44280328524,800,64
95,0.232000,44280329649,800,64
96,0.190000,44280331252,800,64
97,0.191000,44280332880,800,64
98,0.147000,44280334462,800,64
99,0.192000,44280336104,800,64
100,0.227000,44280337301,800,64
101,0.165000,44280338868,800,64
102,0.223000,44280340523,800,64
103,0.178000,44280342114,800,64
104,0.202000,44280343750,800,64
105,0.166000,44280345338,800,64
106,0.220000,44280347041,800,64
107,0.172000,44280348641,800,64
108,0.139000,44280349894,800,64
109,0.186000,44280351540,800,64
110,0.196000,44280353173,800,64
111,0.235000,44280354804,800,64
112,0.218000,44280356434,800,64
113,0.174000,44280358103,800,64
114,0.180000,44280359743,800,64
115,0.206000,44280361401,800,64
116,0.228000,44280363043,800,64
117,0.241000,44280364704,800,64
118,0.184000,44280366298,800,64
119,0.190000,44280367902,800,64
120,0.166000,44280369499,800,64
121,0.275000,44280371206,800,64
122,0.172000,44280372808,800,64
123,0.212000,44280374456,800,64
124,0.162000,44280376027,800,64
125,0.227000,44280377687,800,64
126,0.200000,44280379280,800,64
127,0.184000,44280380946,800,64
128,0.204000,44280382593,800,64
129,0.221000,44280384293,800,64
130,0.180000,44280385948,800,64
131,0.117000,44280387524,800,64
132,0.104000,44280389112,800,64
133,0.124000,44280390683,800,64
134,0.087000,44280392209,800,64
135,0.109000,44280393783,800,64
136,0.173000,44280395465,800,64
137,0.178000,44280396605,800,64
138,0.226000,44280398287,800,64
139,0.188000,44280399898,800,64
140,0.226000,44280401535,800,64
141,0.205000,44280403131,800,64
142,0.226000,44280404749,800,64
143,0.167000,44280406033,800,64
144,0.193000,44280407662,800,64
145,0.223000,44280409315,800,64
146,0.181000,44280410964,800,64
147,0.137000,44280412610,800,64
148,0.105000,44280414161,800,64
149,0.146000,44280415751,800,64
150,0.085000,44280417277,800,64
151,0.124000,44280418873,800,64
152,0.114000,44280420436,800,64
153,0.184000,44280422073,800,64
154,0.180000,44280423711,800,64
155,0.197000,44280425348,800,64
156,0.225000,44280427017,800,64
157,0.221000,44280428644,800,64
158,0.142000,44280430226,800,64
159,0.160000,44280431825,800,64
160,0.176000,44280433444,800,64
161,0.189000,44280435062,800,64
162,0.196000,44280436681,800,64
163,0.204000,44280438309,800,64
164,0.179000,44280439931,800,64
165,0.194000,44280441594,800,64
166,0.195000,44280443231,800,64
167,0.207000,44280444867,800,64
168,0.178000,44280446550,800,64
169,0.229000,44280448207,800,64
170,0.187000,44280449826,800,64
171,0.194000,44280451454,800,64
172,0.297000,44280453181,800,64
173,0.203000,44280454682,800,64
174,0.170000,44280456285,800,64
175,0.172000,44280457882,800,64
176,0.151000,44280459634,800,64
177,0.191000,44280461298,800,64
178,0.184000,44280462909,800,64
179,0.203000,44280464523,800,64
180,0.175000,44280466148,800,64
181,0.208000,44280467780,800,64
182,0.167000,44280469383,800,64
183,0.184000,44280471033,800,64
184,0.194000,44280472667,800,64
185,0.228000,44280474310,800,64
186,0.182000,44280475916,800,64
187,0.198000,44280477560,800,64
188,0.214000,44280479209,800,64
189,0.207000,44280480815,800,64
190,0.217000,44280482445,800,64
191,0.189000,44280484079,800,64
192,0.184000,44280485712,800,64
193,0.256000,44280487420,800,64
194,0.183000,44280489089,800,64
195,0.216000,44280490732,800,64
196,0.202000,44280492349,800,64
197,0.214000,44280494011,800,64
198,0.178000,44280495592,800,64
199,0.189000,44280497263,800,64
200,0.181000,44280498881,800,64
201,0.237000,44280500554,800,64
202,0.171000,44280502131,800,64
203,0.194000,44280503786,800,64
204,0.206000,44280505418,800,64
205,0.247000,44280507139,800,64
206,0.168000,44280508697,800,64
207,0.235000,44280510420,800,64
208,0.191000,44280512003,800,64
209,0.192000,44280513623,800,64
210,0.187000,44280515244,800,64
211,0.200000,44280516881,800,64
212,0.179000,44280518493,800,64
213,0.182000,44280520107,800,64
214,0.191000,44280521779,800,64
215,0.192000,44280523464,800,64
216,0.163000,44280525084,800,64
217,0.184000,44280526699,800,64
218,0.168000,44280528301,800,64
219,0.194000,44280529922,800,64
220,0.160000,44280531512,800,64
221,0.194000,44280533141,800,64
222,0.167000,44280534786,800,64
223,0.182000,44280536405,800,64
224,0.193000,44280538113,800,64
225,0.202000,44280539760,800,64
226,0.168000,44280541364,800,64
227,0.178000,44280542973,800,64
228,0.222000,44280544640,800,64
229,0.203000,44280546251,800,64
230,0.190000,44280547875,800,64
231,0.189000,44280549490,800,64
232,0.193000,44280551115,800,64
233,0.203000,44280552752,800,64
234,0.222000,44280554390,800,64
235,0.182000,44280556072,800,64
236,0.162000,44280557668,800,64
237,0.196000,44280559361,800,64
238,0.171000,44280560961,800,64
239,0.177000,44280562575,800,64
240,0.177000,44280564189,800,64
241,0.182000,44280565815,800,64
242,0.163000,44280567414,800,64
243,0.183000,44280569028,800,64
244,0.253000,44280570714,800,64
245,0.190000,44280572305,800,64
246,0.162000,44280573915,800,64
247,0.199000,44280575549,800,64
248,0.176000,44280577169,800,64
249,0.228000,44280578852,800,64
250,0.186000,44280580462,800,64
251,0.206000,44280582110,800,64
252,0.167000,44280583753,800,64
253,0.214000,44280585404,800,64
254,0.168000,44280586991,800,64
255,0.181000,44280588606,800,64
256,0.168000,44280590211,800,64
257,0.201000,44280591854,800,64
258,0.161000,44280593441,800,64
259,0.203000,44280595151,800,64
260,0.206000,44280596814,800,64
261,0.212000,44280598434,800,64
262,0.160000,44280600004,800,64
263,0.210000,44280601649,800,64
264,0.189000,44280603283,800,64
265,0.213000,44280604932,800,64
266,0.182000,44280606523,800,64
267,0.204000,44280608144,800,64
268,0.165000,44280609725,800,64
269,0.212000,44280611385,800,64
270,0.157000,44280612981,800,64
271,0.191000,44280614608,800,64
272,0.174000,44280616236,800,64
273,0.183000,44280617847,800,64
274,0.171000,44280619459,800,64
275,0.215000,44280621113,800,64
276,0.229000,44280622775,800,64
277,0.224000,44280624531,800,64
278,0.171000,44280626114,800,64
279,0.190000,44280627284,800,64
280,0.248000,44280629048,800,64
281,0.186000,44280630679,800,64
282,0.293000,44280632499,800,64
283,0.248000,44280634148,800,64
284,0.190000,44280635612,800,64
285,0.163000,44280637210,800,64
286,0.240000,44280638879,800,64
287,0.115000,44280640455,800,64
288,0.145000,44280642081,800,64
289,0.109000,44280643630,800,64
290,0.148000,44280645282,800,64
291,0.112000,44280646851,800,64
292,0.160000,44280648458,800,64
293,0.115000,44280650023,800,64
294,0.139000,44280651625,800,64
295,0.145000,44280653231,800,64
296,0.165000,44280654869,800,64
297,0.150000,44280656476,800,64
298,0.147000,44280658060,800,64
299,0.130000,44280659715,800,64
300,0.241000,44280661403,800,64
301,0.210000,44280663014,800,64
302,0.187000,44280664622,800,64
303,0.208000,44280666272,800,64
304,0.198000,44280667896,800,64
305,0.187000,44280669523,800,64
306,0.233000,44280671172,800,64
307,0.163000,44280672765,800,64
308,0.191000,44280674390,800,64
309,0.170000,44280676008,800,64
