number,value,timestamp,message rate,payload size
0,0.474000,38392907328,1000,2000
1,0.128000,38392909913,1000,2000
2,0.172000,38392911340,1000,2000
3,0.130000,38392912715,1000,2000
4,0.140000,38392914096,1000,2000
5,0.229000,38392915563,1000,2000
6,0.186000,38392916899,1000,2000
7,0.170000,38392918292,1000,2000
8,0.221000,38392919702,1000,2000
9,0.172000,38392921077,1000,2000
10,0.196000,38392922470,1000,2000
11,0.185000,38392923842,1000,2000
12,0.217000,38392925243,1000,2000
13,0.205000,38392926613,1000,2000
14,0.205000,38392927991,1000,2000
15,0.189000,38392929385,1000,2000
16,0.193000,38392930773,1000,2000
17,0.193000,38392932158,1000,2000
18,0.189000,38392933555,1000,2000
19,0.223000,38392934968,1000,2000
20,0.224000,38392936326,1000,2000
21,0.164000,38392937685,1000,2000
22,0.203000,38392939076,1000,2000
23,0.232000,38392940500,1000,2000
24,0.218000,38392941923,1000,2000
25,0.172000,38392943300,1000,2000
26,0.210000,38392944704,1000,2000
27,0.204000,38392946146,1000,2000
28,0.172000,38392947505,1000,2000
29,0.202000,38392948891,1000,2000
30,0.193000,38392950279,1000,2000
31,0.179000,38392951657,1000,2000
32,0.200000,38392953060,1000,2000
33,0.204000,38392954450,1000,2000
34,0.214000,38392955898,1000,2000
35,0.236000,38392957276,1000,2000
36,0.179000,38392958631,1000,2000
37,0.200000,38392960020,1000,2000
38,0.241000,38392961445,1000,2000
39,0.215000,38392962847,1000,2000
40,0.178000,38392964195,1000,2000
41,0.236000,38392965626,1000,2000
42,0.209000,38392967046,1000,2000
43,0.192000,38392968394,1000,2000
44,0.230000,38392969803,1000,2000
45,0.200000,38392971165,1000,2000
46,0.178000,38392972530,1000,2000
47,0.211000,38392973931,1000,2000
48,0.188000,38392975312,1000,2000
49,0.191000,38392976695,1000,2000
50,0.216000,38392978101,1000,2000
51,0.190000,38392979479,1000,2000
52,0.182000,38392980886,1000,2000
53,0.236000,38392982316,1000,2000
54,0.227000,38392983720,1000,2000
55,0.189000,38392985049,1000,2000
56,0.190000,38392986468,1000,2000
57,0.174000,38392987826,1000,2000
58,0.186000,38392989204,1000,2000
59,0.207000,38392990605,1000,2000
