number,value,timestamp,message rate,payload size
0,0.519000,47433111821,800,64
1,0.143000,47433114308,800,64
2,0.174000,47433115722,800,64
3,0.174000,47433117133,800,64
4,0.175000,47433118490,800,64
5,0.203000,47433119875,800,64
6,0.175000,47433121235,800,64
7,0.202000,47433122616,800,64
8,0.199000,47433124021,800,64
9,0.198000,47433125417,800,64
10,0.233000,47433126830,800,64
11,0.214000,47433128189,800,64
12,0.238000,47433129582,800,64
13,0.224000,47433130965,800,64
14,0.327000,47433132439,800,64
15,0.182000,47433133566,800,64
16,0.232000,47433135008,800,64
17,0.231000,47433136448,800,64
18,0.192000,47433137799,800,64
19,0.159000,47433139144,800,64
20,0.209000,47433140536,800,64
21,0.174000,47433141871,800,64
22,0.195000,47433143245,800,64
23,0.188000,47433144644,800,64
24,0.149000,47433146023,800,64
25,0.197000,47433147426,800,64
26,0.195000,47433148783,800,64
27,0.197000,47433150230,800,64
28,0.186000,47433151656,800,64
29,0.191000,47433153033,800,64
30,0.170000,47433154415,800,64
31,0.171000,47433155771,800,64
32,0.259000,47433157252,800,64
33,0.166000,47433158640,800,64
34,0.187000,47433160077,800,64
35,0.199000,47433161438,800,64
36,0.186000,47433162802,800,64
37,0.197000,47433164255,800,64
38,0.187000,47433165595,800,64
39,0.191000,47433166970,800,64
40,0.184000,47433168322,800,64
41,0.191000,47433169721,800,64
42,0.195000,47433171102,800,64
43,0.163000,47433172431,800,64
44,0.210000,47433173823,800,64
45,0.196000,47433175196,800,64
46,0.164000,47433176517,800,64
47,0.320000,47433178032,800,64
48,0.167000,47433179364,800,64
49,0.171000,47433180716,800,64
50,0.192000,47433182093,800,64
51,0.206000,47433183483,800,64
52,0.212000,47433184861,800,64
53,0.274000,47433186303,800,64
54,0.244000,47433187668,800,64
55,0.198000,47433188973,800,64
56,0.191000,47433190312,800,64
57,0.124000,47433191650,800,64
58,0.160000,47433193014,800,64
59,0.171000,47433194250,800,64
60,0.250000,47433195760,800,64
61,0.134000,47433197103,800,64
62,0.171000,47433198466,800,64
63,0.130000,47433199775,800,64
64,0.155000,47433201126,800,64
65,0.181000,47433202546,800,64
66,0.184000,47433203913,800,64
67,0.167000,47433205243,800,64
68,0.181000,47433206604,800,64
69,0.187000,47433207976,800,64
70,0.189000,47433209325,800,64
71,0.231000,47433210755,800,64
72,0.189000,47433212185,800,64
73,0.201000,47433213628,800,64
74,0.220000,47433215005,800,64
75,0.190000,47433216358,800,64
76,0.171000,47433217696,800,64
77,0.196000,47433219080,800,64
78,0.198000,47433220457,800,64
79,0.159000,47433221787,800,64
80,0.188000,47433223192,800,64
81,0.206000,47433224583,800,64
82,0.207000,47433225966,800,64
83,0.205000,47433227354,800,64
84,0.176000,47433228710,800,64
85,0.236000,47433230133,800,64
86,0.215000,47433231472,800,64
87,0.190000,47433232902,800,64
88,0.191000,47433234279,800,64
89,0.217000,47433235655,800,64
90,0.157000,47433237077,800,64
91,0.231000,47433238507,800,64
92,0.207000,47433239839,800,64
93,0.179000,47433241188,800,64
94,0.169000,47433242541,800,64
95,0.187000,47433243914,800,64
96,0.176000,47433245287,800,64
97,0.180000,47433246435,800,64
98,0.188000,47433247802,800,64
99,0.214000,47433249200,800,64
100,0.222000,47433250651,800,64
101,0.200000,47433252024,800,64
102,0.182000,47433253396,800,64
103,0.190000,47433254768,800,64
104,0.249000,47433256223,800,64
105,0.197000,47433257586,800,64
106,0.190000,47433258997,800,64
107,0.186000,47433260339,800,64
108,0.227000,47433261832,800,64
109,0.186000,47433263230,800,64
110,0.242000,47433264687,800,64
111,0.153000,47433266044,800,64
112,0.200000,47433267441,800,64
113,0.229000,47433268832,800,64
114,0.240000,47433270241,800,64
115,0.162000,47433271529,800,64
116,0.197000,47433272926,800,64
117,0.150000,47433274200,800,64
118,0.171000,47433275654,800,64
119,0.174000,47433277103,800,64
120,0.293000,47433284859,800,64
121,0.254000,47433286299,800,64
122,0.176000,47433287629,800,64
123,0.222000,47433289034,800,64
124,0.204000,47433290400,800,64
125,0.174000,47433291731,800,64
126,0.235000,47433293153,800,64
127,0.238000,47433294618,800,64
128,0.264000,47433296005,800,64
129,0.221000,47433297327,800,64
130,0.263000,47433298755,800,64
131,0.181000,47433300105,800,64
132,0.197000,47433301479,800,64
133,0.172000,47433302919,800,64
134,0.177000,47433304296,800,64
135,0.212000,47433305691,800,64
136,0.197000,47433307051,800,64
137,0.214000,47433308470,800,64
138,0.245000,47433309884,800,64
139,0.231000,47433311328,800,64
140,0.203000,47433312777,800,64
141,0.193000,47433314163,800,64
142,0.195000,47433315547,800,64
143,0.166000,47433316878,800,64
144,0.224000,47433318292,800,64
145,0.217000,47433319700,800,64
146,0.220000,47433321134,800,64
147,0.192000,47433322464,800,64
148,0.226000,47433323876,800,64
149,0.166000,47433325230,800,64
150,0.211000,47433326631,800,64
151,0.256000,47433328140,800,64
152,0.174000,47433329454,800,64
153,0.225000,47433330861,800,64
154,0.152000,47433332166,800,64
155,0.257000,47433333644,800,64
156,0.221000,47433334977,800,64
157,0.171000,47433336372,800,64
158,0.193000,47433337750,800,64
159,0.189000,47433339126,800,64
160,0.186000,47433340490,800,64
161,0.174000,47433341829,800,64
162,0.208000,47433343223,800,64
163,0.272000,47433344704,800,64
164,0.244000,47433346077,800,64
165,0.227000,47433347442,800,64
166,0.189000,47433348800,800,64
167,0.168000,47433350196,800,64
168,0.233000,47433351619,800,64
169,0.186000,47433352985,800,64
170,0.191000,47433354350,800,64
171,0.210000,47433355726,800,64
172,0.183000,47433357074,800,64
173,0.194000,47433358437,800,64
174,0.200000,47433359795,800,64
175,0.274000,47433361290,800,64
176,0.294000,47433362803,800,64
177,0.274000,47433364207,800,64
178,0.188000,47433365618,800,64
179,0.191000,47433367016,800,64
180,0.221000,47433368443,800,64
181,0.237000,47433369830,800,64
182,0.208000,47433371179,800,64
183,0.222000,47433372559,800,64
184,0.189000,47433373896,800,64
185,0.219000,47433375281,800,64
186,0.236000,47433376695,800,64
187,0.171000,47433378059,800,64
188,0.223000,47433379462,800,64
189,0.241000,47433380830,800,64
190,0.173000,47433382169,800,64
191,0.239000,47433383622,800,64
192,0.243000,47433385003,800,64
193,0.335000,47433386616,800,64
194,0.215000,47433387935,800,64
195,0.222000,47433389319,800,64
196,0.207000,47433390679,800,64
197,0.185000,47433392013,800,64
198,0.231000,47433393436,800,64
199,0.298000,47433394938,800,64
200,0.175000,47433396282,800,64
201,0.243000,47433397729,800,64
202,0.174000,47433398880,800,64
203,0.187000,47433400252,800,64
204,0.197000,47433401616,800,64
205,0.243000,47433403228,800,64
206,0.173000,47433404570,800,64
207,0.204000,47433405974,800,64
208,0.394000,47433407583,800,64
209,0.175000,47433408917,800,64
210,0.256000,47433410398,800,64
