number,value,timestamp,message rate,payload size
0,0.496000,47919531757,200,32000
1,0.183000,47919539617,200,32000
2,0.194000,47919546084,200,32000
3,0.161000,47919552505,200,32000
4,0.159000,47919558957,200,32000
5,0.213000,47919565444,200,32000
6,0.242000,47919571896,200,32000
7,0.235000,47919578338,200,32000
8,0.246000,47919584827,200,32000
9,0.240000,47919591267,200,32000
10,0.251000,47919597767,200,32000
11,0.234000,47919604210,200,32000
12,0.223000,47919610564,200,32000
13,0.238000,47919616563,200,32000
14,0.248000,47919623051,200,32000
15,0.234000,47919629485,200,32000
16,0.187000,47919635913,200,32000
17,0.212000,47919641568,200,32000
18,0.257000,47919648074,200,32000
19,0.176000,47919654461,200,32000
20,0.165000,47919660962,200,32000
21,0.255000,47919667496,200,32000
22,0.219000,47919673961,200,32000
23,0.207000,47919680376,200,32000
24,0.217000,47919686854,200,32000
25,0.246000,47919693327,200,32000
26,0.208000,47919699900,200,32000
27,0.190000,47919706293,200,32000
28,0.214000,47919712780,200,32000
29,0.241000,47919719223,200,32000
30,0.181000,47919725644,200,32000
31,0.182000,47919732096,200,32000
32,0.216000,47919738592,200,32000
33,0.211000,47919745010,200,32000
34,0.209000,47919751480,200,32000
35,0.237000,47919757982,200,32000
36,0.198000,47919764413,200,32000
37,0.185000,47919770870,200,32000
38,0.215000,47919777384,200,32000
39,0.232000,47919783815,200,32000
40,0.251000,47919790301,200,32000
41,0.266000,47919796784,200,32000
42,0.234000,47919803227,200,32000
43,0.240000,47919809665,200,32000
44,0.172000,47919816085,200,32000
45,0.224000,47919822604,200,32000
46,0.218000,47919829040,200,32000
47,0.231000,47919835476,200,32000
48,0.196000,47919841915,200,32000
49,0.228000,47919848416,200,32000
50,0.237000,47919854870,200,32000
51,0.186000,47919861271,200,32000
52,0.228000,47919867768,200,32000
53,0.202000,47919874172,200,32000
54,0.234000,47919880650,200,32000
55,0.177000,47919887065,200,32000
56,0.194000,47919893526,200,32000
57,0.187000,47919899956,200,32000
58,0.173000,47919906439,200,32000
59,0.173000,47919912878,200,32000
60,0.184000,47919919363,200,32000
61,0.204000,47919925829,200,32000
62,0.189000,47919932224,200,32000
63,0.215000,47919938258,200,32000
64,0.230000,47919944720,200,32000
65,0.218000,47919951130,200,32000
66,0.222000,47919957591,200,32000
67,0.239000,47919963309,200,32000
68,0.243000,47919969759,200,32000
69,0.220000,47919976189,200,32000
70,0.222000,47919982648,200,32000
71,0.209000,47919988344,200,32000
72,0.218000,47919994846,200,32000
73,0.239000,47920001277,200,32000
74,0.231000,47920007759,200,32000
75,0.198000,47920013371,200,32000
76,0.221000,47920019796,200,32000
77,0.219000,47920026211,200,32000
78,0.264000,47920032800,200,32000
79,0.157000,47920039233,200,32000
80,0.185000,47920045719,200,32000
81,0.204000,47920052183,200,32000
82,0.208000,47920058698,200,32000
83,0.207000,47920065251,200,32000
84,0.218000,47920071697,200,32000
85,0.232000,47920078135,200,32000
86,0.214000,47920084575,200,32000
87,0.195000,47920090973,200,32000
88,0.237000,47920097525,200,32000
89,0.199000,47920103922,200,32000
90,0.250000,47920110449,200,32000
91,0.212000,47920116852,200,32000
92,0.203000,47920123337,200,32000
93,0.211000,47920129043,200,32000
94,0.188000,47920135467,200,32000
95,0.179000,47920141902,200,32000
96,0.243000,47920148411,200,32000
97,0.202000,47920154770,200,32000
98,0.245000,47920161266,200,32000
99,0.229000,47920167693,200,32000
100,0.179000,47920174118,200,32000
101,0.171000,47920180560,200,32000
102,0.194000,47920187062,200,32000
103,0.183000,47920193514,200,32000
104,0.234000,47920200011,200,32000
105,0.217000,47920206426,200,32000
106,0.233000,47920212915,200,32000
107,0.263000,47920219383,200,32000
108,0.236000,47920225874,200,32000
109,0.232000,47920232308,200,32000
110,0.241000,47920238766,200,32000
111,0.237000,47920245203,200,32000
112,0.246000,47920251723,200,32000
113,0.191000,47920258092,200,32000
114,0.183000,47920264582,200,32000
115,0.168000,47920271021,200,32000
116,0.169000,47920277507,200,32000
117,0.237000,47920284016,200,32000
118,0.210000,47920290471,200,32000
119,0.232000,47920296912,200,32000
120,0.246000,47920303401,200,32000
121,0.204000,47920309808,200,32000
122,0.213000,47920316289,200,32000
123,0.209000,47920322696,200,32000
124,0.216000,47920329150,200,32000
125,0.200000,47920335116,200,32000
126,0.222000,47920341603,200,32000
127,0.231000,47920348035,200,32000
128,0.265000,47920354545,200,32000
129,0.218000,47920360172,200,32000
130,0.245000,47920366657,200,32000
131,0.250000,47920373113,200,32000
132,0.223000,47920379569,200,32000
133,0.211000,47920385193,200,32000
134,0.265000,47920391698,200,32000
135,0.186000,47920398079,200,32000
136,0.212000,47920404576,200,32000
137,0.215000,47920410986,200,32000
138,0.218000,47920417439,200,32000
139,0.215000,47920423856,200,32000
140,0.235000,47920430372,200,32000
141,0.213000,47920436808,200,32000
142,0.244000,47920443294,200,32000
143,0.183000,47920449674,200,32000
144,0.249000,47920456205,200,32000
145,0.375000,47920462796,200,32000
146,0.277000,47920469269,200,32000
147,0.240000,47920474679,200,32000
148,0.222000,47920481099,200,32000
149,0.228000,47920487546,200,32000
150,0.216000,47920492985,200,32000
151,0.214000,47920499411,200,32000
152,0.189000,47920505797,200,32000
153,0.254000,47920512301,200,32000
154,0.217000,47920518698,200,32000
155,0.207000,47920525109,200,32000
156,0.221000,47920531528,200,32000
157,0.262000,47920537990,200,32000
158,0.230000,47920544376,200,32000
159,0.250000,47920550832,200,32000
160,0.217000,47920557298,200,32000
161,0.286000,47920563803,200,32000
162,0.219000,47920570219,200,32000
