number,value,timestamp,message rate,payload size
0,0.581000,37974596785,800,64
1,0.163000,37974599350,800,64
2,0.184000,37974600772,800,64
3,0.131000,37974602142,800,64
4,0.204000,37974603584,800,64
5,0.223000,37974605006,800,64
6,0.186000,37974606399,800,64
7,0.216000,37974607801,800,64
8,0.195000,37974609159,800,64
9,0.190000,37974610596,800,64
10,0.217000,37974611996,800,64
11,0.226000,37974613379,800,64
12,0.194000,37974614734,800,64
13,0.205000,37974616114,800,64
14,0.252000,37974617560,800,64
15,0.216000,37974618936,800,64
16,0.182000,37974620310,800,64
17,0.229000,37974621766,800,64
18,0.184000,37974623125,800,64
19,0.164000,37974624477,800,64
20,0.198000,37974625867,800,64
21,0.199000,37974627245,800,64
22,0.192000,37974628613,800,64
23,0.199000,37974629985,800,64
24,0.208000,37974631388,800,64
25,0.197000,37974632761,800,64
26,0.200000,37974634160,800,64
27,0.226000,37974635591,800,64
28,0.219000,37974637036,800,64
29,0.218000,37974638423,800,64
30,0.184000,37974639820,800,64
31,0.185000,37974641191,800,64
32,0.191000,37974642569,800,64
33,0.216000,37974643960,800,64
34,0.202000,37974645316,800,64
35,0.196000,37974646703,800,64
36,0.180000,37974648073,800,64
37,0.178000,37974649435,800,64
38,0.199000,37974650816,800,64
39,0.178000,37974652207,800,64
40,0.192000,37974653582,800,64
41,0.203000,37974654960,800,64
42,0.183000,37974656343,800,64
43,0.180000,37974657726,800,64
44,0.237000,37974659143,800,64
45,0.181000,37974660560,800,64
46,0.180000,37974661922,800,64
47,0.186000,37974663284,800,64
48,0.151000,37974664669,800,64
49,0.200000,37974666096,800,64
50,0.225000,37974667493,800,64
51,0.177000,37974668850,800,64
52,0.166000,37974670260,800,64
53,0.201000,37974671688,800,64
54,0.180000,37974673048,800,64
55,0.198000,37974674468,800,64
56,0.241000,37974675891,800,64
57,0.169000,37974677251,800,64
58,0.171000,37974678605,800,64
59,0.249000,37974680040,800,64
60,0.148000,37974681348,800,64
61,0.177000,37974682742,800,64
62,0.199000,37974684125,800,64
63,0.167000,37974685534,800,64
64,0.173000,37974686889,800,64
65,0.222000,37974688294,800,64
66,0.168000,37974689644,800,64
67,0.211000,37974691053,800,64
68,0.212000,37974692424,800,64
69,0.193000,37974693797,800,64
70,0.177000,37974695147,800,64
71,0.197000,37974696523,800,64
72,0.197000,37974697894,800,64
73,0.196000,37974699315,800,64
74,0.192000,37974700689,800,64
75,0.185000,37974702063,800,64
76,0.189000,37974703437,800,64
77,0.188000,37974704805,800,64
78,0.181000,37974706170,800,64
79,0.183000,37974707529,800,64
80,0.208000,37974708920,800,64
81,0.180000,37974710278,800,64
82,0.203000,37974711661,800,64
83,0.206000,37974713057,800,64
84,0.227000,37974714476,800,64
85,0.210000,37974715832,800,64
86,0.261000,37974717293,800,64
87,0.200000,37974718730,800,64
88,0.180000,37974720100,800,64
89,0.195000,37974721480,800,64
90,0.189000,37974722847,800,64
91,0.190000,37974724235,800,64
92,0.226000,37974725644,800,64
93,0.188000,37974727034,800,64
94,0.193000,37974728406,800,64
95,0.202000,37974729800,800,64
96,0.161000,37974731141,800,64
97,0.199000,37974732521,800,64
98,0.197000,37974733901,800,64
99,0.189000,37974735289,800,64
100,0.221000,37974736668,800,64
101,0.234000,37974738074,800,64
102,0.236000,37974739485,800,64
103,0.172000,37974740797,800,64
104,0.183000,37974742148,800,64
105,0.159000,37974743488,800,64
106,0.161000,37974744829,800,64
107,0.180000,37974746190,800,64
108,0.164000,37974747537,800,64
109,0.179000,37974748895,800,64
110,0.189000,37974750247,800,64
111,0.164000,37974751593,800,64
112,0.158000,37974752928,800,64
113,0.185000,37974754295,800,64
114,0.157000,37974755630,800,64
115,0.160000,37974756973,800,64
116,0.193000,37974758347,800,64
117,0.177000,37974759729,800,64
118,0.163000,37974761071,800,64
119,0.183000,37974762475,800,64
120,0.195000,37974763850,800,64
121,0.183000,37974765213,800,64
122,0.176000,37974766565,800,64
123,0.191000,37974767941,800,64
124,0.182000,37974769303,800,64
125,0.193000,37974770653,800,64
126,0.185000,37974772030,800,64
127,0.161000,37974773373,800,64
128,0.182000,37974774739,800,64
129,0.165000,37974776101,800,64
130,0.157000,37974777442,800,64
131,0.181000,37974778805,800,64
132,0.164000,37974780150,800,64
133,0.163000,37974781488,800,64
134,0.187000,37974782852,800,64
135,0.161000,37974784197,800,64
136,0.168000,37974785544,800,64
137,0.189000,37974786903,800,64
138,0.206000,37974788291,800,64
139,0.192000,37974789681,800,64
140,0.181000,37974791040,800,64
141,0.189000,37974792410,800,64
142,0.177000,37974793767,800,64
143,0.194000,37974795142,800,64
144,0.158000,37974796476,800,64
145,0.170000,37974797827,800,64
146,0.182000,37974799203,800,64
147,0.157000,37974800538,800,64
148,0.184000,37974801906,800,64
149,0.184000,37974803282,800,64
150,0.165000,37974804625,800,64
151,0.160000,37974805958,800,64
152,0.181000,37974807321,800,64
153,0.174000,37974808674,800,64
154,0.156000,37974809960,800,64
155,0.184000,37974811326,800,64
156,0.163000,37974812668,800,64
157,0.166000,37974814012,800,64
158,0.179000,37974815367,800,64
159,0.174000,37974816761,800,64
160,0.162000,37974818106,800,64
161,0.184000,37974819466,800,64
162,0.162000,37974820807,800,64
163,0.162000,37974822146,800,64
164,0.181000,37974823506,800,64
165,0.160000,37974824845,800,64
166,0.163000,37974826189,800,64
167,0.187000,37974827551,800,64
168,0.158000,37974828888,800,64
169,0.160000,37974830247,800,64
170,0.186000,37974831615,800,64
171,0.160000,37974832949,800,64
172,0.160000,37974834289,800,64
173,0.182000,37974835650,800,64
174,0.178000,37974837008,800,64
175,0.164000,37974838352,800,64
176,0.204000,37974839777,800,64
177,0.165000,37974841125,800,64
178,0.177000,37974842501,800,64
179,0.334000,37974844033,800,64
180,0.164000,37974845352,800,64
181,0.175000,37974846716,800,64
182,0.185000,37974848085,800,64
183,0.198000,37974849466,800,64
184,0.178000,37974850803,800,64
185,0.183000,37974852161,800,64
186,0.176000,37974853517,800,64
187,0.155000,37974854851,800,64
188,0.184000,37974856221,800,64
189,0.157000,37974857592,800,64
190,0.165000,37974858942,800,64
191,0.205000,37974860321,800,64
192,0.189000,37974861694,800,64
193,0.189000,37974863061,800,64
194,0.237000,37974864478,800,64
195,0.161000,37974865809,800,64
196,0.182000,37974867171,800,64
197,0.177000,37974868525,800,64
198,0.182000,37974869891,800,64
199,0.176000,37974871291,800,64
200,0.182000,37974872654,800,64
201,0.161000,37974873994,800,64
202,0.164000,37974875337,800,64
203,0.182000,37974876694,800,64
204,0.191000,37974878064,800,64
205,0.176000,37974879466,800,64
206,0.204000,37974880890,800,64
207,0.153000,37974882201,800,64
208,0.159000,37974883548,800,64
209,0.195000,37974884941,800,64
210,0.158000,37974886290,800,64
211,0.161000,37974887631,800,64
212,0.183000,37974888993,800,64
213,0.162000,37974890332,800,64
214,0.158000,37974891668,800,64
215,0.183000,37974893031,800,64
216,0.156000,37974894372,800,64
217,0.164000,37974895718,800,64
218,0.191000,37974897087,800,64
219,0.182000,37974898492,800,64
220,0.161000,37974899831,800,64
221,0.189000,37974901197,800,64
222,0.146000,37974902557,800,64
223,0.167000,37974903927,800,64
224,0.206000,37974905316,800,64
225,0.172000,37974906685,800,64
226,0.165000,37974908031,800,64
227,0.178000,37974909383,800,64
228,0.155000,37974910723,800,64
229,0.160000,37974912103,800,64
230,0.187000,37974913471,800,64
231,0.173000,37974914825,800,64
232,0.176000,37974916186,800,64
233,0.178000,37974917544,800,64
234,0.171000,37974918897,800,64
235,0.164000,37974920250,800,64
236,0.176000,37974921604,800,64
237,0.170000,37974922956,800,64
238,0.182000,37974924317,800,64
239,0.201000,37974925718,800,64
240,0.170000,37974927075,800,64
241,0.184000,37974928450,800,64
242,0.195000,37974929821,800,64
243,0.189000,37974931194,800,64
244,0.157000,37974932533,800,64
245,0.182000,37974933896,800,64
246,0.161000,37974935238,800,64
247,0.155000,37974936569,800,64
248,0.176000,37974937930,800,64
249,0.187000,37974939320,800,64
250,0.158000,37974940632,800,64
251,0.187000,37974942000,800,64
252,0.161000,37974943337,800,64
253,0.160000,37974944674,800,64
254,0.201000,37974946057,800,64
255,0.156000,37974947408,800,64
256,0.156000,37974948748,800,64
257,0.181000,37974950114,800,64
258,0.156000,37974951453,800,64
259,0.154000,37974952851,800,64
260,0.180000,37974954217,800,64
261,0.161000,37974955558,800,64
