number,value,timestamp,message rate,payload size
0,0.708000,37906552940,600,64
1,0.132000,37906555326,600,64
2,0.258000,37906556830,600,64
3,0.188000,37906558163,600,64
4,0.197000,37906559549,600,64
5,0.199000,37906560936,600,64
6,0.195000,37906562317,600,64
7,0.177000,37906563703,600,64
8,0.237000,37906565131,600,64
9,0.185000,37906566478,600,64
10,0.174000,37906567838,600,64
11,0.183000,37906569215,600,64
12,0.194000,37906570603,600,64
13,0.200000,37906571989,600,64
14,0.230000,37906573404,600,64
15,0.155000,37906574754,600,64
16,0.222000,37906576191,600,64
17,0.196000,37906577550,600,64
18,0.206000,37906578945,600,64
19,0.180000,37906580307,600,64
20,0.195000,37906581717,600,64
21,0.215000,37906583123,600,64
22,0.219000,37906584496,600,64
23,0.217000,37906585888,600,64
24,0.213000,37906587292,600,64
25,0.184000,37906588723,600,64
26,0.213000,37906590133,600,64
27,0.194000,37906591518,600,64
28,0.194000,37906592980,600,64
29,0.220000,37906594385,600,64
30,0.189000,37906595769,600,64
31,0.188000,37906597137,600,64
32,0.206000,37906598527,600,64
33,0.192000,37906599967,600,64
34,0.187000,37906601348,600,64
35,0.213000,37906602748,600,64
36,0.182000,37906604118,600,64
37,0.179000,37906605479,600,64
38,0.195000,37906606867,600,64
39,0.195000,37906608267,600,64
40,0.188000,37906609648,600,64
41,0.188000,37906611024,600,64
42,0.190000,37906612407,600,64
43,0.195000,37906613828,600,64
44,0.187000,37906615177,600,64
45,0.190000,37906616548,600,64
46,0.227000,37906617967,600,64
47,0.152000,37906619373,600,64
48,0.192000,37906620839,600,64
49,0.166000,37906622163,600,64
50,0.209000,37906623583,600,64
51,0.186000,37906625014,600,64
52,0.183000,37906626384,600,64
53,0.187000,37906627768,600,64
54,0.159000,37906629123,600,64
55,0.159000,37906630475,600,64
56,0.169000,37906631730,600,64
57,0.162000,37906633185,600,64
58,0.171000,37906634602,600,64
59,0.194000,37906635975,600,64
60,0.168000,37906637320,600,64
61,0.173000,37906638667,600,64
62,0.201000,37906640046,600,64
63,0.206000,37906641446,600,64
64,0.142000,37906642737,600,64
65,0.185000,37906644122,600,64
66,0.187000,37906645487,600,64
67,0.180000,37906646842,600,64
68,0.189000,37906648217,600,64
69,0.155000,37906649560,600,64
70,0.183000,37906650990,600,64
71,0.195000,37906652345,600,64
72,0.172000,37906653630,600,64
73,0.189000,37906655011,600,64
74,0.209000,37906656402,600,64
75,0.192000,37906657771,600,64
