number,value,timestamp,message rate,payload size
0,0.414000,38188768541,400,2000
1,0.129000,38188771856,400,2000
2,0.090000,38188774452,400,2000
3,0.222000,38188777190,400,2000
4,0.195000,38188779840,400,2000
5,0.184000,38188782475,400,2000
6,0.154000,38188785153,400,2000
7,0.197000,38188787802,400,2000
8,0.243000,38188790511,400,2000
9,0.187000,38188793079,400,2000
10,0.154000,38188795689,400,2000
11,0.181000,38188798358,400,2000
12,0.187000,38188801000,400,2000
13,0.208000,38188803652,400,2000
14,0.169000,38188806268,400,2000
15,0.216000,38188808936,400,2000
16,0.198000,38188811638,400,2000
17,0.192000,38188814175,400,2000
18,0.184000,38188816816,400,2000
19,0.226000,38188819495,400,2000
20,0.155000,38188822092,400,2000
21,0.206000,38188824797,400,2000
22,0.205000,38188827454,400,2000
23,0.209000,38188830113,400,2000
24,0.187000,38188832752,400,2000
25,0.229000,38188835416,400,2000
26,0.198000,38188838076,400,2000
27,0.207000,38188840789,400,2000
28,0.190000,38188843428,400,2000
29,0.219000,38188846091,400,2000
30,0.204000,38188848748,400,2000
31,0.196000,38188851393,400,2000
32,0.164000,38188854012,400,2000
33,0.203000,38188856664,400,2000
34,0.156000,38188859331,400,2000
35,0.213000,38188861995,400,2000
36,0.167000,38188864672,400,2000
37,0.193000,38188867312,400,2000
38,0.198000,38188869962,400,2000
39,0.181000,38188872581,400,2000
40,0.182000,38188875227,400,2000
41,0.216000,38188877904,400,2000
42,0.177000,38188880527,400,2000
43,0.202000,38188883179,400,2000
44,0.181000,38188885815,400,2000
45,0.206000,38188888470,400,2000
46,0.170000,38188891094,400,2000
47,0.214000,38188893747,400,2000
48,0.172000,38188896361,400,2000
49,0.209000,38188899018,400,2000
50,0.176000,38188901640,400,2000
51,0.194000,38188904324,400,2000
52,0.180000,38188906992,400,2000
53,0.178000,38188909619,400,2000
54,0.195000,38188912311,400,2000
55,0.222000,38188914967,400,2000
56,0.175000,38188917655,400,2000
57,0.209000,38188920294,400,2000
58,0.176000,38188922959,400,2000
59,0.189000,38188925594,400,2000
60,0.170000,38188928237,400,2000
61,0.168000,38188930860,400,2000
62,0.281000,38188933626,400,2000
63,0.230000,38188936294,400,2000
