number,value,timestamp,message rate,payload size
0,0.589000,58741758496,1000,64
1,0.229000,58741760831,1000,64
2,0.238000,58741762438,1000,64
3,0.264000,58741764193,1000,64
4,0.392000,58741765936,1000,64
5,0.271000,58741767539,1000,64
6,0.313000,58741769213,1000,64
7,0.254000,58741770850,1000,64
8,0.355000,58741772544,1000,64
9,0.232000,58741774107,1000,64
10,0.336000,58741775828,1000,64
11,0.344000,58741777530,1000,64
12,0.332000,58741779108,1000,64
13,0.289000,58741780725,1000,64
14,0.308000,58741782407,1000,64
15,0.187000,58741783913,1000,64
16,0.326000,58741785659,1000,64
17,0.181000,58741787175,1000,64
18,0.201000,58741788776,1000,64
19,0.231000,58741790382,1000,64
20,0.215000,58741791920,1000,64
21,0.168000,58741793451,1000,64
22,0.176000,58741795018,1000,64
23,0.154000,58741796565,1000,64
24,0.233000,58741798203,1000,64
25,0.182000,58741799721,1000,64
26,0.191000,58741801282,1000,64
27,0.161000,58741802826,1000,64
28,0.220000,58741804448,1000,64
29,0.109000,58741805952,1000,64
30,0.206000,58741807594,1000,64
31,0.170000,58741809172,1000,64
32,0.222000,58741810805,1000,64
33,0.136000,58741812324,1000,64
34,0.236000,58741813987,1000,64
35,0.152000,58741815478,1000,64
36,0.181000,58741817053,1000,64
37,0.154000,58741818606,1000,64
38,0.146000,58741820144,1000,64
39,0.142000,58741821705,1000,64
40,0.184000,58741823286,1000,64
41,0.146000,58741824798,1000,64
42,0.177000,58741826388,1000,64
43,0.161000,58741827946,1000,64
44,0.158000,58741829496,1000,64
45,0.139000,58741831045,1000,64
46,0.174000,58741832627,1000,64
47,0.159000,58741834184,1000,64
48,0.176000,58741835751,1000,64
49,0.215000,58741837362,1000,64
50,0.205000,58741838902,1000,64
51,0.119000,58741840426,1000,64
52,0.128000,58741841975,1000,64
53,0.135000,58741843539,1000,64
54,0.157000,58741845094,1000,64
55,0.147000,58741846638,1000,64
56,0.194000,58741848222,1000,64
57,0.147000,58741849748,1000,64
58,0.185000,58741851340,1000,64
59,0.143000,58741852867,1000,64
60,0.197000,58741854476,1000,64
61,0.133000,58741855980,1000,64
62,0.203000,58741857600,1000,64
63,0.149000,58741859130,1000,64
64,0.153000,58741860677,1000,64
65,0.123000,58741862208,1000,64
66,0.176000,58741863797,1000,64
67,0.152000,58741865326,1000,64
68,0.143000,58741866865,1000,64
69,0.135000,58741868416,1000,64
70,0.202000,58741870029,1000,64
71,0.154000,58741871569,1000,64
72,0.169000,58741873131,1000,64
73,0.143000,58741874679,1000,64
74,0.198000,58741876283,1000,64
75,0.153000,58741877809,1000,64
76,0.144000,58741879354,1000,64
77,0.100000,58741880866,1000,64
78,0.115000,58741882414,1000,64
79,0.205000,58741884057,1000,64
80,0.143000,58741885532,1000,64
81,0.148000,58741887093,1000,64
82,0.157000,58741888646,1000,64
83,0.146000,58741890192,1000,64
84,0.169000,58741891762,1000,64
85,0.157000,58741893311,1000,64
86,0.167000,58741894878,1000,64
87,0.197000,58741896478,1000,64
88,0.169000,58741898004,1000,64
89,0.131000,58741899530,1000,64
90,0.138000,58741901078,1000,64
91,0.200000,58741902692,1000,64
92,0.168000,58741904193,1000,64
93,0.174000,58741905750,1000,64
94,0.172000,58741907281,1000,64
95,0.143000,58741908821,1000,64
96,0.155000,58741910386,1000,64
97,0.134000,58741911914,1000,64
98,0.215000,58741913562,1000,64
99,0.151000,58741915068,1000,64
