number,value,timestamp,message rate,payload size
0,0.728000,59392373709,800,32000
1,0.383000,59392376272,800,32000
2,0.450000,59392378001,800,32000
3,0.358000,59392379550,800,32000
4,0.452000,59392381261,800,32000
5,0.301000,59392382781,800,32000
6,0.329000,59392384413,800,32000
7,0.307000,59392386012,800,32000
8,0.397000,59392387716,800,32000
9,0.402000,59392389389,800,32000
10,0.502000,59392391158,800,32000
11,0.356000,59392392720,800,32000
12,0.351000,59392394319,800,32000
13,0.634000,59392396227,800,32000
14,0.313000,59392397582,800,32000
15,0.212000,59392398754,800,32000
16,0.257000,59392400374,800,32000
17,0.212000,59392401933,800,32000
18,0.207000,59392403512,800,32000
19,0.296000,59392405175,800,32000
20,0.213000,59392406740,800,32000
21,0.233000,59392408325,800,32000
22,0.224000,59392409912,800,32000
23,0.258000,59392411521,800,32000
24,0.200000,59392413104,800,32000
25,0.220000,59392414688,800,32000
26,0.163000,59392416195,800,32000
27,0.153000,59392417276,800,32000
28,0.174000,59392418847,800,32000
29,0.184000,59392420440,800,32000
30,0.227000,59392422055,800,32000
31,0.171000,59392423590,800,32000
32,0.204000,59392425191,800,32000
33,0.195000,59392426755,800,32000
34,0.181000,59392428346,800,32000
35,0.199000,59392429938,800,32000
36,0.199000,59392431487,800,32000
37,0.137000,59392433006,800,32000
38,0.150000,59392434572,800,32000
39,0.168000,59392436156,800,32000
40,0.197000,59392437750,800,32000
41,0.216000,59392439360,800,32000
42,0.196000,59392440902,800,32000
43,0.177000,59392442462,800,32000
44,0.187000,59392444049,800,32000
45,0.201000,59392445649,800,32000
46,0.187000,59392447193,800,32000
47,0.134000,59392448704,800,32000
48,0.169000,59392450279,800,32000
49,0.153000,59392451324,800,32000
50,0.131000,59392452671,800,32000
51,0.160000,59392453916,800,32000
52,0.165000,59392455480,800,32000
53,0.164000,59392457025,800,32000
54,0.185000,59392458612,800,32000
55,0.177000,59392460175,800,32000
56,0.168000,59392461737,800,32000
57,0.182000,59392463301,800,32000
58,0.173000,59392464864,800,32000
59,0.160000,59392466400,800,32000
60,0.153000,59392467964,800,32000
61,0.153000,59392469508,800,32000
62,0.156000,59392471073,800,32000
63,0.163000,59392472627,800,32000
64,0.143000,59392474170,800,32000
65,0.176000,59392475748,800,32000
66,0.159000,59392477292,800,32000
67,0.202000,59392478878,800,32000
68,0.130000,59392480360,800,32000
69,0.167000,59392481933,800,32000
70,0.176000,59392483508,800,32000
71,0.181000,59392485071,800,32000
72,0.184000,59392486650,800,32000
73,0.211000,59392488234,800,32000
74,0.194000,59392489810,800,32000
75,0.176000,59392491344,800,32000
76,0.150000,59392492885,800,32000
77,0.182000,59392494398,800,32000
78,0.192000,59392495974,800,32000
79,0.181000,59392497505,800,32000
80,0.147000,59392499033,800,32000
