number,value,timestamp,message rate,payload size
0,0.558000,58451478075,200,64
1,0.323000,58451486585,200,64
2,0.337000,58451494297,200,64
3,0.329000,58451501973,200,64
4,0.525000,58451508099,200,64
5,0.304000,58451515683,200,64
6,0.331000,58451523370,200,64
7,0.236000,58451530927,200,64
8,0.231000,58451538548,200,64
9,0.237000,58451546167,200,64
10,0.192000,58451553703,200,64
11,0.263000,58451561342,200,64
12,0.264000,58451568938,200,64
13,0.175000,58451576486,200,64
14,0.222000,58451584116,200,64
15,0.223000,58451591718,200,64
16,0.181000,58451599260,200,64
17,0.232000,58451606872,200,64
18,0.218000,58451614434,200,64
19,0.251000,58451622055,200,64
20,0.201000,58451629628,200,64
21,0.188000,58451637190,200,64
22,0.236000,58451644814,200,64
23,0.206000,58451652380,200,64
24,0.196000,58451659975,200,64
25,0.172000,58451667520,200,64
26,0.245000,58451675164,200,64
27,0.231000,58451682726,200,64
28,0.216000,58451690288,200,64
29,0.200000,58451697845,200,64
30,0.195000,58451705428,200,64
31,0.275000,58451713101,200,64
32,0.193000,58451720629,200,64
33,0.214000,58451728223,200,64
34,0.194000,58451735790,200,64
35,0.166000,58451743338,200,64
36,0.227000,58451750964,200,64
37,0.228000,58451758569,200,64
38,0.214000,58451766177,200,64
39,0.209000,58451773783,200,64
40,0.210000,58451781372,200,64
41,0.173000,58451788943,200,64
42,0.200000,58451796589,200,64
43,0.174000,58451804136,200,64
44,0.243000,58451811804,200,64
45,0.223000,58451819425,200,64
46,0.224000,58451827037,200,64
47,0.218000,58451834644,200,64
48,0.194000,58451842230,200,64
49,0.257000,58451849876,200,64
50,0.228000,58451857446,200,64
51,0.181000,58451864998,200,64
52,0.187000,58451872578,200,64
53,0.226000,58451880205,200,64
54,0.199000,58451887773,200,64
55,0.173000,58451895361,200,64
56,0.188000,58451902971,200,64
57,0.216000,58451910595,200,64
58,0.293000,58451918295,200,64
59,0.185000,58451925886,200,64
60,0.203000,58451933480,200,64
61,0.285000,58451941140,200,64
62,0.184000,58451948660,200,64
63,0.220000,58451956292,200,64
64,0.194000,58451963833,200,64
65,0.224000,58451971442,200,64
66,0.293000,58451979110,200,64
67,0.183000,58451986620,200,64
68,0.166000,58451994176,200,64
69,0.190000,58452001776,200,64
70,0.282000,58452009490,200,64
71,0.210000,58452017038,200,64
72,0.252000,58452024660,200,64
73,0.221000,58452032221,200,64
74,0.167000,58452039755,200,64
75,0.185000,58452047341,200,64
76,0.186000,58452054911,200,64
77,0.292000,58452062608,200,64
78,0.173000,58452070085,200,64
79,0.182000,58452077660,200,64
80,0.177000,58452085219,200,64
