number,value,timestamp,message rate,payload size
0,1.080000,59322312862,600,32000
1,0.282000,59322314976,600,32000
2,0.223000,59322316499,600,32000
3,0.415000,59322318306,600,32000
4,0.275000,59322319851,600,32000
5,0.277000,59322321470,600,32000
6,0.237000,59322323041,600,32000
7,0.214000,59322324619,600,32000
8,0.222000,59322326194,600,32000
9,0.198000,59322327749,600,32000
10,0.274000,59322329416,600,32000
11,0.177000,59322330904,600,32000
12,0.180000,59322332471,600,32000
13,0.183000,59322334054,600,32000
14,0.186000,59322335620,600,32000
15,0.209000,59322337229,600,32000
16,0.184000,59322338774,600,32000
17,0.176000,59322340344,600,32000
18,0.185000,59322341917,600,32000
19,0.199000,59322343504,600,32000
20,0.192000,59322345044,600,32000
21,0.196000,59322346627,600,32000
22,0.175000,59322348175,600,32000
23,0.170000,59322349747,600,32000
24,0.202000,59322351329,600,32000
25,0.178000,59322352898,600,32000
26,0.224000,59322354507,600,32000
27,0.168000,59322356035,600,32000
28,0.180000,59322357600,600,32000
29,0.182000,59322359173,600,32000
30,0.230000,59322360772,600,32000
31,0.159000,59322362270,600,32000
32,0.245000,59322363913,600,32000
33,0.185000,59322365461,600,32000
34,0.184000,59322367017,600,32000
35,0.162000,59322368566,600,32000
36,0.187000,59322370145,600,32000
37,0.187000,59322371722,600,32000
38,0.190000,59322373279,600,32000
39,0.167000,59322374830,600,32000
40,0.156000,59322376366,600,32000
41,0.148000,59322377932,600,32000
42,0.168000,59322379511,600,32000
43,0.139000,59322381038,600,32000
44,0.182000,59322382618,600,32000
45,0.193000,59322384199,600,32000
46,0.170000,59322385725,600,32000
47,0.158000,59322387273,600,32000
48,0.181000,59322388855,600,32000
49,0.181000,59322390430,600,32000
50,0.173000,59322391977,600,32000
51,0.207000,59322393581,600,32000
52,0.224000,59322395152,600,32000
53,0.180000,59322396691,600,32000
54,0.170000,59322398233,600,32000
55,0.156000,59322399789,600,32000
56,0.173000,59322401356,600,32000
57,0.200000,59322402945,600,32000
58,0.215000,59322404506,600,32000
59,0.148000,59322406008,600,32000
60,0.188000,59322407597,600,32000
61,0.157000,59322409127,600,32000
62,0.240000,59322410764,600,32000
63,0.179000,59322412286,600,32000
64,0.167000,59322413838,600,32000
65,0.162000,59322415414,600,32000
66,0.206000,59322417019,600,32000
67,0.200000,59322418581,600,32000
68,0.153000,59322420083,600,32000
69,0.155000,59322421648,600,32000
70,0.160000,59322423209,600,32000
71,0.182000,59322424816,600,32000
72,0.173000,59322426360,600,32000
73,0.187000,59322427938,600,32000
74,0.191000,59322429492,600,32000
75,0.145000,59322431008,600,32000
