number,value,timestamp,message rate,payload size
0,0.768000,59462449100,1000,32000
1,0.407000,59462451517,1000,32000
2,0.381000,59462453163,1000,32000
3,0.366000,59462454891,1000,32000
4,0.463000,59462456637,1000,32000
5,0.302000,59462458252,1000,32000
6,0.450000,59462460010,1000,32000
7,0.312000,59462461571,1000,32000
8,0.542000,59462463221,1000,32000
9,0.346000,59462464815,1000,32000
10,0.514000,59462466595,1000,32000
11,0.337000,59462468200,1000,32000
12,0.385000,59462469909,1000,32000
13,0.363000,59462471622,1000,32000
14,0.457000,59462473322,1000,32000
15,0.336000,59462474886,1000,32000
16,0.304000,59462476453,1000,32000
17,0.224000,59462478022,1000,32000
18,0.406000,59462479764,1000,32000
19,0.366000,59462481398,1000,32000
20,0.320000,59462483028,1000,32000
21,0.262000,59462484611,1000,32000
22,0.251000,59462486191,1000,32000
23,0.193000,59462487730,1000,32000
24,0.218000,59462489321,1000,32000
25,0.170000,59462490855,1000,32000
26,0.253000,59462492508,1000,32000
27,0.213000,59462494068,1000,32000
28,0.196000,59462495620,1000,32000
29,0.222000,59462497227,1000,32000
30,0.156000,59462498721,1000,32000
31,0.151000,59462500281,1000,32000
32,0.173000,59462501851,1000,32000
33,0.134000,59462503379,1000,32000
34,0.200000,59462504999,1000,32000
35,0.234000,59462506603,1000,32000
36,0.223000,59462508151,1000,32000
37,0.205000,59462509736,1000,32000
38,0.220000,59462511311,1000,32000
39,0.219000,59462512825,1000,32000
40,0.155000,59462514314,1000,32000
41,0.193000,59462515929,1000,32000
42,0.159000,59462517475,1000,32000
43,0.158000,59462519041,1000,32000
44,0.168000,59462520603,1000,32000
45,0.155000,59462522152,1000,32000
46,0.163000,59462523707,1000,32000
47,0.162000,59462525268,1000,32000
48,0.162000,59462526815,1000,32000
49,0.172000,59462528383,1000,32000
50,0.170000,59462529917,1000,32000
51,0.195000,59462531511,1000,32000
52,0.156000,59462533046,1000,32000
53,0.173000,59462534638,1000,32000
54,0.166000,59462536193,1000,32000
55,0.170000,59462537773,1000,32000
56,0.175000,59462539333,1000,32000
57,0.128000,59462540845,1000,32000
58,0.141000,59462542405,1000,32000
59,0.150000,59462543972,1000,32000
60,0.181000,59462545543,1000,32000
61,0.191000,59462547116,1000,32000
62,0.149000,59462548613,1000,32000
63,0.132000,59462550153,1000,32000
64,0.169000,59462551729,1000,32000
65,0.170000,59462553300,1000,32000
66,0.181000,59462554859,1000,32000
67,0.177000,59462556425,1000,32000
68,0.229000,59462558047,1000,32000
69,0.194000,59462559584,1000,32000
70,0.183000,59462561126,1000,32000
71,0.180000,59462562716,1000,32000
72,0.230000,59462564320,1000,32000
73,0.140000,59462565796,1000,32000
74,0.142000,59462566876,1000,32000
75,0.172000,59462568449,1000,32000
76,0.135000,59462569973,1000,32000
77,0.165000,59462571114,1000,32000
78,0.157000,59462572589,1000,32000
79,0.148000,59462574135,1000,32000
80,0.171000,59462575704,1000,32000
81,0.142000,59462577236,1000,32000
82,0.165000,59462578805,1000,32000
83,0.198000,59462580393,1000,32000
84,0.180000,59462581913,1000,32000
85,0.142000,59462583437,1000,32000
86,0.209000,59462585063,1000,32000
87,0.195000,59462586623,1000,32000
88,0.223000,59462588207,1000,32000
89,0.237000,59462589811,1000,32000
90,0.196000,59462591376,1000,32000
91,0.161000,59462592910,1000,32000
92,0.159000,59462594458,1000,32000
93,0.136000,59462595997,1000,32000
94,0.212000,59462597614,1000,32000
95,0.153000,59462599110,1000,32000
96,0.151000,59462600645,1000,32000
97,0.159000,59462602209,1000,32000
98,0.171000,59462603765,1000,32000
99,0.153000,59462605305,1000,32000
100,0.201000,59462606897,1000,32000
101,0.128000,59462608382,1000,32000
102,0.196000,59462609985,1000,32000
103,0.197000,59462611539,1000,32000
104,0.218000,59462613125,1000,32000
105,0.143000,59462614638,1000,32000
106,0.161000,59462615714,1000,32000
107,0.186000,59462617293,1000,32000
108,0.182000,59462618857,1000,32000
109,0.181000,59462620407,1000,32000
110,0.149000,59462621942,1000,32000
111,0.164000,59462623501,1000,32000
112,0.155000,59462625048,1000,32000
113,0.186000,59462626625,1000,32000
114,0.161000,59462628171,1000,32000
