number,value,timestamp,message rate,payload size
0,0.538000,58961972041,600,2000
1,0.199000,58961974364,600,2000
2,0.268000,58961976037,600,2000
3,0.261000,58961977657,600,2000
4,0.237000,58961979222,600,2000
5,0.266000,58961980863,600,2000
6,0.322000,58961982526,600,2000
7,0.312000,58961984237,600,2000
8,0.308000,58961985889,600,2000
9,0.365000,58961987662,600,2000
10,0.288000,58961989305,600,2000
11,0.276000,58961990932,600,2000
12,0.381000,58961992623,600,2000
13,0.311000,58961994236,600,2000
14,0.247000,58961995862,600,2000
15,0.214000,58961997464,600,2000
16,0.207000,58961999018,600,2000
17,0.317000,58962000793,600,2000
18,0.272000,58962002395,600,2000
19,0.179000,58962003914,600,2000
20,0.240000,58962005555,600,2000
21,0.193000,58962007106,600,2000
22,0.201000,58962008703,600,2000
23,0.174000,58962010259,600,2000
24,0.276000,58962011928,600,2000
25,0.191000,58962013484,600,2000
26,0.202000,58962015059,600,2000
27,0.202000,58962016637,600,2000
28,0.195000,58962018190,600,2000
29,0.254000,58962019641,600,2000
30,0.245000,58962021247,600,2000
31,0.127000,58962022705,600,2000
32,0.163000,58962024286,600,2000
33,0.139000,58962025842,600,2000
34,0.208000,58962027479,600,2000
35,0.169000,58962029035,600,2000
36,0.207000,58962030629,600,2000
37,0.161000,58962032170,600,2000
38,0.168000,58962033726,600,2000
39,0.180000,58962035308,600,2000
40,0.187000,58962036858,600,2000
41,0.164000,58962038422,600,2000
42,0.153000,58962039963,600,2000
43,0.142000,58962041510,600,2000
44,0.162000,58962043075,600,2000
45,0.157000,58962044636,600,2000
46,0.214000,58962046254,600,2000
47,0.154000,58962047772,600,2000
48,0.166000,58962049339,600,2000
49,0.139000,58962050882,600,2000
50,0.144000,58962052430,600,2000
51,0.177000,58962054028,600,2000
52,0.166000,58962055567,600,2000
53,0.161000,58962057124,600,2000
54,0.200000,58962058702,600,2000
55,0.145000,58962060210,600,2000
56,0.148000,58962061755,600,2000
57,0.127000,58962063288,600,2000
58,0.221000,58962064920,600,2000
59,0.148000,58962066403,600,2000
60,0.155000,58962067953,600,2000
61,0.201000,58962069581,600,2000
62,0.170000,58962071101,600,2000
63,0.107000,58962072616,600,2000
64,0.148000,58962074202,600,2000
65,0.138000,58962075768,600,2000
66,0.168000,58962077344,600,2000
67,0.168000,58962078918,600,2000
68,0.167000,58962080475,600,2000
69,0.152000,58962082033,600,2000
70,0.132000,58962083557,600,2000
71,0.199000,58962085181,600,2000
72,0.174000,58962086694,600,2000
73,0.141000,58962088216,600,2000
74,0.141000,58962089757,600,2000
75,0.140000,58962091308,600,2000
76,0.162000,58962092861,600,2000
77,0.131000,58962094387,600,2000
78,0.205000,58962096019,600,2000
79,0.176000,58962097560,600,2000
80,0.175000,58962099122,600,2000
81,0.159000,58962100684,600,2000
82,0.220000,58962102289,600,2000
83,0.151000,58962103786,600,2000
84,0.141000,58962105318,600,2000
85,0.128000,58962106857,600,2000
86,0.141000,58962108410,600,2000
87,0.214000,58962110041,600,2000
88,0.124000,58962111489,600,2000
89,0.148000,58962113064,600,2000
90,0.147000,58962114602,600,2000
91,0.160000,58962116173,600,2000
92,0.219000,58962117788,600,2000
93,0.161000,58962119289,600,2000
94,0.138000,58962120816,600,2000
95,0.132000,58962122386,600,2000
96,0.140000,58962123939,600,2000
97,0.148000,58962125515,600,2000
98,0.158000,58962127068,600,2000
99,0.205000,58962128672,600,2000
100,0.155000,58962130156,600,2000
101,0.198000,58962131748,600,2000
102,0.239000,58962133329,600,2000
103,0.176000,58962134820,600,2000
104,0.196000,58962136374,600,2000
105,0.128000,58962137871,600,2000
106,0.193000,58962139476,600,2000
107,0.190000,58962141028,600,2000
108,0.169000,58962142546,600,2000
109,0.141000,58962144080,600,2000
110,0.179000,58962145667,600,2000
111,0.139000,58962147198,600,2000
112,0.169000,58962148776,600,2000
113,0.123000,58962150313,600,2000
114,0.217000,58962151952,600,2000
115,0.115000,58962153432,600,2000
116,0.143000,58962155008,600,2000
117,0.181000,58962156604,600,2000
118,0.151000,58962158123,600,2000
119,0.169000,58962159694,600,2000
120,0.118000,58962161179,600,2000
121,0.181000,58962162794,600,2000
122,0.144000,58962164296,600,2000
123,0.117000,58962165824,600,2000
124,0.136000,58962167384,600,2000
125,0.166000,58962168981,600,2000
126,0.139000,58962170510,600,2000
127,0.160000,58962172094,600,2000
128,0.193000,58962173673,600,2000
129,0.169000,58962175219,600,2000
130,0.173000,58962176771,600,2000
131,0.225000,58962178387,600,2000
132,0.139000,58962179838,600,2000
133,0.137000,58962181387,600,2000
134,0.172000,58962182959,600,2000
135,0.171000,58962184532,600,2000
136,0.189000,58962186086,600,2000
137,0.123000,58962187570,600,2000
138,0.186000,58962189173,600,2000
139,0.176000,58962190791,600,2000
140,0.174000,58962192344,600,2000
141,0.158000,58962193905,600,2000
142,0.161000,58962195455,600,2000
143,0.158000,58962197013,600,2000
144,0.171000,58962198575,600,2000
145,0.129000,58962200096,600,2000
146,0.112000,58962201614,600,2000
147,0.178000,58962203230,600,2000
148,0.146000,58962204734,600,2000
149,0.129000,58962206272,600,2000
150,0.136000,58962207812,600,2000
151,0.191000,58962209436,600,2000
152,0.179000,58962210995,600,2000
153,0.162000,58962212576,600,2000
154,0.180000,58962214146,600,2000
155,0.151000,58962215689,600,2000
156,0.207000,58962217288,600,2000
157,0.170000,58962218818,600,2000
158,0.147000,58962220332,600,2000
159,0.160000,58962221899,600,2000
160,0.176000,58962223452,600,2000
161,0.153000,58962224985,600,2000
162,0.179000,58962226558,600,2000
163,0.114000,58962228063,600,2000
164,0.165000,58962229658,600,2000
165,0.156000,58962231215,600,2000
166,0.168000,58962232781,600,2000
167,0.162000,58962234343,600,2000
168,0.211000,58962235941,600,2000
169,0.136000,58962237425,600,2000
170,0.148000,58962239001,600,2000
171,0.101000,58962240506,600,2000
172,0.154000,58962242099,600,2000
173,0.142000,58962243643,600,2000
174,0.154000,58962245196,600,2000
175,0.135000,58962246732,600,2000
176,0.164000,58962248305,600,2000
177,0.153000,58962249861,600,2000
178,0.205000,58962251464,600,2000
179,0.153000,58962252974,600,2000
180,0.192000,58962254571,600,2000
181,0.158000,58962256107,600,2000
182,0.172000,58962257665,600,2000
183,0.146000,58962259234,600,2000
184,0.120000,58962260750,600,2000
185,0.140000,58962262324,600,2000
186,0.157000,58962263880,600,2000
187,0.253000,58962265547,600,2000
188,0.165000,58962266996,600,2000
189,0.179000,58962268560,600,2000
190,0.183000,58962270107,600,2000
191,0.133000,58962271625,600,2000
