number,value,timestamp,message rate,payload size
0,1.074000,59252242316,400,32000
1,0.415000,59252246151,400,32000
2,0.251000,59252249190,400,32000
3,0.396000,59252252464,400,32000
4,0.305000,59252255586,400,32000
5,0.305000,59252258696,400,32000
6,0.251000,59252261735,400,32000
7,0.294000,59252264911,400,32000
8,0.223000,59252267982,400,32000
9,0.146000,59252270994,400,32000
10,0.234000,59252274147,400,32000
11,0.237000,59252277224,400,32000
12,0.183000,59252279834,400,32000
13,0.213000,59252282771,400,32000
14,0.157000,59252285801,400,32000
15,0.181000,59252288895,400,32000
16,0.190000,59252291969,400,32000
17,0.214000,59252295088,400,32000
18,0.225000,59252298205,400,32000
19,0.243000,59252301317,400,32000
20,0.258000,59252304432,400,32000
21,0.174000,59252307445,400,32000
22,0.196000,59252310530,400,32000
23,0.174000,59252313569,400,32000
24,0.182000,59252316643,400,32000
25,0.171000,59252319709,400,32000
26,0.196000,59252322808,400,32000
27,0.234000,59252325931,400,32000
28,0.235000,59252329022,400,32000
29,0.186000,59252332085,400,32000
30,0.208000,59252335172,400,32000
31,0.169000,59252338189,400,32000
32,0.167000,59252341242,400,32000
33,0.201000,59252344332,400,32000
34,0.175000,59252347375,400,32000
35,0.183000,59252350456,400,32000
36,0.216000,59252353571,400,32000
37,0.288000,59252356728,400,32000
38,0.170000,59252359720,400,32000
39,0.182000,59252362797,400,32000
40,0.172000,59252365850,400,32000
41,0.175000,59252368918,400,32000
42,0.174000,59252371999,400,32000
43,0.203000,59252374933,400,32000
44,0.190000,59252377987,400,32000
45,0.245000,59252381119,400,32000
46,0.230000,59252384194,400,32000
47,0.200000,59252387282,400,32000
48,0.174000,59252390322,400,32000
49,0.240000,59252393455,400,32000
50,0.209000,59252396490,400,32000
51,0.234000,59252399470,400,32000
52,0.210000,59252402538,400,32000
53,0.168000,59252405587,400,32000
54,0.203000,59252408682,400,32000
55,0.179000,59252411716,400,32000
56,0.181000,59252414785,400,32000
57,0.170000,59252417841,400,32000
58,0.186000,59252420933,400,32000
59,0.177000,59252424002,400,32000
60,0.223000,59252427135,400,32000
61,0.183000,59252430197,400,32000
62,0.222000,59252433319,400,32000
63,0.182000,59252436367,400,32000
64,0.177000,59252439433,400,32000
65,0.176000,59252442498,400,32000
66,0.195000,59252445142,400,32000
67,0.182000,59252448183,400,32000
68,0.224000,59252451310,400,32000
69,0.275000,59252454448,400,32000
70,0.146000,59252457398,400,32000
71,0.213000,59252460528,400,32000
72,0.189000,59252463566,400,32000
73,0.178000,59252466627,400,32000
74,0.221000,59252469742,400,32000
75,0.196000,59252472387,400,32000
76,0.183000,59252474920,400,32000
77,0.153000,59252477978,400,32000
78,0.151000,59252481037,400,32000
79,0.169000,59252484117,400,32000
80,0.161000,59252487171,400,32000
81,0.183000,59252490253,400,32000
82,0.195000,59252493323,400,32000
83,0.193000,59252496393,400,32000
84,0.192000,59252499466,400,32000
85,0.201000,59252502563,400,32000
86,0.173000,59252505622,400,32000
87,0.153000,59252508660,400,32000
88,0.174000,59252511120,400,32000
89,0.159000,59252514145,400,32000
90,0.189000,59252517243,400,32000
91,0.220000,59252520362,400,32000
92,0.239000,59252523479,400,32000
93,0.200000,59252526554,400,32000
94,0.179000,59252529603,400,32000
