number,value,timestamp,message rate,payload size
134,1,1630404656343,1000,25000
135,0,1630404656344,1000,25000
136,0,1630404656345,1000,25000
137,1,1630404656347,1000,25000
138,0,1630404656348,1000,25000
139,1,1630404656350,1000,25000
140,0,1630404656351,1000,25000
141,1,1630404656353,1000,25000
142,1,1630404656354,1000,25000
143,0,1630404656355,1000,25000
144,1,1630404656357,1000,25000
145,0,1630404656358,1000,25000
146,0,1630404656359,1000,25000
147,1,1630404656361,1000,25000
148,1,1630404656362,1000,25000
149,0,1630404656363,1000,25000
150,0,1630404656364,1000,25000
151,1,1630404656366,1000,25000
152,0,1630404656367,1000,25000
153,0,1630404656368,1000,25000
154,0,1630404656369,1000,25000
155,1,1630404656371,1000,25000
156,0,1630404656372,1000,25000
157,0,1630404656373,1000,25000
158,1,1630404656375,1000,25000
159,0,1630404656376,1000,25000
160,0,1630404656377,1000,25000
161,1,1630404656379,1000,25000
162,5,1630404656385,1000,25000
163,5,1630404656386,1000,25000
164,3,1630404656386,1000,25000
165,3,1630404656387,1000,25000
166,1,1630404656387,1000,25000
167,1,1630404656388,1000,25000
168,0,1630404656389,1000,25000
169,0,1630404656390,1000,25000
170,0,1630404656391,1000,25000
171,1,1630404656393,1000,25000
172,0,1630404656394,1000,25000
173,0,1630404656395,1000,25000
174,0,1630404656396,1000,25000
175,0,1630404656397,1000,25000
176,1,1630404656399,1000,25000
177,0,1630404656400,1000,25000
178,0,1630404656401,1000,25000
179,0,1630404656402,1000,25000
180,0,1630404656403,1000,25000
181,1,1630404656405,1000,25000
182,0,1630404656406,1000,25000
183,0,1630404656407,1000,25000
184,0,1630404656408,1000,25000
185,0,1630404656409,1000,25000
186,1,1630404656411,1000,25000
187,0,1630404656412,1000,25000
188,0,1630404656413,1000,25000
189,4,1630404656418,1000,25000
190,3,1630404656418,1000,25000
191,2,1630404656419,1000,25000
191,2,1630404656419,1000,25000
193,1,1630404656421,1000,25000
194,0,1630404656422,1000,25000
195,1,1630404656424,1000,25000
196,1,1630404656425,1000,25000
198,0,1630404656427,1000,25000
197,1,1630404656426,1000,25000
199,0,1630404656428,1000,25000
200,0,1630404656429,1000,25000
201,1,1630404656431,1000,25000
202,1,1630404656432,1000,25000
203,0,1630404656433,1000,25000
204,0,1630404656434,1000,25000
205,0,1630404656435,1000,25000
206,1,1630404656437,1000,25000
207,1,1630404656438,1000,25000
208,0,1630404656439,1000,25000
209,0,1630404656440,1000,25000
210,0,1630404656441,1000,25000
211,1,1630404656443,1000,25000
211,1,1630404656443,1000,25000
213,0,1630404656445,1000,25000
214,2,1630404656448,1000,25000
215,0,1630404656449,1000,25000
216,0,1630404656450,1000,25000
217,0,1630404656451,1000,25000
218,1,1630404656453,1000,25000
219,0,1630404656454,1000,25000
220,1,1630404656456,1000,25000
221,0,1630404656457,1000,25000
222,0,1630404656458,1000,25000
223,1,1630404656460,1000,25000
224,1,1630404656461,1000,25000
225,0,1630404656462,1000,25000
226,1,1630404656464,1000,25000
227,1,1630404656465,1000,25000
228,0,1630404656466,1000,25000
229,0,1630404656467,1000,25000
230,0,1630404656468,1000,25000
231,1,1630404656470,1000,25000
232,0,1630404656471,1000,25000
233,0,1630404656472,1000,25000
234,0,1630404656473,1000,25000
235,1,1630404656475,1000,25000
236,1,1630404656476,1000,25000
237,0,1630404656477,1000,25000
238,0,1630404656478,1000,25000
239,0,1630404656479,1000,25000
240,1,1630404656481,1000,25000
241,1,1630404656482,1000,25000
242,6,1630404656489,1000,25000
243,5,1630404656489,1000,25000
244,4,1630404656489,1000,25000
245,3,1630404656490,1000,25000
246,2,1630404656490,1000,25000
247,0,1630404656490,1000,25000
248,0,1630404656491,1000,25000
249,0,1630404656492,1000,25000
250,1,1630404656494,1000,25000
251,1,1630404656495,1000,25000
252,0,1630404656496,1000,25000
253,0,1630404656497,1000,25000
254,0,1630404656498,1000,25000
255,1,1630404656500,1000,25000
256,1,1630404656501,1000,25000
257,0,1630404656502,1000,25000
258,0,1630404656503,1000,25000
259,0,1630404656504,1000,25000
260,1,1630404656506,1000,25000
261,1,1630404656507,1000,25000
262,0,1630404656508,1000,25000
263,0,1630404656509,1000,25000
264,0,1630404656510,1000,25000
265,1,1630404656512,1000,25000
266,1,1630404656513,1000,25000
267,0,1630404656514,1000,25000
268,0,1630404656515,1000,25000
269,1,1630404656517,1000,25000
270,1,1630404656518,1000,25000
271,0,1630404656519,1000,25000
272,0,1630404656520,1000,25000
273,6,1630404656527,1000,25000
274,6,1630404656528,1000,25000
275,4,1630404656528,1000,25000
276,3,1630404656528,1000,25000
277,3,1630404656529,1000,25000
278,1,1630404656529,1000,25000
279,1,1630404656530,1000,25000
280,1,1630404656531,1000,25000
281,0,1630404656532,1000,25000
282,0,1630404656533,1000,25000
283,0,1630404656534,1000,25000
284,1,1630404656536,1000,25000
285,0,1630404656537,1000,25000
286,0,1630404656538,1000,25000
287,0,1630404656539,1000,25000
288,0,1630404656540,1000,25000
289,1,1630404656542,1000,25000
290,0,1630404656543,1000,25000
291,0,1630404656544,1000,25000
292,0,1630404656545,1000,25000
293,1,1630404656547,1000,25000
294,1,1630404656548,1000,25000
295,0,1630404656549,1000,25000
296,0,1630404656550,1000,25000
297,0,1630404656551,1000,25000
298,1,1630404656553,1000,25000
299,1,1630404656554,1000,25000
300,0,1630404656555,1000,25000
301,2,1630404656558,1000,25000
302,1,1630404656558,1000,25000
303,0,1630404656559,1000,25000
303,0,1630404656559,1000,25000
305,1,1630404656562,1000,25000
306,0,1630404656563,1000,25000
307,0,1630404656564,1000,25000
308,1,1630404656566,1000,25000
309,0,1630404656567,1000,25000
310,0,1630404656568,1000,25000
311,0,1630404656569,1000,25000
312,0,1630404656570,1000,25000
313,1,1630404656572,1000,25000
314,0,1630404656573,1000,25000
315,0,1630404656574,1000,25000
316,0,1630404656575,1000,25000
317,0,1630404656576,1000,25000
318,1,1630404656578,1000,25000
319,0,1630404656579,1000,25000
320,0,1630404656580,1000,25000
321,0,1630404656581,1000,25000
322,1,1630404656583,1000,25000
323,1,1630404656584,1000,25000
324,0,1630404656585,1000,25000
325,0,1630404656586,1000,25000
326,0,1630404656587,1000,25000
327,1,1630404656589,1000,25000
328,1,1630404656590,1000,25000
329,0,1630404656591,1000,25000
330,0,1630404656592,1000,25000
330,0,1630404656592,1000,25000
330,0,1630404656592,1000,25000
333,1,1630404656597,1000,25000
334,1,1630404656598,1000,25000
335,0,1630404656599,1000,25000
336,0,1630404656600,1000,25000
337,0,1630404656601,1000,25000
338,1,1630404656603,1000,25000
339,0,1630404656604,1000,25000
340,0,1630404656605,1000,25000
341,0,1630404656606,1000,25000
342,0,1630404656607,1000,25000
343,1,1630404656609,1000,25000
344,0,1630404656610,1000,25000
345,0,1630404656611,1000,25000
346,0,1630404656612,1000,25000
347,0,1630404656613,1000,25000
348,1,1630404656615,1000,25000
349,0,1630404656616,1000,25000
350,0,1630404656617,1000,25000
351,0,1630404656618,1000,25000
352,1,1630404656620,1000,25000
353,1,1630404656621,1000,25000
354,0,1630404656622,1000,25000
355,0,1630404656623,1000,25000
356,1,1630404656625,1000,25000
357,2,1630404656627,1000,25000
358,1,1630404656628,1000,25000
358,1,1630404656628,1000,25000
358,1,1630404656628,1000,25000
361,2,1630404656633,1000,25000
362,1,1630404656633,1000,25000
363,1,1630404656634,1000,25000
364,0,1630404656635,1000,25000
365,0,1630404656636,1000,25000
366,0,1630404656637,1000,25000
367,1,1630404656639,1000,25000
368,1,1630404656640,1000,25000
369,0,1630404656641,1000,25000
370,0,1630404656642,1000,25000
371,0,1630404656643,1000,25000
372,1,1630404656645,1000,25000
373,1,1630404656646,1000,25000
374,0,1630404656647,1000,25000
375,0,1630404656648,1000,25000
376,0,1630404656649,1000,25000
377,1,1630404656651,1000,25000
378,1,1630404656652,1000,25000
379,0,1630404656653,1000,25000
380,0,1630404656654,1000,25000
381,1,1630404656656,1000,25000
382,1,1630404656657,1000,25000
383,0,1630404656658,1000,25000
384,0,1630404656659,1000,25000
385,1,1630404656661,1000,25000
386,1,1630404656662,1000,25000
386,1,1630404656662,1000,25000
388,2,1630404656666,1000,25000
389,1,1630404656667,1000,25000
390,0,1630404656667,1000,25000
391,0,1630404656668,1000,25000
392,1,1630404656670,1000,25000
393,0,1630404656671,1000,25000
394,0,1630404656672,1000,25000
395,0,1630404656673,1000,25000
396,0,1630404656674,1000,25000
397,1,1630404656676,1000,25000
398,0,1630404656677,1000,25000
399,0,1630404656678,1000,25000
400,0,1630404656679,1000,25000
401,1,1630404656681,1000,25000
402,1,1630404656682,1000,25000
403,0,1630404656683,1000,25000
404,0,1630404656684,1000,25000
405,0,1630404656685,1000,25000
406,0,1630404656686,1000,25000
407,1,1630404656688,1000,25000
408,0,1630404656689,1000,25000
409,0,1630404656690,1000,25000
410,0,1630404656691,1000,25000
411,1,1630404656693,1000,25000
412,1,1630404656694,1000,25000
413,0,1630404656695,1000,25000
414,0,1630404656696,1000,25000
415,1,1630404656698,1000,25000
416,0,1630404656699,1000,25000
