number,value,timestamp,message rate,payload size
32,1,1630404985955,1000,50000
33,1,1630404985956,1000,50000
34,1,1630404985958,1000,50000
35,1,1630404985960,1000,50000
36,1,1630404985961,1000,50000
37,1,1630404985963,1000,50000
38,0,1630404985964,1000,50000
38,0,1630404985964,1000,50000
40,1,1630404985969,1000,50000
41,1,1630404985971,1000,50000
42,1,1630404985973,1000,50000
43,1,1630404985975,1000,50000
44,1,1630404985977,1000,50000
45,0,1630404985978,1000,50000
46,1,1630404985980,1000,50000
47,1,1630404985982,1000,50000
48,0,1630404985983,1000,50000
49,1,1630404985985,1000,50000
50,0,1630404985986,1000,50000
51,1,1630404985988,1000,50000
52,0,1630404985989,1000,50000
53,1,1630404985991,1000,50000
54,0,1630404985992,1000,50000
55,1,1630404985994,1000,50000
56,1,1630404985996,1000,50000
56,1,1630404985996,1000,50000
58,1,1630404985999,1000,50000
59,1,1630404986001,1000,50000
60,1,1630404986003,1000,50000
61,0,1630404986004,1000,50000
62,1,1630404986006,1000,50000
63,0,1630404986007,1000,50000
64,1,1630404986009,1000,50000
65,0,1630404986010,1000,50000
66,1,1630404986012,1000,50000
67,0,1630404986013,1000,50000
68,0,1630404986014,1000,50000
69,0,1630404986016,1000,50000
70,0,1630404986017,1000,50000
71,0,1630404986019,1000,50000
72,1,1630404986021,1000,50000
73,0,1630404986022,1000,50000
74,1,1630404986024,1000,50000
75,0,1630404986025,1000,50000
76,1,1630404986027,1000,50000
77,0,1630404986028,1000,50000
78,1,1630404986030,1000,50000
79,0,1630404986031,1000,50000
79,0,1630404986031,1000,50000
81,3,1630404986037,1000,50000
82,2,1630404986038,1000,50000
83,1,1630404986039,1000,50000
84,0,1630404986040,1000,50000
85,1,1630404986042,1000,50000
86,1,1630404986043,1000,50000
87,1,1630404986045,1000,50000
88,1,1630404986046,1000,50000
89,0,1630404986047,1000,50000
90,1,1630404986049,1000,50000
91,0,1630404986050,1000,50000
92,0,1630404986051,1000,50000
93,1,1630404986053,1000,50000
94,0,1630404986054,1000,50000
95,0,1630404986055,1000,50000
96,1,1630404986057,1000,50000
97,0,1630404986058,1000,50000
98,0,1630404986059,1000,50000
99,1,1630404986061,1000,50000
100,0,1630404986062,1000,50000
101,5,1630404986068,1000,50000
102,5,1630404986069,1000,50000
103,4,1630404986070,1000,50000
104,2,1630404986070,1000,50000
105,1,1630404986071,1000,50000
106,1,1630404986073,1000,50000
107,0,1630404986074,1000,50000
108,1,1630404986076,1000,50000
109,0,1630404986077,1000,50000
110,0,1630404986078,1000,50000
111,1,1630404986080,1000,50000
112,0,1630404986081,1000,50000
113,1,1630404986083,1000,50000
114,0,1630404986084,1000,50000
115,1,1630404986086,1000,50000
116,0,1630404986087,1000,50000
117,1,1630404986089,1000,50000
118,0,1630404986090,1000,50000
119,1,1630404986092,1000,50000
120,0,1630404986093,1000,50000
121,0,1630404986094,1000,50000
122,1,1630404986096,1000,50000
123,1,1630404986098,1000,50000
124,0,1630404986099,1000,50000
125,1,1630404986101,1000,50000
126,1,1630404986102,1000,50000
