number,value,timestamp,message rate,payload size
169,0,1630405059944,10000,50000
170,1,1630405059945,10000,50000
171,1,1630405059946,10000,50000
172,0,1630405059946,10000,50000
173,1,1630405059947,10000,50000
174,1,1630405059948,10000,50000
175,1,1630405059949,10000,50000
176,2,1630405059950,10000,50000
177,39,1630405059988,10000,50000
178,39,1630405059988,10000,50000
179,38,1630405059988,10000,50000
180,38,1630405059989,10000,50000
181,38,1630405059989,10000,50000
182,38,1630405059989,10000,50000
183,38,1630405059990,10000,50000
184,38,1630405059990,10000,50000
185,39,1630405059991,10000,50000
186,39,1630405059991,10000,50000
187,38,1630405059991,10000,50000
188,39,1630405059992,10000,50000
189,39,1630405059992,10000,50000
190,40,1630405059993,10000,50000
191,40,1630405059993,10000,50000
192,39,1630405059993,10000,50000
193,40,1630405059994,10000,50000
194,40,1630405059994,10000,50000
195,41,1630405059995,10000,50000
196,40,1630405059995,10000,50000
197,40,1630405059995,10000,50000
198,41,1630405059996,10000,50000
199,41,1630405059996,10000,50000
200,42,1630405059997,10000,50000
201,41,1630405059997,10000,50000
202,41,1630405059997,10000,50000
203,42,1630405059998,10000,50000
204,42,1630405059998,10000,50000
205,42,1630405059998,10000,50000
206,42,1630405059999,10000,50000
207,42,1630405059999,10000,50000
208,42,1630405059999,10000,50000
210,42,1630405060000,10000,50000
209,43,1630405060000,10000,50000
211,43,1630405060001,10000,50000
212,44,1630405060002,10000,50000
213,44,1630405060002,10000,50000
214,50,1630405060008,10000,50000
215,49,1630405060008,10000,50000
216,49,1630405060008,10000,50000
217,50,1630405060009,10000,50000
218,50,1630405060009,10000,50000
219,50,1630405060009,10000,50000
220,50,1630405060010,10000,50000
221,50,1630405060010,10000,50000
222,50,1630405060010,10000,50000
223,51,1630405060011,10000,50000
224,50,1630405060011,10000,50000
225,50,1630405060011,10000,50000
226,51,1630405060012,10000,50000
227,51,1630405060012,10000,50000
228,51,1630405060012,10000,50000
229,51,1630405060013,10000,50000
230,51,1630405060013,10000,50000
231,52,1630405060014,10000,50000
232,52,1630405060014,10000,50000
233,51,1630405060014,10000,50000
234,52,1630405060015,10000,50000
235,52,1630405060015,10000,50000
236,52,1630405060015,10000,50000
237,53,1630405060016,10000,50000
238,52,1630405060016,10000,50000
239,52,1630405060016,10000,50000
240,53,1630405060017,10000,50000
241,53,1630405060017,10000,50000
242,54,1630405060018,10000,50000
243,53,1630405060018,10000,50000
244,53,1630405060018,10000,50000
245,54,1630405060019,10000,50000
246,54,1630405060019,10000,50000
247,54,1630405060020,10000,50000
248,54,1630405060020,10000,50000
249,55,1630405060021,10000,50000
250,55,1630405060021,10000,50000
