number,value,timestamp,message rate,payload size
22,1,1630404794945,250,50000
23,1,1630404794949,250,50000
24,1,1630404794954,250,50000
25,1,1630404794958,250,50000
26,1,1630404794963,250,50000
27,1,1630404794968,250,50000
28,0,1630404794972,250,50000
29,1,1630404794977,250,50000
30,1,1630404794982,250,50000
31,1,1630404794986,250,50000
32,1,1630404794991,250,50000
33,1,1630404794996,250,50000
34,1,1630404795000,250,50000
35,1,1630404795005,250,50000
36,0,1630404795009,250,50000
37,1,1630404795014,250,50000
38,1,1630404795019,250,50000
39,1,1630404795023,250,50000
40,1,1630404795028,250,50000
41,1,1630404795033,250,50000
42,1,1630404795037,250,50000
43,1,1630404795042,250,50000
44,1,1630404795047,250,50000
45,1,1630404795051,250,50000
46,1,1630404795056,250,50000
47,1,1630404795060,250,50000
48,1,1630404795065,250,50000
49,1,1630404795070,250,50000
50,1,1630404795074,250,50000
51,1,1630404795079,250,50000
52,0,1630404795083,250,50000
53,1,1630404795088,250,50000
54,0,1630404795092,250,50000
55,1,1630404795097,250,50000
56,1,1630404795102,250,50000
57,0,1630404795106,250,50000
58,1,1630404795111,250,50000
59,0,1630404795115,250,50000
60,1,1630404795120,250,50000
61,1,1630404795124,250,50000
62,1,1630404795129,250,50000
63,0,1630404795133,250,50000
64,1,1630404795138,250,50000
65,0,1630404795142,250,50000
66,1,1630404795147,250,50000
67,0,1630404795151,250,50000
68,1,1630404795156,250,50000
69,1,1630404795161,250,50000
70,1,1630404795165,250,50000
71,0,1630404795169,250,50000
72,1,1630404795174,250,50000
73,0,1630404795178,250,50000
74,1,1630404795183,250,50000
75,0,1630404795187,250,50000
76,1,1630404795192,250,50000
77,1,1630404795197,250,50000
78,1,1630404795201,250,50000
79,1,1630404795206,250,50000
80,1,1630404795210,250,50000
81,1,1630404795215,250,50000
82,0,1630404795219,250,50000
83,1,1630404795224,250,50000
84,1,1630404795229,250,50000
85,1,1630404795233,250,50000
86,1,1630404795238,250,50000
87,0,1630404795242,250,50000
88,0,1630404795246,250,50000
89,1,1630404795251,250,50000
90,1,1630404795256,250,50000
91,1,1630404795261,250,50000
92,0,1630404795265,250,50000
93,1,1630404795270,250,50000
94,0,1630404795274,250,50000
95,1,1630404795279,250,50000
96,0,1630404795283,250,50000
97,1,1630404795288,250,50000
98,1,1630404795293,250,50000
99,1,1630404795297,250,50000
100,1,1630404795302,250,50000
101,0,1630404795306,250,50000
102,1,1630404795311,250,50000
103,0,1630404795315,250,50000
104,1,1630404795320,250,50000
105,0,1630404795324,250,50000
106,1,1630404795332,250,50000
107,1,1630404795337,250,50000
108,1,1630404795341,250,50000
109,0,1630404795345,250,50000
110,1,1630404795350,250,50000
111,1,1630404795354,250,50000
112,0,1630404795358,250,50000
113,1,1630404795363,250,50000
114,0,1630404795367,250,50000
115,1,1630404795372,250,50000
116,1,1630404795376,250,50000
117,0,1630404795380,250,50000
118,1,1630404795385,250,50000
119,1,1630404795389,250,50000
120,1,1630404795394,250,50000
121,1,1630404795398,250,50000
122,1,1630404795403,250,50000
123,1,1630404795407,250,50000
124,0,1630404795411,250,50000
125,1,1630404795416,250,50000
126,1,1630404795420,250,50000
127,0,1630404795424,250,50000
128,1,1630404795429,250,50000
129,1,1630404795434,250,50000
130,0,1630404795438,250,50000
131,0,1630404795442,250,50000
132,1,1630404795447,250,50000
133,0,1630404795451,250,50000
134,0,1630404795455,250,50000
135,1,1630404795460,250,50000
136,0,1630404795464,250,50000
137,1,1630404795469,250,50000
138,1,1630404795473,250,50000
139,0,1630404795477,250,50000
140,1,1630404795482,250,50000
141,1,1630404795486,250,50000
142,1,1630404795491,250,50000
143,1,1630404795495,250,50000
144,1,1630404795500,250,50000
145,1,1630404795504,250,50000
146,0,1630404795508,250,50000
147,1,1630404795513,250,50000
148,1,1630404795517,250,50000
149,0,1630404795521,250,50000
150,1,1630404795526,250,50000
151,1,1630404795530,250,50000
152,0,1630404795534,250,50000
153,1,1630404795539,250,50000
154,0,1630404795543,250,50000
155,0,1630404795547,250,50000
156,1,1630404795552,250,50000
157,1,1630404795556,250,50000
158,0,1630404795560,250,50000
159,1,1630404795565,250,50000
160,0,1630404795569,250,50000
161,1,1630404795574,250,50000
162,1,1630404795578,250,50000
163,0,1630404795582,250,50000
164,1,1630404795587,250,50000
165,1,1630404795591,250,50000
166,1,1630404795596,250,50000
167,2,1630404795601,250,50000
168,1,1630404795605,250,50000
169,1,1630404795609,250,50000
