number,value,timestamp,message rate,payload size
32,1,1630404900990,500,50000
33,1,1630404900992,500,50000
34,0,1630404900994,500,50000
35,1,1630404900997,500,50000
36,0,1630404900999,500,50000
37,5,1630404901006,500,50000
38,3,1630404901007,500,50000
39,2,1630404901008,500,50000
40,0,1630404901009,500,50000
41,1,1630404901012,500,50000
42,1,1630404901015,500,50000
43,1,1630404901018,500,50000
44,1,1630404901021,500,50000
45,1,1630404901024,500,50000
46,0,1630404901026,500,50000
47,1,1630404901029,500,50000
48,0,1630404901031,500,50000
49,0,1630404901033,500,50000
50,1,1630404901036,500,50000
51,1,1630404901038,500,50000
52,0,1630404901040,500,50000
53,1,1630404901043,500,50000
54,0,1630404901045,500,50000
55,1,1630404901048,500,50000
56,1,1630404901051,500,50000
57,0,1630404901053,500,50000
58,1,1630404901056,500,50000
59,0,1630404901058,500,50000
60,0,1630404901060,500,50000
61,1,1630404901063,500,50000
62,0,1630404901065,500,50000
63,1,1630404901068,500,50000
64,1,1630404901070,500,50000
65,0,1630404901072,500,50000
66,1,1630404901075,500,50000
67,0,1630404901077,500,50000
68,1,1630404901080,500,50000
69,1,1630404901083,500,50000
70,0,1630404901085,500,50000
71,1,1630404901088,500,50000
72,0,1630404901090,500,50000
73,1,1630404901093,500,50000
74,0,1630404901095,500,50000
75,1,1630404901098,500,50000
76,0,1630404901100,500,50000
77,1,1630404901103,500,50000
78,0,1630404901105,500,50000
79,1,1630404901108,500,50000
80,0,1630404901110,500,50000
81,1,1630404901113,500,50000
82,0,1630404901115,500,50000
83,2,1630404901119,500,50000
84,1,1630404901121,500,50000
85,0,1630404901123,500,50000
86,1,1630404901126,500,50000
87,0,1630404901128,500,50000
88,1,1630404901131,500,50000
89,0,1630404901133,500,50000
90,1,1630404901136,500,50000
91,0,1630404901138,500,50000
92,1,1630404901141,500,50000
93,0,1630404901143,500,50000
94,1,1630404901146,500,50000
95,0,1630404901148,500,50000
96,1,1630404901151,500,50000
97,1,1630404901154,500,50000
98,0,1630404901156,500,50000
99,1,1630404901159,500,50000
100,0,1630404901161,500,50000
101,1,1630404901164,500,50000
102,0,1630404901166,500,50000
103,1,1630404901169,500,50000
104,0,1630404901171,500,50000
105,1,1630404901174,500,50000
106,0,1630404901176,500,50000
107,1,1630404901179,500,50000
108,0,1630404901181,500,50000
109,2,1630404901185,500,50000
110,1,1630404901187,500,50000
111,0,1630404901189,500,50000
112,1,1630404901192,500,50000
113,0,1630404901194,500,50000
114,1,1630404901197,500,50000
115,0,1630404901199,500,50000
116,1,1630404901202,500,50000
117,0,1630404901204,500,50000
118,1,1630404901207,500,50000
119,0,1630404901209,500,50000
120,1,1630404901212,500,50000
121,0,1630404901214,500,50000
122,1,1630404901217,500,50000
123,1,1630404901220,500,50000
124,0,1630404901222,500,50000
125,1,1630404901225,500,50000
126,0,1630404901227,500,50000
127,1,1630404901230,500,50000
128,0,1630404901232,500,50000
129,1,1630404901235,500,50000
130,0,1630404901237,500,50000
131,0,1630404901239,500,50000
132,0,1630404901242,500,50000
133,1,1630404901245,500,50000
134,0,1630404901247,500,50000
135,1,1630404901250,500,50000
136,1,1630404901253,500,50000
137,0,1630404901255,500,50000
138,1,1630404901258,500,50000
139,0,1630404901260,500,50000
140,1,1630404901263,500,50000
141,0,1630404901265,500,50000
142,1,1630404901268,500,50000
143,0,1630404901270,500,50000
144,1,1630404901273,500,50000
145,0,1630404901275,500,50000
146,1,1630404901278,500,50000
147,0,1630404901280,500,50000
148,1,1630404901283,500,50000
149,1,1630404901286,500,50000
150,0,1630404901288,500,50000
151,1,1630404901291,500,50000
152,0,1630404901293,500,50000
153,1,1630404901296,500,50000
154,0,1630404901298,500,50000
155,1,1630404901301,500,50000
156,0,1630404901303,500,50000
157,1,1630404901306,500,50000
158,0,1630404901308,500,50000
159,1,1630404901311,500,50000
160,0,1630404901313,500,50000
161,1,1630404901316,500,50000
162,1,1630404901319,500,50000
163,0,1630404901321,500,50000
164,1,1630404901324,500,50000
165,0,1630404901326,500,50000
166,1,1630404901329,500,50000
167,0,1630404901331,500,50000
168,1,1630404901334,500,50000
169,0,1630404901336,500,50000
170,0,1630404901338,500,50000
171,0,1630404901341,500,50000
172,0,1630404901343,500,50000
173,0,1630404901346,500,50000
174,1,1630404901349,500,50000
175,1,1630404901352,500,50000
176,1,1630404901354,500,50000
177,0,1630404901356,500,50000
178,0,1630404901359,500,50000
179,0,1630404901361,500,50000
180,0,1630404901364,500,50000
181,0,1630404901366,500,50000
182,1,1630404901369,500,50000
183,0,1630404901371,500,50000
184,1,1630404901374,500,50000
185,0,1630404901376,500,50000
186,1,1630404901379,500,50000
187,1,1630404901382,500,50000
188,1,1630404901385,500,50000
189,1,1630404901387,500,50000
190,0,1630404901389,500,50000
191,1,1630404901392,500,50000
192,0,1630404901394,500,50000
193,1,1630404901397,500,50000
194,0,1630404901399,500,50000
195,1,1630404901402,500,50000
196,0,1630404901404,500,50000
197,1,1630404901407,500,50000
198,0,1630404901409,500,50000
199,1,1630404901412,500,50000
200,1,1630404901415,500,50000
201,2,1630404901418,500,50000
202,1,1630404901421,500,50000
203,1,1630404901423,500,50000
204,0,1630404901425,500,50000
205,1,1630404901428,500,50000
206,0,1630404901430,500,50000
207,1,1630404901433,500,50000
208,0,1630404901435,500,50000
209,1,1630404901438,500,50000
210,0,1630404901440,500,50000
211,1,1630404901443,500,50000
212,0,1630404901445,500,50000
213,1,1630404901448,500,50000
214,1,1630404901451,500,50000
215,0,1630404901453,500,50000
216,1,1630404901456,500,50000
217,0,1630404901458,500,50000
218,1,1630404901461,500,50000
219,0,1630404901463,500,50000
220,1,1630404901466,500,50000
221,0,1630404901468,500,50000
222,1,1630404901471,500,50000
223,0,1630404901473,500,50000
224,1,1630404901476,500,50000
225,0,1630404901478,500,50000
226,1,1630404901481,500,50000
227,1,1630404901484,500,50000
228,1,1630404901486,500,50000
229,1,1630404901489,500,50000
230,0,1630404901491,500,50000
231,1,1630404901494,500,50000
232,0,1630404901496,500,50000
233,1,1630404901499,500,50000
234,0,1630404901501,500,50000
235,1,1630404901504,500,50000
236,0,1630404901506,500,50000
237,1,1630404901509,500,50000
238,0,1630404901511,500,50000
239,1,1630404901514,500,50000
240,1,1630404901517,500,50000
241,0,1630404901519,500,50000
242,1,1630404901522,500,50000
243,0,1630404901524,500,50000
244,1,1630404901527,500,50000
245,0,1630404901529,500,50000
246,1,1630404901532,500,50000
247,0,1630404901534,500,50000
248,1,1630404901537,500,50000
249,0,1630404901539,500,50000
250,1,1630404901542,500,50000
251,0,1630404901544,500,50000
252,1,1630404901547,500,50000
253,1,1630404901550,500,50000
254,0,1630404901552,500,50000
255,1,1630404901555,500,50000
256,0,1630404901557,500,50000
257,1,1630404901560,500,50000
258,0,1630404901562,500,50000
259,1,1630404901565,500,50000
260,0,1630404901567,500,50000
261,1,1630404901570,500,50000
262,0,1630404901572,500,50000
263,1,1630404901575,500,50000
264,0,1630404901577,500,50000
265,1,1630404901580,500,50000
266,1,1630404901583,500,50000
267,0,1630404901585,500,50000
268,0,1630404901588,500,50000
269,0,1630404901590,500,50000
270,0,1630404901593,500,50000
271,0,1630404901595,500,50000
