number,value,timestamp,message rate,payload size
3,1,1630404265718,500,10000
4,1,1630404265721,500,10000
5,1,1630404265724,500,10000
6,1,1630404265727,500,10000
7,1,1630404265730,500,10000
8,0,1630404265732,500,10000
9,1,1630404265736,500,10000
10,1,1630404265739,500,10000
11,0,1630404265741,500,10000
12,0,1630404265743,500,10000
13,1,1630404265746,500,10000
14,0,1630404265748,500,10000
15,1,1630404265751,500,10000
16,0,1630404265753,500,10000
17,0,1630404265755,500,10000
18,0,1630404265758,500,10000
19,0,1630404265760,500,10000
20,0,1630404265762,500,10000
21,1,1630404265765,500,10000
22,1,1630404265768,500,10000
23,1,1630404265770,500,10000
24,0,1630404265772,500,10000
25,1,1630404265775,500,10000
26,1,1630404265778,500,10000
27,1,1630404265781,500,10000
28,1,1630404265784,500,10000
29,1,1630404265787,500,10000
30,1,1630404265789,500,10000
31,0,1630404265791,500,10000
32,0,1630404265793,500,10000
33,1,1630404265796,500,10000
34,3,1630404265801,500,10000
35,1,1630404265801,500,10000
36,0,1630404265803,500,10000
37,1,1630404265806,500,10000
38,0,1630404265808,500,10000
39,0,1630404265810,500,10000
40,0,1630404265812,500,10000
41,1,1630404265815,500,10000
42,0,1630404265817,500,10000
43,0,1630404265819,500,10000
44,1,1630404265822,500,10000
45,0,1630404265824,500,10000
46,0,1630404265826,500,10000
47,1,1630404265829,500,10000
48,1,1630404265831,500,10000
49,1,1630404265834,500,10000
50,0,1630404265836,500,10000
51,0,1630404265838,500,10000
52,1,1630404265841,500,10000
53,0,1630404265843,500,10000
54,0,1630404265845,500,10000
55,0,1630404265847,500,10000
56,1,1630404265850,500,10000
57,0,1630404265852,500,10000
58,0,1630404265854,500,10000
59,0,1630404265856,500,10000
60,1,1630404265859,500,10000
61,0,1630404265861,500,10000
62,0,1630404265863,500,10000
63,1,1630404265866,500,10000
64,1,1630404265869,500,10000
65,0,1630404265871,500,10000
66,0,1630404265873,500,10000
67,1,1630404265876,500,10000
68,0,1630404265878,500,10000
69,0,1630404265880,500,10000
70,0,1630404265882,500,10000
71,0,1630404265885,500,10000
72,0,1630404265888,500,10000
73,1,1630404265891,500,10000
74,1,1630404265894,500,10000
75,1,1630404265897,500,10000
76,1,1630404265900,500,10000
77,0,1630404265902,500,10000
78,0,1630404265904,500,10000
79,1,1630404265907,500,10000
80,0,1630404265909,500,10000
81,0,1630404265911,500,10000
82,1,1630404265914,500,10000
83,1,1630404265916,500,10000
84,0,1630404265918,500,10000
85,0,1630404265920,500,10000
86,1,1630404265923,500,10000
87,2,1630404265927,500,10000
88,1,1630404265928,500,10000
89,1,1630404265930,500,10000
90,1,1630404265933,500,10000
91,1,1630404265935,500,10000
92,0,1630404265937,500,10000
93,0,1630404265939,500,10000
94,1,1630404265942,500,10000
95,0,1630404265944,500,10000
96,0,1630404265946,500,10000
97,1,1630404265949,500,10000
98,0,1630404265951,500,10000
99,0,1630404265953,500,10000
100,0,1630404265956,500,10000
101,0,1630404265958,500,10000
102,1,1630404265961,500,10000
103,0,1630404265963,500,10000
104,0,1630404265965,500,10000
105,1,1630404265968,500,10000
106,0,1630404265970,500,10000
107,0,1630404265972,500,10000
108,1,1630404265975,500,10000
109,0,1630404265977,500,10000
110,0,1630404265979,500,10000
111,1,1630404265982,500,10000
112,0,1630404265984,500,10000
113,0,1630404265986,500,10000
114,1,1630404265989,500,10000
115,0,1630404265991,500,10000
116,1,1630404265994,500,10000
117,1,1630404265996,500,10000
118,0,1630404265998,500,10000
119,1,1630404266001,500,10000
120,0,1630404266003,500,10000
121,0,1630404266005,500,10000
122,1,1630404266008,500,10000
123,0,1630404266010,500,10000
124,0,1630404266012,500,10000
125,1,1630404266015,500,10000
126,0,1630404266017,500,10000
127,0,1630404266019,500,10000
128,1,1630404266022,500,10000
129,0,1630404266024,500,10000
130,1,1630404266027,500,10000
131,0,1630404266029,500,10000
132,1,1630404266032,500,10000
133,0,1630404266034,500,10000
134,0,1630404266036,500,10000
135,0,1630404266038,500,10000
136,1,1630404266041,500,10000
137,0,1630404266043,500,10000
138,0,1630404266045,500,10000
139,1,1630404266048,500,10000
140,0,1630404266050,500,10000
141,0,1630404266052,500,10000
142,3,1630404266057,500,10000
143,2,1630404266059,500,10000
144,1,1630404266060,500,10000
145,0,1630404266062,500,10000
146,0,1630404266064,500,10000
147,1,1630404266067,500,10000
148,0,1630404266069,500,10000
149,0,1630404266071,500,10000
150,0,1630404266073,500,10000
151,1,1630404266076,500,10000
152,0,1630404266078,500,10000
153,0,1630404266080,500,10000
154,1,1630404266083,500,10000
155,0,1630404266085,500,10000
156,0,1630404266087,500,10000
157,0,1630404266090,500,10000
158,0,1630404266092,500,10000
159,1,1630404266095,500,10000
160,1,1630404266098,500,10000
161,0,1630404266100,500,10000
162,0,1630404266102,500,10000
163,1,1630404266105,500,10000
164,0,1630404266107,500,10000
165,0,1630404266109,500,10000
166,1,1630404266112,500,10000
167,0,1630404266114,500,10000
168,0,1630404266116,500,10000
169,0,1630404266118,500,10000
171,1,1630404266124,500,10000
170,3,1630404266123,500,10000
172,1,1630404266126,500,10000
173,0,1630404266128,500,10000
174,1,1630404266131,500,10000
175,1,1630404266134,500,10000
176,0,1630404266136,500,10000
177,1,1630404266139,500,10000
178,0,1630404266141,500,10000
179,1,1630404266144,500,10000
180,0,1630404266146,500,10000
181,1,1630404266149,500,10000
182,0,1630404266151,500,10000
183,1,1630404266154,500,10000
184,0,1630404266156,500,10000
185,1,1630404266159,500,10000
186,2,1630404266163,500,10000
187,1,1630404266166,500,10000
188,2,1630404266170,500,10000
189,1,1630404266172,500,10000
190,1,1630404266175,500,10000
191,1,1630404266178,500,10000
192,1,1630404266180,500,10000
193,0,1630404266182,500,10000
194,0,1630404266184,500,10000
195,2,1630404266188,500,10000
196,0,1630404266190,500,10000
197,1,1630404266193,500,10000
198,1,1630404266196,500,10000
199,1,1630404266199,500,10000
200,1,1630404266202,500,10000
201,1,1630404266205,500,10000
202,0,1630404266207,500,10000
203,0,1630404266210,500,10000
204,0,1630404266212,500,10000
205,0,1630404266215,500,10000
206,0,1630404266217,500,10000
207,1,1630404266220,500,10000
208,0,1630404266222,500,10000
209,1,1630404266225,500,10000
210,1,1630404266228,500,10000
211,0,1630404266230,500,10000
212,0,1630404266232,500,10000
213,0,1630404266234,500,10000
214,1,1630404266237,500,10000
215,1,1630404266239,500,10000
216,0,1630404266241,500,10000
217,0,1630404266243,500,10000
218,0,1630404266245,500,10000
219,1,1630404266248,500,10000
220,0,1630404266250,500,10000
221,1,1630404266253,500,10000
222,0,1630404266255,500,10000
223,1,1630404266258,500,10000
224,1,1630404266261,500,10000
225,0,1630404266264,500,10000
226,0,1630404266266,500,10000
227,1,1630404266269,500,10000
228,0,1630404266271,500,10000
229,1,1630404266274,500,10000
230,0,1630404266276,500,10000
231,0,1630404266278,500,10000
232,0,1630404266281,500,10000
233,0,1630404266283,500,10000
234,1,1630404266286,500,10000
235,0,1630404266288,500,10000
236,1,1630404266291,500,10000
237,1,1630404266294,500,10000
238,0,1630404266297,500,10000
239,0,1630404266299,500,10000
240,1,1630404266302,500,10000
241,0,1630404266304,500,10000
242,1,1630404266307,500,10000
243,0,1630404266309,500,10000
244,0,1630404266311,500,10000
245,1,1630404266314,500,10000
246,0,1630404266316,500,10000
247,1,1630404266319,500,10000
248,0,1630404266321,500,10000
249,0,1630404266324,500,10000
250,0,1630404266327,500,10000
251,1,1630404266331,500,10000
252,1,1630404266334,500,10000
253,1,1630404266337,500,10000
254,1,1630404266340,500,10000
255,0,1630404266343,500,10000
256,1,1630404266346,500,10000
257,0,1630404266348,500,10000
258,1,1630404266351,500,10000
259,0,1630404266353,500,10000
260,0,1630404266355,500,10000
261,0,1630404266358,500,10000
262,1,1630404266361,500,10000
263,1,1630404266364,500,10000
264,0,1630404266366,500,10000
265,1,1630404266369,500,10000
266,0,1630404266371,500,10000
267,0,1630404266374,500,10000
268,1,1630404266377,500,10000
269,0,1630404266379,500,10000
270,1,1630404266382,500,10000
271,0,1630404266384,500,10000
272,1,1630404266387,500,10000
273,0,1630404266389,500,10000
274,0,1630404266392,500,10000
275,1,1630404266396,500,10000
276,0,1630404266398,500,10000
277,1,1630404266401,500,10000
278,0,1630404266403,500,10000
279,0,1630404266406,500,10000
280,1,1630404266409,500,10000
281,0,1630404266411,500,10000
282,0,1630404266414,500,10000
283,1,1630404266417,500,10000
284,0,1630404266419,500,10000
285,1,1630404266422,500,10000
286,0,1630404266424,500,10000
287,1,1630404266428,500,10000
288,1,1630404266431,500,10000
289,0,1630404266433,500,10000
290,1,1630404266436,500,10000
291,0,1630404266438,500,10000
292,0,1630404266441,500,10000
293,0,1630404266443,500,10000
294,0,1630404266446,500,10000
295,0,1630404266449,500,10000
296,1,1630404266452,500,10000
297,1,1630404266455,500,10000
298,1,1630404266458,500,10000
299,0,1630404266461,500,10000
300,0,1630404266464,500,10000
301,1,1630404266467,500,10000
302,0,1630404266470,500,10000
303,1,1630404266474,500,10000
304,0,1630404266476,500,10000
305,0,1630404266479,500,10000
306,0,1630404266482,500,10000
307,0,1630404266485,500,10000
308,0,1630404266488,500,10000
309,1,1630404266491,500,10000
310,1,1630404266494,500,10000
311,1,1630404266497,500,10000
312,1,1630404266500,500,10000
313,0,1630404266503,500,10000
314,1,1630404266506,500,10000
315,0,1630404266509,500,10000
316,0,1630404266512,500,10000
317,1,1630404266515,500,10000
318,1,1630404266518,500,10000
319,0,1630404266520,500,10000
320,0,1630404266523,500,10000
321,0,1630404266526,500,10000
322,0,1630404266529,500,10000
323,1,1630404266533,500,10000
324,1,1630404266536,500,10000
325,1,1630404266539,500,10000
326,0,1630404266541,500,10000
327,1,1630404266545,500,10000
328,1,1630404266548,500,10000
329,0,1630404266550,500,10000
330,0,1630404266553,500,10000
331,1,1630404266556,500,10000
332,1,1630404266559,500,10000
333,0,1630404266561,500,10000
334,0,1630404266564,500,10000
335,1,1630404266568,500,10000
336,1,1630404266571,500,10000
337,1,1630404266574,500,10000
338,0,1630404266576,500,10000
339,1,1630404266579,500,10000
340,1,1630404266582,500,10000
341,0,1630404266584,500,10000
342,1,1630404266587,500,10000
343,1,1630404266590,500,10000
344,1,1630404266593,500,10000
345,1,1630404266596,500,10000
346,1,1630404266599,500,10000
347,1,1630404266602,500,10000
348,1,1630404266605,500,10000
349,1,1630404266608,500,10000
350,0,1630404266610,500,10000
351,0,1630404266613,500,10000
352,1,1630404266616,500,10000
353,1,1630404266619,500,10000
354,0,1630404266621,500,10000
355,0,1630404266624,500,10000
356,0,1630404266627,500,10000
357,0,1630404266630,500,10000
358,0,1630404266633,500,10000
359,0,1630404266636,500,10000
360,0,1630404266639,500,10000
361,1,1630404266642,500,10000
362,1,1630404266645,500,10000
363,0,1630404266647,500,10000
364,1,1630404266650,500,10000
365,0,1630404266652,500,10000
366,0,1630404266654,500,10000
367,1,1630404266657,500,10000
368,0,1630404266659,500,10000
369,0,1630404266662,500,10000
369,0,1630404266662,500,10000
371,0,1630404266668,500,10000
372,0,1630404266671,500,10000
373,1,1630404266675,500,10000
374,1,1630404266680,500,10000
375,1,1630404266684,500,10000
376,1,1630404266687,500,10000
377,6,1630404266696,500,10000
378,1,1630404266699,500,10000
379,1,1630404266703,500,10000
380,1,1630404266706,500,10000
381,1,1630404266709,500,10000
382,0,1630404266712,500,10000
383,0,1630404266714,500,10000
384,1,1630404266717,500,10000
385,0,1630404266719,500,10000
386,0,1630404266722,500,10000
387,1,1630404266725,500,10000
388,1,1630404266728,500,10000
389,0,1630404266730,500,10000
390,1,1630404266733,500,10000
391,1,1630404266736,500,10000
392,1,1630404266739,500,10000
393,0,1630404266741,500,10000
394,1,1630404266744,500,10000
395,1,1630404266747,500,10000
396,0,1630404266749,500,10000
397,0,1630404266751,500,10000
398,1,1630404266754,500,10000
399,0,1630404266756,500,10000
400,1,1630404266759,500,10000
401,0,1630404266761,500,10000
402,1,1630404266764,500,10000
403,1,1630404266766,500,10000
404,0,1630404266768,500,10000
405,1,1630404266771,500,10000
406,0,1630404266773,500,10000
407,0,1630404266775,500,10000
408,1,1630404266778,500,10000
409,0,1630404266780,500,10000
410,0,1630404266782,500,10000
411,1,1630404266785,500,10000
412,0,1630404266787,500,10000
413,0,1630404266789,500,10000
414,1,1630404266792,500,10000
415,0,1630404266794,500,10000
416,0,1630404266796,500,10000
417,0,1630404266799,500,10000
418,1,1630404266802,500,10000
419,1,1630404266804,500,10000
420,0,1630404266806,500,10000
421,0,1630404266808,500,10000
422,1,1630404266811,500,10000
423,0,1630404266813,500,10000
424,0,1630404266815,500,10000
425,0,1630404266818,500,10000
426,0,1630404266820,500,10000
427,1,1630404266823,500,10000
428,0,1630404266825,500,10000
429,1,1630404266828,500,10000
430,0,1630404266830,500,10000
431,1,1630404266833,500,10000
432,0,1630404266835,500,10000
433,0,1630404266837,500,10000
434,1,1630404266840,500,10000
435,0,1630404266842,500,10000
436,0,1630404266844,500,10000
437,0,1630404266846,500,10000
438,0,1630404266849,500,10000
439,0,1630404266851,500,10000
440,1,1630404266854,500,10000
441,0,1630404266856,500,10000
442,0,1630404266858,500,10000
443,1,1630404266861,500,10000
444,0,1630404266863,500,10000
445,1,1630404266866,500,10000
446,0,1630404266868,500,10000
447,0,1630404266870,500,10000
448,1,1630404266873,500,10000
449,0,1630404266875,500,10000
450,0,1630404266877,500,10000
451,1,1630404266880,500,10000
452,0,1630404266882,500,10000
453,0,1630404266884,500,10000
454,1,1630404266887,500,10000
455,0,1630404266889,500,10000
456,1,1630404266892,500,10000
457,0,1630404266894,500,10000
458,1,1630404266897,500,10000
459,1,1630404266899,500,10000
460,0,1630404266901,500,10000
461,1,1630404266904,500,10000
462,0,1630404266906,500,10000
463,0,1630404266908,500,10000
464,1,1630404266911,500,10000
465,0,1630404266913,500,10000
466,0,1630404266915,500,10000
467,1,1630404266918,500,10000
468,0,1630404266920,500,10000
469,0,1630404266922,500,10000
470,1,1630404266925,500,10000
471,0,1630404266927,500,10000
472,1,1630404266930,500,10000
473,0,1630404266932,500,10000
474,0,1630404266935,500,10000
475,0,1630404266937,500,10000
476,0,1630404266939,500,10000
477,1,1630404266942,500,10000
478,0,1630404266944,500,10000
479,0,1630404266946,500,10000
480,1,1630404266949,500,10000
481,0,1630404266951,500,10000
482,0,1630404266953,500,10000
483,1,1630404266956,500,10000
484,0,1630404266958,500,10000
485,0,1630404266960,500,10000
486,1,1630404266963,500,10000
487,1,1630404266966,500,10000
488,0,1630404266968,500,10000
489,0,1630404266970,500,10000
490,1,1630404266973,500,10000
491,0,1630404266975,500,10000
492,0,1630404266977,500,10000
493,1,1630404266980,500,10000
494,0,1630404266982,500,10000
495,0,1630404266984,500,10000
496,0,1630404266986,500,10000
497,0,1630404266989,500,10000
498,0,1630404266991,500,10000
499,1,1630404266994,500,10000
500,0,1630404266996,500,10000
501,0,1630404266998,500,10000
502,1,1630404267001,500,10000
503,0,1630404267003,500,10000
504,0,1630404267005,500,10000
505,1,1630404267008,500,10000
506,0,1630404267010,500,10000
507,0,1630404267012,500,10000
508,1,1630404267015,500,10000
509,0,1630404267017,500,10000
510,0,1630404267019,500,10000
511,1,1630404267022,500,10000
512,0,1630404267024,500,10000
513,0,1630404267026,500,10000
514,1,1630404267029,500,10000
515,0,1630404267031,500,10000
516,0,1630404267034,500,10000
517,0,1630404267036,500,10000
518,1,1630404267039,500,10000
519,0,1630404267041,500,10000
520,0,1630404267043,500,10000
521,1,1630404267046,500,10000
522,0,1630404267048,500,10000
523,0,1630404267050,500,10000
524,1,1630404267053,500,10000
525,0,1630404267055,500,10000
