number,value,timestamp,message rate,payload size
0,0.663000,44980853414,800,32000
1,0.308000,44980856110,800,32000
2,0.298000,44980857797,800,32000
3,0.353000,44980859532,800,32000
4,0.255000,44980861130,800,32000
5,0.220000,44980862771,800,32000
6,0.239000,44980864205,800,32000
7,0.276000,44980865990,800,32000
8,0.217000,44980867584,800,32000
9,0.275000,44980869353,800,32000
10,0.277000,44980871062,800,32000
11,0.291000,44980872750,800,32000
12,0.281000,44980874375,800,32000
13,0.261000,44980876033,800,32000
14,0.269000,44980877262,800,32000
15,0.284000,44980878933,800,32000
16,0.259000,44980880638,800,32000
17,0.325000,44980882349,800,32000
18,0.293000,44980884009,800,32000
19,0.303000,44980885635,800,32000
20,0.277000,44980887289,800,32000
21,0.293000,44980888966,800,32000
22,0.273000,44980890692,800,32000
23,0.275000,44980892135,800,32000
24,0.501000,44980894042,800,32000
25,0.323000,44980895648,800,32000
26,0.323000,44980897402,800,32000
27,0.269000,44980899058,800,32000
28,0.264000,44980900755,800,32000
29,0.284000,44980902238,800,32000
30,0.259000,44980903950,800,32000
31,0.245000,44980905637,800,32000
32,0.307000,44980907384,800,32000
33,0.259000,44980908985,800,32000
34,0.268000,44980910691,800,32000
35,0.409000,44980912482,800,32000
36,0.373000,44980914241,800,32000
37,0.317000,44980915871,800,32000
38,0.290000,44980917515,800,32000
39,0.202000,44980919148,800,32000
40,0.196000,44980920765,800,32000
41,0.154000,44980922377,800,32000
42,0.161000,44980923990,800,32000
43,0.154000,44980925556,800,32000
44,0.194000,44980927181,800,32000
45,0.290000,44980928865,800,32000
46,0.258000,44980930502,800,32000
47,0.289000,44980932178,800,32000
48,0.227000,44980933838,800,32000
49,0.278000,44980935532,800,32000
50,0.408000,44980937418,800,32000
51,0.284000,44980939089,800,32000
52,0.171000,44980940681,800,32000
53,0.186000,44980942290,800,32000
54,0.196000,44980943982,800,32000
55,0.209000,44980945624,800,32000
56,0.174000,44980947223,800,32000
57,0.300000,44980948952,800,32000
58,0.269000,44980950597,800,32000
59,0.267000,44980952250,800,32000
60,0.263000,44980953913,800,32000
61,0.339000,44980955635,800,32000
62,0.325000,44980957366,800,32000
63,0.289000,44980959028,800,32000
64,0.326000,44980960726,800,32000
65,0.307000,44980962382,800,32000
66,0.212000,44980964001,800,32000
67,0.258000,44980965302,800,32000
68,0.334000,44980967028,800,32000
69,0.275000,44980968660,800,32000
70,0.309000,44980970363,800,32000
71,0.277000,44980972028,800,32000
72,0.280000,44980973695,800,32000
73,0.257000,44980975336,800,32000
74,0.381000,44980977106,800,32000
75,0.257000,44980978718,800,32000
76,0.307000,44980980413,800,32000
77,0.215000,44980982041,800,32000
78,0.250000,44980983346,800,32000
79,0.309000,44980985042,800,32000
80,0.296000,44980986792,800,32000
81,0.213000,44980988438,800,32000
82,0.240000,44980990141,800,32000
83,0.217000,44980991951,800,32000
84,0.219000,44980993621,800,32000
85,0.224000,44980995245,800,32000
86,0.209000,44980996859,800,32000
87,0.233000,44980998494,800,32000
88,0.266000,44980999947,800,32000
89,0.302000,44981001646,800,32000
