number,value,timestamp,message rate,payload size
0,0.582000,44844759209,400,32000
1,0.200000,44844763527,400,32000
2,0.381000,44844765976,400,32000
3,0.210000,44844769037,400,32000
4,0.297000,44844772317,400,32000
5,0.259000,44844775546,400,32000
6,0.236000,44844778727,400,32000
7,0.302000,44844781967,400,32000
8,0.259000,44844785133,400,32000
9,0.244000,44844788293,400,32000
10,0.239000,44844790644,400,32000
11,0.265000,44844793848,400,32000
12,0.245000,44844796987,400,32000
13,0.349000,44844800281,400,32000
14,0.268000,44844803458,400,32000
15,0.248000,44844806617,400,32000
16,0.261000,44844809785,400,32000
17,0.222000,44844812909,400,32000
18,0.232000,44844816070,400,32000
19,0.263000,44844819267,400,32000
20,0.283000,44844822454,400,32000
21,0.265000,44844825722,400,32000
22,0.236000,44844828848,400,32000
23,0.257000,44844832036,400,32000
24,0.298000,44844835231,400,32000
25,0.232000,44844838388,400,32000
26,0.274000,44844841641,400,32000
27,0.256000,44844844792,400,32000
28,0.289000,44844847983,400,32000
29,0.288000,44844851152,400,32000
30,0.252000,44844854299,400,32000
31,0.248000,44844857452,400,32000
32,0.320000,44844860674,400,32000
33,0.246000,44844863829,400,32000
34,0.212000,44844867003,400,32000
35,0.205000,44844870123,400,32000
36,0.314000,44844873374,400,32000
37,0.279000,44844876602,400,32000
38,0.209000,44844878796,400,32000
39,0.260000,44844881981,400,32000
40,0.284000,44844885185,400,32000
41,0.250000,44844888414,400,32000
42,0.264000,44844891620,400,32000
43,0.248000,44844894765,400,32000
44,0.231000,44844897895,400,32000
45,0.286000,44844901184,400,32000
46,0.326000,44844904418,400,32000
47,0.215000,44844907226,400,32000
48,0.201000,44844910346,400,32000
49,0.165000,44844913441,400,32000
50,0.149000,44844916510,400,32000
51,0.290000,44844919789,400,32000
52,0.231000,44844922918,400,32000
53,0.265000,44844926123,400,32000
54,0.250000,44844929295,400,32000
55,0.179000,44844932478,400,32000
56,0.200000,44844934725,400,32000
57,0.225000,44844937906,400,32000
58,0.147000,44844940992,400,32000
59,0.191000,44844944144,400,32000
60,0.280000,44844947357,400,32000
61,0.207000,44844950458,400,32000
62,0.268000,44844953645,400,32000
63,0.262000,44844956853,400,32000
64,0.303000,44844960116,400,32000
65,0.220000,44844963215,400,32000
66,0.274000,44844966122,400,32000
67,0.281000,44844969287,400,32000
68,0.256000,44844972461,400,32000
69,0.226000,44844975585,400,32000
70,0.252000,44844978817,400,32000
71,0.275000,44844982006,400,32000
72,0.261000,44844985166,400,32000
73,0.236000,44844988302,400,32000
74,0.288000,44844991520,400,32000
75,0.291000,44844994695,400,32000
76,0.241000,44844997828,400,32000
77,0.239000,44845000658,400,32000
78,0.253000,44845003875,400,32000
79,0.263000,44845007073,400,32000
80,0.268000,44845010226,400,32000
81,0.375000,44845013533,400,32000
82,0.283000,44845016189,400,32000
83,0.310000,44845019446,400,32000
84,0.233000,44845022557,400,32000
85,0.277000,44845025761,400,32000
86,0.271000,44845028955,400,32000
87,0.173000,44845031634,400,32000
88,0.306000,44845034937,400,32000
89,0.277000,44845038113,400,32000
90,0.219000,44845040591,400,32000
91,0.243000,44845043761,400,32000
92,0.261000,44845046917,400,32000
93,0.350000,44845050263,400,32000
94,0.236000,44845053403,400,32000
95,0.247000,44845056584,400,32000
96,0.271000,44845059758,400,32000
97,0.245000,44845062894,400,32000
98,0.270000,44845066098,400,32000
99,0.219000,44845069241,400,32000
100,0.259000,44845072435,400,32000
101,0.238000,44845075576,400,32000
102,0.297000,44845078813,400,32000
103,0.243000,44845081941,400,32000
104,0.257000,44845085127,400,32000
105,0.213000,44845087935,400,32000
106,0.263000,44845091108,400,32000
107,0.251000,44845094262,400,32000
108,0.275000,44845097430,400,32000
109,0.273000,44845100627,400,32000
110,0.258000,44845103784,400,32000
111,0.215000,44845106677,400,32000
112,0.269000,44845109934,400,32000
113,0.261000,44845113076,400,32000
114,0.292000,44845116260,400,32000
115,0.257000,44845119376,400,32000
116,0.289000,44845122576,400,32000
117,0.219000,44845125698,400,32000
118,0.275000,44845128914,400,32000
119,0.298000,44845132097,400,32000
120,0.301000,44845135268,400,32000
121,0.230000,44845138340,400,32000
122,0.251000,44845140607,400,32000
123,0.239000,44845143820,400,32000
124,0.219000,44845146952,400,32000
125,0.282000,44845150173,400,32000
126,0.258000,44845153345,400,32000
127,0.295000,44845156544,400,32000
128,0.272000,44845159700,400,32000
129,0.218000,44845162821,400,32000
130,0.231000,44845165678,400,32000
131,0.304000,44845168883,400,32000
132,0.247000,44845171335,400,32000
133,0.271000,44845174517,400,32000
134,0.240000,44845177655,400,32000
135,0.234000,44845180815,400,32000
136,0.325000,44845184073,400,32000
137,0.284000,44845187275,400,32000
138,0.240000,44845190490,400,32000
139,0.333000,44845193774,400,32000
140,0.283000,44845196946,400,32000
141,0.296000,44845200134,400,32000
142,0.224000,44845203235,400,32000
143,0.167000,44845206294,400,32000
144,0.141000,44845209377,400,32000
145,0.142000,44845212458,400,32000
146,0.411000,44845215817,400,32000
147,0.286000,44845218979,400,32000
148,0.275000,44845222199,400,32000
149,0.260000,44845225349,400,32000
150,0.291000,44845228529,400,32000
151,0.226000,44845231643,400,32000
152,0.168000,44845234763,400,32000
153,0.171000,44845237876,400,32000
154,0.282000,44845241117,400,32000
155,0.263000,44845244330,400,32000
156,0.172000,44845247386,400,32000
157,0.228000,44845250596,400,32000
158,0.217000,44845253728,400,32000
159,0.267000,44845256968,400,32000
160,0.216000,44845260085,400,32000
161,0.231000,44845263249,400,32000
162,0.270000,44845266451,400,32000
163,0.247000,44845269579,400,32000
164,0.288000,44845272862,400,32000
165,0.262000,44845276006,400,32000
166,0.290000,44845279195,400,32000
167,0.362000,44845282442,400,32000
168,0.343000,44845285630,400,32000
169,0.259000,44845288711,400,32000
170,0.200000,44845291103,400,32000
171,0.284000,44845294359,400,32000
172,0.271000,44845297521,400,32000
173,0.320000,44845300754,400,32000
174,0.232000,44845303477,400,32000
175,0.228000,44845306655,400,32000
176,0.230000,44845309779,400,32000
177,0.256000,44845312988,400,32000
178,0.278000,44845316171,400,32000
179,0.210000,44845319283,400,32000
180,0.267000,44845322484,400,32000
181,0.215000,44845325607,400,32000
182,0.274000,44845328814,400,32000
183,0.310000,44845332079,400,32000
184,0.251000,44845335199,400,32000
185,0.264000,44845338360,400,32000
186,0.257000,44845341508,400,32000
187,0.281000,44845344697,400,32000
188,0.259000,44845347273,400,32000
189,0.283000,44845350520,400,32000
190,0.279000,44845353713,400,32000
