number,value,timestamp,message rate,payload size
0,0.651000,45048896887,1000,32000
1,0.144000,45048899253,1000,32000
2,0.177000,45048900683,1000,32000
3,0.151000,45048902121,1000,32000
4,0.148000,45048903509,1000,32000
5,0.204000,45048905080,1000,32000
6,0.292000,45048906547,1000,32000
7,0.273000,45048907983,1000,32000
8,0.231000,45048909354,1000,32000
9,0.185000,45048910730,1000,32000
10,0.205000,45048912138,1000,32000
11,0.213000,45048913544,1000,32000
12,0.197000,45048914933,1000,32000
13,0.201000,45048916323,1000,32000
14,0.233000,45048917799,1000,32000
15,0.244000,45048919242,1000,32000
16,0.254000,45048920678,1000,32000
17,0.218000,45048922134,1000,32000
18,0.197000,45048923521,1000,32000
19,0.220000,45048924930,1000,32000
20,0.243000,45048926361,1000,32000
21,0.211000,45048927772,1000,32000
22,0.194000,45048929228,1000,32000
23,0.240000,45048930662,1000,32000
24,0.227000,45048932087,1000,32000
25,0.230000,45048933500,1000,32000
26,0.224000,45048934975,1000,32000
27,0.243000,45048936415,1000,32000
28,0.222000,45048937783,1000,32000
29,0.280000,45048939222,1000,32000
30,0.221000,45048940642,1000,32000
31,0.203000,45048942093,1000,32000
32,0.241000,45048943533,1000,32000
33,0.204000,45048944928,1000,32000
34,0.193000,45048946314,1000,32000
35,0.208000,45048947720,1000,32000
36,0.207000,45048949124,1000,32000
37,0.191000,45048950507,1000,32000
38,0.229000,45048951937,1000,32000
39,0.142000,45048953268,1000,32000
40,0.192000,45048954713,1000,32000
41,0.247000,45048956252,1000,32000
42,0.203000,45048957670,1000,32000
43,0.201000,45048959073,1000,32000
44,0.232000,45048960497,1000,32000
45,0.197000,45048961885,1000,32000
46,0.166000,45048963263,1000,32000
47,0.206000,45048964678,1000,32000
48,0.210000,45048966083,1000,32000
49,0.197000,45048967516,1000,32000
50,0.239000,45048968941,1000,32000
51,0.207000,45048970359,1000,32000
52,0.213000,45048971763,1000,32000
53,0.203000,45048973154,1000,32000
54,0.196000,45048974541,1000,32000
55,0.176000,45048975949,1000,32000
56,0.233000,45048977400,1000,32000
57,0.304000,45048978895,1000,32000
58,0.176000,45048980220,1000,32000
59,0.206000,45048981613,1000,32000
60,0.193000,45048982995,1000,32000
61,0.173000,45048984324,1000,32000
62,0.216000,45048985761,1000,32000
63,0.150000,45048987133,1000,32000
64,0.536000,45048988785,1000,32000
65,0.174000,45048989922,1000,32000
66,0.134000,45048991283,1000,32000
67,0.155000,45048992644,1000,32000
68,0.150000,45048993998,1000,32000
