number,value,timestamp,message rate,payload size
0,0.421000,44212088082,600,64
1,0.171000,44212090974,600,64
2,0.128000,44212092606,600,64
3,0.144000,44212094244,600,64
4,0.137000,44212095870,600,64
5,0.180000,44212097616,600,64
6,0.170000,44212099264,600,64
7,0.180000,44212100931,600,64
8,0.144000,44212102621,600,64
9,0.162000,44212103903,600,64
10,0.210000,44212105548,600,64
11,0.177000,44212107165,600,64
12,0.198000,44212108847,600,64
13,0.165000,44212110047,600,64
14,0.189000,44212111672,600,64
15,0.225000,44212113334,600,64
16,0.198000,44212115001,600,64
17,0.208000,44212116684,600,64
18,0.159000,44212118359,600,64
19,0.204000,44212120010,600,64
20,0.203000,44212121644,600,64
21,0.205000,44212123285,600,64
22,0.170000,44212124898,600,64
23,0.180000,44212126523,600,64
24,0.192000,44212128189,600,64
25,0.204000,44212129834,600,64
26,0.182000,44212131488,600,64
27,0.242000,44212133154,600,64
28,0.173000,44212134813,600,64
29,0.185000,44212136436,600,64
30,0.184000,44212138062,600,64
31,0.210000,44212139739,600,64
32,0.170000,44212141350,600,64
33,0.207000,44212143013,600,64
34,0.159000,44212144604,600,64
35,0.180000,44212146224,600,64
36,0.181000,44212147844,600,64
37,0.204000,44212149481,600,64
38,0.168000,44212151080,600,64
39,0.195000,44212152719,600,64
40,0.188000,44212154415,600,64
41,0.182000,44212156042,600,64
42,0.169000,44212157646,600,64
43,0.209000,44212159292,600,64
44,0.176000,44212160884,600,64
45,0.212000,44212162526,600,64
46,0.161000,44212164184,600,64
47,0.197000,44212165817,600,64
48,0.174000,44212167451,600,64
49,0.323000,44212169264,600,64
50,0.213000,44212170921,600,64
51,0.184000,44212172541,600,64
52,0.184000,44212174199,600,64
53,0.186000,44212175802,600,64
54,0.168000,44212177428,600,64
55,0.184000,44212179041,600,64
56,0.213000,44212180692,600,64
57,0.217000,44212182396,600,64
58,0.159000,44212183989,600,64
59,0.192000,44212185621,600,64
60,0.200000,44212187281,600,64
61,0.204000,44212188927,600,64
62,0.162000,44212190524,600,64
63,0.209000,44212192171,600,64
64,0.170000,44212193791,600,64
65,0.177000,44212195401,600,64
66,0.174000,44212197014,600,64
67,0.214000,44212198668,600,64
68,0.181000,44212200322,600,64
69,0.201000,44212201967,600,64
70,0.214000,44212203615,600,64
71,0.193000,44212205215,600,64
72,0.166000,44212206807,600,64
73,0.195000,44212208444,600,64
74,0.208000,44212210092,600,64
75,0.192000,44212211710,600,64
76,0.159000,44212213311,600,64
77,0.184000,44212214936,600,64
78,0.183000,44212216567,600,64
79,0.228000,44212218236,600,64
80,0.167000,44212219797,600,64
81,0.212000,44212221454,600,64
82,0.142000,44212223004,600,64
83,0.196000,44212224653,600,64
84,0.160000,44212226252,600,64
85,0.181000,44212227960,600,64
86,0.211000,44212229700,600,64
87,0.189000,44212231345,600,64
88,0.179000,44212232955,600,64
89,0.204000,44212234622,600,64
90,0.183000,44212236248,600,64
91,0.187000,44212237878,600,64
92,0.176000,44212239491,600,64
93,0.187000,44212241130,600,64
94,0.194000,44212242761,600,64
95,0.185000,44212244363,600,64
96,0.176000,44212245984,600,64
97,0.203000,44212247628,600,64
98,0.182000,44212249246,600,64
99,0.213000,44212250892,600,64
100,0.209000,44212252530,600,64
101,0.185000,44212253948,600,64
102,0.151000,44212255577,600,64
103,0.228000,44212257260,600,64
104,0.183000,44212258831,600,64
105,0.187000,44212260456,600,64
106,0.206000,44212262098,600,64
107,0.196000,44212263810,600,64
108,0.186000,44212265435,600,64
109,0.208000,44212267101,600,64
110,0.187000,44212268707,600,64
111,0.222000,44212270397,600,64
112,0.152000,44212272025,600,64
113,0.192000,44212273682,600,64
114,0.167000,44212275282,600,64
115,0.209000,44212276959,600,64
116,0.208000,44212278596,600,64
117,0.204000,44212280274,600,64
118,0.168000,44212281883,600,64
119,0.213000,44212283530,600,64
120,0.174000,44212285157,600,64
121,0.205000,44212286857,600,64
122,0.178000,44212288467,600,64
123,0.185000,44212290089,600,64
124,0.188000,44212291723,600,64
125,0.190000,44212293349,600,64
126,0.180000,44212294962,600,64
127,0.202000,44212296624,600,64
128,0.194000,44212298256,600,64
129,0.162000,44212299927,600,64
130,0.245000,44212301633,600,64
131,0.231000,44212303224,600,64
132,0.165000,44212304822,600,64
133,0.194000,44212306447,600,64
134,0.185000,44212308066,600,64
135,0.197000,44212309685,600,64
136,0.179000,44212311366,600,64
137,0.364000,44212313164,600,64
138,0.169000,44212314754,600,64
139,0.184000,44212316376,600,64
140,0.169000,44212317982,600,64
141,0.241000,44212319659,600,64
142,0.193000,44212321244,600,64
143,0.195000,44212322874,600,64
144,0.172000,44212324553,600,64
145,0.193000,44212326176,600,64
146,0.171000,44212327848,600,64
147,0.199000,44212329485,600,64
148,0.165000,44212331074,600,64
149,0.190000,44212332694,600,64
150,0.193000,44212334322,600,64
151,0.186000,44212335936,600,64
152,0.164000,44212337565,600,64
153,0.222000,44212339216,600,64
154,0.173000,44212340784,600,64
155,0.147000,44212342366,600,64
156,0.174000,44212343607,600,64
157,0.166000,44212345206,600,64
158,0.202000,44212346850,600,64
159,0.161000,44212348452,600,64
160,0.234000,44212350178,600,64
161,0.133000,44212351826,600,64
162,0.207000,44212353519,600,64
163,0.130000,44212355044,600,64
164,0.139000,44212356645,600,64
165,0.109000,44212358282,600,64
166,0.129000,44212359899,600,64
167,0.108000,44212361457,600,64
168,0.100000,44212363038,600,64
169,0.106000,44212364642,600,64
170,0.127000,44212366221,600,64
171,0.126000,44212367799,600,64
172,0.150000,44212369388,600,64
173,0.140000,44212370973,600,64
174,0.156000,44212372559,600,64
175,0.148000,44212374145,600,64
176,0.160000,44212375792,600,64
177,0.155000,44212377384,600,64
178,0.208000,44212379029,600,64
179,0.170000,44212380648,600,64
180,0.200000,44212382296,600,64
181,0.169000,44212383901,600,64
182,0.280000,44212385626,600,64
183,0.165000,44212387223,600,64
184,0.187000,44212388851,600,64
185,0.162000,44212390446,600,64
186,0.185000,44212392077,600,64
187,0.196000,44212393712,600,64
188,0.192000,44212395349,600,64
189,0.202000,44212396995,600,64
190,0.208000,44212398633,600,64
191,0.181000,44212400253,600,64
192,0.195000,44212401892,600,64
193,0.134000,44212403509,600,64
194,0.160000,44212405154,600,64
195,0.168000,44212406793,600,64
196,0.194000,44212408422,600,64
197,0.164000,44212410026,600,64
198,0.199000,44212411655,600,64
199,0.165000,44212413254,600,64
200,0.193000,44212414887,600,64
201,0.176000,44212416498,600,64
202,0.163000,44212417827,600,64
203,0.192000,44212419456,600,64
204,0.187000,44212421080,600,64
205,0.192000,44212422757,600,64
206,0.151000,44212424408,600,64
207,0.225000,44212426084,600,64
208,0.173000,44212427717,600,64
209,0.190000,44212429345,600,64
210,0.161000,44212430946,600,64
211,0.186000,44212432569,600,64
212,0.197000,44212434215,600,64
213,0.163000,44212435523,600,64
214,0.188000,44212436976,600,64
215,0.161000,44212438647,600,64
216,0.207000,44212440289,600,64
217,0.192000,44212441914,600,64
218,0.215000,44212443559,600,64
219,0.166000,44212445154,600,64
220,0.190000,44212446776,600,64
221,0.191000,44212448404,600,64
222,0.209000,44212450082,600,64
223,0.168000,44212451684,600,64
224,0.203000,44212453333,600,64
225,0.159000,44212454925,600,64
226,0.227000,44212456596,600,64
227,0.165000,44212458189,600,64
228,0.251000,44212459883,600,64
229,0.175000,44212461467,600,64
230,0.199000,44212463105,600,64
231,0.190000,44212464780,600,64
232,0.204000,44212466408,600,64
233,0.135000,44212467996,600,64
234,0.207000,44212469669,600,64
235,0.131000,44212471284,600,64
236,0.316000,44212473069,600,64
237,0.173000,44212474642,600,64
238,0.186000,44212476262,600,64
239,0.184000,44212477964,600,64
240,0.200000,44212479574,600,64
241,0.165000,44212481198,600,64
242,0.198000,44212482876,600,64
243,0.098000,44212484291,600,64
244,0.161000,44212485934,600,64
245,0.106000,44212487502,600,64
246,0.128000,44212489082,600,64
247,0.094000,44212490468,600,64
248,0.131000,44212492118,600,64
249,0.125000,44212493701,600,64
250,0.145000,44212495298,600,64
251,0.151000,44212496896,600,64
252,0.149000,44212498469,600,64
253,0.183000,44212500112,600,64
254,0.281000,44212501916,600,64
255,0.215000,44212503604,600,64
256,0.273000,44212505435,600,64
257,0.186000,44212506993,600,64
258,0.182000,44212508600,600,64
259,0.178000,44212510214,600,64
260,0.184000,44212511832,600,64
261,0.160000,44212513431,600,64
262,0.198000,44212515069,600,64
263,0.171000,44212516683,600,64
264,0.243000,44212518425,600,64
265,0.210000,44212520025,600,64
266,0.201000,44212521716,600,64
267,0.160000,44212523318,600,64
268,0.207000,44212524966,600,64
269,0.205000,44212526618,600,64
270,0.235000,44212528305,600,64
271,0.213000,44212529919,600,64
272,0.237000,44212531562,600,64
273,0.152000,44212533138,600,64
274,0.248000,44212534874,600,64
275,0.170000,44212536474,600,64
276,0.209000,44212538116,600,64
277,0.168000,44212539693,600,64
278,0.183000,44212541370,600,64
279,0.187000,44212542996,600,64
280,0.235000,44212544683,600,64
281,0.209000,44212546294,600,64
282,0.207000,44212547931,600,64
283,0.181000,44212549543,600,64
284,0.208000,44212551216,600,64
285,0.154000,44212552782,600,64
286,0.221000,44212554488,600,64
287,0.162000,44212556067,600,64
288,0.190000,44212557700,600,64
289,0.172000,44212559305,600,64
290,0.201000,44212560945,600,64
291,0.184000,44212562565,600,64
292,0.202000,44212564179,600,64
293,0.198000,44212565868,600,64
294,0.289000,44212567558,600,64
295,0.167000,44212569163,600,64
296,0.187000,44212570780,600,64
297,0.190000,44212572399,600,64
298,0.211000,44212573966,600,64
299,0.223000,44212575592,600,64
300,0.187000,44212577250,600,64
301,0.144000,44212578832,600,64
302,0.268000,44212580607,600,64
303,0.209000,44212582186,600,64
304,0.184000,44212583776,600,64
305,0.192000,44212585402,600,64
306,0.231000,44212587047,600,64
307,0.180000,44212588661,600,64
308,0.197000,44212590293,600,64
309,0.168000,44212591935,600,64
310,0.210000,44212593592,600,64
311,0.215000,44212595246,600,64
312,0.187000,44212596849,600,64
313,0.206000,44212598522,600,64
314,0.212000,44212600155,600,64
315,0.196000,44212601810,600,64
316,0.289000,44212603617,600,64
317,0.175000,44212605186,600,64
318,0.179000,44212606799,600,64
319,0.195000,44212608471,600,64
320,0.250000,44212610196,600,64
321,0.148000,44212611826,600,64
322,0.169000,44212613486,600,64
323,0.164000,44212615201,600,64
324,0.175000,44212616816,600,64
325,0.164000,44212618448,600,64
326,0.188000,44212620068,600,64
327,0.159000,44212621655,600,64
328,0.181000,44212623194,600,64
329,0.162000,44212624825,600,64
330,0.197000,44212626458,600,64
331,0.152000,44212628071,600,64
332,0.186000,44212629705,600,64
333,0.171000,44212631374,600,64
334,0.328000,44212633145,600,64
335,0.172000,44212634516,600,64
336,0.501000,44212636451,600,64
337,0.226000,44212637869,600,64
338,0.196000,44212639475,600,64
339,0.213000,44212641122,600,64
340,0.236000,44212642746,600,64
341,0.183000,44212644334,600,64
342,0.188000,44212645933,600,64
343,0.195000,44212647569,600,64
344,0.229000,44212649245,600,64
345,0.235000,44212650974,600,64
346,0.240000,44212652701,600,64
347,0.158000,44212654301,600,64
348,0.184000,44212655996,600,64
349,0.179000,44212657616,600,64
350,0.175000,44212659270,600,64
351,0.184000,44212660925,600,64
352,0.194000,44212662619,600,64
353,0.172000,44212664229,600,64
354,0.187000,44212665842,600,64
355,0.188000,44212667469,600,64
356,0.229000,44212669143,600,64
357,0.245000,44212670878,600,64
358,0.189000,44212672448,600,64
359,0.174000,44212674055,600,64
360,0.183000,44212675677,600,64
361,0.185000,44212677294,600,64
362,0.198000,44212678922,600,64
363,0.176000,44212680533,600,64
364,0.178000,44212682217,600,64
365,0.179000,44212683876,600,64
366,0.196000,44212685546,600,64
367,0.165000,44212687150,600,64
368,0.226000,44212688827,600,64
369,0.203000,44212690466,600,64
370,0.182000,44212692075,600,64
371,0.204000,44212693712,600,64
372,0.186000,44212695290,600,64
373,0.161000,44212696886,600,64
374,0.230000,44212698546,600,64
375,0.172000,44212700149,600,64
376,0.212000,44212701792,600,64
