number,value,timestamp,message rate,payload size
0,0.616000,44280175062,800,64
1,0.160000,44280177727,800,64
2,0.126000,44280179330,800,64
3,0.137000,44280180941,800,64
4,0.251000,44280182668,800,64
5,0.227000,44280184300,800,64
6,0.277000,44280185973,800,64
7,0.268000,44280187601,800,64
8,0.229000,44280189213,800,64
9,0.261000,44280190868,800,64
10,0.227000,44280192501,800,64
11,0.271000,44280194201,800,64
12,0.194000,44280195834,800,64
13,0.253000,44280197515,800,64
14,0.226000,44280199130,800,64
15,0.233000,44280200777,800,64
16,0.199000,44280202375,800,64
17,0.322000,44280204099,800,64
18,0.215000,44280205693,800,64
19,0.237000,44280207331,800,64
20,0.268000,44280209029,800,64
21,0.239000,44280210644,800,64
22,0.217000,44280212256,800,64
23,0.231000,44280213890,800,64
24,0.219000,44280215510,800,64
25,0.276000,44280217214,800,64
26,0.189000,44280218843,800,64
27,0.253000,44280220515,800,64
28,0.222000,44280221997,800,64
29,0.223000,44280223641,800,64
30,0.250000,44280225294,800,64
31,0.260000,44280226955,800,64
32,0.237000,44280228121,800,64
33,0.201000,44280229719,800,64
34,0.220000,44280231335,800,64
35,0.232000,44280232962,800,64
36,0.221000,44280234544,800,64
37,0.255000,44280236226,800,64
38,0.235000,44280237810,800,64
39,0.241000,44280239458,800,64
40,0.224000,44280241064,800,64
41,0.208000,44280242666,800,64
42,0.220000,44280243963,800,64
43,0.246000,44280245587,800,64
44,0.249000,44280247214,800,64
45,0.243000,44280248832,800,64
46,0.208000,44280250440,800,64
47,0.278000,44280252111,800,64
48,0.227000,44280253718,800,64
49,0.226000,44280255334,800,64
50,0.292000,44280257033,800,64
51,0.235000,44280258692,800,64
52,0.212000,44280260341,800,64
53,0.224000,44280261964,800,64
54,0.178000,44280263554,800,64
55,0.217000,44280265196,800,64
56,0.204000,44280266801,800,64
57,0.230000,44280268467,800,64
58,0.186000,44280270053,800,64
59,0.244000,44280271717,800,64
60,0.198000,44280273341,800,64
61,0.226000,44280274970,800,64
62,0.210000,44280276573,800,64
63,0.215000,44280278186,800,64
64,0.196000,44280279780,800,64
65,0.214000,44280281393,800,64
66,0.222000,44280283012,800,64
67,0.246000,44280284630,800,64
68,0.289000,44280286043,800,64
69,0.210000,44280287280,800,64
70,0.232000,44280288957,800,64
71,0.232000,44280290647,800,64
72,0.227000,44280292324,800,64
73,0.159000,44280293924,800,64
74,0.225000,44280295593,800,64
75,0.206000,44280297233,800,64
76,0.216000,44280298908,800,64
77,0.198000,44280300516,800,64
78,0.256000,44280302167,800,64
79,0.206000,44280303794,800,64
80,0.216000,44280305425,800,64
81,0.234000,44280307062,800,64
82,0.217000,44280308658,800,64
83,0.231000,44280310306,800,64
84,0.247000,44280311977,800,64
85,0.201000,44280313557,800,64
86,0.241000,44280315200,800,64
87,0.196000,44280316833,800,64
88,0.221000,44280318458,800,64
89,0.212000,44280320116,800,64
90,0.227000,44280321732,800,64
91,0.200000,44280323408,800,64
92,0.233000,44280325041,800,64
93,0.195000,44280326641,800,64
94,0.515000,44280328622,800,64
95,0.265000,44280329682,800,64
96,0.227000,44280331289,800,64
97,0.245000,44280332934,800,64
98,0.182000,44280334497,800,64
99,0.225000,44280336137,800,64
100,0.200000,44280337274,800,64
101,0.203000,44280338906,800,64
102,0.249000,44280340549,800,64
103,0.217000,44280342153,800,64
104,0.210000,44280343758,800,64
105,0.200000,44280345372,800,64
106,0.249000,44280347070,800,64
107,0.209000,44280348678,800,64
108,0.172000,44280349927,800,64
109,0.219000,44280351573,800,64
110,0.194000,44280353171,800,64
111,0.246000,44280354815,800,64
112,0.216000,44280356432,800,64
113,0.206000,44280358135,800,64
114,0.217000,44280359780,800,64
115,0.216000,44280361411,800,64
116,0.235000,44280363050,800,64
117,0.252000,44280364715,800,64
118,0.201000,44280366315,800,64
119,0.224000,44280367936,800,64
120,0.237000,44280369570,800,64
121,0.364000,44280371295,800,64
122,0.218000,44280372854,800,64
123,0.224000,44280374468,800,64
124,0.201000,44280376066,800,64
125,0.224000,44280377684,800,64
126,0.210000,44280379290,800,64
127,0.216000,44280380978,800,64
128,0.236000,44280382625,800,64
129,0.254000,44280384326,800,64
130,0.212000,44280385980,800,64
131,0.135000,44280387542,800,64
132,0.121000,44280389129,800,64
133,0.132000,44280390691,800,64
134,0.107000,44280392229,800,64
135,0.126000,44280393800,800,64
136,0.206000,44280395498,800,64
137,0.209000,44280396636,800,64
138,0.257000,44280398318,800,64
139,0.202000,44280399912,800,64
140,0.224000,44280401533,800,64
141,0.222000,44280403148,800,64
142,0.266000,44280404789,800,64
143,0.202000,44280406068,800,64
144,0.228000,44280407697,800,64
145,0.254000,44280409346,800,64
146,0.222000,44280411005,800,64
147,0.152000,44280412625,800,64
148,0.127000,44280414183,800,64
149,0.163000,44280415768,800,64
150,0.101000,44280417293,800,64
151,0.146000,44280418895,800,64
152,0.133000,44280420455,800,64
153,0.222000,44280422111,800,64
154,0.230000,44280423761,800,64
155,0.231000,44280425382,800,64
156,0.234000,44280427026,800,64
157,0.272000,44280428695,800,64
158,0.159000,44280430243,800,64
159,0.174000,44280431839,800,64
160,0.190000,44280433458,800,64
161,0.205000,44280435078,800,64
162,0.203000,44280436688,800,64
163,0.241000,44280438346,800,64
164,0.215000,44280439967,800,64
165,0.233000,44280441633,800,64
166,0.217000,44280443253,800,64
167,0.233000,44280444893,800,64
168,0.208000,44280446580,800,64
169,0.277000,44280448255,800,64
170,0.224000,44280449863,800,64
171,0.224000,44280451484,800,64
172,0.312000,44280453196,800,64
173,0.240000,44280454719,800,64
174,0.212000,44280456327,800,64
175,0.204000,44280457914,800,64
176,0.181000,44280459664,800,64
177,0.221000,44280461328,800,64
178,0.198000,44280462923,800,64
179,0.242000,44280464562,800,64
180,0.197000,44280466170,800,64
181,0.239000,44280467811,800,64
182,0.206000,44280469422,800,64
183,0.223000,44280471072,800,64
184,0.211000,44280472684,800,64
185,0.248000,44280474330,800,64
186,0.218000,44280475952,800,64
187,0.234000,44280477596,800,64
188,0.239000,44280479234,800,64
189,0.239000,44280480847,800,64
190,0.243000,44280482471,800,64
191,0.217000,44280484107,800,64
192,0.229000,44280485757,800,64
193,0.315000,44280487479,800,64
194,0.224000,44280489130,800,64
195,0.229000,44280490745,800,64
196,0.231000,44280492378,800,64
197,0.263000,44280494060,800,64
198,0.216000,44280495630,800,64
199,0.224000,44280497298,800,64
200,0.218000,44280498918,800,64
201,0.244000,44280500561,800,64
202,0.214000,44280502174,800,64
203,0.230000,44280503822,800,64
204,0.245000,44280505457,800,64
205,0.255000,44280507147,800,64
206,0.197000,44280508726,800,64
207,0.236000,44280510421,800,64
208,0.224000,44280512036,800,64
209,0.225000,44280513656,800,64
210,0.222000,44280515279,800,64
211,0.235000,44280516916,800,64
212,0.214000,44280518528,800,64
213,0.229000,44280520154,800,64
214,0.205000,44280521793,800,64
215,0.228000,44280523500,800,64
216,0.198000,44280525119,800,64
217,0.216000,44280526731,800,64
218,0.180000,44280528313,800,64
219,0.235000,44280529963,800,64
220,0.197000,44280531549,800,64
221,0.232000,44280533179,800,64
222,0.204000,44280534823,800,64
223,0.274000,44280536497,800,64
224,0.228000,44280538148,800,64
225,0.231000,44280539789,800,64
226,0.205000,44280541401,800,64
227,0.242000,44280543037,800,64
228,0.248000,44280544666,800,64
229,0.238000,44280546286,800,64
230,0.224000,44280547909,800,64
231,0.229000,44280549530,800,64
232,0.226000,44280551148,800,64
233,0.222000,44280552771,800,64
234,0.309000,44280554477,800,64
235,0.219000,44280556109,800,64
236,0.199000,44280557705,800,64
237,0.232000,44280559397,800,64
238,0.219000,44280561009,800,64
239,0.217000,44280562615,800,64
240,0.234000,44280564246,800,64
241,0.241000,44280565874,800,64
242,0.195000,44280567446,800,64
243,0.218000,44280569063,800,64
244,0.243000,44280570704,800,64
245,0.223000,44280572338,800,64
246,0.199000,44280573952,800,64
247,0.246000,44280575596,800,64
248,0.212000,44280577205,800,64
249,0.261000,44280578885,800,64
250,0.198000,44280580474,800,64
251,0.222000,44280582126,800,64
252,0.202000,44280583788,800,64
253,0.244000,44280585434,800,64
254,0.211000,44280587034,800,64
255,0.222000,44280588647,800,64
256,0.204000,44280590247,800,64
257,0.231000,44280591884,800,64
258,0.199000,44280593479,800,64
259,0.237000,44280595185,800,64
260,0.210000,44280596818,800,64
261,0.236000,44280598458,800,64
262,0.199000,44280600043,800,64
263,0.230000,44280601669,800,64
264,0.227000,44280603321,800,64
265,0.246000,44280604965,800,64
266,0.202000,44280606543,800,64
267,0.219000,44280608159,800,64
268,0.201000,44280609761,800,64
269,0.247000,44280611420,800,64
270,0.193000,44280613017,800,64
271,0.239000,44280614656,800,64
272,0.207000,44280616269,800,64
273,0.220000,44280617884,800,64
274,0.237000,44280619525,800,64
275,0.234000,44280621132,800,64
276,0.384000,44280622930,800,64
277,0.243000,44280624550,800,64
278,0.208000,44280626151,800,64
279,0.198000,44280627292,800,64
280,0.280000,44280629080,800,64
281,0.225000,44280630718,800,64
282,0.356000,44280632562,800,64
283,0.251000,44280634151,800,64
284,0.417000,44280635839,800,64
285,0.187000,44280637234,800,64
286,0.264000,44280638903,800,64
287,0.132000,44280640472,800,64
288,0.154000,44280642090,800,64
289,0.129000,44280643650,800,64
290,0.170000,44280645304,800,64
291,0.132000,44280646871,800,64
292,0.180000,44280648478,800,64
293,0.135000,44280650043,800,64
294,0.166000,44280651652,800,64
295,0.169000,44280653255,800,64
296,0.186000,44280654890,800,64
297,0.160000,44280656486,800,64
298,0.178000,44280658091,800,64
299,0.159000,44280659744,800,64
300,0.250000,44280661412,800,64
301,0.224000,44280663028,800,64
302,0.222000,44280664657,800,64
303,0.222000,44280666286,800,64
304,0.232000,44280667930,800,64
305,0.201000,44280669537,800,64
306,0.241000,44280671180,800,64
307,0.197000,44280672799,800,64
308,0.232000,44280674431,800,64
309,0.209000,44280676047,800,64
310,0.190000,44280677638,800,64
311,0.215000,44280679296,800,64
312,0.239000,44280680932,800,64
313,0.206000,44280682538,800,64
314,0.236000,44280684231,800,64
315,0.252000,44280685880,800,64
316,0.259000,44280687520,800,64
317,0.202000,44280688989,800,64
318,0.219000,44280690618,800,64
319,0.336000,44280692356,800,64
320,0.235000,44280693874,800,64
321,0.200000,44280695546,800,64
322,0.230000,44280697171,800,64
323,0.223000,44280698837,800,64
324,0.227000,44280700442,800,64
325,0.209000,44280702043,800,64
326,0.269000,44280703770,800,64
327,0.204000,44280705409,800,64
328,0.232000,44280707049,800,64
329,0.205000,44280708663,800,64
330,0.219000,44280710282,800,64
331,0.234000,44280711913,800,64
332,0.281000,44280713605,800,64
333,0.202000,44280715177,800,64
334,0.229000,44280716805,800,64
335,0.204000,44280718413,800,64
336,0.225000,44280720036,800,64
337,0.217000,44280721690,800,64
338,0.277000,44280723348,800,64
339,0.216000,44280724935,800,64
340,0.345000,44280726669,800,64
341,0.186000,44280728195,800,64
342,0.219000,44280729830,800,64
343,0.174000,44280731441,800,64
344,0.243000,44280733107,800,64
345,0.242000,44280734798,800,64
346,0.375000,44280736575,800,64
347,0.236000,44280738081,800,64
348,0.248000,44280739741,800,64
349,0.200000,44280741315,800,64
350,0.239000,44280742961,800,64
351,0.206000,44280744568,800,64
352,0.220000,44280746274,800,64
353,0.218000,44280747887,800,64
354,0.217000,44280749502,800,64
355,0.228000,44280751128,800,64
356,0.219000,44280752800,800,64
357,0.231000,44280754467,800,64
358,0.245000,44280756098,800,64
359,0.213000,44280757712,800,64
360,0.239000,44280759405,800,64
361,0.194000,44280761099,800,64
362,0.219000,44280762738,800,64
363,0.208000,44280764341,800,64
364,0.218000,44280765945,800,64
365,0.215000,44280767559,800,64
366,0.231000,44280769188,800,64
367,0.215000,44280770851,800,64
368,0.250000,44280772487,800,64
369,0.200000,44280774092,800,64
370,0.262000,44280775788,800,64
371,0.183000,44280777268,800,64
372,0.255000,44280778955,800,64
373,0.212000,44280780557,800,64
374,0.245000,44280782208,800,64
375,0.195000,44280783876,800,64
376,0.212000,44280785486,800,64
377,0.220000,44280787118,800,64
378,0.199000,44280788800,800,64
379,0.198000,44280790513,800,64
380,0.250000,44280792189,800,64
381,0.260000,44280793818,800,64
382,0.274000,44280795586,800,64
383,0.203000,44280797228,800,64
384,0.257000,44280798878,800,64
385,0.233000,44280800489,800,64
386,0.221000,44280802148,800,64
387,0.212000,44280803799,800,64
388,0.221000,44280805434,800,64
389,0.232000,44280807063,800,64
390,0.226000,44280808759,800,64
391,0.201000,44280810362,800,64
392,0.239000,44280812034,800,64
393,0.217000,44280813653,800,64
394,0.220000,44280815294,800,64
395,0.226000,44280816924,800,64
396,0.221000,44280818543,800,64
397,0.277000,44280820223,800,64
398,0.223000,44280821822,800,64
399,0.232000,44280823490,800,64
400,0.200000,44280824787,800,64
401,0.259000,44280826440,800,64
402,0.227000,44280828129,800,64
403,0.230000,44280829801,800,64
