number,value,timestamp,message rate,payload size
0,0.617000,48201779575,1000,32000
1,0.192000,48201782158,1000,32000
2,0.198000,48201783854,1000,32000
3,0.191000,48201785547,1000,32000
4,0.255000,48201787366,1000,32000
5,0.235000,48201789035,1000,32000
6,0.260000,48201790744,1000,32000
7,0.160000,48201792365,1000,32000
8,0.275000,48201794120,1000,32000
9,0.233000,48201795777,1000,32000
10,0.267000,48201797476,1000,32000
11,0.227000,48201799171,1000,32000
12,0.270000,48201800877,1000,32000
13,0.198000,48201802541,1000,32000
14,0.210000,48201804186,1000,32000
15,0.232000,48201805861,1000,32000
16,0.278000,48201807582,1000,32000
17,0.213000,48201809265,1000,32000
18,0.285000,48201810993,1000,32000
19,0.198000,48201812653,1000,32000
20,0.248000,48201814347,1000,32000
21,0.233000,48201816042,1000,32000
22,0.287000,48201817764,1000,32000
23,0.228000,48201819384,1000,32000
24,0.228000,48201821049,1000,32000
25,0.219000,48201822714,1000,32000
26,0.267000,48201824468,1000,32000
27,0.209000,48201826122,1000,32000
28,0.245000,48201827784,1000,32000
29,0.225000,48201829450,1000,32000
30,0.276000,48201831233,1000,32000
31,0.216000,48201832873,1000,32000
32,0.247000,48201834560,1000,32000
33,0.216000,48201836272,1000,32000
34,0.234000,48201837945,1000,32000
35,0.187000,48201839570,1000,32000
36,0.225000,48201841240,1000,32000
37,0.200000,48201842887,1000,32000
38,0.264000,48201844584,1000,32000
39,0.260000,48201846287,1000,32000
40,0.270000,48201847995,1000,32000
41,0.227000,48201849693,1000,32000
42,0.300000,48201851401,1000,32000
43,0.241000,48201853028,1000,32000
44,0.246000,48201854710,1000,32000
45,0.210000,48201856367,1000,32000
46,0.254000,48201858054,1000,32000
47,0.242000,48201859749,1000,32000
48,0.250000,48201861411,1000,32000
49,0.172000,48201863093,1000,32000
50,0.308000,48201864869,1000,32000
51,0.276000,48201866564,1000,32000
52,0.256000,48201868221,1000,32000
53,0.236000,48201869919,1000,32000
54,0.254000,48201871618,1000,32000
55,0.293000,48201873377,1000,32000
56,0.249000,48201875002,1000,32000
57,0.207000,48201876737,1000,32000
58,0.221000,48201878400,1000,32000
59,0.246000,48201880080,1000,32000
60,0.251000,48201881765,1000,32000
61,0.224000,48201883421,1000,32000
62,0.241000,48201885094,1000,32000
63,0.224000,48201886777,1000,32000
64,0.230000,48201888508,1000,32000
65,0.221000,48201890165,1000,32000
66,0.220000,48201891822,1000,32000
67,0.195000,48201893454,1000,32000
68,0.297000,48201895194,1000,32000
69,0.234000,48201896818,1000,32000
70,0.293000,48201898550,1000,32000
71,0.217000,48201900185,1000,32000
72,0.268000,48201901896,1000,32000
73,0.212000,48201903508,1000,32000
74,0.255000,48201905200,1000,32000
75,0.293000,48201906926,1000,32000
76,0.241000,48201908542,1000,32000
77,0.225000,48201910211,1000,32000
78,0.235000,48201911888,1000,32000
79,0.220000,48201913576,1000,32000
80,0.226000,48201915242,1000,32000
81,0.206000,48201916897,1000,32000
82,0.248000,48201918582,1000,32000
83,0.223000,48201920280,1000,32000
84,0.248000,48201921961,1000,32000
85,0.242000,48201923646,1000,32000
86,0.244000,48201925327,1000,32000
87,0.204000,48201926979,1000,32000
88,0.241000,48201928658,1000,32000
89,0.228000,48201930323,1000,32000
90,0.273000,48201932044,1000,32000
91,0.187000,48201933671,1000,32000
92,0.238000,48201935357,1000,32000
93,0.201000,48201937039,1000,32000
94,0.257000,48201938727,1000,32000
95,0.250000,48201940417,1000,32000
96,0.262000,48201942116,1000,32000
97,0.226000,48201943783,1000,32000
98,0.262000,48201945473,1000,32000
99,0.258000,48201947167,1000,32000
100,0.239000,48201948792,1000,32000
101,0.224000,48201950495,1000,32000
102,0.271000,48201952200,1000,32000
103,0.231000,48201953845,1000,32000
104,0.205000,48201955485,1000,32000
105,0.231000,48201957164,1000,32000
106,0.274000,48201958871,1000,32000
107,0.196000,48201960490,1000,32000
108,0.241000,48201962201,1000,32000
109,0.244000,48201963893,1000,32000
110,0.249000,48201965569,1000,32000
111,0.218000,48201967239,1000,32000
112,0.230000,48201968942,1000,32000
113,0.231000,48201970617,1000,32000
114,0.239000,48201972297,1000,32000
115,0.217000,48201973950,1000,32000
116,0.232000,48201975670,1000,32000
117,0.211000,48201977322,1000,32000
118,0.228000,48201978977,1000,32000
119,0.238000,48201980690,1000,32000
120,0.227000,48201982330,1000,32000
121,0.209000,48201983981,1000,32000
122,0.237000,48201985650,1000,32000
123,0.269000,48201987357,1000,32000
124,0.235000,48201989051,1000,32000
125,0.200000,48201990684,1000,32000
126,0.245000,48201992364,1000,32000
127,0.225000,48201994033,1000,32000
128,0.234000,48201995706,1000,32000
129,0.280000,48201997432,1000,32000
130,0.286000,48201999098,1000,32000
131,0.203000,48202000748,1000,32000
132,0.251000,48202002445,1000,32000
133,0.283000,48202004184,1000,32000
134,0.236000,48202005795,1000,32000
135,0.245000,48202007486,1000,32000
136,0.238000,48202009166,1000,32000
137,0.231000,48202010832,1000,32000
138,0.239000,48202012501,1000,32000
139,0.213000,48202014223,1000,32000
140,0.237000,48202015925,1000,32000
141,0.207000,48202017576,1000,32000
142,0.230000,48202019239,1000,32000
143,0.222000,48202020890,1000,32000
144,0.246000,48202022574,1000,32000
145,0.218000,48202024234,1000,32000
146,0.264000,48202025939,1000,32000
147,0.195000,48202027610,1000,32000
148,0.233000,48202029284,1000,32000
149,0.199000,48202030985,1000,32000
150,0.268000,48202032685,1000,32000
151,0.220000,48202034338,1000,32000
152,0.240000,48202036024,1000,32000
153,0.225000,48202037682,1000,32000
154,0.235000,48202039360,1000,32000
155,0.199000,48202041082,1000,32000
156,0.243000,48202042765,1000,32000
157,0.206000,48202044415,1000,32000
158,0.236000,48202046084,1000,32000
159,0.225000,48202047742,1000,32000
160,0.236000,48202049418,1000,32000
161,0.208000,48202051070,1000,32000
162,0.222000,48202052785,1000,32000
163,0.206000,48202054427,1000,32000
164,0.244000,48202056116,1000,32000
165,0.193000,48202057762,1000,32000
166,0.229000,48202059427,1000,32000
167,0.230000,48202061092,1000,32000
168,0.263000,48202062824,1000,32000
169,0.195000,48202064478,1000,32000
170,0.238000,48202066187,1000,32000
171,0.225000,48202067826,1000,32000
172,0.251000,48202069516,1000,32000
173,0.238000,48202071199,1000,32000
174,0.228000,48202072864,1000,32000
175,0.217000,48202074522,1000,32000
176,0.294000,48202076259,1000,32000
177,0.192000,48202077881,1000,32000
178,0.218000,48202079538,1000,32000
179,0.202000,48202081184,1000,32000
180,0.241000,48202082873,1000,32000
181,0.211000,48202084526,1000,32000
182,0.271000,48202086236,1000,32000
183,0.247000,48202087915,1000,32000
184,0.219000,48202089640,1000,32000
185,0.214000,48202091299,1000,32000
186,0.244000,48202092993,1000,32000
187,0.244000,48202094668,1000,32000
188,0.255000,48202096310,1000,32000
189,0.210000,48202098029,1000,32000
190,0.304000,48202099773,1000,32000
191,0.221000,48202101385,1000,32000
192,0.227000,48202103086,1000,32000
193,0.217000,48202104741,1000,32000
194,0.256000,48202106443,1000,32000
195,0.234000,48202108134,1000,32000
196,0.215000,48202109822,1000,32000
197,0.208000,48202111480,1000,32000
198,0.214000,48202113108,1000,32000
199,0.269000,48202114820,1000,32000
200,0.220000,48202116495,1000,32000
201,0.220000,48202118160,1000,32000
202,0.222000,48202119815,1000,32000
203,0.211000,48202121469,1000,32000
204,0.235000,48202123141,1000,32000
205,0.226000,48202124807,1000,32000
206,0.237000,48202126483,1000,32000
207,0.209000,48202128141,1000,32000
208,0.228000,48202129840,1000,32000
209,0.212000,48202131498,1000,32000
210,0.246000,48202133181,1000,32000
211,0.217000,48202134839,1000,32000
212,0.239000,48202136520,1000,32000
213,0.210000,48202138175,1000,32000
214,0.260000,48202139872,1000,32000
215,0.220000,48202141580,1000,32000
216,0.278000,48202143303,1000,32000
217,0.190000,48202144886,1000,32000
218,0.236000,48202146553,1000,32000
219,0.223000,48202148217,1000,32000
220,0.227000,48202149889,1000,32000
221,0.250000,48202151575,1000,32000
222,0.250000,48202153267,1000,32000
223,0.211000,48202154922,1000,32000
224,0.230000,48202156597,1000,32000
225,0.202000,48202158261,1000,32000
226,0.243000,48202159950,1000,32000
227,0.188000,48202161562,1000,32000
228,0.234000,48202163235,1000,32000
229,0.254000,48202164962,1000,32000
230,0.248000,48202166602,1000,32000
231,0.231000,48202168266,1000,32000
232,0.247000,48202169925,1000,32000
233,0.206000,48202171575,1000,32000
234,0.288000,48202173303,1000,32000
235,0.193000,48202174878,1000,32000
236,0.242000,48202176557,1000,32000
237,0.194000,48202178251,1000,32000
238,0.231000,48202179919,1000,32000
239,0.189000,48202181611,1000,32000
240,0.223000,48202183300,1000,32000
241,0.207000,48202184944,1000,32000
242,0.237000,48202186622,1000,32000
243,0.213000,48202188276,1000,32000
244,0.228000,48202190015,1000,32000
245,0.273000,48202191726,1000,32000
246,0.252000,48202193359,1000,32000
247,0.201000,48202195009,1000,32000
248,0.230000,48202196673,1000,32000
249,0.220000,48202198331,1000,32000
250,0.239000,48202200004,1000,32000
251,0.241000,48202201732,1000,32000
252,0.218000,48202203362,1000,32000
253,0.209000,48202205053,1000,32000
254,0.232000,48202206723,1000,32000
255,0.214000,48202208383,1000,32000
256,0.213000,48202210032,1000,32000
257,0.194000,48202211663,1000,32000
258,0.259000,48202213358,1000,32000
259,0.190000,48202215036,1000,32000
260,0.253000,48202216736,1000,32000
261,0.209000,48202218382,1000,32000
262,0.249000,48202220054,1000,32000
263,0.219000,48202221716,1000,32000
264,0.228000,48202223381,1000,32000
265,0.197000,48202225022,1000,32000
266,0.233000,48202226731,1000,32000
267,0.242000,48202228407,1000,32000
268,0.256000,48202230091,1000,32000
269,0.236000,48202231764,1000,32000
270,0.219000,48202233483,1000,32000
271,0.198000,48202235125,1000,32000
272,0.241000,48202236895,1000,32000
273,0.286000,48202238624,1000,32000
274,0.303000,48202240395,1000,32000
275,0.224000,48202242064,1000,32000
276,0.258000,48202243766,1000,32000
277,0.202000,48202245406,1000,32000
278,0.236000,48202247084,1000,32000
279,0.201000,48202248725,1000,32000
280,0.236000,48202250472,1000,32000
281,0.214000,48202252168,1000,32000
282,0.284000,48202253887,1000,32000
283,0.205000,48202255470,1000,32000
284,0.294000,48202257208,1000,32000
285,0.219000,48202258795,1000,32000
286,0.235000,48202260476,1000,32000
287,0.200000,48202262144,1000,32000
288,0.246000,48202263833,1000,32000
289,0.242000,48202265527,1000,32000
290,0.240000,48202267187,1000,32000
291,0.226000,48202268848,1000,32000
292,0.229000,48202270510,1000,32000
293,0.218000,48202272192,1000,32000
294,0.256000,48202273893,1000,32000
295,0.202000,48202275596,1000,32000
296,0.287000,48202277321,1000,32000
297,0.196000,48202278937,1000,32000
298,0.221000,48202280596,1000,32000
299,0.218000,48202282254,1000,32000
300,0.276000,48202283972,1000,32000
301,0.220000,48202285645,1000,32000
302,0.240000,48202287325,1000,32000
303,0.202000,48202289000,1000,32000
304,0.229000,48202290667,1000,32000
305,0.197000,48202292307,1000,32000
306,0.209000,48202293961,1000,32000
307,0.222000,48202295615,1000,32000
308,0.251000,48202297311,1000,32000
309,0.205000,48202299000,1000,32000
310,0.237000,48202300717,1000,32000
311,0.215000,48202302380,1000,32000
312,0.230000,48202304046,1000,32000
313,0.209000,48202305690,1000,32000
314,0.241000,48202307369,1000,32000
315,0.205000,48202309021,1000,32000
316,0.242000,48202310697,1000,32000
317,0.232000,48202312376,1000,32000
318,0.252000,48202314094,1000,32000
319,0.262000,48202315805,1000,32000
320,0.256000,48202317434,1000,32000
321,0.192000,48202319064,1000,32000
322,0.252000,48202320754,1000,32000
323,0.215000,48202322416,1000,32000
324,0.280000,48202324138,1000,32000
325,0.212000,48202325786,1000,32000
326,0.223000,48202327455,1000,32000
327,0.214000,48202329117,1000,32000
328,0.239000,48202330799,1000,32000
329,0.225000,48202332465,1000,32000
330,0.230000,48202334126,1000,32000
331,0.269000,48202335829,1000,32000
332,0.261000,48202337466,1000,32000
333,0.210000,48202339185,1000,32000
334,0.277000,48202340902,1000,32000
335,0.220000,48202342559,1000,32000
336,0.269000,48202344260,1000,32000
337,0.228000,48202345948,1000,32000
338,0.252000,48202347662,1000,32000
339,0.212000,48202349329,1000,32000
340,0.232000,48202350997,1000,32000
341,0.209000,48202352684,1000,32000
342,0.277000,48202354402,1000,32000
343,0.224000,48202356040,1000,32000
344,0.216000,48202357654,1000,32000
345,0.207000,48202359318,1000,32000
346,0.224000,48202360986,1000,32000
347,0.222000,48202362651,1000,32000
348,0.263000,48202364396,1000,32000
349,0.213000,48202366036,1000,32000
350,0.248000,48202367720,1000,32000
351,0.234000,48202369404,1000,32000
352,0.239000,48202371057,1000,32000
353,0.212000,48202372704,1000,32000
354,0.251000,48202374392,1000,32000
355,0.208000,48202376051,1000,32000
356,0.261000,48202377824,1000,32000
357,0.212000,48202379464,1000,32000
358,0.211000,48202381114,1000,32000
359,0.218000,48202382778,1000,32000
360,0.245000,48202384458,1000,32000
361,0.212000,48202386117,1000,32000
362,0.236000,48202387785,1000,32000
363,0.234000,48202389509,1000,32000
364,0.245000,48202391214,1000,32000
365,0.227000,48202392871,1000,32000
366,0.250000,48202394585,1000,32000
367,0.227000,48202396248,1000,32000
368,0.284000,48202397968,1000,32000
369,0.211000,48202399639,1000,32000
370,0.261000,48202401345,1000,32000
371,0.220000,48202403059,1000,32000
372,0.259000,48202404756,1000,32000
373,0.209000,48202406418,1000,32000
374,0.225000,48202408081,1000,32000
375,0.217000,48202409736,1000,32000
376,0.231000,48202411402,1000,32000
377,0.205000,48202413057,1000,32000
378,0.243000,48202414735,1000,32000
379,0.197000,48202416434,1000,32000
380,0.227000,48202418099,1000,32000
381,0.193000,48202419729,1000,32000
382,0.231000,48202421399,1000,32000
383,0.212000,48202423046,1000,32000
384,0.232000,48202424716,1000,32000
385,0.207000,48202426368,1000,32000
386,0.225000,48202428065,1000,32000
387,0.206000,48202429710,1000,32000
388,0.245000,48202431394,1000,32000
389,0.212000,48202433048,1000,32000
390,0.245000,48202434732,1000,32000
391,0.208000,48202436372,1000,32000
392,0.268000,48202438086,1000,32000
393,0.231000,48202439764,1000,32000
394,0.233000,48202441467,1000,32000
395,0.269000,48202443182,1000,32000
396,0.230000,48202444855,1000,32000
397,0.229000,48202446522,1000,32000
398,0.236000,48202448177,1000,32000
399,0.225000,48202449846,1000,32000
400,0.241000,48202451523,1000,32000
401,0.222000,48202453222,1000,32000
402,0.217000,48202454875,1000,32000
403,0.205000,48202456517,1000,32000
404,0.263000,48202458219,1000,32000
405,0.220000,48202459960,1000,32000
406,0.214000,48202461614,1000,32000
407,0.215000,48202463276,1000,32000
408,0.235000,48202464944,1000,32000
409,0.197000,48202466629,1000,32000
410,0.234000,48202468295,1000,32000
411,0.209000,48202469931,1000,32000
412,0.279000,48202471645,1000,32000
413,0.192000,48202473260,1000,32000
414,0.263000,48202474971,1000,32000
415,0.209000,48202476630,1000,32000
416,0.211000,48202478277,1000,32000
417,0.219000,48202479970,1000,32000
