number,value,timestamp,message rate,payload size
0,0.680000,47218975065,200,64
1,0.213000,47218982635,200,64
2,0.244000,47218989107,200,64
3,0.380000,47218995650,200,64
4,0.419000,47219002197,200,64
5,0.234000,47219008578,200,64
6,0.233000,47219015038,200,64
7,0.238000,47219021440,200,64
8,0.255000,47219027850,200,64
9,0.263000,47219034302,200,64
10,0.275000,47219040731,200,64
11,0.246000,47219047117,200,64
12,0.293000,47219053579,200,64
13,0.295000,47219060068,200,64
14,0.242000,47219066514,200,64
15,0.159000,47219072844,200,64
16,0.325000,47219079444,200,64
17,0.202000,47219085836,200,64
18,0.192000,47219092271,200,64
19,0.176000,47219098683,200,64
20,0.177000,47219105070,200,64
21,0.213000,47219111471,200,64
22,0.167000,47219117961,200,64
23,0.168000,47219124372,200,64
24,0.130000,47219130759,200,64
25,0.160000,47219137158,200,64
26,0.197000,47219143591,200,64
27,0.171000,47219149971,200,64
28,0.199000,47219156342,200,64
29,0.182000,47219162785,200,64
30,0.117000,47219169166,200,64
31,0.089000,47219175463,200,64
32,0.147000,47219181833,200,64
33,0.097000,47219188134,200,64
34,0.064000,47219194434,200,64
35,0.101000,47219200780,200,64
36,0.122000,47219207119,200,64
37,0.101000,47219213406,200,64
38,0.079000,47219219699,200,64
39,0.127000,47219226098,200,64
40,0.131000,47219232447,200,64
41,0.096000,47219238742,200,64
42,0.085000,47219245047,200,64
43,0.101000,47219251407,200,64
44,0.117000,47219257749,200,64
45,0.095000,47219264087,200,64
46,0.138000,47219270447,200,64
47,0.079000,47219276699,200,64
48,0.094000,47219283057,200,64
49,0.143000,47219289429,200,64
50,0.113000,47219295715,200,64
51,0.096000,47219302036,200,64
52,0.102000,47219308354,200,64
53,0.095000,47219314649,200,64
54,0.087000,47219320940,200,64
55,0.086000,47219327158,200,64
56,0.101000,47219333469,200,64
57,0.126000,47219339807,200,64
58,0.110000,47219346114,200,64
59,0.066000,47219352394,200,64
60,0.095000,47219358737,200,64
61,0.070000,47219365038,200,64
62,0.080000,47219371348,200,64
63,0.109000,47219377689,200,64
64,0.074000,47219383961,200,64
65,0.107000,47219390298,200,64
66,0.136000,47219396652,200,64
67,0.083000,47219402941,200,64
68,0.087000,47219409255,200,64
69,0.109000,47219415603,200,64
70,0.091000,47219421652,200,64
71,0.120000,47219428013,200,64
72,0.128000,47219434360,200,64
73,0.135000,47219440715,200,64
74,0.165000,47219447080,200,64
75,0.091000,47219453332,200,64
76,0.108000,47219459690,200,64
77,0.130000,47219466062,200,64
78,0.127000,47219472400,200,64
79,0.116000,47219478729,200,64
80,0.156000,47219485099,200,64
81,0.163000,47219491462,200,64
82,0.135000,47219497822,200,64
83,0.162000,47219504201,200,64
84,0.145000,47219509774,200,64
85,0.240000,47219516284,200,64
86,0.226000,47219522080,200,64
87,0.183000,47219528469,200,64
88,0.202000,47219534926,200,64
89,0.373000,47219541627,200,64
90,0.210000,47219547287,200,64
91,0.221000,47219552755,200,64
92,0.149000,47219559117,200,64
93,0.212000,47219565576,200,64
94,0.163000,47219571987,200,64
95,0.235000,47219578439,200,64
96,0.156000,47219584800,200,64
97,0.301000,47219591430,200,64
98,0.146000,47219597847,200,64
99,0.110000,47219604189,200,64
100,0.115000,47219610538,200,64
101,0.109000,47219616869,200,64
102,0.136000,47219623240,200,64
103,0.153000,47219629594,200,64
104,0.165000,47219635955,200,64
105,0.146000,47219641106,200,64
106,0.161000,47219647487,200,64
107,0.226000,47219653910,200,64
108,0.147000,47219660306,200,64
109,0.138000,47219666664,200,64
110,0.158000,47219673061,200,64
111,0.195000,47219679526,200,64
112,0.230000,47219686150,200,64
113,0.166000,47219692434,200,64
114,0.189000,47219698818,200,64
115,0.183000,47219704795,200,64
116,0.185000,47219711153,200,64
117,0.262000,47219717604,200,64
118,0.266000,47219724109,200,64
119,0.242000,47219730507,200,64
120,0.214000,47219736901,200,64
121,0.232000,47219743290,200,64
122,0.286000,47219749670,200,64
123,0.196000,47219755086,200,64
124,0.256000,47219761527,200,64
125,0.240000,47219767946,200,64
126,0.237000,47219774410,200,64
127,0.239000,47219780183,200,64
128,0.348000,47219786724,200,64
129,0.289000,47219793191,200,64
130,0.405000,47219799751,200,64
131,0.290000,47219806035,200,64
132,0.283000,47219812550,200,64
133,0.286000,47219818856,200,64
134,0.300000,47219824838,200,64
135,0.209000,47219830661,200,64
136,0.216000,47219836607,200,64
137,0.235000,47219842572,200,64
138,0.251000,47219848498,200,64
139,0.479000,47219854694,200,64
140,0.258000,47219861235,200,64
141,0.247000,47219867689,200,64
142,0.261000,47219874150,200,64
143,0.151000,47219880032,200,64
144,0.181000,47219886452,200,64
145,0.188000,47219892892,200,64
146,0.338000,47219899475,200,64
147,0.283000,47219905949,200,64
148,0.309000,47219912467,200,64
149,0.233000,47219918945,200,64
150,0.242000,47219925435,200,64
151,0.302000,47219932046,200,64
152,0.304000,47219938471,200,64
153,0.248000,47219944883,200,64
154,0.243000,47219951290,200,64
155,0.296000,47219957872,200,64
156,0.293000,47219963733,200,64
157,0.227000,47219970076,200,64
158,0.207000,47219976514,200,64
159,0.148000,47219982841,200,64
160,0.163000,47219989241,200,64
161,0.162000,47219995668,200,64
162,0.205000,47220002115,200,64
163,0.178000,47220008504,200,64
164,0.131000,47220014822,200,64
165,0.109000,47220021163,200,64
166,0.125000,47220027529,200,64
167,0.139000,47220033941,200,64
168,0.118000,47220040287,200,64
169,0.156000,47220046679,200,64
170,0.133000,47220053024,200,64
171,0.082000,47220059317,200,64
172,0.138000,47220065703,200,64
173,0.108000,47220072006,200,64
174,0.081000,47220078292,200,64
175,0.114000,47220084652,200,64
176,0.088000,47220090938,200,64
177,0.117000,47220097308,200,64
178,0.144000,47220103658,200,64
179,0.113000,47220109762,200,64
180,0.106000,47220116096,200,64
181,0.109000,47220122426,200,64
182,0.118000,47220128728,200,64
183,0.066000,47220134974,200,64
184,0.067000,47220141273,200,64
185,0.137000,47220147670,200,64
186,0.065000,47220153937,200,64
187,0.069000,47220160239,200,64
188,0.137000,47220166619,200,64
189,0.106000,47220172919,200,64
190,0.076000,47220179195,200,64
191,0.100000,47220185531,200,64
192,0.085000,47220191843,200,64
193,0.088000,47220198178,200,64
194,0.103000,47220204513,200,64
195,0.160000,47220210912,200,64
196,0.172000,47220217307,200,64
197,0.145000,47220223652,200,64
198,0.125000,47220230010,200,64
199,0.099000,47220236338,200,64
