number,value,timestamp,message rate,payload size
0,0.577000,45681482664,800,2000
1,0.217000,45681485404,800,2000
2,0.240000,45681487105,800,2000
3,0.201000,45681488705,800,2000
4,0.236000,45681490462,800,2000
5,0.245000,45681492095,800,2000
6,0.170000,45681493665,800,2000
7,0.256000,45681495376,800,2000
8,0.227000,45681497000,800,2000
9,0.265000,45681498726,800,2000
10,0.287000,45681500391,800,2000
11,0.376000,45681502096,800,2000
12,0.173000,45681503650,800,2000
13,0.207000,45681505263,800,2000
14,0.173000,45681506849,800,2000
15,0.208000,45681508479,800,2000
16,0.130000,45681510007,800,2000
17,0.155000,45681511602,800,2000
18,0.129000,45681513165,800,2000
19,0.158000,45681514750,800,2000
20,0.174000,45681516357,800,2000
21,0.180000,45681517932,800,2000
22,0.164000,45681519508,800,2000
23,0.171000,45681521096,800,2000
24,0.161000,45681522674,800,2000
25,0.196000,45681524289,800,2000
26,0.178000,45681525889,800,2000
27,0.202000,45681527599,800,2000
28,0.213000,45681528944,800,2000
29,0.218000,45681530589,800,2000
30,0.241000,45681532229,800,2000
31,0.185000,45681533825,800,2000
32,0.235000,45681535394,800,2000
33,0.250000,45681537124,800,2000
34,0.250000,45681538743,800,2000
35,0.212000,45681540404,800,2000
36,0.228000,45681542031,800,2000
37,0.238000,45681543668,800,2000
38,0.279000,45681545437,800,2000
39,0.233000,45681547050,800,2000
40,0.228000,45681548708,800,2000
41,0.207000,45681550312,800,2000
42,0.222000,45681551444,800,2000
43,0.244000,45681553098,800,2000
44,0.212000,45681554713,800,2000
45,0.246000,45681556358,800,2000
46,0.217000,45681557970,800,2000
47,0.279000,45681559640,800,2000
48,0.257000,45681561298,800,2000
49,0.232000,45681562877,800,2000
50,0.272000,45681564593,800,2000
51,0.230000,45681566251,800,2000
52,0.198000,45681567844,800,2000
53,0.305000,45681569549,800,2000
54,0.220000,45681571104,800,2000
55,0.233000,45681572735,800,2000
56,0.237000,45681574412,800,2000
57,0.228000,45681576107,800,2000
58,0.202000,45681577718,800,2000
59,0.221000,45681579343,800,2000
60,0.236000,45681580977,800,2000
61,0.233000,45681582614,800,2000
62,0.196000,45681584220,800,2000
63,0.248000,45681585868,800,2000
64,0.193000,45681587483,800,2000
65,0.221000,45681589111,800,2000
66,0.204000,45681590777,800,2000
67,0.261000,45681592432,800,2000
68,0.202000,45681594048,800,2000
69,0.225000,45681595666,800,2000
70,0.206000,45681597276,800,2000
71,0.241000,45681598906,800,2000
72,0.201000,45681600506,800,2000
73,0.225000,45681602127,800,2000
74,0.206000,45681603736,800,2000
75,0.265000,45681605389,800,2000
76,0.206000,45681607002,800,2000
77,0.210000,45681608615,800,2000
78,0.212000,45681610244,800,2000
79,0.241000,45681611886,800,2000
80,0.203000,45681613477,800,2000
81,0.217000,45681615089,800,2000
82,0.234000,45681616721,800,2000
83,0.225000,45681618348,800,2000
84,0.274000,45681620012,800,2000
85,0.226000,45681621686,800,2000
86,0.238000,45681623327,800,2000
87,0.217000,45681624899,800,2000
88,0.237000,45681626538,800,2000
89,0.214000,45681628151,800,2000
90,0.193000,45681629750,800,2000
91,0.261000,45681631423,800,2000
92,0.199000,45681633024,800,2000
93,0.219000,45681634644,800,2000
94,0.203000,45681636251,800,2000
95,0.235000,45681637892,800,2000
96,0.212000,45681639510,800,2000
97,0.231000,45681641246,800,2000
98,0.220000,45681642870,800,2000
99,0.238000,45681644508,800,2000
100,0.205000,45681646109,800,2000
101,0.233000,45681647738,800,2000
102,0.211000,45681649355,800,2000
103,0.223000,45681650982,800,2000
104,0.220000,45681652600,800,2000
105,0.233000,45681654212,800,2000
106,0.205000,45681655822,800,2000
107,0.222000,45681657445,800,2000
108,0.181000,45681659094,800,2000
109,0.219000,45681660365,800,2000
110,0.230000,45681661995,800,2000
111,0.216000,45681663611,800,2000
112,0.264000,45681665320,800,2000
113,0.204000,45681666967,800,2000
114,0.272000,45681668636,800,2000
115,0.186000,45681670204,800,2000
116,0.256000,45681671877,800,2000
117,0.204000,45681673480,800,2000
118,0.248000,45681675117,800,2000
119,0.204000,45681676732,800,2000
120,0.220000,45681678348,800,2000
121,0.211000,45681680035,800,2000
122,0.220000,45681681654,800,2000
123,0.216000,45681683262,800,2000
124,0.245000,45681684914,800,2000
125,0.202000,45681686514,800,2000
126,0.257000,45681688193,800,2000
127,0.195000,45681689791,800,2000
128,0.252000,45681691479,800,2000
129,0.215000,45681693057,800,2000
130,0.255000,45681694711,800,2000
131,0.215000,45681696312,800,2000
132,0.257000,45681697967,800,2000
133,0.256000,45681699648,800,2000
134,0.239000,45681701279,800,2000
135,0.217000,45681702888,800,2000
136,0.240000,45681704514,800,2000
137,0.219000,45681706131,800,2000
138,0.248000,45681707772,800,2000
139,0.214000,45681709374,800,2000
140,0.248000,45681711025,800,2000
141,0.228000,45681712649,800,2000
142,0.234000,45681714317,800,2000
143,0.219000,45681715944,800,2000
144,0.249000,45681717572,800,2000
145,0.221000,45681719183,800,2000
146,0.229000,45681720798,800,2000
147,0.216000,45681722404,800,2000
148,0.261000,45681724063,800,2000
149,0.202000,45681725693,800,2000
150,0.245000,45681727333,800,2000
151,0.216000,45681729018,800,2000
152,0.247000,45681730668,800,2000
153,0.229000,45681732266,800,2000
154,0.217000,45681733886,800,2000
155,0.205000,45681735491,800,2000
156,0.314000,45681737286,800,2000
157,0.199000,45681738845,800,2000
158,0.220000,45681740524,800,2000
