number,value,timestamp,message rate,payload size
35,2,1630402114165,1000,50000
36,1,1630402114166,1000,50000
37,1,1630402114168,1000,50000
38,1,1630402114169,1000,50000
39,1,1630402114171,1000,50000
40,1,1630402114173,1000,50000
40,1,1630402114173,1000,50000
42,0,1630402114176,1000,50000
43,1,1630402114178,1000,50000
44,0,1630402114179,1000,50000
45,1,1630402114181,1000,50000
46,1,1630402114182,1000,50000
47,0,1630402114183,1000,50000
48,1,1630402114185,1000,50000
49,1,1630402114186,1000,50000
50,0,1630402114187,1000,50000
51,1,1630402114189,1000,50000
52,1,1630402114190,1000,50000
53,0,1630402114191,1000,50000
54,0,1630402114192,1000,50000
55,1,1630402114194,1000,50000
56,0,1630402114195,1000,50000
57,0,1630402114196,1000,50000
58,1,1630402114198,1000,50000
59,0,1630402114199,1000,50000
60,0,1630402114200,1000,50000
61,1,1630402114202,1000,50000
62,5,1630402114208,1000,50000
63,1,1630402114210,1000,50000
64,1,1630402114211,1000,50000
65,0,1630402114212,1000,50000
66,1,1630402114214,1000,50000
67,0,1630402114215,1000,50000
68,0,1630402114216,1000,50000
69,1,1630402114218,1000,50000
70,1,1630402114219,1000,50000
71,0,1630402114220,1000,50000
72,1,1630402114222,1000,50000
73,1,1630402114223,1000,50000
74,0,1630402114224,1000,50000
75,1,1630402114226,1000,50000
76,1,1630402114227,1000,50000
77,0,1630402114228,1000,50000
78,0,1630402114229,1000,50000
79,1,1630402114231,1000,50000
80,0,1630402114232,1000,50000
81,0,1630402114233,1000,50000
82,1,1630402114235,1000,50000
83,1,1630402114236,1000,50000
84,0,1630402114237,1000,50000
85,1,1630402114239,1000,50000
86,1,1630402114240,1000,50000
87,0,1630402114241,1000,50000
88,1,1630402114243,1000,50000
89,0,1630402114244,1000,50000
90,0,1630402114245,1000,50000
91,1,1630402114247,1000,50000
92,1,1630402114249,1000,50000
93,1,1630402114250,1000,50000
94,0,1630402114251,1000,50000
95,0,1630402114252,1000,50000
96,1,1630402114254,1000,50000
97,0,1630402114255,1000,50000
98,0,1630402114256,1000,50000
99,1,1630402114258,1000,50000
100,0,1630402114259,1000,50000
101,0,1630402114260,1000,50000
102,1,1630402114262,1000,50000
103,1,1630402114263,1000,50000
104,0,1630402114264,1000,50000
105,1,1630402114266,1000,50000
106,1,1630402114267,1000,50000
107,0,1630402114268,1000,50000
108,1,1630402114270,1000,50000
109,1,1630402114271,1000,50000
110,0,1630402114272,1000,50000
111,0,1630402114273,1000,50000
112,1,1630402114275,1000,50000
113,0,1630402114276,1000,50000
114,0,1630402114277,1000,50000
115,1,1630402114279,1000,50000
116,1,1630402114280,1000,50000
117,0,1630402114281,1000,50000
118,2,1630402114284,1000,50000
119,1,1630402114285,1000,50000
120,1,1630402114286,1000,50000
121,0,1630402114287,1000,50000
122,1,1630402114289,1000,50000
123,1,1630402114291,1000,50000
124,1,1630402114292,1000,50000
125,0,1630402114293,1000,50000
126,0,1630402114294,1000,50000
127,1,1630402114296,1000,50000
128,0,1630402114297,1000,50000
129,0,1630402114298,1000,50000
130,1,1630402114300,1000,50000
131,1,1630402114301,1000,50000
132,0,1630402114302,1000,50000
133,1,1630402114304,1000,50000
134,1,1630402114305,1000,50000
135,0,1630402114306,1000,50000
136,0,1630402114307,1000,50000
137,1,1630402114309,1000,50000
138,0,1630402114310,1000,50000
139,0,1630402114311,1000,50000
140,1,1630402114313,1000,50000
141,1,1630402114314,1000,50000
142,0,1630402114315,1000,50000
143,1,1630402114317,1000,50000
144,1,1630402114318,1000,50000
145,0,1630402114319,1000,50000
146,1,1630402114321,1000,50000
147,1,1630402114322,1000,50000
148,0,1630402114323,1000,50000
