number,value,timestamp,message rate,payload size
127,4,1630401871478,10000,25000
127,4,1630401871478,10000,25000
127,4,1630401871478,10000,25000
127,4,1630401871478,10000,25000
127,4,1630401871478,10000,25000
127,4,1630401871478,10000,25000
127,4,1630401871478,10000,25000
127,4,1630401871478,10000,25000
127,4,1630401871478,10000,25000
127,4,1630401871478,10000,25000
127,4,1630401871478,10000,25000
127,4,1630401871478,10000,25000
140,22,1630401871502,10000,25000
127,4,1630401871478,10000,25000
141,25,1630401871505,10000,25000
141,25,1630401871505,10000,25000
144,25,1630401871506,10000,25000
141,25,1630401871505,10000,25000
145,25,1630401871506,10000,25000
146,25,1630401871507,10000,25000
146,25,1630401871507,10000,25000
148,25,1630401871507,10000,25000
149,25,1630401871508,10000,25000
150,25,1630401871508,10000,25000
150,25,1630401871508,10000,25000
152,25,1630401871509,10000,25000
153,25,1630401871509,10000,25000
154,25,1630401871510,10000,25000
154,25,1630401871510,10000,25000
156,26,1630401871511,10000,25000
157,26,1630401871512,10000,25000
158,27,1630401871513,10000,25000
159,29,1630401871515,10000,25000
160,29,1630401871516,10000,25000
161,30,1630401871518,10000,25000
162,31,1630401871519,10000,25000
163,33,1630401871521,10000,25000
164,34,1630401871523,10000,25000
165,35,1630401871524,10000,25000
166,36,1630401871525,10000,25000
167,37,1630401871527,10000,25000
168,38,1630401871528,10000,25000
169,40,1630401871530,10000,25000
170,48,1630401871538,10000,25000
170,48,1630401871538,10000,25000
172,49,1630401871540,10000,25000
173,50,1630401871541,10000,25000
174,50,1630401871541,10000,25000
175,57,1630401871548,10000,25000
175,57,1630401871548,10000,25000
177,60,1630401871552,10000,25000
177,60,1630401871552,10000,25000
179,67,1630401871559,10000,25000
180,69,1630401871561,10000,25000
181,71,1630401871564,10000,25000
182,73,1630401871566,10000,25000
183,75,1630401871568,10000,25000
184,76,1630401871569,10000,25000
185,83,1630401871577,10000,25000
186,84,1630401871578,10000,25000
187,84,1630401871578,10000,25000
188,84,1630401871578,10000,25000
189,84,1630401871579,10000,25000
190,84,1630401871579,10000,25000
191,85,1630401871580,10000,25000
192,85,1630401871580,10000,25000
193,84,1630401871580,10000,25000
194,85,1630401871581,10000,25000
195,85,1630401871581,10000,25000
196,85,1630401871582,10000,25000
197,85,1630401871582,10000,25000
197,85,1630401871582,10000,25000
199,85,1630401871583,10000,25000
200,85,1630401871583,10000,25000
201,85,1630401871583,10000,25000
202,86,1630401871584,10000,25000
202,86,1630401871584,10000,25000
204,94,1630401871593,10000,25000
205,94,1630401871593,10000,25000
206,94,1630401871593,10000,25000
207,94,1630401871594,10000,25000
208,94,1630401871594,10000,25000
209,95,1630401871595,10000,25000
210,95,1630401871595,10000,25000
211,95,1630401871596,10000,25000
212,95,1630401871596,10000,25000
213,96,1630401871597,10000,25000
214,96,1630401871597,10000,25000
215,96,1630401871598,10000,25000
216,96,1630401871598,10000,25000
217,99,1630401871601,10000,25000
218,99,1630401871601,10000,25000
219,100,1630401871602,10000,25000
219,100,1630401871602,10000,25000
221,103,1630401871606,10000,25000
222,103,1630401871606,10000,25000
223,104,1630401871607,10000,25000
223,104,1630401871607,10000,25000
225,108,1630401871612,10000,25000
226,108,1630401871612,10000,25000
227,109,1630401871613,10000,25000
227,109,1630401871613,10000,25000
229,113,1630401871618,10000,25000
230,113,1630401871618,10000,25000
231,114,1630401871619,10000,25000
232,114,1630401871619,10000,25000
233,115,1630401871620,10000,25000
234,114,1630401871620,10000,25000
235,115,1630401871621,10000,25000
236,115,1630401871621,10000,25000
237,116,1630401871622,10000,25000
238,115,1630401871622,10000,25000
239,115,1630401871622,10000,25000
240,115,1630401871622,10000,25000
241,115,1630401871623,10000,25000
242,115,1630401871623,10000,25000
243,116,1630401871624,10000,25000
244,115,1630401871624,10000,25000
245,116,1630401871625,10000,25000
246,115,1630401871625,10000,25000
247,116,1630401871626,10000,25000
248,115,1630401871626,10000,25000
249,116,1630401871627,10000,25000
250,115,1630401871627,10000,25000
251,116,1630401871628,10000,25000
252,116,1630401871628,10000,25000
253,116,1630401871629,10000,25000
254,116,1630401871629,10000,25000
255,117,1630401871630,10000,25000
256,116,1630401871630,10000,25000
257,117,1630401871631,10000,25000
258,117,1630401871631,10000,25000
259,118,1630401871632,10000,25000
260,117,1630401871632,10000,25000
261,118,1630401871633,10000,25000
262,118,1630401871633,10000,25000
263,127,1630401871643,10000,25000
264,127,1630401871643,10000,25000
265,128,1630401871644,10000,25000
266,128,1630401871644,10000,25000
267,127,1630401871644,10000,25000
268,128,1630401871645,10000,25000
269,128,1630401871645,10000,25000
270,127,1630401871645,10000,25000
271,128,1630401871646,10000,25000
272,128,1630401871646,10000,25000
273,128,1630401871646,10000,25000
274,128,1630401871647,10000,25000
275,128,1630401871647,10000,25000
276,128,1630401871647,10000,25000
277,129,1630401871648,10000,25000
278,128,1630401871648,10000,25000
279,128,1630401871648,10000,25000
280,129,1630401871649,10000,25000
281,129,1630401871649,10000,25000
282,128,1630401871649,10000,25000
283,129,1630401871650,10000,25000
284,129,1630401871650,10000,25000
285,129,1630401871650,10000,25000
286,130,1630401871651,10000,25000
287,129,1630401871651,10000,25000
288,129,1630401871651,10000,25000
289,130,1630401871652,10000,25000
290,130,1630401871652,10000,25000
291,130,1630401871652,10000,25000
292,129,1630401871652,10000,25000
293,130,1630401871653,10000,25000
294,130,1630401871653,10000,25000
295,130,1630401871653,10000,25000
296,130,1630401871654,10000,25000
297,130,1630401871654,10000,25000
298,130,1630401871654,10000,25000
299,131,1630401871655,10000,25000
300,130,1630401871655,10000,25000
301,130,1630401871655,10000,25000
302,131,1630401871656,10000,25000
303,131,1630401871656,10000,25000
304,130,1630401871656,10000,25000
305,131,1630401871657,10000,25000
306,131,1630401871657,10000,25000
307,131,1630401871657,10000,25000
308,130,1630401871657,10000,25000
309,131,1630401871658,10000,25000
310,131,1630401871658,10000,25000
311,131,1630401871658,10000,25000
312,131,1630401871659,10000,25000
313,131,1630401871659,10000,25000
314,131,1630401871659,10000,25000
315,132,1630401871660,10000,25000
316,132,1630401871660,10000,25000
317,131,1630401871660,10000,25000
318,132,1630401871661,10000,25000
319,132,1630401871661,10000,25000
320,132,1630401871661,10000,25000
321,132,1630401871662,10000,25000
322,132,1630401871662,10000,25000
323,132,1630401871662,10000,25000
324,133,1630401871663,10000,25000
325,132,1630401871663,10000,25000
326,132,1630401871663,10000,25000
327,132,1630401871663,10000,25000
328,133,1630401871664,10000,25000
329,133,1630401871664,10000,25000
330,132,1630401871664,10000,25000
331,133,1630401871665,10000,25000
332,133,1630401871665,10000,25000
333,133,1630401871665,10000,25000
334,134,1630401871666,10000,25000
335,133,1630401871666,10000,25000
336,133,1630401871666,10000,25000
337,134,1630401871667,10000,25000
338,134,1630401871667,10000,25000
339,134,1630401871667,10000,25000
340,133,1630401871667,10000,25000
341,134,1630401871668,10000,25000
342,134,1630401871668,10000,25000
343,134,1630401871668,10000,25000
344,135,1630401871669,10000,25000
345,134,1630401871669,10000,25000
346,134,1630401871669,10000,25000
347,135,1630401871670,10000,25000
348,135,1630401871670,10000,25000
349,135,1630401871670,10000,25000
350,135,1630401871671,10000,25000
351,135,1630401871671,10000,25000
352,135,1630401871671,10000,25000
353,136,1630401871672,10000,25000
354,136,1630401871672,10000,25000
355,135,1630401871672,10000,25000
356,135,1630401871672,10000,25000
357,136,1630401871673,10000,25000
358,136,1630401871673,10000,25000
359,136,1630401871673,10000,25000
360,135,1630401871673,10000,25000
361,136,1630401871674,10000,25000
362,136,1630401871674,10000,25000
363,135,1630401871674,10000,25000
364,136,1630401871675,10000,25000
365,136,1630401871675,10000,25000
366,136,1630401871675,10000,25000
367,137,1630401871676,10000,25000
368,136,1630401871676,10000,25000
369,154,1630401871694,10000,25000
370,154,1630401871694,10000,25000
371,154,1630401871694,10000,25000
372,154,1630401871695,10000,25000
373,154,1630401871695,10000,25000
374,153,1630401871695,10000,25000
375,154,1630401871696,10000,25000
376,154,1630401871696,10000,25000
377,154,1630401871696,10000,25000
378,155,1630401871697,10000,25000
379,154,1630401871697,10000,25000
380,154,1630401871697,10000,25000
381,155,1630401871698,10000,25000
382,155,1630401871698,10000,25000
383,155,1630401871698,10000,25000
384,154,1630401871698,10000,25000
385,155,1630401871699,10000,25000
386,155,1630401871699,10000,25000
387,155,1630401871699,10000,25000
388,156,1630401871700,10000,25000
389,156,1630401871700,10000,25000
390,155,1630401871700,10000,25000
391,156,1630401871701,10000,25000
392,156,1630401871701,10000,25000
393,156,1630401871701,10000,25000
394,157,1630401871702,10000,25000
395,156,1630401871702,10000,25000
396,156,1630401871702,10000,25000
397,156,1630401871702,10000,25000
398,157,1630401871703,10000,25000
399,157,1630401871703,10000,25000
400,157,1630401871703,10000,25000
401,157,1630401871704,10000,25000
402,157,1630401871704,10000,25000
403,157,1630401871704,10000,25000
404,156,1630401871704,10000,25000
405,157,1630401871705,10000,25000
406,156,1630401871705,10000,25000
407,156,1630401871705,10000,25000
408,156,1630401871706,10000,25000
409,156,1630401871706,10000,25000
410,156,1630401871706,10000,25000
411,157,1630401871707,10000,25000
412,157,1630401871707,10000,25000
413,156,1630401871707,10000,25000
414,157,1630401871708,10000,25000
415,157,1630401871708,10000,25000
416,157,1630401871708,10000,25000
417,158,1630401871709,10000,25000
418,157,1630401871709,10000,25000
419,157,1630401871709,10000,25000
420,156,1630401871709,10000,25000
421,157,1630401871710,10000,25000
422,157,1630401871710,10000,25000
423,157,1630401871710,10000,25000
424,157,1630401871710,10000,25000
425,157,1630401871711,10000,25000
426,157,1630401871711,10000,25000
427,157,1630401871711,10000,25000
428,158,1630401871712,10000,25000
429,158,1630401871712,10000,25000
430,157,1630401871712,10000,25000
431,158,1630401871713,10000,25000
432,158,1630401871713,10000,25000
433,158,1630401871713,10000,25000
434,158,1630401871714,10000,25000
435,158,1630401871714,10000,25000
436,158,1630401871714,10000,25000
437,159,1630401871715,10000,25000
438,159,1630401871715,10000,25000
439,159,1630401871715,10000,25000
440,158,1630401871715,10000,25000
441,159,1630401871716,10000,25000
442,159,1630401871716,10000,25000
443,159,1630401871716,10000,25000
444,159,1630401871716,10000,25000
445,159,1630401871717,10000,25000
446,159,1630401871717,10000,25000
447,159,1630401871717,10000,25000
448,160,1630401871718,10000,25000
449,159,1630401871718,10000,25000
450,159,1630401871718,10000,25000
451,160,1630401871719,10000,25000
452,159,1630401871719,10000,25000
453,159,1630401871719,10000,25000
454,160,1630401871720,10000,25000
455,160,1630401871720,10000,25000
456,159,1630401871720,10000,25000
457,160,1630401871721,10000,25000
458,160,1630401871721,10000,25000
459,160,1630401871721,10000,25000
460,159,1630401871721,10000,25000
461,160,1630401871722,10000,25000
462,160,1630401871722,10000,25000
463,160,1630401871722,10000,25000
464,159,1630401871722,10000,25000
465,160,1630401871723,10000,25000
466,160,1630401871723,10000,25000
467,160,1630401871723,10000,25000
468,160,1630401871724,10000,25000
469,160,1630401871724,10000,25000
470,160,1630401871724,10000,25000
471,161,1630401871725,10000,25000
472,160,1630401871725,10000,25000
473,160,1630401871725,10000,25000
474,161,1630401871726,10000,25000
475,161,1630401871726,10000,25000
476,161,1630401871726,10000,25000
477,161,1630401871727,10000,25000
478,161,1630401871727,10000,25000
479,161,1630401871727,10000,25000
480,161,1630401871727,10000,25000
481,161,1630401871728,10000,25000
482,161,1630401871728,10000,25000
483,162,1630401871729,10000,25000
484,162,1630401871729,10000,25000
485,179,1630401871747,10000,25000
486,179,1630401871747,10000,25000
487,179,1630401871747,10000,25000
488,179,1630401871747,10000,25000
489,179,1630401871748,10000,25000
490,179,1630401871748,10000,25000
491,180,1630401871749,10000,25000
493,180,1630401871750,10000,25000
492,180,1630401871749,10000,25000
494,181,1630401871751,10000,25000
495,174,1630401871751,10000,25000
496,174,1630401871752,10000,25000
497,174,1630401871752,10000,25000
498,175,1630401871753,10000,25000
500,176,1630401871755,10000,25000
499,176,1630401871754,10000,25000
501,176,1630401871755,10000,25000
503,177,1630401871756,10000,25000
502,177,1630401871756,10000,25000
504,178,1630401871757,10000,25000
505,178,1630401871758,10000,25000
506,179,1630401871759,10000,25000
508,179,1630401871760,10000,25000
507,179,1630401871759,10000,25000
509,180,1630401871761,10000,25000
510,180,1630401871761,10000,25000
511,180,1630401871762,10000,25000
512,181,1630401871763,10000,25000
513,181,1630401871763,10000,25000
514,182,1630401871764,10000,25000
515,182,1630401871764,10000,25000
516,182,1630401871765,10000,25000
517,183,1630401871766,10000,25000
518,183,1630401871766,10000,25000
519,183,1630401871767,10000,25000
520,184,1630401871768,10000,25000
521,184,1630401871768,10000,25000
522,185,1630401871769,10000,25000
523,185,1630401871770,10000,25000
524,184,1630401871770,10000,25000
524,184,1630401871770,10000,25000
526,184,1630401871771,10000,25000
527,191,1630401871778,10000,25000
528,192,1630401871779,10000,25000
529,192,1630401871779,10000,25000
530,192,1630401871780,10000,25000
531,193,1630401871781,10000,25000
532,193,1630401871781,10000,25000
533,194,1630401871782,10000,25000
534,195,1630401871783,10000,25000
535,195,1630401871783,10000,25000
536,195,1630401871784,10000,25000
537,195,1630401871784,10000,25000
538,196,1630401871785,10000,25000
539,197,1630401871786,10000,25000
540,197,1630401871786,10000,25000
541,197,1630401871787,10000,25000
542,198,1630401871788,10000,25000
544,198,1630401871789,10000,25000
545,200,1630401871791,10000,25000
543,198,1630401871788,10000,25000
546,201,1630401871792,10000,25000
547,202,1630401871794,10000,25000
548,202,1630401871794,10000,25000
550,203,1630401871796,10000,25000
