number,value,timestamp,message rate,payload size
26,1,1630401797376,1000,25000
27,1,1630401797377,1000,25000
28,1,1630401797379,1000,25000
29,1,1630401797381,1000,25000
30,0,1630401797382,1000,25000
31,1,1630401797384,1000,25000
32,1,1630401797386,1000,25000
33,0,1630401797387,1000,25000
34,0,1630401797388,1000,25000
35,1,1630401797390,1000,25000
36,1,1630401797392,1000,25000
37,1,1630401797393,1000,25000
38,0,1630401797394,1000,25000
39,1,1630401797396,1000,25000
40,1,1630401797398,1000,25000
41,7,1630401797406,1000,25000
42,7,1630401797407,1000,25000
43,6,1630401797407,1000,25000
44,4,1630401797407,1000,25000
45,4,1630401797408,1000,25000
46,1,1630401797408,1000,25000
47,1,1630401797409,1000,25000
48,0,1630401797410,1000,25000
49,0,1630401797411,1000,25000
50,0,1630401797412,1000,25000
51,1,1630401797414,1000,25000
52,1,1630401797415,1000,25000
53,0,1630401797416,1000,25000
54,0,1630401797417,1000,25000
55,0,1630401797418,1000,25000
56,1,1630401797420,1000,25000
57,0,1630401797421,1000,25000
58,0,1630401797422,1000,25000
59,0,1630401797423,1000,25000
60,0,1630401797424,1000,25000
61,1,1630401797426,1000,25000
62,0,1630401797427,1000,25000
63,0,1630401797428,1000,25000
64,0,1630401797429,1000,25000
65,1,1630401797431,1000,25000
66,1,1630401797432,1000,25000
67,1,1630401797438,1000,25000
68,0,1630401797439,1000,25000
69,0,1630401797440,1000,25000
70,0,1630401797441,1000,25000
71,0,1630401797442,1000,25000
72,1,1630401797444,1000,25000
73,0,1630401797445,1000,25000
74,0,1630401797446,1000,25000
75,0,1630401797447,1000,25000
76,1,1630401797449,1000,25000
77,1,1630401797450,1000,25000
78,0,1630401797451,1000,25000
79,0,1630401797452,1000,25000
80,0,1630401797453,1000,25000
81,1,1630401797455,1000,25000
82,1,1630401797456,1000,25000
83,0,1630401797457,1000,25000
84,0,1630401797458,1000,25000
85,0,1630401797459,1000,25000
86,1,1630401797461,1000,25000
87,1,1630401797462,1000,25000
88,0,1630401797463,1000,25000
89,0,1630401797464,1000,25000
90,0,1630401797465,1000,25000
91,1,1630401797467,1000,25000
92,1,1630401797468,1000,25000
93,0,1630401797469,1000,25000
94,0,1630401797470,1000,25000
95,1,1630401797472,1000,25000
96,0,1630401797473,1000,25000
97,1,1630401797475,1000,25000
98,1,1630401797476,1000,25000
99,0,1630401797477,1000,25000
100,0,1630401797478,1000,25000
101,0,1630401797479,1000,25000
102,1,1630401797481,1000,25000
103,1,1630401797482,1000,25000
104,0,1630401797483,1000,25000
105,0,1630401797484,1000,25000
106,0,1630401797485,1000,25000
107,1,1630401797487,1000,25000
108,1,1630401797488,1000,25000
109,0,1630401797489,1000,25000
110,0,1630401797490,1000,25000
111,0,1630401797491,1000,25000
112,1,1630401797493,1000,25000
113,1,1630401797494,1000,25000
114,0,1630401797495,1000,25000
115,0,1630401797496,1000,25000
116,0,1630401797497,1000,25000
117,1,1630401797499,1000,25000
118,0,1630401797500,1000,25000
119,0,1630401797501,1000,25000
120,0,1630401797502,1000,25000
121,1,1630401797504,1000,25000
122,1,1630401797505,1000,25000
123,0,1630401797506,1000,25000
124,1,1630401797508,1000,25000
125,1,1630401797509,1000,25000
126,0,1630401797510,1000,25000
127,0,1630401797511,1000,25000
128,1,1630401797513,1000,25000
129,0,1630401797514,1000,25000
130,0,1630401797515,1000,25000
131,0,1630401797516,1000,25000
132,0,1630401797517,1000,25000
133,1,1630401797519,1000,25000
134,0,1630401797520,1000,25000
135,0,1630401797521,1000,25000
136,0,1630401797522,1000,25000
137,0,1630401797523,1000,25000
138,1,1630401797525,1000,25000
139,0,1630401797526,1000,25000
140,0,1630401797527,1000,25000
141,0,1630401797528,1000,25000
142,0,1630401797529,1000,25000
143,1,1630401797531,1000,25000
144,0,1630401797532,1000,25000
145,0,1630401797533,1000,25000
