number,value,timestamp,message rate,payload size
11,1,1630401935442,250,50000
12,1,1630401935447,250,50000
13,1,1630401935452,250,50000
14,1,1630401935456,250,50000
15,1,1630401935461,250,50000
16,1,1630401935465,250,50000
17,1,1630401935470,250,50000
18,1,1630401935474,250,50000
19,1,1630401935479,250,50000
20,0,1630401935483,250,50000
21,0,1630401935488,250,50000
22,1,1630401935493,250,50000
23,1,1630401935498,250,50000
24,1,1630401935503,250,50000
25,1,1630401935507,250,50000
26,1,1630401935512,250,50000
27,1,1630401935517,250,50000
28,0,1630401935521,250,50000
29,1,1630401935526,250,50000
30,1,1630401935531,250,50000
31,1,1630401935535,250,50000
32,0,1630401935539,250,50000
33,1,1630401935544,250,50000
34,1,1630401935549,250,50000
35,0,1630401935553,250,50000
36,1,1630401935558,250,50000
37,1,1630401935563,250,50000
38,0,1630401935567,250,50000
39,1,1630401935573,250,50000
40,1,1630401935577,250,50000
41,1,1630401935582,250,50000
42,1,1630401935587,250,50000
43,1,1630401935592,250,50000
44,1,1630401935597,250,50000
45,1,1630401935601,250,50000
46,1,1630401935606,250,50000
47,1,1630401935611,250,50000
48,1,1630401935616,250,50000
49,0,1630401935620,250,50000
50,1,1630401935625,250,50000
51,1,1630401935630,250,50000
52,1,1630401935635,250,50000
53,1,1630401935640,250,50000
54,1,1630401935645,250,50000
55,1,1630401935650,250,50000
56,0,1630401935654,250,50000
57,0,1630401935659,250,50000
58,1,1630401935664,250,50000
59,2,1630401935670,250,50000
60,1,1630401935675,250,50000
61,0,1630401935679,250,50000
62,1,1630401935684,250,50000
63,1,1630401935689,250,50000
64,1,1630401935694,250,50000
65,1,1630401935699,250,50000
66,1,1630401935704,250,50000
67,1,1630401935709,250,50000
68,0,1630401935713,250,50000
69,0,1630401935718,250,50000
70,1,1630401935723,250,50000
71,1,1630401935728,250,50000
72,1,1630401935733,250,50000
73,1,1630401935738,250,50000
74,1,1630401935743,250,50000
75,1,1630401935748,250,50000
76,1,1630401935753,250,50000
77,1,1630401935757,250,50000
78,1,1630401935762,250,50000
79,0,1630401935766,250,50000
80,2,1630401935772,250,50000
81,0,1630401935776,250,50000
82,1,1630401935781,250,50000
83,1,1630401935786,250,50000
84,1,1630401935791,250,50000
85,1,1630401935795,250,50000
86,1,1630401935800,250,50000
87,1,1630401935804,250,50000
88,1,1630401935809,250,50000
89,1,1630401935814,250,50000
90,1,1630401935818,250,50000
91,0,1630401935822,250,50000
92,1,1630401935827,250,50000
93,1,1630401935832,250,50000
94,1,1630401935836,250,50000
95,1,1630401935841,250,50000
96,0,1630401935845,250,50000
97,1,1630401935850,250,50000
98,0,1630401935854,250,50000
99,1,1630401935859,250,50000
100,0,1630401935863,250,50000
101,1,1630401935868,250,50000
102,1,1630401935873,250,50000
103,0,1630401935877,250,50000
104,1,1630401935882,250,50000
105,0,1630401935886,250,50000
106,1,1630401935891,250,50000
107,0,1630401935895,250,50000
108,1,1630401935900,250,50000
109,1,1630401935905,250,50000
110,1,1630401935909,250,50000
111,0,1630401935913,250,50000
112,1,1630401935918,250,50000
113,0,1630401935922,250,50000
114,1,1630401935927,250,50000
115,0,1630401935931,250,50000
116,1,1630401935936,250,50000
117,1,1630401935941,250,50000
118,1,1630401935945,250,50000
119,0,1630401935949,250,50000
120,1,1630401935954,250,50000
121,0,1630401935958,250,50000
122,1,1630401935963,250,50000
123,0,1630401935967,250,50000
124,1,1630401935972,250,50000
125,0,1630401935976,250,50000
126,1,1630401935981,250,50000
127,0,1630401935985,250,50000
128,1,1630401935990,250,50000
129,0,1630401935994,250,50000
130,1,1630401935999,250,50000
131,0,1630401936003,250,50000
132,2,1630401936009,250,50000
133,1,1630401936013,250,50000
134,0,1630401936017,250,50000
135,1,1630401936022,250,50000
136,0,1630401936026,250,50000
137,1,1630401936031,250,50000
138,0,1630401936035,250,50000
139,1,1630401936040,250,50000
140,1,1630401936045,250,50000
141,1,1630401936049,250,50000
142,1,1630401936054,250,50000
143,1,1630401936058,250,50000
144,0,1630401936062,250,50000
145,1,1630401936067,250,50000
146,1,1630401936072,250,50000
147,1,1630401936076,250,50000
148,1,1630401936081,250,50000
149,0,1630401936085,250,50000
150,1,1630401936090,250,50000
151,0,1630401936094,250,50000
152,1,1630401936099,250,50000
153,1,1630401936104,250,50000
154,2,1630401936109,250,50000
155,1,1630401936113,250,50000
156,1,1630401936118,250,50000
157,1,1630401936122,250,50000
158,1,1630401936127,250,50000
159,1,1630401936131,250,50000
160,1,1630401936136,250,50000
161,2,1630401936141,250,50000
162,1,1630401936145,250,50000
163,0,1630401936149,250,50000
164,1,1630401936154,250,50000
165,0,1630401936158,250,50000
166,1,1630401936163,250,50000
167,1,1630401936168,250,50000
168,1,1630401936172,250,50000
169,1,1630401936177,250,50000
170,1,1630401936182,250,50000
171,1,1630401936186,250,50000
172,1,1630401936191,250,50000
173,1,1630401936195,250,50000
174,0,1630401936199,250,50000
175,1,1630401936204,250,50000
176,1,1630401936209,250,50000
177,1,1630401936213,250,50000
