number,value,timestamp,message rate,payload size
7,4,1630401619024,250,25000
8,1,1630401619029,250,25000
9,1,1630401619034,250,25000
10,2,1630401619039,250,25000
11,1,1630401619043,250,25000
12,0,1630401619047,250,25000
13,1,1630401619052,250,25000
14,0,1630401619056,250,25000
15,1,1630401619061,250,25000
16,1,1630401619066,250,25000
17,0,1630401619070,250,25000
18,0,1630401619074,250,25000
19,0,1630401619078,250,25000
20,1,1630401619083,250,25000
21,0,1630401619087,250,25000
22,0,1630401619091,250,25000
23,0,1630401619095,250,25000
24,1,1630401619100,250,25000
25,0,1630401619104,250,25000
26,0,1630401619108,250,25000
27,1,1630401619113,250,25000
28,0,1630401619117,250,25000
29,0,1630401619121,250,25000
30,0,1630401619125,250,25000
31,1,1630401619130,250,25000
32,0,1630401619134,250,25000
33,0,1630401619138,250,25000
34,1,1630401619143,250,25000
35,0,1630401619147,250,25000
36,0,1630401619151,250,25000
37,0,1630401619155,250,25000
38,1,1630401619160,250,25000
39,0,1630401619164,250,25000
40,0,1630401619168,250,25000
41,1,1630401619173,250,25000
42,0,1630401619177,250,25000
43,0,1630401619181,250,25000
44,0,1630401619186,250,25000
45,1,1630401619191,250,25000
46,0,1630401619195,250,25000
47,0,1630401619200,250,25000
48,0,1630401619205,250,25000
49,0,1630401619210,250,25000
50,0,1630401619214,250,25000
51,0,1630401619219,250,25000
52,0,1630401619224,250,25000
53,1,1630401619229,250,25000
54,1,1630401619233,250,25000
55,0,1630401619237,250,25000
56,0,1630401619241,250,25000
57,0,1630401619245,250,25000
58,1,1630401619250,250,25000
59,1,1630401619254,250,25000
60,0,1630401619258,250,25000
61,1,1630401619263,250,25000
62,1,1630401619267,250,25000
63,0,1630401619271,250,25000
64,0,1630401619275,250,25000
65,0,1630401619279,250,25000
66,1,1630401619284,250,25000
67,1,1630401619288,250,25000
68,0,1630401619292,250,25000
69,1,1630401619297,250,25000
70,1,1630401619301,250,25000
71,0,1630401619305,250,25000
72,0,1630401619309,250,25000
73,0,1630401619313,250,25000
74,1,1630401619318,250,25000
75,0,1630401619322,250,25000
76,0,1630401619326,250,25000
77,1,1630401619331,250,25000
78,1,1630401619335,250,25000
79,0,1630401619339,250,25000
80,0,1630401619343,250,25000
81,0,1630401619347,250,25000
82,1,1630401619352,250,25000
83,0,1630401619356,250,25000
84,0,1630401619360,250,25000
85,1,1630401619365,250,25000
86,0,1630401619369,250,25000
87,0,1630401619373,250,25000
88,0,1630401619377,250,25000
89,1,1630401619382,250,25000
90,1,1630401619386,250,25000
91,0,1630401619390,250,25000
92,0,1630401619394,250,25000
93,1,1630401619399,250,25000
94,0,1630401619403,250,25000
95,0,1630401619407,250,25000
96,0,1630401619411,250,25000
97,1,1630401619416,250,25000
98,1,1630401619420,250,25000
99,0,1630401619424,250,25000
100,0,1630401619428,250,25000
101,1,1630401619433,250,25000
102,1,1630401619437,250,25000
103,0,1630401619441,250,25000
104,0,1630401619445,250,25000
105,1,1630401619450,250,25000
106,0,1630401619454,250,25000
107,0,1630401619458,250,25000
108,0,1630401619462,250,25000
109,1,1630401619467,250,25000
110,1,1630401619471,250,25000
111,0,1630401619475,250,25000
112,0,1630401619479,250,25000
113,1,1630401619484,250,25000
114,1,1630401619488,250,25000
115,0,1630401619492,250,25000
116,0,1630401619496,250,25000
117,0,1630401619500,250,25000
118,1,1630401619505,250,25000
119,0,1630401619509,250,25000
120,0,1630401619513,250,25000
121,1,1630401619518,250,25000
122,1,1630401619522,250,25000
123,0,1630401619526,250,25000
124,0,1630401619530,250,25000
125,0,1630401619534,250,25000
126,1,1630401619539,250,25000
127,1,1630401619543,250,25000
128,0,1630401619547,250,25000
129,1,1630401619552,250,25000
130,1,1630401619556,250,25000
131,0,1630401619560,250,25000
132,0,1630401619564,250,25000
133,0,1630401619568,250,25000
134,0,1630401619572,250,25000
135,1,1630401619577,250,25000
136,0,1630401619581,250,25000
137,0,1630401619585,250,25000
138,1,1630401619590,250,25000
139,1,1630401619594,250,25000
140,0,1630401619598,250,25000
141,0,1630401619602,250,25000
142,0,1630401619606,250,25000
143,1,1630401619611,250,25000
144,0,1630401619615,250,25000
145,0,1630401619619,250,25000
146,0,1630401619623,250,25000
147,1,1630401619628,250,25000
148,0,1630401619632,250,25000
149,0,1630401619636,250,25000
150,0,1630401619640,250,25000
151,1,1630401619645,250,25000
152,0,1630401619649,250,25000
153,0,1630401619653,250,25000
154,0,1630401619657,250,25000
155,1,1630401619662,250,25000
156,0,1630401619666,250,25000
157,0,1630401619670,250,25000
158,0,1630401619674,250,25000
159,1,1630401619679,250,25000
160,0,1630401619683,250,25000
161,0,1630401619687,250,25000
162,0,1630401619691,250,25000
163,1,1630401619696,250,25000
164,0,1630401619700,250,25000
165,0,1630401619704,250,25000
166,1,1630401619709,250,25000
167,1,1630401619713,250,25000
168,0,1630401619717,250,25000
169,0,1630401619721,250,25000
170,0,1630401619725,250,25000
171,1,1630401619730,250,25000
172,1,1630401619734,250,25000
