number,value,timestamp,message rate,payload size
56,1,1630402029153,500,50000
57,1,1630402029155,500,50000
58,1,1630402029158,500,50000
59,1,1630402029161,500,50000
60,1,1630402029163,500,50000
61,1,1630402029166,500,50000
62,1,1630402029169,500,50000
63,0,1630402029172,500,50000
64,1,1630402029175,500,50000
65,1,1630402029177,500,50000
66,0,1630402029179,500,50000
67,1,1630402029182,500,50000
68,1,1630402029184,500,50000
69,0,1630402029186,500,50000
70,1,1630402029189,500,50000
71,1,1630402029191,500,50000
72,0,1630402029193,500,50000
73,1,1630402029196,500,50000
74,0,1630402029198,500,50000
75,1,1630402029201,500,50000
76,1,1630402029203,500,50000
77,0,1630402029205,500,50000
78,1,1630402029208,500,50000
79,1,1630402029210,500,50000
80,0,1630402029212,500,50000
81,1,1630402029215,500,50000
82,1,1630402029217,500,50000
83,0,1630402029219,500,50000
84,0,1630402029221,500,50000
85,1,1630402029224,500,50000
86,0,1630402029226,500,50000
87,1,1630402029229,500,50000
88,1,1630402029231,500,50000
89,0,1630402029233,500,50000
90,1,1630402029236,500,50000
91,1,1630402029238,500,50000
92,0,1630402029240,500,50000
93,0,1630402029242,500,50000
94,1,1630402029245,500,50000
95,1,1630402029247,500,50000
96,0,1630402029249,500,50000
97,0,1630402029251,500,50000
98,1,1630402029254,500,50000
99,1,1630402029256,500,50000
100,0,1630402029258,500,50000
101,0,1630402029260,500,50000
102,1,1630402029263,500,50000
103,1,1630402029265,500,50000
104,1,1630402029268,500,50000
105,1,1630402029270,500,50000
106,0,1630402029272,500,50000
107,0,1630402029274,500,50000
108,0,1630402029276,500,50000
109,1,1630402029279,500,50000
110,0,1630402029281,500,50000
111,0,1630402029283,500,50000
112,0,1630402029285,500,50000
113,1,1630402029288,500,50000
114,1,1630402029290,500,50000
115,0,1630402029292,500,50000
116,0,1630402029294,500,50000
117,1,1630402029297,500,50000
118,0,1630402029299,500,50000
119,0,1630402029301,500,50000
120,1,1630402029304,500,50000
121,1,1630402029306,500,50000
122,0,1630402029308,500,50000
123,1,1630402029311,500,50000
124,1,1630402029313,500,50000
125,0,1630402029315,500,50000
126,0,1630402029317,500,50000
127,0,1630402029319,500,50000
128,1,1630402029322,500,50000
129,1,1630402029324,500,50000
130,0,1630402029326,500,50000
131,0,1630402029328,500,50000
132,1,1630402029331,500,50000
133,1,1630402029333,500,50000
134,0,1630402029335,500,50000
135,1,1630402029338,500,50000
136,1,1630402029340,500,50000
137,0,1630402029342,500,50000
138,1,1630402029345,500,50000
139,1,1630402029347,500,50000
140,0,1630402029349,500,50000
141,0,1630402029351,500,50000
142,1,1630402029354,500,50000
143,1,1630402029356,500,50000
144,0,1630402029358,500,50000
145,0,1630402029360,500,50000
146,0,1630402029362,500,50000
147,1,1630402029365,500,50000
148,0,1630402029367,500,50000
149,0,1630402029369,500,50000
150,1,1630402029372,500,50000
151,1,1630402029374,500,50000
152,0,1630402029376,500,50000
153,1,1630402029379,500,50000
154,1,1630402029381,500,50000
155,0,1630402029383,500,50000
156,0,1630402029385,500,50000
157,0,1630402029387,500,50000
158,1,1630402029390,500,50000
159,0,1630402029392,500,50000
160,0,1630402029394,500,50000
161,0,1630402029396,500,50000
162,1,1630402029399,500,50000
163,0,1630402029401,500,50000
164,0,1630402029403,500,50000
165,1,1630402029406,500,50000
166,0,1630402029408,500,50000
167,0,1630402029410,500,50000
168,1,1630402029413,500,50000
169,1,1630402029415,500,50000
170,0,1630402029417,500,50000
171,0,1630402029419,500,50000
172,0,1630402029421,500,50000
173,1,1630402029424,500,50000
174,0,1630402029426,500,50000
175,0,1630402029428,500,50000
176,0,1630402029430,500,50000
177,1,1630402029433,500,50000
178,0,1630402029435,500,50000
179,0,1630402029437,500,50000
180,1,1630402029440,500,50000
181,0,1630402029442,500,50000
182,0,1630402029444,500,50000
183,1,1630402029447,500,50000
184,1,1630402029449,500,50000
185,0,1630402029451,500,50000
186,0,1630402029453,500,50000
187,0,1630402029455,500,50000
188,1,1630402029458,500,50000
189,0,1630402029460,500,50000
190,0,1630402029462,500,50000
191,0,1630402029464,500,50000
192,1,1630402029467,500,50000
193,0,1630402029469,500,50000
194,0,1630402029471,500,50000
195,1,1630402029474,500,50000
196,0,1630402029476,500,50000
197,0,1630402029478,500,50000
198,1,1630402029481,500,50000
